real,prediction,index,split
9,22,3379,test
3,3,322,test
19,19,3960,test
5,5,4041,test
22,20,3914,test
3,3,4806,test
13,13,3203,test
1,0,4684,test
7,7,5729,test
13,13,2524,test
9,9,2981,test
19,19,4339,test
0,0,3705,test
15,12,5256,test
3,3,4817,test
4,4,5116,test
5,5,6511,test
11,11,6412,test
5,5,8073,test
13,13,6962,test
16,22,5890,test
4,4,9804,test
14,18,6832,test
13,13,7505,test
11,11,8483,test
4,4,7796,test
3,18,11712,test
22,22,10346,test
22,22,10477,test
19,3,11775,test
13,13,9942,test
19,19,9929,test
7,7,13098,test
2,0,11186,test
19,19,14207,test
22,22,11812,test
9,9,14743,test
9,9,11274,test
22,3,13877,test
13,13,14649,test
13,7,13713,test
2,2,14201,test
3,16,14569,test
13,22,16139,test
9,9,14689,test
3,3,15900,test
13,13,15356,test
21,22,16107,test
11,11,19163,test
22,14,15715,test
3,3,17475,test
19,20,17106,test
20,20,17292,test
5,0,19440,test
13,22,18944,test
7,7,20340,test
20,20,20335,test
13,13,19828,test
7,7,19686,test
13,13,20769,test
9,4,19627,test
20,13,19965,test
9,9,18968,test
4,4,22859,test
0,0,22862,test
18,17,23197,test
3,3,22530,test
17,17,22027,test
13,13,20666,test
9,13,21902,test
13,13,23276,test
9,9,21565,test
19,19,22214,test
22,16,25371,test
3,3,24324,test
9,9,21958,test
12,12,23250,test
14,3,22821,test
3,3,22556,test
19,19,25420,test
9,20,24004,test
3,3,23323,test
2,2,26662,test
0,22,26004,test
22,5,2013,test
15,4,871,test
20,7,1809,test
2,0,1490,test
22,22,3522,test
2,2,3743,test
4,9,1980,test
14,3,3493,test
6,6,3009,test
5,5,3359,test
22,12,5022,test
15,15,5302,test
1,1,4993,test
20,20,4504,test
3,3,4214,test
17,14,5337,test
22,22,5310,test
22,7,7681,test
20,4,7243,test
16,16,7878,test
13,13,6446,test
16,4,7798,test
14,14,7510,test
13,13,9376,test
9,3,9062,test
16,16,8194,test
0,0,9298,test
12,12,7822,test
7,7,10670,test
5,5,9228,test
11,3,8305,test
19,19,9087,test
3,3,9625,test
20,20,12636,test
20,20,9340,test
13,13,11288,test
19,19,11174,test
17,17,12820,test
16,16,13324,test
0,0,13864,test
10,10,13799,test
20,20,12983,test
22,9,14964,test
22,20,14801,test
11,11,15506,test
16,16,14089,test
3,3,15121,test
22,20,13221,test
4,4,14211,test
22,22,13593,test
19,19,15902,test
10,10,17066,test
13,13,15930,test
4,4,15097,test
6,6,16290,test
9,9,15464,test
22,20,17562,test
3,3,18619,test
12,12,15460,test
13,13,15736,test
9,9,19555,test
3,3,18064,test
16,16,19323,test
9,9,17128,test
9,9,17786,test
7,7,18904,test
10,9,21450,test
11,11,21131,test
13,13,18193,test
21,17,20386,test
3,3,21202,test
9,4,20723,test
5,5,21624,test
7,7,19488,test
6,6,22649,test
13,13,20833,test
19,3,22780,test
22,5,20808,test
14,3,24254,test
22,18,23645,test
13,13,25300,test
4,4,24312,test
3,3,24455,test
16,19,23704,test
3,3,3119,test
13,13,2110,test
3,3,872,test
3,3,1893,test
11,11,1909,test
22,3,2166,test
22,22,3741,test
13,13,3168,test
5,21,4061,test
3,3,2299,test
17,17,6290,test
13,13,4008,test
22,22,5765,test
0,0,4206,test
17,17,7239,test
22,19,6618,test
22,3,7249,test
11,22,6411,test
22,11,9034,test
1,16,7226,test
10,10,6613,test
20,20,6890,test
16,16,9145,test
13,13,8040,test
4,4,10009,test
14,12,10046,test
4,3,10807,test
15,15,10871,test
22,22,9905,test
19,19,8429,test
3,3,11838,test
10,10,11881,test
20,13,9829,test
3,3,11521,test
13,13,9306,test
9,9,13197,test
7,7,13417,test
9,9,11610,test
4,4,13354,test
11,11,10326,test
17,17,13808,test
9,0,12278,test
20,20,11656,test
22,11,11617,test
14,14,13056,test
4,4,13653,test
13,13,13749,test
13,7,12855,test
3,3,14656,test
14,14,13937,test
15,15,16282,test
11,11,15168,test
13,13,16235,test
22,22,17702,test
4,4,15636,test
3,11,14979,test
2,2,17886,test
3,3,17815,test
3,3,16668,test
10,20,16823,test
22,4,18256,test
22,9,15989,test
8,19,18209,test
11,11,19840,test
19,19,19779,test
13,13,19424,test
3,3,17519,test
13,13,20801,test
14,14,20480,test
20,20,22524,test
3,3,19252,test
20,20,21548,test
2,2,19448,test
22,20,19717,test
3,3,20818,test
20,22,21400,test
17,17,23629,test
22,13,20881,test
13,13,24283,test
3,3,22292,test
18,18,22783,test
9,9,22145,test
13,22,23257,test
3,3,23589,test
11,11,2079,test
9,9,4168,test
17,17,761,test
0,0,1231,test
15,9,2399,test
9,9,3701,test
20,9,3533,test
22,13,3017,test
3,3,4614,test
22,22,3140,test
13,13,3687,test
9,22,4188,test
13,13,6794,test
4,4,3817,test
22,20,7319,test
13,13,4208,test
13,13,6879,test
9,9,8784,test
13,13,5915,test
22,22,9577,test
21,22,7335,test
13,13,7798,test
3,3,7496,test
22,8,8444,test
4,4,6911,test
11,18,9240,test
3,3,9636,test
9,9,7884,test
22,13,8936,test
19,3,12298,test
10,10,12073,test
22,22,9497,test
20,20,11864,test
4,20,11938,test
22,11,11500,test
3,3,12924,test
13,13,11086,test
20,20,11878,test
9,9,14731,test
9,9,14098,test
11,11,12472,test
4,4,11711,test
20,20,14218,test
9,9,13717,test
12,12,12692,test
0,0,15989,test
13,13,13593,test
3,3,15194,test
9,9,14764,test
3,3,14280,test
3,3,16764,test
4,20,16911,test
17,17,15227,test
17,17,15578,test
13,15,18425,test
20,20,19147,test
13,15,19110,test
19,16,18077,test
9,9,18264,test
13,13,17530,test
14,22,18703,test
13,13,20916,test
5,5,18287,test
22,20,19308,test
3,3,19747,test
14,14,21073,test
15,15,22561,test
10,10,22185,test
13,13,22636,test
20,20,20336,test
3,3,20243,test
19,19,22292,test
0,0,23271,test
3,7,24846,test
9,9,21460,test
13,20,22444,test
22,13,21789,test
7,7,23389,test
13,13,23490,test
16,11,26001,test
17,22,23195,test
0,0,25854,test
0,0,26359,test
17,17,27085,test
8,8,2578,test
3,3,3560,test
7,7,3251,test
20,20,4368,test
14,20,3166,test
13,20,1240,test
22,22,3547,test
11,11,4559,test
13,13,2484,test
20,20,2868,test
4,9,3496,test
7,7,5617,test
22,22,3952,test
19,19,4569,test
13,13,7835,test
15,15,5148,test
7,7,5995,test
7,7,5741,test
20,20,9173,test
16,16,9306,test
22,20,6761,test
9,9,6687,test
6,22,7208,test
3,3,7015,test
22,9,7589,test
15,11,11190,test
12,12,11122,test
19,19,8652,test
1,19,12037,test
12,12,10049,test
19,19,12802,test
3,3,13295,test
12,20,10497,test
7,7,13526,test
3,3,11303,test
13,13,11465,test
3,3,11176,test
15,7,13038,test
3,17,11707,test
0,0,15390,test
9,9,12327,test
3,3,13418,test
11,17,13291,test
3,22,13905,test
16,22,13582,test
20,20,15852,test
4,22,17811,test
3,3,15147,test
12,12,16170,test
3,3,17063,test
9,20,19037,test
20,12,18928,test
7,7,16937,test
12,12,17345,test
9,9,19225,test
10,10,17582,test
17,17,18223,test
13,13,17874,test
22,10,20966,test
19,19,21314,test
1,1,20838,test
12,20,20683,test
9,9,22489,test
3,3,20759,test
22,22,20613,test
9,9,20964,test
11,13,20956,test
3,3,23048,test
12,3,20592,test
19,19,20980,test
13,13,24562,test
4,4,24853,test
14,14,25844,test
5,5,22768,test
22,13,25763,test
8,8,25671,test
3,22,23726,test
20,20,25744,test
19,19,25535,test
22,13,23840,test
3,3,27363,test
3,3,26584,test
13,13,25673,test
9,20,27024,test
20,13,488,test
9,4,1137,test
20,19,2422,test
22,22,2734,test
19,7,2666,test
4,4,5413,test
19,3,3244,test
11,22,5229,test
9,9,3746,test
17,17,5025,test
10,9,5051,test
16,16,6174,test
0,0,4302,test
3,3,6505,test
13,13,4522,test
3,12,7434,test
13,9,5809,test
16,16,6010,test
11,22,7855,test
11,18,7178,test
3,3,9044,test
20,20,9141,test
20,20,9209,test
8,8,7152,test
22,22,9124,test
22,22,10375,test
0,15,7756,test
3,3,9563,test
22,22,11423,test
13,13,9329,test
13,13,10330,test
13,13,11965,test
12,12,13103,test
20,20,11510,test
14,9,12653,test
20,7,12651,test
19,3,11998,test
13,13,13896,test
5,5,14938,test
22,3,13075,test
