real,prediction,index,split
9,9,573,test
13,13,186,test
4,4,805,test
22,22,3291,test
0,11,3766,test
0,11,2784,test
11,11,722,test
22,22,1033,test
20,20,2045,test
13,13,1233,test
20,13,1985,test
22,9,4832,test
22,13,1838,test
19,19,4326,test
15,15,3425,test
13,13,4004,test
20,20,4234,test
5,5,2866,test
11,11,4719,test
9,9,4372,test
22,20,2453,test
12,12,5227,test
4,20,6544,test
22,9,4024,test
20,20,5229,test
22,22,4771,test
19,19,6381,test
0,0,5531,test
12,22,3914,test
22,12,5113,test
20,1,4655,test
9,9,6836,test
13,13,7198,test
13,13,5331,test
1,1,7040,test
11,11,5583,test
20,20,5403,test
12,4,5055,test
12,12,6819,test
3,3,5165,test
3,3,7034,test
7,7,6235,test
5,5,6225,test
13,13,7665,test
9,9,5850,test
20,20,8185,test
3,3,7143,test
19,19,7920,test
7,7,9554,test
14,14,7428,test
19,19,7453,test
20,20,7634,test
13,13,7771,test
11,11,7944,test
9,9,8711,test
20,20,9204,test
9,9,7876,test
7,19,8276,test
11,11,9238,test
8,7,8949,test
5,4,10826,test
3,3,8059,test
22,22,8991,test
1,19,10775,test
5,11,10019,test
19,19,12028,test
14,14,12347,test
20,20,9425,test
12,12,11479,test
19,16,10779,test
13,13,9802,test
5,5,10434,test
9,9,11737,test
13,13,12957,test
12,12,9991,test
17,17,11783,test
15,9,9805,test
3,3,11895,test
15,5,11844,test
5,5,11823,test
3,3,12211,test
11,11,13976,test
3,3,13877,test
4,3,13052,test
4,11,13342,test
17,17,11001,test
20,13,12351,test
22,18,14500,test
18,11,14635,test
13,13,11686,test
17,17,14267,test
12,22,15249,test
19,19,15566,test
9,9,13820,test
19,19,14634,test
1,1,12565,test
3,3,13462,test
7,15,14010,test
13,13,14907,test
4,4,2029,test
11,11,2196,test
13,13,2055,test
14,14,902,test
13,22,3571,test
22,21,2264,test
16,16,3889,test
22,14,1314,test
13,13,3469,test
3,3,1934,test
17,22,1964,test
13,13,2970,test
0,0,2151,test
12,9,5464,test
17,17,4268,test
20,17,2915,test
13,13,6092,test
13,13,5550,test
16,16,5185,test
3,3,6327,test
20,7,3399,test
16,16,6294,test
7,7,3640,test
20,20,5368,test
9,10,3772,test
1,1,5678,test
18,18,7685,test
0,0,6074,test
4,9,4409,test
9,13,5917,test
3,22,5119,test
18,6,6658,test
13,13,7587,test
0,3,5050,test
3,3,6044,test
7,14,7060,test
5,13,6489,test
13,13,8764,test
20,20,8126,test
