real,prediction,index,split
1,1,2781,test
1,1,1900,test
0,0,3411,test
1,1,3082,test
1,1,2924,test
1,0,892,test
0,1,2934,test
0,0,3607,test
0,0,3024,test
0,0,2622,test
0,0,1398,test
1,1,1541,test
0,0,1291,test
1,1,1764,test
1,1,1458,test
0,0,3299,test
1,1,1017,test
0,0,1969,test
1,1,2451,test
1,1,865,test
0,0,2313,test
1,1,1344,test
1,1,3191,test
0,0,3878,test
0,0,2061,test
0,0,2730,test
0,0,3421,test
0,0,3440,test
1,0,717,test
0,0,1710,test
1,0,2270,test
1,1,2573,test
1,1,1959,test
0,0,1582,test
0,0,2320,test
1,1,4212,test
0,0,1851,test
1,1,1531,test
0,0,1048,test
0,0,4073,test
1,1,2109,test
0,0,1234,test
0,0,2112,test
0,0,4318,test
0,0,4123,test
1,1,4114,test
1,0,3178,test
1,1,1237,test
1,1,1477,test
1,1,1779,test
0,0,3315,test
1,1,2101,test
0,0,4395,test
1,1,3593,test
1,1,4010,test
0,0,4218,test
0,0,4103,test
1,1,1971,test
1,1,4274,test
1,1,1603,test
0,1,4808,test
1,1,3499,test
1,1,2118,test
1,1,2621,test
1,0,3546,test
1,1,3071,test
1,1,1578,test
1,1,1983,test
0,0,3419,test
0,0,1747,test
1,1,4044,test
0,0,3447,test
1,1,3787,test
0,0,1698,test
0,0,4075,test
0,0,2859,test
0,0,2003,test
1,0,3132,test
1,1,1013,test
1,1,3271,test
0,0,169,test
0,1,2800,test
0,0,2787,test
1,1,715,test
0,0,1497,test
0,1,867,test
0,0,3057,test
1,1,296,test
0,0,2839,test
0,0,3072,test
0,0,3351,test
0,0,3553,test
0,0,1351,test
0,0,2393,test
0,0,3214,test
1,0,2221,test
1,1,2650,test
1,1,2790,test
0,0,2791,test
0,0,3255,test
1,0,2824,test
0,0,1905,test
0,0,1419,test
1,0,2430,test
1,1,1302,test
1,1,2315,test
0,0,4111,test
1,1,1637,test
0,0,3149,test
0,0,2348,test
1,1,2241,test
1,1,1462,test
1,1,1420,test
1,1,3077,test
1,1,1538,test
0,0,1915,test
1,0,4450,test
1,1,1846,test
0,0,4002,test
1,1,2853,test
1,1,2248,test
1,1,2587,test
1,1,3897,test
0,0,3693,test
1,1,3867,test
1,1,2207,test
0,0,3507,test
1,1,4713,test
1,0,2044,test
1,1,1991,test
1,1,1637,test
0,0,4042,test
0,0,4787,test
1,0,1866,test
0,0,3464,test
1,1,2830,test
0,0,4763,test
0,0,2251,test
1,0,3288,test
0,0,3631,test
1,1,3958,test
0,0,4675,test
1,0,1657,test
0,0,2624,test
0,0,1681,test
1,1,2906,test
1,1,2425,test
0,0,3477,test
0,1,1955,test
0,0,2586,test
1,1,2297,test
0,0,3043,test
1,1,5173,test
0,0,5283,test
1,1,2339,test
0,0,2413,test
0,0,269,test
1,1,2258,test
0,0,2561,test
0,0,1810,test
1,1,2205,test
0,0,1243,test
1,1,389,test
0,0,3271,test
1,1,1655,test
0,0,737,test
1,1,3228,test
0,0,3506,test
1,0,2912,test
0,0,482,test
1,1,2404,test
1,1,2658,test
1,1,451,test
1,1,3245,test
0,0,3064,test
1,1,2952,test
0,0,2279,test
0,0,1493,test
0,1,968,test
1,1,1450,test
0,0,2679,test
1,1,2782,test
1,0,1941,test
1,1,3462,test
1,0,1165,test
1,1,1355,test
0,0,1158,test
0,0,3997,test
1,0,2520,test
1,0,1111,test
0,0,3130,test
1,1,1974,test
1,1,2199,test
1,1,1148,test
0,0,2767,test
1,1,1468,test
0,0,3969,test
0,0,3129,test
1,1,4357,test
1,1,2304,test
1,1,1685,test
1,1,2789,test
0,0,2854,test
1,1,1252,test
0,0,2306,test
0,0,3025,test
1,1,2580,test
0,0,3165,test
0,0,3583,test
0,0,1664,test
1,1,1945,test
1,0,1976,test
0,0,4709,test
1,1,3856,test
1,1,4149,test
0,0,1355,test
1,1,4290,test
0,0,1921,test
1,1,1853,test
1,1,3818,test
0,0,4061,test
1,1,4762,test
0,0,1726,test
1,1,3404,test
1,0,3831,test
1,1,2128,test
1,1,4247,test
0,0,4089,test
1,0,4680,test
1,1,2245,test
1,1,1685,test
1,1,2487,test
1,1,1296,test
0,0,2999,test
0,1,1920,test
0,0,1789,test
1,1,1662,test
0,0,3140,test
1,1,3503,test
0,0,1699,test
1,1,745,test
0,0,1461,test
0,0,1269,test
0,0,2581,test
1,1,3235,test
1,1,1063,test
1,1,911,test
0,0,1492,test
1,1,1408,test
1,1,1798,test
1,1,2262,test
0,1,3396,test
0,0,950,test
1,1,2713,test
0,1,2521,test
1,1,1059,test
1,1,2975,test
1,1,4056,test
1,0,3574,test
1,1,4024,test
0,0,3330,test
