real,prediction,index,split
0,0,290,test
1,1,742,test
0,0,1275,test
0,0,1765,test
1,1,2474,test
0,0,2901,test
1,1,3635,test
0,0,3804,test
1,1,4590,test
0,0,4797,test
0,0,5306,test
1,1,6111,test
0,0,6359,test
0,0,7084,test
0,0,7561,test
0,0,8186,test
1,1,8667,test
0,0,8999,test
1,1,9451,test
0,0,10224,test
0,0,10675,test
0,0,11030,test
0,0,11578,test
1,1,12322,test
0,0,12503,test
1,1,13107,test
0,0,13554,test
1,1,14193,test
0,0,14700,test
0,0,15257,test
0,0,15777,test
1,1,16050,test
1,1,16626,test
0,0,17196,test
1,1,17718,test
1,1,18528,test
1,1,18848,test
1,1,19621,test
1,1,19836,test
0,0,20364,test
0,0,21072,test
0,0,21438,test
1,1,21883,test
1,1,22410,test
1,1,22873,test
0,0,23463,test
0,0,23877,test
0,0,24295,test
0,0,25025,test
0,1,25586,test
0,0,25961,test
0,0,26218,test
1,1,26793,test
0,0,27205,test
1,1,326,test
1,0,621,test
0,0,962,test
1,1,1712,test
1,1,2398,test
0,0,2866,test
1,0,3224,test
1,1,3747,test
1,1,4099,test
1,1,4901,test
1,1,5290,test
0,0,5981,test
1,1,6511,test
1,1,7106,test
0,0,7508,test
1,1,7942,test
1,1,8648,test
1,1,9271,test
1,1,9693,test
0,0,10135,test
1,1,10639,test
0,0,11037,test
1,1,11729,test
0,0,12081,test
0,1,12879,test
0,0,13304,test
0,0,13960,test
0,0,14304,test
1,1,14880,test
0,0,15493,test
1,0,15784,test
1,1,16514,test
0,0,16862,test
0,0,17459,test
0,0,18231,test
1,1,18494,test
0,0,19177,test
0,1,19889,test
1,1,20427,test
0,0,20906,test
1,1,21526,test
1,1,22134,test
0,0,22476,test
1,1,23107,test
1,0,23528,test
0,0,23847,test
1,1,24685,test
1,1,25129,test
0,0,25752,test
1,1,26298,test
1,1,26665,test
0,0,27024,test
1,0,27588,test
1,0,27939,test
1,1,299,test
1,1,852,test
0,0,1451,test
0,0,1715,test
0,0,2239,test
1,1,2904,test
0,0,3858,test
1,1,4488,test
0,0,4949,test
0,0,5524,test
1,1,6032,test
1,1,6613,test
1,0,7111,test
0,0,7794,test
1,1,8197,test
0,0,8732,test
0,1,9201,test
0,0,9705,test
1,1,9932,test
0,0,10726,test
0,0,10966,test
1,1,11480,test
1,1,12235,test
1,1,12587,test
1,1,13111,test
0,0,13667,test
0,0,14180,test
1,1,14860,test
1,1,15387,test
1,1,15780,test
1,1,16255,test
1,1,16848,test
1,1,17706,test
0,0,18199,test
1,1,18686,test
0,0,19221,test
0,1,19819,test
0,0,20256,test
1,1,20774,test
0,0,21239,test
1,1,21834,test
1,1,22347,test
1,1,22789,test
1,1,23209,test
1,1,23545,test
0,0,24423,test
1,1,25030,test
1,0,25383,test
0,0,26578,test
1,1,27319,test
1,1,27682,test
1,1,28211,test
0,0,28513,test
0,0,29130,test
0,0,144,test
0,0,560,test
1,1,1053,test
1,1,1547,test
1,1,2045,test
0,0,2687,test
0,0,3367,test
1,1,3637,test
0,0,4365,test
1,0,4836,test
1,0,5209,test
1,1,5838,test
0,0,6345,test
0,0,7080,test
0,0,7336,test
1,0,8104,test
0,0,8965,test
1,1,9292,test
1,1,10100,test
0,0,10609,test
1,1,11250,test
0,0,11677,test
1,1,12326,test
0,0,13406,test
1,1,13917,test
1,1,14299,test
1,1,14825,test
1,1,15290,test
0,0,15837,test
1,1,16538,test
1,1,16881,test
0,0,17403,test
0,0,17928,test
0,0,18512,test
0,0,19184,test
0,0,19484,test
0,0,20090,test
0,0,20565,test
0,0,21245,test
0,0,21517,test
1,1,22057,test
0,0,22703,test
0,0,23120,test
1,1,23668,test
1,1,24065,test
1,1,24447,test
1,1,25067,test
0,1,25736,test
0,1,26454,test
1,1,26829,test
0,0,27153,test
0,0,27790,test
1,1,28421,test
0,0,28742,test
0,0,226,test
0,0,640,test
1,1,1054,test
1,1,1522,test
0,0,2047,test
1,1,2501,test
0,1,3218,test
1,0,3961,test
1,1,4138,test
0,0,4821,test
0,0,5516,test
1,1,5920,test
0,0,6497,test
1,1,6903,test
0,0,7424,test
0,0,7885,test
1,1,8583,test
1,1,8925,test
1,0,9276,test
0,0,9725,test
1,1,10253,test
1,1,10555,test
0,0,11125,test
1,1,11762,test
0,1,12166,test
1,1,12901,test
1,1,13239,test
1,1,13723,test
1,1,14132,test
0,0,14853,test
0,0,15185,test
0,0,15697,test
1,1,16152,test
0,0,16694,test
1,1,17485,test
0,0,17709,test
0,0,18531,test
1,1,18755,test
1,1,19265,test
0,0,19815,test
0,0,20453,test
1,1,20791,test
1,1,21145,test
1,1,21742,test
1,0,22408,test
0,0,22660,test
0,0,23239,test
1,1,23832,test
1,1,24243,test
1,1,24627,test
0,0,25215,test
1,1,25757,test
1,1,26111,test
1,1,26736,test
1,1,103,test
0,0,740,test
0,0,1279,test
0,0,1950,test
1,1,2375,test
1,1,2754,test
