real,prediction,index,split
1,1,6,test
1,0,549,test
0,0,1013,test
1,1,1855,test
1,1,2102,test
1,1,2788,test
1,1,3171,test
1,1,3744,test
0,0,3976,test
0,1,4771,test
1,1,5088,test
0,0,5722,test
0,0,6182,test
1,1,6567,test
0,0,7196,test
0,0,7524,test
1,1,8330,test
0,1,8899,test
1,1,9394,test
0,0,9854,test
0,0,10225,test
1,1,10866,test
1,1,11213,test
1,1,11975,test
0,0,12395,test
0,0,12955,test
1,0,13482,test
0,0,13935,test
0,0,14603,test
1,1,15000,test
1,1,15910,test
1,1,16133,test
1,1,16715,test
1,1,17263,test
1,1,17794,test
0,0,18488,test
0,0,18961,test
0,0,19359,test
1,1,19922,test
0,1,20453,test
0,0,21139,test
1,1,21712,test
1,1,22006,test
0,0,22524,test
0,0,23184,test
1,1,23655,test
0,0,24171,test
1,1,24645,test
0,0,25024,test
1,1,25689,test
1,1,5,test
1,1,766,test
1,1,1191,test
0,0,1813,test
0,0,2054,test
0,0,2489,test
1,1,3070,test
1,1,3706,test
1,1,4021,test
1,1,4951,test
1,1,5074,test
0,0,5743,test
1,1,6149,test
0,0,6514,test
0,0,7160,test
0,0,7637,test
1,1,7999,test
0,0,8593,test
1,1,8955,test
1,1,9522,test
1,1,10032,test
1,1,10508,test
0,0,11093,test
0,0,11574,test
1,1,11964,test
0,0,12359,test
0,0,12846,test
0,0,13426,test
0,0,13891,test
0,0,14371,test
1,1,14897,test
1,1,15253,test
1,1,16091,test
0,0,16534,test
1,1,17167,test
0,0,17628,test
1,1,18017,test
0,0,18536,test
0,0,19390,test
1,1,19920,test
0,0,20410,test
1,1,20937,test
0,0,21376,test
0,0,21969,test
0,0,22511,test
1,1,22898,test
1,1,23440,test
1,1,24152,test
1,1,24694,test
0,0,25170,test
1,1,153,test
0,0,799,test
1,1,1294,test
1,1,1560,test
0,0,2156,test
0,0,2693,test
0,0,3161,test
0,0,3573,test
0,0,4082,test
1,1,4483,test
1,1,4944,test
1,1,5507,test
1,1,5877,test
1,1,6446,test
1,1,6644,test
0,0,7262,test
1,1,7789,test
0,0,8376,test
1,1,9000,test
1,1,9144,test
1,0,9798,test
1,1,10152,test
1,1,10793,test
1,1,11514,test
0,0,12087,test
0,0,12322,test
0,1,12909,test
1,1,13496,test
0,0,13972,test
0,1,14513,test
1,1,15091,test
0,0,15795,test
0,1,16433,test
1,0,16694,test
0,0,18114,test
0,0,18542,test
1,1,19036,test
0,0,19459,test
1,1,20197,test
0,0,20614,test
0,0,21137,test
1,1,21807,test
1,1,22335,test
0,0,22645,test
1,1,23186,test
0,1,23735,test
1,1,24471,test
1,1,24810,test
0,0,25463,test
0,0,25927,test
1,1,21,test
0,0,641,test
1,1,1180,test
1,1,1554,test
1,1,2149,test
1,1,2672,test
0,0,3209,test
1,0,3711,test
0,0,4119,test
1,0,4892,test
1,1,5316,test
1,1,5780,test
0,0,6276,test
0,0,6762,test
1,1,7297,test
0,0,7623,test
0,0,8325,test
1,1,8626,test
0,0,9098,test
1,0,9779,test
0,0,10086,test
1,1,10888,test
1,1,11340,test
1,1,11875,test
0,1,12495,test
0,0,12910,test
0,0,13382,test
0,0,13836,test
1,1,14374,test
1,1,14968,test
1,1,15347,test
0,0,16031,test
1,1,16492,test
1,1,17098,test
0,0,17604,test
0,0,18105,test
1,1,18848,test
1,1,19467,test
1,1,20056,test
1,1,20489,test
1,1,21020,test
1,1,21528,test
0,0,21751,test
0,0,22219,test
0,0,22847,test
0,0,23547,test
0,0,24273,test
1,1,24784,test
1,1,25022,test
1,1,25719,test
0,0,12,test
1,1,785,test
1,1,1222,test
1,1,1947,test
1,0,2321,test
1,1,2879,test
0,0,3251,test
0,0,3827,test
1,1,4596,test
1,1,4859,test
0,0,5448,test
1,1,6014,test
0,0,6388,test
0,0,7121,test
1,1,7424,test
0,0,7900,test
1,1,8391,test
1,1,9273,test
0,0,9934,test
0,0,10291,test
1,1,10622,test
1,1,11397,test
0,0,12030,test
1,1,12580,test
0,0,13200,test
0,0,13706,test
0,0,14052,test
1,1,14518,test
1,1,15336,test
0,0,15528,test
0,0,16264,test
1,1,16742,test
0,0,17010,test
0,0,17621,test
0,0,18239,test
0,0,18665,test
0,0,19126,test
0,0,19542,test
1,1,20208,test
1,0,21177,test
0,0,21577,test
1,1,22060,test
0,0,22613,test
0,0,23246,test
1,1,23822,test
1,1,24478,test
1,0,24937,test
1,1,25555,test
1,1,25987,test
1,1,26547,test
1,1,151,test
0,0,618,test
0,0,1426,test
1,1,1908,test
0,0,2307,test
1,1,2980,test
1,1,3278,test
1,1,3912,test
1,0,4645,test
0,0,5220,test
0,0,5598,test
0,0,6021,test
0,0,6786,test
0,0,7416,test
0,0,7729,test
0,0,8344,test
1,1,8806,test
0,0,9397,test
1,1,9867,test
0,0,10474,test
0,0,10939,test
1,0,11600,test
1,1,11972,test
0,0,12378,test
0,0,13086,test
0,0,13604,test
1,1,14111,test
1,1,14489,test
0,0,15148,test
0,0,15909,test
1,1,16275,test
0,0,16963,test
1,0,17344,test
1,1,18404,test
1,1,18729,test
0,0,19182,test
1,1,20000,test
0,0,20374,test
0,0,20902,test
0,0,21536,test
0,0,21772,test
1,1,22252,test
0,0,23030,test
0,0,23540,test
0,1,23908,test
1,1,24635,test
0,0,25766,test
1,1,26120,test
1,1,26427,test
0,0,26757,test
0,0,73,test
1,1,618,test
1,1,1137,test
1,1,1661,test
0,1,2273,test
1,1,2581,test
1,0,3393,test
1,1,3607,test
1,1,4187,test
0,0,4943,test
1,1,5319,test
0,0,5896,test
1,1,6302,test
1,1,6977,test
0,0,7541,test
1,1,7985,test
1,1,8717,test
1,1,9104,test
1,1,9624,test
1,1,10135,test
1,1,10910,test
0,0,11388,test
1,1,11997,test
1,1,12418,test
0,0,12827,test
1,1,13553,test
0,0,14093,test
1,1,14370,test
1,1,14907,test
1,0,15427,test
0,0,16297,test
1,1,16558,test
0,0,16966,test
0,0,17484,test
1,1,17997,test
0,0,43,validation
0,0,506,validation
1,1,1106,validation
1,1,1754,validation
1,1,2177,validation
1,1,2779,validation
0,0,3259,validation
1,1,3835,validation
0,0,4270,validation
1,1,4594,validation
0,0,5170,validation
0,0,5644,validation
1,1,6275,validation
0,0,6759,validation
0,0,7252,validation
1,1,7788,validation
0,0,8208,validation
1,1,8784,validation
1,1,9226,validation
0,0,9655,validation
1,1,10160,validation
1,1,10614,validation
1,1,11280,validation
0,0,11714,validation
0,0,12350,validation
0,0,12825,validation
1,1,13375,validation
0,0,13934,validation
0,0,14408,validation
1,1,15005,validation
0,0,15494,validation
1,1,15975,validation
1,1,16555,validation
0,0,17272,validation
1,1,17808,validation
1,1,18302,validation
0,0,18909,validation
0,0,19593,validation
1,1,20105,validation
0,0,20511,validation
1,1,21002,validation
1,1,21602,validation
0,0,22132,validation
0,0,22493,validation
0,0,23114,validation
1,1,23544,validation
1,1,24087,validation
0,0,24684,validation
1,1,25120,validation
1,1,25740,validation
1,1,66,validation
1,1,620,validation
0,0,1303,validation
1,1,1837,validation
1,1,2400,validation
0,0,3124,validation
1,1,3579,validation
1,1,4001,validation
0,0,4615,validation
0,0,5058,validation
0,0,5565,validation
0,0,6093,validation
0,1,6527,validation
0,0,7179,validation
0,0,7634,validation
0,0,8006,validation
1,1,8477,validation
0,0,8928,validation
1,1,9397,validation
0,0,9914,validation
1,1,10384,validation
0,0,10897,validation
1,1,11545,validation
0,0,12009,validation
1,1,12491,validation
1,1,12971,validation
0,0,13495,validation
1,1,14042,validation
1,1,14601,validation
0,0,15106,validation
1,1,15624,validation
0,0,16083,validation
0,0,16887,validation
1,1,17354,validation
0,0,17897,validation
1,1,18336,validation
1,1,18741,validation
1,1,19219,validation
1,1,19803,validation
1,1,20247,validation
1,1,20661,validation
0,0,21251,validation
1,1,21631,validation
1,1,22071,validation
1,1,22711,validation
0,1,23143,validation
0,0,23622,validation
1,1,24158,validation
0,0,24644,validation
1,1,25286,validation
0,1,49,validation
1,1,608,validation
0,0,1100,validation
0,0,1718,validation
1,1,2127,validation
0,0,2697,validation
1,1,3301,validation
0,0,3723,validation
1,1,4217,validation
1,1,4687,validation
0,0,5257,validation
1,1,5828,validation
0,0,6153,validation
1,1,6669,validation
1,1,7237,validation
