real,prediction,index,split
0,0,1485,test
4,4,599,test
2,2,460,test
2,2,683,test
0,0,844,test
2,2,460,test
0,0,2278,test
2,2,580,test
2,2,2183,test
2,2,2247,test
2,2,2253,test
2,2,1712,test
7,7,2189,test
5,5,3440,test
2,2,3840,test
2,2,2264,test
2,2,2604,test
2,2,3519,test
2,2,3872,test
2,2,3227,test
0,0,3495,test
2,2,2734,test
2,2,4424,test
0,0,2737,test
1,1,4136,test
4,4,5118,test
2,2,4403,test
2,2,5191,test
3,3,3608,test
2,2,3814,test
2,2,4463,test
2,2,5373,test
0,0,5345,test
2,2,5872,test
0,0,4951,test
2,2,5517,test
2,2,4291,test
0,0,4554,test
2,2,5484,test
2,2,6360,test
0,0,6694,test
2,2,6183,test
2,2,6047,test
2,2,5721,test
7,7,6410,test
2,2,6877,test
2,2,7330,test
2,2,6910,test
2,2,7510,test
2,2,7014,test
2,2,6615,test
2,2,6604,test
0,0,7285,test
2,2,7723,test
2,2,7190,test
0,0,6899,test
5,5,6558,test
2,2,7704,test
0,2,7566,test
0,0,8487,test
0,0,7485,test
2,2,8534,test
2,2,7300,test
2,2,8754,test
6,6,7960,test
2,2,9408,test
2,2,8246,test
2,2,8616,test
2,2,8701,test
2,2,9159,test
0,0,8625,test
7,7,9765,test
2,2,8759,test
0,0,10077,test
1,1,10190,test
2,2,9761,test
0,0,9463,test
0,0,9055,test
0,0,10555,test
0,0,9845,test
1,1,9516,test
0,0,10652,test
0,0,10929,test
2,2,11053,test
1,1,12551,test
5,5,12277,test
0,0,11321,test
0,0,12071,test
0,0,11705,test
0,0,12734,test
7,7,12114,test
0,0,12607,test
2,2,13177,test
0,0,12432,test
2,2,13744,test
7,7,13586,test
0,0,14104,test
4,4,13293,test
5,5,13201,test
5,5,14384,test
0,0,13351,test
1,1,14440,test
2,2,13877,test
0,0,14440,test
0,0,14167,test
0,0,14587,test
0,0,1179,test
2,2,1725,test
2,2,2798,test
2,2,1458,test
2,2,3012,test
0,0,2559,test
2,2,2080,test
0,0,2712,test
2,2,1424,test
2,2,2810,test
4,4,3458,test
7,7,2930,test
2,2,2728,test
2,4,2749,test
2,2,3755,test
0,0,3638,test
2,2,3508,test
1,1,3971,test
0,0,4567,test
0,0,3972,test
2,2,5168,test
2,0,4800,test
2,2,3540,test
0,0,5397,test
0,0,4983,test
2,2,3791,test
0,0,5188,test
1,1,4715,test
0,0,4535,test
2,2,5432,test
5,5,5917,test
0,0,6156,test
2,2,4261,test
2,2,5289,test
5,5,4909,test
0,0,5145,test
2,2,6693,test
4,4,5603,test
7,7,5438,test
0,0,5824,test
2,2,5961,test
0,0,6684,test
2,2,7065,test
2,2,6708,test
2,2,6361,test
0,0,5513,test
2,2,6561,test
0,0,7245,test
2,2,6824,test
2,2,7011,test
2,2,7480,test
2,2,7156,test
5,5,6152,test
1,1,6118,test
2,2,7663,test
4,4,6744,test
2,2,6974,test
2,2,7898,test
0,0,7774,test
2,2,7524,test
2,2,8861,test
1,1,7067,test
2,2,8926,test
5,4,8749,test
0,0,9265,test
2,2,7909,test
2,2,7572,test
0,0,9356,test
0,0,9091,test
2,2,9503,test
0,0,9517,test
2,2,8911,test
2,2,9570,test
2,2,10365,test
2,2,8960,test
2,2,9014,test
0,0,9253,test
4,4,10451,test
2,2,9406,test
0,0,10565,test
2,2,10206,test
0,0,11151,test
7,5,11100,test
2,2,12035,test
7,7,10789,test
2,2,11181,test
2,2,11283,test
1,1,11212,test
5,5,12800,test
2,2,12770,test
0,0,12498,test
1,1,11404,test
0,0,12416,test
0,0,11731,test
2,2,13182,test
2,2,11605,test
2,2,11940,test
2,2,12479,test
2,2,12641,test
2,2,13544,test
0,0,12757,test
2,2,13340,test
7,7,13537,test
0,0,13867,test
0,0,13281,test
2,2,12334,test
0,2,1185,test
5,5,1843,test
0,0,1236,test
2,2,1171,test
4,4,1727,test
4,4,2509,test
0,0,1274,test
2,2,1681,test
1,1,2731,test
0,0,1956,test
2,2,2901,test
1,1,3365,test
0,0,2322,test
0,0,3100,test
2,2,3763,test
2,2,3086,test
0,0,3452,test
4,4,4032,test
2,2,3236,test
0,0,4510,test
2,2,2886,test
0,0,3874,test
2,2,3972,test
2,2,2960,test
0,0,4165,test
0,0,5180,test
4,4,3848,test
2,2,4605,test
2,2,5229,test
2,2,3983,test
0,0,5611,test
2,2,3925,test
2,2,4293,test
2,2,5054,test
2,2,5757,test
0,0,4683,test
2,2,6563,test
2,2,5132,test
2,2,5823,test
0,0,5110,test
2,2,6570,test
0,0,6699,test
7,7,6561,test
2,2,6070,test
2,2,6836,test
0,0,6770,test
2,2,7182,test
5,5,7722,test
2,2,7175,test
1,1,6343,test
2,2,7498,test
2,2,8379,test
2,2,6729,test
0,0,7829,test
0,0,8296,test
0,0,8922,test
2,2,9029,test
7,7,7231,test
2,2,8550,test
0,0,9094,test
2,2,8507,test
6,6,8199,test
2,2,9521,test
2,2,7780,test
1,1,9718,test
2,2,9790,test
2,2,8851,test
2,2,8119,test
0,0,9502,test
2,2,9025,test
2,2,9444,test
2,2,9247,test
0,0,9947,test
0,0,9275,test
2,2,10610,test
0,0,10160,test
0,0,9127,test
0,0,10823,test
2,2,10493,test
2,2,9706,test
1,1,10708,test
4,4,9361,test
2,2,10848,test
1,1,10171,test
6,6,9660,test
2,2,9813,test
0,2,10367,test
7,7,10248,test
6,6,11323,test
0,0,11773,test
2,2,12007,test
2,2,11628,test
2,2,11828,test
1,1,11953,test
2,2,12838,test
0,0,11094,test
2,2,11645,test
2,2,11896,test
0,0,12950,test
0,0,11826,test
2,2,11602,test
2,2,11581,test
2,0,13505,test
2,2,12451,test
0,0,13769,test
2,2,11737,test
2,2,143,test
2,2,1556,test
0,0,350,test
2,2,1135,test
0,0,2316,test
0,0,511,test
2,2,1442,test
1,1,2150,test
2,2,1778,test
0,0,2089,test
0,0,1336,test
2,2,1600,test
1,1,3346,test
2,2,1968,test
2,2,2509,test
2,2,3515,test
1,1,4011,test
1,1,3467,test
0,0,3143,test
1,1,2446,test
2,2,4097,test
2,2,4255,test
2,2,3797,test
2,2,2920,test
2,2,3469,test
2,2,3285,test
2,2,3143,test
2,2,4515,test
0,0,4845,test
4,4,4304,test
0,0,4146,test
0,0,4841,test
2,2,5019,test
0,0,3816,test
2,2,4399,test
2,2,5235,test
2,2,4948,test
0,0,4494,test
2,2,4001,test
6,6,4117,test
0,0,5207,test
0,0,5433,test
2,2,5793,test
2,2,4760,test
0,0,6748,test
0,2,5478,test
2,2,5927,test
0,0,6680,test
2,2,7329,test
4,5,6412,test
2,2,7588,test
0,0,8067,test
0,0,8171,test
2,2,7810,test
2,2,8614,test
1,1,8492,test
2,2,8032,test
2,2,7730,test
2,2,6954,test
2,2,8745,test
0,0,7312,test
2,2,7465,test
2,2,8121,test
0,0,8914,test
2,2,8815,test
6,6,9386,test
2,2,9611,test
2,2,10090,test
