real,prediction,index,split
2,2,1053,test
0,0,190,test
0,0,740,test
4,4,1159,test
2,2,1971,test
7,7,1734,test
0,0,1921,test
0,0,2397,test
0,0,2227,test
2,2,1441,test
2,2,1356,test
0,0,1785,test
7,7,1809,test
2,2,2039,test
4,4,1802,test
2,2,2909,test
2,2,3208,test
2,2,3562,test
2,2,3032,test
2,2,2550,test
2,2,3284,test
2,2,2695,test
0,0,2421,test
0,0,3268,test
2,2,2763,test
2,2,3040,test
5,5,4358,test
2,2,3336,test
0,0,4408,test
0,0,4958,test
0,0,5261,test
1,1,4063,test
7,7,5642,test
0,0,5402,test
0,0,6106,test
2,2,5177,test
0,0,4663,test
2,2,4581,test
0,0,6489,test
0,0,6841,test
2,2,5217,test
1,1,5125,test
2,2,6478,test
0,0,6189,test
0,0,6102,test
0,0,6652,test
1,0,7371,test
0,0,6746,test
2,2,6573,test
0,0,6511,test
2,2,8165,test
2,2,8444,test
5,5,8299,test
0,0,7087,test
2,2,6796,test
0,0,8291,test
2,2,7759,test
1,1,7446,test
2,2,8405,test
1,1,7945,test
0,0,9446,test
5,5,8767,test
2,2,10221,test
2,2,10313,test
2,2,10191,test
2,2,9669,test
5,7,9315,test
0,0,9136,test
2,2,10529,test
2,2,10160,test
0,0,9451,test
0,0,8893,test
0,0,9777,test
2,2,10083,test
0,0,11094,test
0,0,11355,test
2,2,10764,test
2,2,11446,test
2,2,10188,test
2,2,10669,test
7,7,11696,test
2,2,10959,test
1,1,11820,test
0,0,10475,test
2,2,10978,test
1,1,10648,test
0,0,12138,test
2,2,11116,test
2,2,12453,test
2,2,13113,test
0,0,12542,test
4,4,12825,test
2,2,12034,test
2,2,12277,test
0,0,13087,test
0,0,12876,test
0,0,11888,test
2,2,13507,test
2,2,11723,test
2,2,12867,test
2,2,12579,test
6,6,12255,test
4,4,13874,test
0,0,13600,test
2,2,13256,test
2,2,14374,test
0,0,13502,test
1,1,14457,test
1,6,15392,test
0,0,14496,test
1,1,15683,test
0,0,15537,test
0,0,14578,test
2,2,15980,test
2,2,16234,test
0,0,14878,test
2,2,14940,test
2,2,15354,test
2,2,16387,test
2,2,15116,test
2,2,15239,test
2,2,16565,test
0,0,15471,test
2,2,16766,test
2,2,16114,test
0,0,15255,test
0,0,15781,test
2,2,16279,test
0,2,17513,test
1,1,16790,test
2,2,17578,test
2,2,17566,test
2,2,17794,test
2,2,16469,test
0,0,17571,test
0,0,17526,test
0,0,17358,test
0,0,17958,test
2,2,18657,test
2,2,18087,test
7,7,18867,test
0,0,18612,test
5,5,18745,test
2,2,19856,test
0,0,19904,test
0,0,18363,test
6,6,19369,test
7,7,18198,test
0,0,19374,test
2,2,18680,test
2,2,20400,test
0,0,19935,test
2,2,19325,test
2,2,20728,test
2,2,19882,test
2,2,20755,test
2,2,21025,test
2,2,19987,test
2,2,19132,test
0,0,20567,test
2,2,20662,test
2,2,21272,test
2,2,19749,test
0,0,20021,test
2,2,20863,test
0,0,21206,test
0,0,20302,test
1,1,21533,test
2,2,20561,test
0,0,19886,test
0,0,20767,test
5,5,21382,test
2,2,21796,test
7,7,21976,test
5,5,20582,test
2,2,20903,test
2,2,22012,test
2,2,22039,test
2,2,21776,test
5,4,21263,test
0,0,22144,test
0,0,22552,test
2,2,22154,test
7,7,23363,test
2,2,62,test
0,0,715,test
2,2,373,test
2,2,1246,test
0,0,1591,test
0,0,1169,test
