real,prediction,index,split
2,2,1250,test
2,2,1309,test
5,5,496,test
0,0,342,test
2,2,212,test
2,2,2016,test
1,1,1760,test
2,2,542,test
7,7,2217,test
0,0,2821,test
6,1,2378,test
2,2,1638,test
2,2,1987,test
0,0,1973,test
2,2,2663,test
0,0,2187,test
0,0,2214,test
0,0,3083,test
2,2,3056,test
1,1,1806,test
2,2,2608,test
0,0,3480,test
2,2,1631,test
6,6,3304,test
4,5,2993,test
2,2,3124,test
2,2,2231,test
2,2,2978,test
2,2,3242,test
2,2,3186,test
0,0,3909,test
2,2,2357,test
0,0,2744,test
0,0,2197,test
0,0,2535,test
0,0,3646,test
0,0,2235,test
2,2,3592,test
5,7,3068,test
2,2,2673,test
2,2,3606,test
0,0,3649,test
2,2,4243,test
2,2,4238,test
0,0,3002,test
2,2,3489,test
0,0,3150,test
5,5,4408,test
0,0,3016,test
2,2,3668,test
7,7,3797,test
5,5,4700,test
2,2,4988,test
5,5,4349,test
6,6,4361,test
2,2,4151,test
0,0,3868,test
0,0,4595,test
2,2,3982,test
6,6,5057,test
0,0,5249,test
1,1,4244,test
2,2,4194,test
2,2,4674,test
2,2,5559,test
2,2,6267,test
2,2,5696,test
2,2,5978,test
2,2,5874,test
2,2,4849,test
2,2,4508,test
2,2,5005,test
2,2,4559,test
1,1,5085,test
2,2,6787,test
5,5,5114,test
2,2,6929,test
0,0,6345,test
2,2,6577,test
2,2,5289,test
2,2,5678,test
2,2,6687,test
2,2,5728,test
2,2,7332,test
2,2,6402,test
2,2,5922,test
0,0,6640,test
2,2,5652,test
1,1,5923,test
0,0,6566,test
0,0,6147,test
2,2,6542,test
2,2,7246,test
2,2,7174,test
7,7,7185,test
2,2,7208,test
2,2,6672,test
1,1,7677,test
2,2,7480,test
0,0,7421,test
0,0,8091,test
0,0,7458,test
2,2,7289,test
0,0,6215,test
2,2,6442,test
2,2,8290,test
2,2,6499,test
2,2,6680,test
2,2,8498,test
0,0,7722,test
0,0,7539,test
0,0,7991,test
2,2,8000,test
7,7,6963,test
0,0,6893,test
0,0,7948,test
2,2,7952,test
0,0,9001,test
2,2,7250,test
0,0,7902,test
2,2,7814,test
2,2,8751,test
5,5,8540,test
2,2,8776,test
2,2,8930,test
0,0,9699,test
6,6,7743,test
0,0,8916,test
2,2,8889,test
2,2,8048,test
2,2,8013,test
2,2,1797,test
2,2,55,test
2,2,2179,test
2,2,1151,test
2,2,204,test
2,2,386,test
2,2,1084,test
2,2,1372,test
7,7,756,test
2,0,1933,test
2,2,2506,test
0,0,2065,test
2,2,1802,test
1,1,2402,test
0,0,2394,test
2,2,2970,test
2,2,1251,test
7,7,2207,test
2,2,1202,test
0,0,1257,test
7,7,2183,test
2,2,2608,test
2,2,1491,test
2,2,2308,test
2,2,2891,test
0,0,3005,test
2,2,3286,test
2,2,3239,test
2,5,1971,test
1,1,1705,test
2,2,2085,test
4,4,3310,test
2,2,2466,test
2,2,2047,test
3,3,2326,test
0,0,2876,test
0,0,3125,test
2,2,2526,test
1,1,4060,test
0,0,2592,test
2,2,3747,test
1,1,3675,test
5,5,4333,test
4,5,4325,test
2,2,3102,test
