real,prediction,index,split
0,0,2187,test
2,2,707,test
2,2,1160,test
0,0,1728,test
0,0,275,test
4,4,2310,test
2,2,2520,test
1,1,1948,test
0,0,830,test
2,2,2229,test
2,2,2648,test
5,5,2661,test
2,2,939,test
0,0,1964,test
2,2,2593,test
0,0,1136,test
0,0,2061,test
2,2,2167,test
2,2,2568,test
2,2,1165,test
5,7,1632,test
0,0,1332,test
2,2,1437,test
2,2,3318,test
0,0,3258,test
0,0,3330,test
1,1,1599,test
2,2,2399,test
0,0,2792,test
2,2,1786,test
2,2,3335,test
2,2,2732,test
2,2,2643,test
2,0,2260,test
2,2,2585,test
7,7,3317,test
0,0,3718,test
1,1,3315,test
0,0,3490,test
2,2,4221,test
0,0,3092,test
7,7,4171,test
7,7,2468,test
0,0,2647,test
2,2,3794,test
0,0,4546,test
7,7,3322,test
2,2,3791,test
4,4,4808,test
0,0,3269,test
1,1,3111,test
7,7,4464,test
2,2,3771,test
0,0,3732,test
2,2,4363,test
1,1,3505,test
2,2,4956,test
0,0,4610,test
0,0,4580,test
2,2,3885,test
5,5,3977,test
2,2,6021,test
1,1,4644,test
2,2,4818,test
0,0,6070,test
1,1,4972,test
2,2,5841,test
6,6,6242,test
6,6,5582,test
2,2,5821,test
2,2,5067,test
5,7,5725,test
2,2,5329,test
0,0,6207,test
2,2,5020,test
2,2,6461,test
2,2,576,test
1,1,1118,test
4,4,1430,test
2,2,1528,test
2,2,1986,test
2,2,2388,test
0,0,2281,test
2,2,1160,test
2,2,1231,test
2,2,2382,test
0,0,2087,test
0,0,2092,test
2,2,1919,test
2,2,1340,test
0,0,1364,test
5,5,2985,test
0,0,2446,test
0,0,1317,test
2,2,1744,test
2,2,1407,test
2,2,2670,test
0,0,1941,test
0,0,3603,test
0,0,2494,test
2,2,3686,test
7,7,1914,test
0,0,2370,test
4,4,3671,test
2,2,3871,test
0,0,4047,test
2,2,4051,test
4,4,2467,test
1,1,3755,test
4,4,3936,test
0,0,3393,test
0,2,4796,test
2,2,5059,test
2,2,3012,test
4,4,5180,test
4,4,3696,test
0,0,4235,test
2,2,4877,test
0,0,4405,test
2,2,4810,test
0,0,5105,test
2,2,3959,test
2,2,3555,test
1,1,5220,test
2,2,4355,test
2,2,3687,test
2,2,3914,test
7,7,5259,test
0,0,5727,test
0,0,5289,test
0,0,4438,test
4,4,5894,test
0,0,4944,test
6,6,3985,test
2,2,5021,test
2,2,5612,test
2,2,4851,test
2,2,5707,test
0,0,5325,test
4,4,6627,test
2,2,4929,test
2,2,6681,test
0,0,6129,test
0,7,6717,test
0,0,5787,test
7,7,6828,test
0,0,6374,test
2,2,6256,test
0,0,6807,test
2,2,7385,test
2,2,5505,test
2,2,5349,test
0,0,619,test
0,0,1005,test
0,0,1288,test
4,4,1994,test
2,2,661,test
2,2,2250,test
1,1,1036,test
2,2,583,test
0,0,1635,test
0,0,450,test
0,0,2426,test
2,2,889,test
5,5,1868,test
7,7,1584,test
0,0,1318,test
2,2,1536,test
2,2,1657,test
1,1,2110,test
2,2,2427,test
2,2,1577,test
0,0,1636,test
0,0,1709,test
2,2,2460,test
2,2,2124,test
2,2,2815,test
2,2,2695,test
2,2,3323,test
2,2,3677,test
2,2,2875,test
1,1,3585,test
2,2,2718,test
0,0,2934,test
0,0,3920,test
2,2,3378,test
0,0,3339,test
2,2,4162,test
0,0,2943,test
0,0,3734,test
2,2,3287,test
2,2,3523,test
5,5,4083,test
2,2,4391,test
2,2,3095,test
2,0,4315,test
2,2,3283,test
2,2,3575,test
0,0,3772,test
1,1,3318,test
0,0,4675,test
0,0,3915,test
0,0,5103,test
6,6,4599,test
2,2,4593,test
0,0,4791,test
4,5,5608,test
2,2,5160,test
7,5,5558,test
5,5,4065,test
2,2,5364,test
4,4,5651,test
1,1,6142,test
2,2,4624,test
2,2,6231,test
2,2,6528,test
0,0,6101,test
0,0,5392,test
2,2,6249,test
2,2,5034,test
3,3,5052,test
2,2,6591,test
0,0,5633,test
2,2,5510,test
2,2,6769,test
0,0,7049,test
7,7,6658,test
2,2,6164,test
0,0,1837,test
0,0,985,test
1,1,1343,test
2,2,1166,test
1,1,2469,test
2,2,1837,test
