real,prediction,index,split
2,2,1795,test
7,7,488,test
0,0,898,test
0,0,769,test
0,0,1669,test
2,2,2426,test
2,2,1278,test
7,7,1532,test
5,5,2041,test
2,2,1772,test
2,2,2055,test
2,2,977,test
0,0,2146,test
7,7,1442,test
0,0,2940,test
2,2,1421,test
2,2,2389,test
2,2,3155,test
2,2,1734,test
0,0,1812,test
4,4,1971,test
0,0,2640,test
2,2,2369,test
0,0,3654,test
0,0,3152,test
7,7,2593,test
2,2,2057,test
2,2,4012,test
0,1,3980,test
0,0,4231,test
2,2,3830,test
0,0,2543,test
2,2,4450,test
2,2,3504,test
2,2,3821,test
0,0,3702,test
0,0,3117,test
0,0,2472,test
7,7,3100,test
0,0,2752,test
0,0,3126,test
6,6,4220,test
3,3,3475,test
2,2,4790,test
2,2,4286,test
2,2,3681,test
2,2,5040,test
0,0,4205,test
1,1,4997,test
0,0,4386,test
0,0,4303,test
4,4,5643,test
2,2,5242,test
2,2,4814,test
2,2,4532,test
0,0,6335,test
2,2,6388,test
0,0,4661,test
7,7,5684,test
0,0,6012,test
2,2,5580,test
2,2,5115,test
0,0,5007,test
2,2,6010,test
2,2,5901,test
7,7,6336,test
7,7,6976,test
0,0,6745,test
1,1,6109,test
0,0,6315,test
2,2,6781,test
2,2,8044,test
1,1,7611,test
2,2,6114,test
4,4,6292,test
2,2,7213,test
2,2,207,test
2,2,340,test
1,1,1371,test
2,2,958,test
2,2,972,test
7,7,775,test
2,2,473,test
0,0,2287,test
0,0,1476,test
4,4,2619,test
0,0,2400,test
2,2,2548,test
2,2,2411,test
2,2,1511,test
2,2,1480,test
0,0,2371,test
2,2,2752,test
2,2,1064,test
6,6,1053,test
2,2,2797,test
0,0,3319,test
2,2,1535,test
0,0,2794,test
0,0,2024,test
6,6,1443,test
0,0,3357,test
2,2,3464,test
2,2,3089,test
0,0,2472,test
0,0,3106,test
0,0,2965,test
2,2,2336,test
0,0,2680,test
2,2,2672,test
2,2,2740,test
2,2,2935,test
0,0,2236,test
2,2,3234,test
2,2,3286,test
0,0,3809,test
1,1,4584,test
1,1,3954,test
2,2,4235,test
2,2,3401,test
0,0,3747,test
0,0,3291,test
2,2,3656,test
7,7,3938,test
2,2,5242,test
0,0,4481,test
0,0,4052,test
0,0,5408,test
2,2,4553,test
0,0,5148,test
5,4,5643,test
0,0,4980,test
0,0,4645,test
2,2,4687,test
2,2,4866,test
2,2,5501,test
2,2,6265,test
2,2,5117,test
5,4,4725,test
0,0,5048,test
0,0,5704,test
1,1,6373,test
1,1,5865,test
1,1,5070,test
0,0,4955,test
5,5,6862,test
2,2,5927,test
2,2,5565,test
2,2,6335,test
2,2,5383,test
0,0,6737,test
2,2,5420,test
0,0,1882,test
0,0,2006,test
0,0,606,test
2,2,1688,test
7,7,2003,test
4,4,2295,test
2,2,1658,test
0,0,2052,test
0,0,1489,test
2,2,990,test
2,2,1293,test
2,2,2827,test
7,7,955,test
0,0,920,test
0,0,2761,test
0,0,2869,test
0,0,1305,test
0,0,2543,test
2,2,2219,test
7,7,2979,test
0,0,3024,test
2,2,3454,test
2,2,2250,test
5,5,2727,test
2,2,3185,test
6,6,2239,test
2,2,3346,test
2,2,1944,test
2,2,2985,test
2,2,3658,test
2,2,3734,test
2,2,2522,test
0,0,2561,test
0,0,3511,test
2,2,3269,test
5,5,2082,test
2,2,2699,test
2,2,2660,test
0,0,3648,test
2,2,3633,test
2,2,3322,test
0,0,4367,test
7,7,2264,test
2,2,3499,test
0,0,2856,test
2,2,4355,test
2,2,2476,test
0,0,3591,test
0,0,4085,test
2,2,3384,test
5,5,4475,test
5,7,3793,test
2,2,3771,test
2,2,5151,test
2,2,4233,test
2,2,3951,test
0,0,4404,test
2,2,4455,test
0,0,5362,test
1,1,5513,test
2,2,3868,test
0,0,4697,test
2,2,5031,test
0,0,3817,test
2,2,4021,test
0,0,5902,test
1,1,6052,test
0,2,4465,test
5,5,5654,test
5,5,4411,test
2,2,6153,test
2,2,4632,test
2,2,5843,test
2,2,6215,test
2,2,6342,test
0,0,5124,test
2,2,1102,test
2,2,487,test
6,6,1458,test
2,2,999,test
2,2,1831,test
2,2,545,test
0,0,436,test
1,1,2203,test
2,2,1465,test
2,2,1124,test
2,2,693,test
0,0,2671,test
2,2,1075,test
0,0,2218,test
2,2,2220,test
0,0,2677,test
1,1,998,test
7,7,1170,test
0,0,1199,test
2,2,2163,test
0,0,1359,test
2,2,2217,test
1,1,2374,test
2,2,2898,test
0,0,2186,test
7,7,3643,test
2,2,2680,test
0,0,2659,test
2,2,4029,test
0,0,3019,test
7,7,4096,test
2,2,2546,test
1,1,4124,test
0,0,2903,test
2,2,3301,test
7,7,3197,test
2,2,4426,test
0,0,3993,test
0,0,3177,test
2,2,4153,test
2,2,3109,test
2,2,3755,test
2,2,4098,test
2,2,3213,test
5,5,3510,test
2,2,3928,test
2,2,3023,test
0,0,4185,test
2,2,4608,test
0,0,4978,test
2,2,4268,test
0,0,3506,test
0,0,5077,test
2,2,3437,test
7,7,4874,test
0,0,4189,test
2,2,4141,test
2,2,3651,test
2,2,4196,test
0,0,5186,test
2,2,4283,test
0,0,4726,test
1,1,5313,test
0,0,5039,test
2,2,5478,test
0,0,5878,test
2,2,6057,test
2,2,5018,test
5,5,4990,test
2,2,6197,test
2,2,4564,test
1,1,4337,test
0,0,5704,test
2,2,5633,test
2,2,5818,test
3,3,4728,test
0,0,47,test
2,2,2168,test
0,0,834,test
1,1,1236,test
2,2,1660,test
0,0,893,test
2,2,999,test
0,0,2330,test
0,0,2455,test
2,2,1714,test
0,0,2622,test
6,6,1123,test
2,2,1594,test
2,2,890,test
2,2,1606,test
2,2,2077,test
2,2,1400,test
1,1,2505,test
5,0,2408,test
2,2,1198,test
4,4,1330,test
2,2,1735,test
2,2,1156,test
2,2,3020,test
2,2,1977,test
2,2,1445,test
2,2,2674,test
2,2,1468,test
2,2,3430,test
2,2,3336,test
0,0,1439,test
2,2,2809,test
2,2,3112,test
0,0,3379,test
2,2,1821,test
0,0,3936,test
2,2,3053,test
2,2,2500,test
1,1,2110,test
2,2,3827,test
2,2,2769,test
5,5,3436,test
0,0,2540,test
2,2,3878,test
0,0,4361,test
2,2,3199,test
2,2,3967,test
2,2,2712,test
5,7,2955,test
2,2,2610,test
6,6,4161,test
2,2,3433,test
5,5,2726,test
2,2,4233,test
2,2,3434,test
6,6,3404,test
2,2,3658,test
0,0,2842,test
2,2,4362,test
2,2,2906,test
2,2,4869,test
2,2,4918,test
7,7,4839,test
2,2,3540,test
4,4,3444,test
2,2,4314,test
0,0,4152,test
2,2,5413,test
2,2,5150,test
1,1,4172,test
0,0,4430,test
0,0,4591,test
2,2,4163,test
0,0,4928,test
2,2,4530,test
7,7,4902,test
2,2,735,test
2,2,159,test
4,5,1422,test
0,0,1177,test
0,0,2575,test
2,2,2067,test
1,1,2708,test
0,0,2340,test
2,2,1564,test
4,4,2988,test
2,2,1666,test
0,0,2662,test
2,2,2635,test
2,2,3000,test
2,2,2352,test
2,2,2085,test
0,0,3571,test
2,2,2504,test
2,2,1573,test
2,2,2982,test
2,2,3693,test
5,5,2259,test
0,0,2273,test
1,1,3559,test
0,0,3560,test
2,2,4010,test
4,4,3097,test
0,0,2498,test
0,0,4026,test
2,2,2705,test
2,2,2751,test
0,0,3394,test
2,2,3071,test
2,2,2507,test
2,2,3835,test
4,4,4194,test
2,2,3782,test
2,2,4053,test
2,2,4506,test
1,1,3401,test
1,1,2801,test
5,7,3598,test
2,2,4119,test
2,2,3572,test
2,2,4743,test
2,2,3236,test
0,0,4747,test
2,2,4860,test
2,2,3859,test
4,4,3887,test
0,0,3557,test
2,2,4014,test
2,2,3272,test
0,0,4793,test
2,2,4721,test
2,2,5032,test
0,1,5204,test
0,0,5316,test
7,7,3660,test
0,0,4300,test
0,0,4910,test
2,2,5552,test
2,2,4475,test
0,0,4418,test
5,5,5986,test
2,2,4948,test
2,2,5532,test
2,2,6325,test
0,0,4987,test
0,0,5357,test
0,0,4556,test
2,2,5515,test
0,0,6585,test
2,2,5809,test
2,2,6631,test
2,2,6248,test
0,0,967,test
0,0,1936,test
0,0,2307,test
0,0,2190,test
7,7,2158,test
0,0,1022,test
1,1,1945,test
0,0,1779,test
0,7,2793,test
2,2,1509,test
7,7,1236,test
0,0,2880,test
0,0,2028,test
2,2,3196,test
2,2,2458,test
2,2,3172,test
0,0,2276,test
2,2,2443,test
1,1,1580,test
2,2,3379,test
4,4,3817,test
0,0,3835,test
0,0,1858,test
2,2,2383,test
2,2,3680,test
2,2,2282,test
2,2,4076,test
0,0,2355,test
2,2,3303,test
2,2,2465,test
2,2,2653,test
0,0,3590,test
0,0,2556,test
2,2,4148,test
0,0,3109,test
0,0,3567,test
1,1,3504,test
0,1,4499,test
0,0,3899,test
2,2,3390,test
2,2,3989,test
0,0,4361,test
0,0,3917,test
2,2,4672,test
2,2,3524,test
0,0,3983,test
7,7,4072,test
0,0,5483,test
4,4,5016,test
2,2,5237,test
2,2,4701,test
0,1,3966,test
0,0,5757,test
0,0,3931,test
2,2,4069,test
0,0,4248,test
5,5,5532,test
2,2,6345,test
2,2,5644,test
6,6,4973,test
0,0,5949,test
0,0,5124,test
0,0,4777,test
6,6,5102,test
2,2,6830,test
0,2,6818,test
7,7,5093,test
0,0,6751,test
0,0,5626,test
0,0,6793,test
6,6,5621,test
2,2,5711,test
0,0,7399,test
2,2,6782,test
2,2,7243,test
0,0,7262,test
2,2,501,test
2,2,1461,test
0,0,1228,test
0,0,2102,test
2,2,2273,test
2,2,690,test
2,2,860,test
4,4,854,test
6,6,2033,test
2,2,2095,test
2,2,1033,test
2,2,1324,test
2,2,1196,test
2,2,1164,test
0,0,2776,test
0,0,2308,test
2,2,1201,test
2,2,2740,test
2,2,2967,test
2,2,1586,test
2,2,1870,test
2,2,1123,test
0,0,3077,test
1,0,2337,test
2,2,2935,test
2,2,1826,test
2,2,1810,test
0,0,2340,test
0,0,2549,test
0,0,1365,test
5,5,1477,test
0,0,2859,test
2,2,3242,test
0,0,1853,test
1,1,2462,test
0,0,2118,test
2,2,2940,test
3,3,4020,test
2,2,3978,test
1,1,2292,test
0,0,3089,test
2,2,4219,test
0,0,4450,test
3,3,2878,test
0,0,3460,test
2,2,2841,test
0,0,3506,test
7,7,4178,test
2,2,3097,test
0,0,4746,test
0,0,4647,test
2,2,3913,test
1,1,4380,test
2,2,4673,test
0,0,3279,test
0,0,3661,test
0,0,3865,test
0,0,4291,test
0,0,4530,test
5,5,5370,test
0,0,4617,test
2,2,4317,test
5,5,3548,test
0,0,4261,test
2,2,5356,test
2,2,4630,test
2,2,4785,test
0,0,5378,test
2,2,5411,test
2,2,4925,test
5,5,4474,test
2,2,4249,test
0,0,4930,test
2,2,5696,test
2,2,4458,test
2,2,4269,test
2,2,1876,test
2,2,1983,test
0,0,982,test
1,1,1409,test
2,2,1011,test
2,2,2317,test
0,0,2468,test
5,4,719,test
2,2,1404,test
0,0,2312,test
0,0,848,test
2,2,2753,test
2,2,2005,test
0,0,2725,test
0,0,1062,test
1,1,2952,test
2,2,3019,test
0,0,2303,test
0,0,2575,test
0,0,1842,test
0,0,3464,test
2,2,1925,test
0,0,1941,test
2,2,3635,test
2,2,3552,test
2,2,2850,test
0,0,3008,test
0,0,3670,test
2,2,3586,test
