real,prediction,index,split
0,0,54,test
0,0,2214,test
0,0,479,test
2,2,703,test
2,2,1316,test
2,2,1353,test
0,0,847,test
2,2,761,test
0,0,1564,test
0,0,1831,test
5,5,2798,test
0,0,2258,test
0,0,1894,test
0,0,1607,test
0,0,2220,test
5,5,1843,test
0,0,1557,test
1,1,2037,test
2,2,1840,test
2,2,1827,test
2,2,2269,test
2,2,2680,test
0,0,3733,test
1,1,2078,test
5,5,2932,test
2,2,2219,test
2,2,2468,test
2,2,3836,test
2,2,2194,test
0,0,4181,test
0,0,2643,test
0,0,2553,test
2,2,4073,test
2,2,2369,test
2,2,3598,test
0,0,4533,test
5,5,4031,test
2,2,4549,test
2,2,2900,test
2,2,3851,test
0,0,4708,test
2,2,4770,test
0,0,4739,test
0,0,4023,test
0,0,4239,test
2,2,3869,test
2,2,5311,test
2,2,3979,test
2,2,3830,test
7,7,3610,test
1,1,4822,test
0,5,4327,test
0,2,4484,test
2,2,4348,test
0,0,5771,test
2,2,5766,test
0,0,5326,test
7,7,4975,test
2,2,6165,test
2,2,6431,test
2,2,5208,test
2,2,5848,test
2,2,6405,test
0,0,6979,test
7,7,5475,test
0,0,6705,test
2,2,5782,test
1,1,5795,test
2,2,6124,test
0,0,6538,test
1,1,6660,test
0,0,7285,test
2,2,6853,test
2,2,5842,test
2,2,6353,test
2,2,5831,test
6,6,6652,test
2,2,7102,test
0,0,7724,test
2,2,6709,test
2,2,7478,test
7,7,7112,test
4,4,6389,test
2,2,8365,test
2,2,7538,test
1,1,7252,test
2,2,8794,test
2,2,7988,test
5,5,7775,test
5,0,7899,test
2,2,7026,test
1,1,7053,test
0,0,7848,test
0,0,8794,test
7,7,8835,test
2,2,7650,test
2,2,8281,test
0,0,8241,test
5,0,8915,test
0,0,8537,test
2,2,7948,test
0,0,9501,test
2,2,9810,test
2,2,9210,test
2,2,8893,test
2,2,8051,test
0,0,8053,test
7,7,9635,test
2,2,8106,test
2,2,9647,test
0,0,8207,test
2,2,9085,test
2,2,9236,test
7,7,9416,test
0,0,9467,test
0,0,9848,test
2,2,9238,test
2,2,9662,test
0,0,8740,test
2,2,10139,test
2,2,9071,test
2,2,9498,test
2,2,9572,test
7,7,10150,test
1,1,9523,test
4,4,9233,test
2,2,11036,test
2,2,10282,test
0,0,9963,test
2,2,10612,test
4,4,11011,test
2,2,10488,test
2,2,10457,test
5,5,9960,test
0,0,9876,test
2,2,9628,test
0,0,10695,test
1,1,11013,test
2,2,10741,test
2,0,11475,test
2,2,10589,test
2,2,10952,test
2,2,10893,test
0,0,11985,test
2,2,10479,test
2,2,11408,test
0,0,10501,test
0,0,11892,test
2,2,11306,test
0,0,12571,test
2,2,10698,test
2,2,11845,test
4,4,12428,test
1,1,11118,test
2,2,10941,test
2,2,12833,test
2,2,11952,test
2,2,12021,test
1,1,13090,test
0,0,11721,test
2,2,12441,test
1,1,13456,test
2,2,1652,test
0,0,2187,test
2,2,819,test
0,2,2169,test
3,3,2145,test
0,0,1659,test
2,2,888,test
0,0,2266,test
0,0,673,test
2,2,1565,test
2,2,1786,test
0,0,916,test
0,0,2014,test
2,2,808,test
0,0,2567,test
2,2,1622,test
2,2,1244,test
2,2,2449,test
0,0,1344,test
2,2,2502,test
0,0,2138,test
0,0,2327,test
0,0,1966,test
0,0,2969,test
2,2,2685,test
0,0,3474,test
4,4,3750,test
0,0,1662,test
0,0,2341,test
2,2,2462,test
2,2,3117,test
1,1,2076,test
2,2,2613,test
2,2,4021,test
3,3,2652,test
1,1,3171,test
2,2,3684,test
2,2,4040,test
2,2,4504,test
0,0,4667,test
1,1,4054,test
2,2,2937,test
0,0,3027,test
2,2,3211,test
2,2,3772,test
5,5,3991,test
5,5,3517,test
1,1,4397,test
0,0,5333,test
0,0,3802,test
2,2,4257,test
2,2,4779,test
2,2,4277,test
2,2,5531,test
0,0,3547,test
2,2,3703,test
2,2,3615,test
1,1,4351,test
2,2,3813,test
0,0,3991,test
2,2,5576,test
0,0,4963,test
0,0,5241,test
0,0,4169,test
0,0,5788,test
2,2,5188,test
0,0,4725,test
0,0,5860,test
0,0,5240,test
2,2,4468,test
4,4,5634,test
2,2,6216,test
1,1,6042,test
5,5,5703,test
5,5,6489,test
0,0,7238,test
2,2,7061,test
0,0,5518,test
2,2,6014,test
0,0,6607,test
3,3,5764,test
0,0,6653,test
2,2,5723,test
2,2,6259,test
2,2,6424,test
2,2,5920,test
2,2,6262,test
4,4,7137,test
1,1,7437,test
2,2,7359,test
2,2,7689,test
2,2,6519,test
2,2,7412,test
0,0,6803,test
2,2,7740,test
2,2,7569,test
2,2,6354,test
4,4,8118,test
0,0,7133,test
2,2,8099,test
2,2,7003,test
5,4,8253,test
0,0,8343,test
0,0,7058,test
2,2,7154,test
5,5,7173,test
2,2,8099,test
2,2,8203,test
2,2,7652,test
0,0,7567,test
0,0,7056,test
0,2,8187,test
2,2,7535,test
0,0,8198,test
0,5,8213,test
2,2,8702,test
2,2,8126,test
2,2,7886,test
2,2,9531,test
2,2,9812,test
2,2,8271,test
2,2,8807,test
2,2,7914,test
0,0,8773,test
2,2,8809,test
2,2,8823,test
2,2,9985,test
0,0,9032,test
2,2,10203,test
1,1,9889,test
2,2,9887,test
2,2,10204,test
2,2,8564,test
2,2,8943,test
0,0,10260,test
0,0,8621,test
0,0,9036,test
6,6,8640,test
2,2,9100,test
2,2,8835,test
0,0,9094,test
0,0,9155,test
7,7,9577,test
2,2,9533,test
0,0,9596,test
2,2,9619,test
4,4,10255,test
2,2,11254,test
0,0,11381,test
0,0,9399,test
7,7,9327,test
0,0,11431,test
4,4,10624,test
0,0,10452,test
0,0,11152,test
0,0,9982,test
2,2,10558,test
2,2,11368,test
2,2,11141,test
0,0,11438,test
2,2,10216,test
2,2,11573,test
2,2,0,test
0,0,751,test
2,2,232,test
2,2,1930,test
2,2,2296,test
0,0,1980,test
0,0,1129,test
2,2,2539,test
4,4,2175,test
2,2,744,test
0,0,1212,test
7,7,1394,test
2,2,1958,test
2,2,1145,test
0,0,2055,test
2,2,2777,test
5,0,1542,test
0,0,864,test
2,2,1700,test
6,6,2099,test
2,2,1676,test
4,4,1453,test
2,2,1741,test
0,0,3105,test
5,5,2000,test
2,2,3377,test
2,2,1978,test
2,2,3587,test
2,2,1987,test
0,0,2621,test
1,1,2505,test
2,2,2211,test
2,2,3096,test
2,2,2716,test
0,0,3300,test
0,0,4179,test
2,2,2631,test
0,0,2367,test
0,0,2820,test
2,2,3505,test
2,2,3652,test
5,5,4463,test
0,0,4052,test
2,2,3583,test
2,2,4469,test
7,7,2808,test
0,0,3197,test
2,2,2872,test
0,0,2948,test
2,2,3737,test
2,2,3688,test
0,0,4790,test
7,7,5129,test
0,0,4892,test
2,2,5212,test
2,2,4327,test
2,2,4064,test
2,2,5548,test
5,5,3717,test
0,0,4357,test
2,2,4086,test
2,2,5711,test
2,2,4805,test
2,2,4219,test
0,0,5417,test
1,1,5245,test
2,2,4726,test
2,2,4151,test
0,0,5710,test
0,0,4420,test
5,5,6121,test
4,4,4680,test
2,2,4574,test
2,2,4801,test
0,0,6242,test
2,2,5911,test
2,2,4630,test
2,2,6688,test
0,0,6168,test
2,2,5023,test
0,0,6234,test
2,2,6256,test
2,2,5501,test
0,0,5281,test
0,2,6349,test
0,0,5062,test
2,2,5552,test
2,2,6208,test
2,2,6936,test
0,0,5763,test
0,0,5826,test
0,2,5420,test
2,2,5487,test
2,2,5721,test
2,2,7161,test
2,2,5570,test
2,2,6942,test
6,6,6363,test
2,2,7558,test
2,2,7452,test
2,2,7195,test
2,2,6067,test
2,2,7009,test
0,0,7438,test
0,0,5977,test
0,0,7880,test
0,0,6831,test
5,5,8151,test
2,2,7537,test
2,2,8116,test
2,2,8482,test
2,2,7689,test
2,2,7085,test
2,2,6448,test
2,2,8523,test
0,0,8291,test
1,1,6959,test
1,1,7503,test
0,0,7305,test
2,2,7411,test
1,1,6889,test
5,5,7019,test
0,2,7760,test
0,0,8739,test
2,2,7818,test
2,2,8213,test
2,2,8842,test
4,4,8654,test
2,2,7550,test
6,6,8031,test
2,2,9457,test
2,2,9353,test
0,0,8921,test
2,2,9596,test
2,2,8570,test
2,2,8823,test
2,2,9678,test
0,0,8424,test
2,2,10013,test
2,2,9583,test
5,5,10347,test
2,2,8849,test
0,0,9021,test
2,2,10090,test
2,2,10272,test
0,0,8673,test
5,5,8653,test
5,5,10388,test
0,0,10355,test
2,2,9498,test
2,2,9676,test
2,2,11189,test
2,2,10929,test
0,0,11333,test
0,0,10254,test
2,2,10069,test
2,2,9770,test
4,4,10786,test
5,5,11564,test
0,0,9771,test
2,2,10778,test
1,1,11163,test
2,2,96,test
0,0,65,test
2,2,723,test
2,2,1785,test
7,7,1317,test
2,2,2331,test
0,0,2392,test
2,2,2419,test
2,2,1362,test
5,5,1794,test
2,2,2134,test
0,0,2396,test
2,2,2600,test
7,7,1126,test
0,0,3085,test
2,2,1839,test
0,0,2927,test
2,2,2105,test
0,0,2387,test
5,5,1757,test
2,2,2938,test
2,2,3425,test
2,2,2453,test
2,2,2483,test
0,0,3212,test
0,0,1866,test
2,2,3915,test
0,0,3347,test
2,2,3820,test
2,2,3878,test
0,0,3839,test
2,2,3276,test
2,2,3957,test
0,0,2707,test
0,0,3354,test
2,2,3178,test
1,1,3880,test
2,2,4185,test
2,2,4400,test
2,2,3660,test
2,2,3957,test
2,2,3212,test
2,2,4494,test
2,2,2827,test
2,2,4141,test
2,2,3324,test
0,0,4552,test
2,2,3370,test
5,5,2938,test
5,5,4568,test
4,4,3980,test
2,2,3451,test
2,2,4515,test
1,1,3631,test
0,0,4101,test
0,0,5059,test
2,2,3657,test
2,2,4370,test
2,2,4535,test
2,2,4811,test
0,0,4657,test
4,4,5688,test
0,0,5180,test
2,2,4117,test
2,2,4963,test
5,5,4993,test
2,2,4296,test
2,2,5045,test
2,2,6152,test
0,0,4222,test
0,0,4489,test
2,2,4927,test
2,2,6455,test
0,2,5635,test
0,2,4929,test
2,2,6048,test
2,2,4705,test
0,0,5164,test
2,2,6309,test
2,2,4900,test
2,2,5068,test
4,4,6262,test
0,0,5921,test
2,2,5988,test
2,2,5427,test
2,2,7388,test
1,1,5722,test
2,2,7200,test
0,0,5533,test
0,0,6969,test
2,2,5844,test
4,4,6329,test
0,0,7400,test
0,0,7734,test
5,5,6878,test
4,4,6118,test
2,2,7406,test
2,2,7284,test
2,2,6767,test
0,2,7033,test
2,2,7044,test
2,2,7481,test
2,2,7340,test
0,0,7129,test
2,2,6415,test
0,0,7946,test
2,2,8396,test
2,2,7986,test
0,0,7457,test
0,0,8469,test
0,2,8364,test
2,2,8700,test
0,0,8292,test
2,2,8093,test
2,2,7286,test
2,2,8228,test
1,1,8947,test
2,2,7029,test
2,2,8215,test
0,0,7286,test
2,2,8998,test
2,2,8810,test
2,2,7489,test
0,0,8555,test
2,2,9095,test
2,2,9184,test
5,5,7575,test
2,2,9254,test
1,1,8633,test
2,2,9027,test
2,2,8032,test
0,0,8631,test
0,0,8626,test
2,2,8255,test
0,0,9133,test
0,0,8748,test
5,5,8641,test
6,6,9808,test
0,0,9946,test
2,2,9523,test
2,2,10305,test
2,2,8934,test
0,0,9377,test
0,0,9761,test
2,2,9770,test
0,0,10142,test
0,0,9531,test
2,2,10014,test
5,5,9432,test
0,0,9087,test
0,0,9613,test
0,0,9758,test
2,2,10223,test
0,0,11175,test
2,2,9883,test
4,4,10815,test
2,2,11272,test
2,2,11107,test
0,0,11263,test
1,1,11315,test
2,2,10548,test
0,0,11600,test
2,2,1234,test
2,2,463,test
2,2,1188,test
0,0,2148,test
2,2,1475,test
2,2,542,test
0,0,694,test
7,7,2073,test
0,0,2621,test
7,7,2404,test
2,2,1399,test
2,2,1151,test
0,0,789,test
5,5,1607,test
2,2,1544,test
2,2,3059,test
2,2,2963,test
2,2,1658,test
2,2,2433,test
2,2,2393,test
0,0,2189,test
0,0,2379,test
2,2,3309,test
6,6,2243,test
0,0,3110,test
2,2,2252,test
2,2,3232,test
0,0,2318,test
0,0,2031,test
1,1,2112,test
2,2,3332,test
1,1,2802,test
7,7,3827,test
2,2,2425,test
2,2,3947,test
0,0,3926,test
0,0,4405,test
2,2,3478,test
0,0,3226,test
0,0,3481,test
2,2,3684,test
1,1,4395,test
0,0,4707,test
2,2,3423,test
2,2,2957,test
0,0,4999,test
2,2,4599,test
1,1,4300,test
0,0,4968,test
2,2,4093,test
2,2,4503,test
4,4,3744,test
2,2,3426,test
2,2,3478,test
5,5,5375,test
2,2,4328,test
0,0,5316,test
0,0,3719,test
7,7,4423,test
2,2,3820,test
0,0,5403,test
2,2,4356,test
2,2,4931,test
7,7,4426,test
0,0,5589,test
0,0,4478,test
2,2,4536,test
0,0,4718,test
0,0,5761,test
2,2,4548,test
2,2,5118,test
0,0,5351,test
2,2,4409,test
2,2,5210,test
5,5,6321,test
2,2,6143,test
0,0,5340,test
0,0,6239,test
2,2,5523,test
5,5,6675,test
2,2,5788,test
