real,prediction,index,split
1,1,196,test
0,0,1053,test
0,0,1908,test
0,0,2839,test
0,0,3694,test
1,1,4893,test
1,1,5904,test
1,1,6926,test
0,1,7700,test
1,1,8438,test
1,1,9277,test
1,1,10513,test
1,1,11400,test
1,1,12495,test
1,1,13394,test
1,0,14478,test
0,0,15232,test
1,1,16654,test
1,1,17569,test
1,1,18666,test
0,0,19496,test
0,0,20448,test
0,0,21241,test
1,1,22467,test
0,0,23296,test
1,0,24365,test
1,1,25151,test
1,1,25947,test
1,0,27252,test
1,1,28193,test
0,0,29287,test
0,1,30331,test
1,1,31443,test
1,1,32415,test
1,1,33289,test
0,0,34326,test
0,1,35306,test
0,0,36054,test
1,1,37297,test
0,0,303,test
0,0,903,test
1,1,1892,test
1,1,2916,test
0,0,3571,test
1,1,4790,test
1,1,5583,test
0,0,6806,test
1,1,7747,test
1,1,8697,test
1,1,9401,test
0,0,10678,test
0,0,11528,test
1,1,12595,test
1,1,13424,test
1,1,14261,test
0,0,15362,test
1,1,16334,test
0,0,17347,test
0,1,18444,test
1,1,19144,test
1,1,19991,test
0,0,20925,test
1,1,21980,test
1,1,22756,test
0,0,23610,test
0,0,24592,test
0,0,25591,test
0,1,26489,test
1,1,27527,test
1,1,28328,test
0,1,29407,test
0,0,30410,test
0,1,31385,test
1,1,32218,test
0,0,32844,test
1,1,33550,test
1,1,34805,test
0,0,35659,test
1,1,162,test
1,1,1283,test
0,0,2198,test
0,1,3414,test
0,0,4484,test
1,1,5454,test
0,0,6405,test
1,1,7301,test
1,1,8532,test
1,1,9692,test
1,1,12008,test
0,0,13076,test
1,1,13990,test
0,0,14808,test
1,1,15810,test
0,0,16714,test
0,0,17571,test
0,0,18371,test
0,0,19445,test
1,1,20404,test
0,0,21037,test
1,1,22171,test
1,1,22877,test
0,0,23910,test
0,0,24842,test
0,0,25755,test
1,1,26909,test
0,0,27925,test
0,0,28919,test
0,0,29616,test
1,1,30619,test
0,0,31675,test
0,0,33180,test
0,1,34197,test
1,1,35091,test
1,1,36055,test
1,0,36903,test
1,1,37728,test
0,0,38911,test
1,1,42,test
0,1,1199,test
0,0,1938,test
0,1,3107,test
1,1,3877,test
1,1,4865,test
0,0,5836,test
1,1,6676,test
0,1,7608,test
0,0,8816,test
1,1,9790,test
0,0,10660,test
1,1,12038,test
0,1,12923,test
0,0,13926,test
