real,prediction,index,split
2,2,609,test
0,0,249,test
1,1,1003,test
2,2,2143,test
0,0,419,test
2,2,1379,test
2,2,2014,test
0,0,2223,test
1,1,2545,test
6,6,2015,test
2,2,2086,test
2,2,2515,test
2,2,1229,test
2,2,3117,test
2,2,2145,test
1,1,1231,test
2,2,2126,test
2,2,1923,test
0,0,2269,test
2,2,1284,test
6,6,3178,test
7,7,1470,test
2,2,1882,test
2,2,2576,test
2,2,3215,test
0,0,1791,test
0,0,2628,test
0,0,2718,test
2,2,3750,test
0,0,3210,test
2,2,2019,test
4,4,2278,test
0,0,4106,test
0,0,3274,test
4,4,3368,test
5,4,3800,test
0,0,3104,test
2,2,4137,test
6,6,4124,test
2,2,4438,test
2,2,4524,test
2,2,3576,test
2,2,3931,test
5,5,3557,test
0,0,4839,test
1,1,3208,test
0,0,4648,test
2,2,3673,test
2,2,3465,test
0,0,4385,test
0,0,3880,test
4,4,4572,test
0,0,4817,test
2,2,4425,test
0,0,4390,test
0,0,5212,test
7,7,4988,test
2,2,5704,test
2,2,4681,test
2,2,4100,test
2,2,5686,test
1,1,4394,test
2,2,4543,test
0,0,4957,test
2,2,5359,test
2,2,5990,test
0,0,6070,test
6,6,5276,test
5,4,4868,test
2,2,4979,test
2,2,5153,test
4,4,5069,test
0,0,5261,test
0,0,6412,test
2,2,5875,test
2,2,5524,test
2,2,5440,test
2,0,6408,test
2,2,6101,test
2,2,6537,test
0,0,6047,test
4,5,5630,test
2,2,5384,test
7,7,7356,test
2,2,6000,test
2,2,6572,test
0,0,6585,test
0,0,7355,test
0,0,7673,test
0,0,6955,test
2,2,7199,test
2,2,7065,test
3,3,6872,test
0,0,8716,test
2,2,7741,test
2,2,8332,test
2,2,7886,test
0,0,8791,test
0,2,9094,test
2,2,8315,test
2,2,8861,test
2,2,8144,test
2,2,8669,test
2,2,7683,test
2,2,9341,test
0,0,9348,test
2,2,7847,test
2,2,8580,test
0,0,7726,test
2,2,8213,test
2,2,9068,test
2,2,8457,test
2,2,8351,test
5,5,9695,test
2,2,8467,test
2,2,8342,test
2,2,8500,test
0,0,9613,test
1,1,9923,test
0,0,9835,test
4,4,9251,test
5,4,8404,test
2,2,8939,test
2,2,8588,test
0,0,10464,test
0,0,10280,test
2,2,9060,test
1,1,8930,test
2,2,9250,test
0,0,10951,test
2,2,10870,test
0,0,10314,test
2,2,10174,test
2,2,9293,test
5,5,9639,test
1,1,11248,test
2,2,10585,test
0,0,39,test
2,2,1914,test
7,7,1473,test
2,2,2375,test
2,2,2677,test
2,2,2412,test
2,2,1882,test
2,2,1511,test
3,3,2662,test
0,0,2592,test
2,2,1195,test
2,2,1211,test
0,0,2470,test
2,2,2780,test
7,7,2936,test
0,0,3417,test
3,4,3326,test
0,0,3391,test
2,2,2558,test
0,0,2382,test
1,1,3397,test
2,2,3021,test
0,0,2945,test
0,0,2439,test
5,5,2037,test
2,2,2616,test
0,0,2066,test
2,2,4114,test
2,2,3735,test
0,0,2998,test
2,2,3120,test
2,2,2918,test
0,0,2599,test
4,4,2954,test
0,0,4519,test
2,2,4584,test
2,2,3096,test
2,2,3027,test
2,2,3529,test
2,2,3967,test
0,0,3803,test
5,5,3772,test
0,0,4800,test
2,2,3719,test
2,2,3261,test
0,0,3588,test
2,2,4556,test
2,2,5149,test
0,0,3582,test
0,0,3232,test
2,2,3743,test
5,4,4721,test
0,2,3963,test
0,0,4634,test
2,2,5157,test
0,0,5768,test
0,0,5508,test
0,0,4934,test
0,0,4961,test
2,2,4693,test
0,0,5638,test
0,0,4190,test
2,2,5363,test
2,2,5890,test
2,2,5566,test
0,0,5560,test
2,2,6434,test
0,0,5397,test
7,7,5121,test
0,0,5200,test
2,2,5703,test
0,0,5266,test
2,2,5377,test
1,1,6396,test
0,0,5181,test
2,2,6934,test
2,2,5534,test
1,1,7001,test
2,2,5349,test
2,2,5712,test
2,2,5555,test
2,2,6022,test
2,2,7536,test
0,0,6225,test
2,2,7119,test
1,1,5755,test
0,2,7389,test
0,0,6783,test
5,5,7988,test
0,0,6443,test
2,2,6318,test
2,2,6763,test
5,5,7545,test
2,2,6772,test
2,2,7275,test
5,5,7815,test
2,2,8655,test
2,2,7433,test
2,2,8859,test
7,5,8566,test
4,4,8175,test
7,7,8557,test
1,1,8767,test
7,7,9119,test
2,2,8785,test
2,2,8231,test
0,0,8440,test
2,2,8640,test
0,0,9619,test
0,0,8104,test
0,0,8119,test
0,0,9526,test
2,2,8581,test
0,0,9321,test
2,2,10161,test
2,2,8210,test
2,2,8628,test
0,0,9835,test
2,2,10284,test
0,0,8829,test
1,1,8553,test
1,1,9074,test
2,2,10412,test
0,0,8643,test
2,2,10082,test
2,2,10640,test
6,1,9068,test
1,1,11103,test
7,7,9636,test
0,0,9173,test
2,2,10673,test
2,2,9724,test
2,2,10026,test
2,2,9442,test
2,2,10694,test
0,0,9540,test
0,0,10028,test
2,2,1418,test
0,0,565,test
0,0,1498,test
2,2,553,test
2,2,2368,test
0,0,1670,test
5,4,633,test
2,2,570,test
2,2,1067,test
2,2,2286,test
2,2,1702,test
0,0,2431,test
2,2,2201,test
0,0,2839,test
1,1,990,test
0,0,2624,test
2,2,2656,test
2,2,2154,test
2,2,2156,test
0,0,1637,test
0,0,1679,test
2,2,2068,test
0,7,3346,test
0,0,1692,test
2,2,3579,test
2,2,2644,test
0,0,2351,test
7,7,2466,test
0,0,2877,test
2,2,3309,test
0,0,4002,test
7,7,4132,test
4,4,3438,test
2,2,4668,test
0,0,4546,test
2,2,4007,test
2,2,4678,test
2,2,4527,test
0,0,3743,test
2,2,2951,test
2,2,4579,test
2,2,3940,test
0,0,2940,test
2,2,4482,test
7,7,3109,test
1,1,5075,test
2,2,3446,test
0,0,3487,test
0,0,4077,test
0,0,4056,test
0,0,3624,test
4,4,5681,test
4,4,4714,test
0,0,5715,test
2,2,5131,test
4,4,4377,test
0,0,5877,test
2,2,3875,test
2,2,5786,test
2,2,4980,test
7,7,5847,test
0,0,4440,test
0,0,5029,test
0,0,5362,test
0,0,5187,test
2,2,5063,test
0,0,5890,test
2,2,6246,test
0,0,6778,test
2,2,6328,test
0,0,6708,test
2,2,6941,test
0,0,6828,test
2,2,6753,test
2,2,5812,test
2,2,6659,test
1,1,5537,test
2,2,6728,test
5,5,6236,test
2,2,7167,test
0,0,6975,test
2,2,6611,test
2,2,5964,test
2,2,6335,test
0,0,7362,test
2,2,5852,test
2,2,6271,test
4,4,7493,test
2,2,6451,test
0,0,7265,test
2,2,6735,test
0,0,7755,test
5,7,6540,test
1,1,6311,test
2,2,7688,test
2,2,6726,test
2,2,6948,test
2,2,6882,test
3,3,7931,test
0,0,6023,test
2,2,6539,test
0,2,6231,test
0,0,8225,test
2,2,6436,test
0,0,6988,test
0,0,7262,test
2,2,7143,test
2,2,6634,test
2,2,8214,test
0,0,8610,test
2,2,6886,test
0,0,6790,test
0,0,8379,test
2,2,7126,test
2,2,7641,test
2,2,7984,test
2,2,8839,test
2,2,9020,test
0,0,7307,test
0,0,8861,test
2,2,8091,test
1,1,7522,test
1,1,7938,test
0,0,9531,test
2,2,8174,test
2,2,9490,test
0,0,9903,test
0,0,8109,test
5,5,8889,test
5,5,8013,test
0,0,8763,test
7,7,9197,test
0,0,10042,test
2,2,9452,test
2,2,9092,test
0,0,8332,test
2,2,8621,test
0,0,779,test
0,0,321,test
2,2,1016,test
0,0,832,test
2,2,2060,test
5,5,1224,test
2,2,1559,test
2,2,615,test
4,4,1378,test
2,2,1841,test
0,0,2117,test
2,2,1646,test
0,0,2438,test
0,0,1441,test
0,0,1291,test
2,2,1064,test
2,2,2882,test
0,0,2474,test
2,2,2568,test
6,6,1224,test
0,0,1988,test
0,0,1798,test
2,2,1680,test
2,2,2754,test
2,2,2561,test
2,2,3694,test
2,2,1903,test
0,0,2871,test
2,2,3700,test
2,2,3543,test
0,0,2948,test
2,2,2824,test
2,2,2345,test
0,0,2762,test
7,7,3091,test
2,2,2247,test
4,4,3225,test
2,2,3939,test
0,0,2989,test
0,0,4156,test
4,4,3582,test
2,2,4321,test
2,2,2977,test
2,2,4159,test
0,0,5075,test
2,2,5116,test
2,2,4134,test
6,6,4478,test
0,0,5212,test
1,1,4126,test
0,0,5054,test
2,2,4666,test
2,2,4146,test
0,0,3598,test
2,2,3979,test
2,2,4072,test
2,2,5366,test
2,2,3917,test
0,2,4585,test
0,0,4595,test
2,2,4764,test
0,0,5153,test
0,0,4675,test
0,0,5956,test
2,2,4701,test
0,0,6003,test
5,5,5420,test
2,2,6244,test
7,7,5197,test
4,4,5748,test
2,2,6172,test
2,2,5718,test
0,0,5273,test
2,2,5536,test
2,2,6350,test
2,2,7134,test
0,0,5808,test
2,2,5228,test
2,2,5708,test
2,2,7312,test
2,2,5817,test
4,4,5556,test
0,0,5681,test
2,2,5949,test
2,2,5731,test
0,0,6840,test
0,0,7177,test
2,2,6144,test
2,2,7144,test
2,2,6955,test
0,0,8132,test
0,0,7813,test
2,2,7546,test
2,2,8154,test
2,2,7208,test
1,1,6612,test
1,1,8001,test
2,2,6720,test
2,2,6524,test
0,0,7898,test
1,1,7222,test
0,0,8508,test
2,2,8190,test
5,5,7769,test
2,2,7476,test
0,0,7945,test
2,2,8069,test
2,2,8673,test
2,2,9082,test
2,2,8674,test
0,0,8912,test
2,2,8489,test
0,0,9319,test
1,1,7374,test
0,0,9318,test
0,0,9019,test
2,2,7817,test
2,2,7992,test
0,0,8740,test
5,4,8906,test
5,4,9507,test
2,2,9779,test
0,0,8912,test
2,2,8404,test
2,2,8835,test
2,2,9908,test
1,1,10092,test
0,0,8564,test
2,2,9300,test
4,2,10314,test
1,1,9292,test
2,2,8482,test
2,2,9690,test
2,2,8842,test
4,4,9771,test
0,0,10227,test
0,0,10137,test
2,2,87,test
0,0,462,test
2,2,2209,test
0,0,2410,test
2,2,526,test
0,0,2125,test
2,2,1150,test
1,1,1397,test
2,2,634,test
0,0,2479,test
0,0,764,test
2,2,2466,test
2,2,1300,test
2,2,2844,test
2,2,1782,test
2,2,1098,test
0,0,1260,test
5,5,2693,test
0,0,2012,test
2,2,2757,test
2,2,1146,test
4,4,1639,test
0,0,3033,test
2,2,2248,test
2,2,2841,test
2,2,1982,test
7,7,3268,test
7,7,1567,test
2,2,1915,test
6,6,1607,test
0,0,2788,test
2,2,3482,test
0,0,3708,test
2,2,2683,test
2,2,3436,test
2,2,2451,test
5,5,3678,test
5,4,3549,test
0,0,2206,test
2,2,2999,test
2,2,3245,test
2,2,4186,test
2,2,2765,test
0,0,3345,test
2,2,3479,test
0,0,2867,test
2,2,3903,test
2,2,2810,test
5,4,3054,test
2,2,3270,test
0,0,4010,test
2,2,4403,test
0,0,3542,test
2,2,4684,test
2,2,3795,test
0,0,3881,test
0,0,4500,test
0,0,3698,test
2,2,4512,test
2,2,4774,test
0,0,3817,test
2,2,4565,test
0,0,5043,test
2,2,3793,test
2,2,5323,test
0,0,4332,test
0,0,4415,test
2,2,4462,test
2,2,5188,test
0,0,4759,test
0,0,5092,test
2,2,6418,test
2,2,4561,test
5,5,4526,test
2,2,5616,test
2,2,4679,test
2,2,4787,test
0,0,6152,test
0,0,4755,test
0,0,5234,test
0,0,5922,test
2,2,6941,test
0,0,5250,test
4,4,6616,test
5,5,6562,test
2,2,6291,test
2,2,5355,test
0,0,6959,test
0,0,6629,test
2,2,5401,test
0,0,7074,test
7,7,7399,test
2,2,5697,test
0,0,6643,test
1,1,6165,test
2,2,7604,test
2,2,6278,test
2,2,6791,test
2,2,7494,test
6,6,7785,test
2,2,7977,test
2,2,8051,test
2,2,7766,test
0,0,6749,test
0,0,7668,test
0,0,6934,test
1,1,6958,test
2,2,7259,test
1,1,6563,test
2,2,7463,test
2,2,8115,test
0,0,7024,test
0,0,7693,test
2,2,8019,test
2,2,8639,test
7,7,7149,test
2,2,7335,test
2,2,8507,test
0,0,7023,test
0,0,8361,test
0,0,8296,test
4,4,8760,test
2,2,8553,test
0,0,8628,test
4,4,8285,test
0,0,7894,test
0,0,9274,test
1,1,8846,test
2,2,9153,test
2,2,9843,test
0,0,9472,test
2,2,8778,test
0,0,8592,test
2,2,8331,test
0,0,8880,test
0,0,9158,test
0,0,9514,test
2,2,970,test
0,0,1262,test
2,2,1443,test
0,0,761,test
2,2,552,test
0,0,262,test
2,2,1371,test
2,2,1654,test
0,0,2518,test
2,2,1522,test
2,2,1285,test
0,0,978,test
0,0,885,test
2,2,1482,test
2,2,887,test
0,0,2481,test
2,2,2311,test
2,2,1595,test
2,2,1954,test
7,7,929,test
2,2,1028,test
2,2,2509,test
2,2,2287,test
5,5,3146,test
2,2,3445,test
7,7,2917,test
2,2,2023,test
0,0,2182,test
0,0,1779,test
2,2,3220,test
2,2,3850,test
2,2,2372,test
4,4,2166,test
2,2,4046,test
0,0,3590,test
0,0,2732,test
2,2,3724,test
2,2,4122,test
2,2,3616,test
2,2,4050,test
2,2,4357,test
2,2,4220,test
0,0,2743,test
2,2,4090,test
0,0,4621,test
0,0,3147,test
1,1,3082,test
2,2,3670,test
1,1,4599,test
2,2,5090,test
2,2,4791,test
6,6,3812,test
4,4,4910,test
2,2,5289,test
4,4,4552,test
1,1,4954,test
0,0,5346,test
4,4,4234,test
0,0,5567,test
5,4,4119,test
2,2,5346,test
0,0,5165,test
2,2,4225,test
0,0,5390,test
0,0,4570,test
2,2,6385,test
2,2,4813,test
0,0,6537,test
5,5,6321,test
0,0,5938,test
0,0,5270,test
0,0,5681,test
7,7,6225,test
4,4,5617,test
0,0,7258,test
1,1,6938,test
2,2,5495,test
2,2,7420,test
0,0,5708,test
0,0,6501,test
0,0,7370,test
