real,prediction,index,split
0,1,1769,test
0,0,1632,test
0,0,441,test
1,0,1636,test
0,0,1035,test
1,1,480,test
0,0,361,test
0,0,1316,test
1,1,416,test
0,0,920,test
1,1,1701,test
0,0,1369,test
0,0,1069,test
0,0,1470,test
1,1,1883,test
0,0,548,test
0,0,2078,test
0,0,622,test
1,1,1820,test
1,1,2022,test
1,1,1557,test
0,0,1946,test
1,1,1798,test
1,1,977,test
1,1,585,test
1,1,1993,test
1,1,779,test
1,1,1305,test
1,1,2451,test
1,1,1084,test
0,0,1853,test
0,0,978,test
1,1,2432,test
0,0,1974,test
0,0,2154,test
0,0,2449,test
0,0,1930,test
0,0,2627,test
1,1,1601,test
1,1,2276,test
0,0,1241,test
1,1,1053,test
1,1,2361,test
0,0,2119,test
1,1,2088,test
1,1,2492,test
1,1,1142,test
0,0,2093,test
0,0,2326,test
1,1,1455,test
0,0,2272,test
0,0,2522,test
0,0,2550,test
1,1,2192,test
0,0,1370,test
0,0,2543,test
0,0,2476,test
1,1,1807,test
0,1,2412,test
1,1,2002,test
0,0,1436,test
1,0,3167,test
1,1,2329,test
0,1,1481,test
1,1,2504,test
0,1,2576,test
1,1,1570,test
1,1,2345,test
1,0,3003,test
0,0,2703,test
1,1,2045,test
0,0,2851,test
1,1,1750,test
1,1,2534,test
0,1,2681,test
1,1,3490,test
1,1,2202,test
0,0,2918,test
0,1,3446,test
1,1,3529,test
0,0,2492,test
1,1,3078,test
1,1,1961,test
1,1,2276,test
0,0,1906,test
1,1,3315,test
1,1,2345,test
1,1,3113,test
1,1,2250,test
1,1,2944,test
1,1,2044,test
0,0,3825,test
1,1,3414,test
1,0,2787,test
1,1,2291,test
1,1,2938,test
1,1,3743,test
0,0,2220,test
0,1,3397,test
0,1,2506,test
1,0,2686,test
0,0,3798,test
0,0,3419,test
0,0,2792,test
0,0,2389,test
1,1,2911,test
0,0,3931,test
0,0,4054,test
1,1,2491,test
1,1,2860,test
0,0,4198,test
0,0,4019,test
0,0,2861,test
1,1,3717,test
0,0,4022,test
0,0,3713,test
1,1,4195,test
0,1,4389,test
0,0,3173,test
0,0,2747,test
0,0,3007,test
1,1,3683,test
1,1,4239,test
0,0,2889,test
1,0,3799,test
0,0,3401,test
1,0,3063,test
1,0,3437,test
1,0,2975,test
0,0,3196,test
0,0,4156,test
1,1,3461,test
0,0,3989,test
0,0,3734,test
0,0,3451,test
0,0,4633,test
1,1,4057,test
1,1,3945,test
0,0,3713,test
1,1,3088,test
0,0,4140,test
0,1,4865,test
0,0,4140,test
1,1,3191,test
1,1,3753,test
1,1,4945,test
1,1,4187,test
0,0,1324,test
1,1,27,test
0,0,1263,test
1,1,1845,test
0,0,1475,test
0,0,780,test
0,0,1720,test
0,0,272,test
1,0,1818,test
1,1,1425,test
0,0,815,test
0,0,541,test
0,0,1111,test
1,1,954,test
0,0,766,test
0,0,466,test
0,0,1530,test
0,0,2104,test
1,1,624,test
1,1,2079,test
0,0,1048,test
0,0,1995,test
1,1,1709,test
1,1,886,test
1,1,1031,test
1,0,1192,test
0,0,1733,test
1,1,1302,test
1,1,1986,test
0,0,871,test
0,0,1411,test
1,1,1311,test
1,1,1442,test
1,1,979,test
0,0,2066,test
0,0,2083,test
1,1,1335,test
0,0,1538,test
1,1,1682,test
1,1,1718,test
1,1,1296,test
1,1,1410,test
0,0,1698,test
0,0,1241,test
0,0,2173,test
1,1,1340,test
1,1,2263,test
0,0,2690,test
1,1,1523,test
0,1,1362,test
1,1,1739,test
1,1,1478,test
0,0,2024,test
1,1,2221,test
1,1,1217,test
1,1,2812,test
1,1,2440,test
0,0,1701,test
1,1,2656,test
0,0,1743,test
1,1,2625,test
0,0,1366,test
1,1,2266,test
1,1,2566,test
0,0,1482,test
0,0,2306,test
0,0,1741,test
0,0,2915,test
1,1,2532,test
0,0,3259,test
1,1,2616,test
0,1,1914,test
1,1,2671,test
0,0,2005,test
1,1,2437,test
1,1,2169,test
1,0,1832,test
1,1,1725,test
1,1,2081,test
1,1,3220,test
1,1,2351,test
1,1,1943,test
0,0,3365,test
1,1,2564,test
1,1,2811,test
1,1,3538,test
0,0,2951,test
0,0,2426,test
1,1,2793,test
0,1,3518,test
1,1,2414,test
0,0,2861,test
0,0,2683,test
0,0,2251,test
1,1,3311,test
0,0,3072,test
1,1,2588,test
0,1,3328,test
0,1,3778,test
1,1,3058,test
1,1,3256,test
0,0,3262,test
0,0,3326,test
1,1,3909,test
