real,prediction,index,split
13,13,2507,test
20,20,3269,test
20,20,1759,test
18,18,1051,test
19,19,4313,test
7,7,2434,test
3,3,1856,test
5,5,1417,test
12,12,4622,test
13,13,3235,test
13,11,1274,test
13,13,5371,test
20,20,2905,test
19,21,5656,test
22,3,3260,test
3,3,5463,test
0,0,2251,test
15,9,2467,test
11,12,4073,test
19,19,6142,test
3,3,2893,test
20,20,6835,test
12,9,4137,test
18,3,4161,test
12,9,5629,test
5,5,5854,test
19,22,5650,test
9,9,5704,test
16,16,6034,test
3,3,6192,test
5,11,6886,test
12,12,4749,test
3,19,5128,test
3,3,5265,test
10,13,7926,test
3,3,5828,test
16,16,5163,test
12,5,6945,test
3,22,8579,test
13,13,5615,test
13,13,5958,test
3,3,7620,test
11,11,9232,test
16,16,8043,test
17,17,7396,test
12,12,7837,test
5,22,9502,test
12,12,9031,test
3,3,8220,test
22,3,8878,test
3,3,10116,test
3,3,7283,test
19,19,9375,test
12,12,9814,test
2,2,8036,test
1,19,10588,test
11,18,9229,test
22,3,8848,test
14,14,8545,test
3,3,8268,test
3,6,10883,test
10,10,10042,test
13,13,11269,test
7,7,9804,test
13,13,10891,test
14,22,10959,test
13,11,9112,test
13,13,9168,test
16,15,10851,test
3,3,12078,test
13,13,13162,test
13,13,13334,test
9,22,10498,test
0,0,12810,test
1,1,10903,test
0,0,13377,test
11,11,10755,test
3,3,11263,test
20,20,13087,test
14,14,10593,test
22,13,13992,test
3,3,13389,test
5,5,13337,test
12,12,12421,test
20,20,12280,test
22,19,14855,test
9,21,14450,test
7,0,12391,test
22,9,14365,test
9,20,14006,test
13,13,14102,test
4,4,15114,test
19,19,13272,test
5,5,14157,test
18,17,16428,test
22,22,16667,test
13,13,16039,test
3,7,15637,test
17,13,13888,test
3,3,16298,test
9,3,15778,test
11,3,16564,test
4,4,14857,test
17,17,17637,test
20,20,17882,test
3,3,17854,test
20,20,16169,test
19,19,16607,test
5,5,18223,test
13,13,16346,test
13,13,16349,test
3,3,15851,test
19,19,19212,test
9,9,1247,test
3,3,804,test
3,3,4334,test
7,7,4269,test
3,3,772,test
11,11,3870,test
12,22,4435,test
20,22,2450,test
22,22,1480,test
17,22,3277,test
19,19,5295,test
13,13,1590,test
9,9,2892,test
22,22,2988,test
15,15,5504,test
16,19,4884,test
13,22,5454,test
2,2,3558,test
19,19,4056,test
14,13,3945,test
11,11,3901,test
11,14,4227,test
4,4,6885,test
15,22,6157,test
17,17,6158,test
14,14,7166,test
19,19,6510,test
10,10,5740,test
13,13,5497,test
22,22,5938,test
22,20,8394,test
11,11,8138,test
9,9,6537,test
16,16,7145,test
9,9,8776,test
22,22,8518,test
7,7,9053,test
13,3,9178,test
3,3,6098,test
3,3,6883,test
4,9,7682,test
17,12,8678,test
12,12,8300,test
0,0,6528,test
13,13,7814,test
19,19,6473,test
9,9,7593,test
13,13,9769,test
13,9,9134,test
3,13,7269,test
3,12,8936,test
13,13,10527,test
0,12,10897,test
11,11,8076,test
19,18,10851,test
20,20,10222,test
22,13,8791,test
22,3,11519,test
15,22,10884,test
3,3,9948,test
19,19,9592,test
3,3,11346,test
4,4,8576,test
3,3,10655,test
9,9,9461,test
19,19,11180,test
3,3,9240,test
3,3,11898,test
13,13,11485,test
17,17,12617,test
19,19,12462,test
11,11,11336,test
19,19,13268,test
22,13,10766,test
3,3,11686,test
13,13,11423,test
10,9,13905,test
20,20,14444,test
3,3,12022,test
3,3,14561,test
3,3,11729,test
22,15,14371,test
13,13,12000,test
13,13,12037,test
11,11,12153,test
20,20,12379,test
19,19,12309,test
13,13,14682,test
9,9,13145,test
22,3,12701,test
5,5,14196,test
1,19,14796,test
22,13,13914,test
19,19,15008,test
9,13,13178,test
9,9,13515,test
22,22,17236,test
3,3,16915,test
9,9,16367,test
22,20,14071,test
17,17,15986,test
16,16,17741,test
17,5,17517,test
3,3,15912,test
20,20,16906,test
20,20,17189,test
11,11,16315,test
1,1,18178,test
0,0,15079,test
4,14,19151,test
22,22,19250,test
20,20,16703,test
3,3,16924,test
16,16,2976,test
5,5,3137,test
4,4,450,test
9,9,3276,test
20,20,3868,test
22,22,1901,test
9,9,2512,test
13,15,2637,test
2,0,1375,test
13,13,2154,test
19,3,3441,test
5,11,3199,test
15,16,3293,test
14,14,5387,test
13,13,5066,test
22,9,5135,test
17,17,5160,test
13,13,2920,test
3,3,5625,test
7,0,6107,test
15,15,6800,test
13,13,4327,test
13,13,4048,test
11,11,7053,test
5,5,4556,test
22,8,7128,test
15,15,6049,test
20,20,6486,test
13,13,5101,test
3,3,8055,test
13,13,7623,test
13,13,6727,test
22,22,8463,test
9,9,5288,test
11,11,7076,test
22,22,6952,test
3,3,7980,test
16,3,8576,test
1,1,8039,test
6,22,6563,test
4,4,8103,test
22,9,9308,test
13,13,6408,test
19,19,7013,test
20,20,7338,test
19,22,8018,test
13,13,7580,test
6,6,7474,test
13,13,9130,test
8,7,9776,test
13,13,8087,test
3,5,11610,test
3,7,9116,test
9,9,9260,test
12,20,10613,test
13,13,12374,test
20,20,11534,test
22,10,10751,test
5,5,9240,test
18,17,10337,test
12,13,11945,test
22,3,9937,test
22,22,11887,test
5,17,12990,test
4,5,11977,test
6,8,10030,test
16,16,12442,test
22,22,12502,test
10,10,13408,test
12,22,12917,test
3,14,10775,test
11,11,13466,test
16,16,13839,test
13,13,14556,test
3,3,11736,test
22,13,12197,test
20,10,14949,test
5,11,14954,test
20,20,14974,test
3,3,13954,test
3,3,13356,test
3,3,13787,test
15,18,13064,test
11,13,15661,test
11,11,14268,test
20,20,16654,test
5,5,13361,test
20,13,16762,test
19,19,15500,test
14,14,15522,test
13,13,14283,test
22,22,14017,test
10,10,16775,test
20,20,15360,test
20,13,15457,test
16,16,14833,test
13,13,17052,test
5,3,17749,test
9,16,17496,test
22,22,15641,test
20,20,16845,test
13,13,14756,test
11,11,14921,test
3,3,16132,test
12,3,18936,test
3,3,16662,test
13,13,17977,test
9,19,17658,test
20,20,17217,test
9,9,16428,test
9,22,19481,test
22,22,17575,test
3,3,19355,test
3,3,3452,test
18,18,3600,test
19,19,2861,test
13,13,1949,test
3,3,1590,test
20,20,4420,test
13,13,4740,test
15,15,3137,test
4,4,1955,test
11,12,1515,test
1,7,3030,test
4,22,4491,test
18,15,1902,test
4,9,1937,test
17,0,5003,test
11,11,4873,test
13,13,3684,test
15,9,5747,test
19,13,2800,test
15,22,2659,test
3,22,6453,test
22,22,3941,test
0,0,3426,test
13,22,5026,test
3,14,5684,test
4,11,7166,test
8,22,5133,test
20,20,5609,test
17,14,5265,test
13,13,4238,test
13,13,7875,test
9,9,5716,test
13,13,4919,test
4,4,4446,test
13,13,8401,test
16,16,4646,test
15,17,7210,test
3,3,5810,test
6,4,7643,test
5,5,5836,test
22,22,8438,test
22,11,6963,test
13,13,7418,test
22,3,8206,test
19,19,9150,test
14,13,6239,test
7,3,7733,test
9,9,6823,test
15,15,8393,test
12,9,9455,test
13,13,7065,test
