real,prediction,index,split
1,1,1444,test
0,0,810,test
1,1,1423,test
1,1,1143,test
0,0,786,test
0,0,1165,test
1,1,1646,test
0,0,463,test
1,1,655,test
0,0,814,test
1,1,774,test
0,0,1789,test
1,1,1407,test
1,1,1316,test
0,0,1795,test
0,0,1136,test
1,1,547,test
1,1,2169,test
1,1,1159,test
0,1,939,test
1,1,1479,test
0,0,1985,test
1,1,1412,test
0,0,528,test
0,0,1731,test
1,1,821,test
0,0,2202,test
1,1,2014,test
1,0,1949,test
0,0,999,test
0,0,1181,test
0,0,1974,test
1,1,2322,test
1,1,2487,test
1,1,2098,test
1,1,1444,test
0,0,1263,test
1,1,2055,test
0,0,1219,test
1,1,2134,test
0,0,2122,test
0,0,2398,test
1,1,968,test
1,1,1211,test
0,0,1067,test
1,0,2453,test
0,0,2130,test
1,1,1159,test
0,0,1242,test
0,0,1589,test
0,0,2588,test
0,0,1167,test
1,1,2796,test
0,0,2709,test
0,0,1579,test
1,1,2663,test
0,0,2444,test
0,0,2279,test
1,1,2181,test
1,1,1970,test
0,0,1454,test
0,0,2617,test
1,1,2555,test
0,0,2994,test
1,1,2970,test
1,0,1567,test
0,0,1529,test
1,1,2495,test
1,1,2589,test
1,0,2169,test
0,0,1651,test
0,0,2763,test
0,0,1718,test
1,1,2602,test
0,1,2559,test
0,0,1814,test
0,0,3361,test
0,0,2395,test
1,1,2165,test
0,0,1847,test
0,0,2261,test
1,1,2832,test
1,1,3000,test
1,1,1928,test
1,1,2776,test
0,0,1986,test
0,0,2091,test
1,1,2199,test
1,1,3668,test
1,1,3359,test
1,1,2758,test
0,0,2590,test
0,0,3900,test
0,1,2201,test
0,0,3496,test
0,0,3526,test
1,1,2933,test
0,0,3716,test
0,0,3752,test
0,0,3430,test
0,0,4066,test
1,1,3056,test
0,0,4035,test
1,1,2767,test
0,0,2872,test
1,1,3881,test
1,1,2498,test
0,0,3645,test
0,0,2572,test
1,1,3817,test
1,1,3823,test
1,0,3760,test
1,1,3033,test
0,0,4139,test
1,0,3764,test
1,1,2693,test
1,1,3653,test
1,1,2844,test
1,1,3730,test
1,1,3988,test
0,0,4097,test
0,0,3090,test
1,1,3461,test
0,0,3004,test
0,0,3781,test
1,1,4021,test
1,1,3117,test
1,1,3936,test
0,0,4458,test
1,1,4218,test
1,1,3666,test
1,1,4305,test
0,0,4656,test
1,1,4480,test
1,1,3782,test
1,1,3833,test
0,1,4598,test
1,1,4102,test
0,0,3382,test
1,1,4525,test
0,1,3680,test
1,1,4520,test
1,1,4741,test
1,1,3436,test
1,1,4400,test
0,0,5089,test
0,0,3761,test
0,0,4648,test
0,0,4941,test
0,1,4969,test
0,0,3762,test
0,0,5273,test
1,1,3774,test
0,0,3755,test
1,1,5100,test
1,1,5397,test
0,0,3900,test
1,1,4613,test
0,0,4174,test
1,1,4073,test
1,1,5484,test
0,0,4713,test
1,1,5497,test
0,0,4503,test
1,1,5123,test
1,1,5757,test
0,0,5267,test
1,1,4989,test
1,1,4919,test
0,0,4569,test
1,1,5895,test
1,1,4278,test
