real,prediction,index,split
5,5,2272,test
20,13,777,test
13,13,2059,test
20,20,2241,test
9,9,2042,test
19,14,600,test
12,12,3706,test
19,19,1513,test
10,13,3638,test
7,7,4557,test
8,8,3784,test
12,12,1512,test
11,11,5126,test
22,13,4584,test
17,17,4826,test
15,15,2419,test
9,9,5829,test
9,13,2405,test
20,20,4773,test
13,13,2763,test
14,14,5457,test
13,13,6884,test
19,19,6164,test
5,5,6730,test
14,10,4008,test
22,11,5001,test
9,9,5212,test
14,16,4383,test
3,3,7593,test
13,13,7543,test
19,19,7860,test
3,5,7278,test
9,10,6551,test
20,20,6728,test
13,13,5490,test
14,14,5346,test
5,22,7027,test
4,20,868,test
11,11,1341,test
3,3,1305,test
15,15,3572,test
7,7,3604,test
12,5,4335,test
16,16,971,test
13,13,3531,test
7,7,3912,test
22,11,5052,test
22,22,4007,test
3,3,3545,test
5,5,4377,test
13,13,3720,test
17,17,3393,test
5,0,4527,test
14,15,3144,test
5,5,4064,test
9,22,6056,test
22,3,5586,test
2,2,3214,test
3,3,3662,test
9,9,5618,test
9,9,6243,test
3,3,6773,test
13,13,5453,test
17,17,5418,test
17,22,5549,test
5,5,4836,test
4,4,4514,test
3,3,7047,test
19,19,6790,test
22,14,4538,test
16,16,6993,test
22,13,5607,test
9,22,4773,test
7,7,6605,test
3,3,1236,test
22,9,917,test
11,11,3412,test
3,3,1387,test
5,11,1975,test
7,7,1322,test
5,5,1711,test
3,3,3030,test
3,3,4496,test
12,22,3708,test
3,3,3698,test
22,5,3318,test
13,13,1965,test
5,16,2108,test
22,17,4056,test
19,19,3223,test
3,3,5523,test
3,3,2744,test
22,5,4799,test
22,9,4877,test
12,12,6626,test
9,9,5343,test
20,20,3802,test
9,22,4694,test
13,13,3197,test
22,3,3573,test
13,13,5519,test
20,20,5937,test
13,13,7354,test
10,10,7069,test
2,2,7957,test
9,13,5908,test
22,22,7435,test
5,5,8375,test
20,20,5436,test
13,13,7614,test
18,18,7835,test
9,9,890,test
15,16,1506,test
12,9,2989,test
22,22,4010,test
3,3,4124,test
19,19,3590,test
20,22,4992,test
22,9,1184,test
9,14,2106,test
14,14,2509,test
13,13,5336,test
9,10,4762,test
9,9,2958,test
15,15,3577,test
19,19,4821,test
8,7,6059,test
12,12,4296,test
14,12,5822,test
14,14,4598,test
13,13,6227,test
17,17,4370,test
19,19,4167,test
3,3,5010,test
13,13,3758,test
7,7,6071,test
10,13,7125,test
7,7,4986,test
9,9,4100,test
13,18,5295,test
20,20,4951,test
5,0,5170,test
11,17,8495,test
13,13,7779,test
3,0,5218,test
13,13,5176,test
19,19,7926,test
22,15,5421,test
7,7,3176,test
16,16,2669,test
5,5,1195,test
