real,prediction,index,split
5,5,655,test
0,0,1124,test
7,7,2665,test
1,1,1697,test
2,2,1757,test
2,2,3117,test
0,0,2253,test
2,2,1388,test
2,2,1910,test
0,0,3407,test
1,1,1727,test
0,0,2427,test
2,2,1940,test
2,2,1838,test
0,0,3616,test
2,2,4024,test
5,5,2953,test
1,1,3591,test
2,2,4171,test
2,2,3689,test
0,0,2947,test
2,2,3456,test
2,2,4600,test
1,1,4305,test
7,7,4153,test
2,2,4399,test
5,5,4327,test
0,0,5067,test
1,1,6538,test
2,2,5298,test
0,0,5441,test
2,2,5322,test
0,0,6887,test
2,2,6606,test
0,0,6932,test
2,2,6051,test
0,0,6155,test
2,2,6457,test
2,2,5822,test
1,1,5498,test
0,4,6610,test
0,0,5866,test
5,5,5864,test
1,1,6377,test
0,0,7422,test
0,0,7627,test
6,6,6639,test
0,0,7738,test
2,2,8503,test
2,2,8412,test
2,2,7712,test
0,0,6825,test
2,2,7183,test
2,2,7725,test
6,6,8016,test
2,2,7243,test
2,2,7350,test
2,2,8194,test
2,2,7281,test
2,2,7500,test
2,2,7588,test
0,0,7785,test
2,2,9340,test
4,4,8856,test
0,0,9334,test
1,1,9487,test
7,7,8527,test
2,2,9265,test
7,7,9382,test
7,7,9972,test
0,0,9313,test
0,0,9687,test
2,2,10353,test
1,1,11429,test
2,2,10927,test
4,4,11682,test
2,2,11884,test
2,2,11688,test
2,2,12027,test
0,0,12463,test
2,2,10588,test
7,7,11190,test
1,1,10945,test
2,2,12342,test
0,0,12917,test
0,0,11602,test
2,2,12224,test
0,0,13279,test
2,2,12041,test
2,2,12532,test
4,4,11975,test
0,2,12523,test
2,2,13374,test
4,4,13044,test
0,0,13539,test
2,2,12634,test
2,2,13497,test
2,2,14603,test
2,2,13312,test
2,2,13287,test
7,7,13705,test
0,0,13912,test
0,0,14294,test
2,2,13488,test
0,0,14074,test
2,2,15029,test
2,2,14182,test
2,2,14237,test
2,2,14798,test
2,2,16011,test
2,2,15637,test
5,5,14553,test
2,2,16401,test
0,0,15507,test
2,2,14533,test
2,2,16163,test
2,2,15445,test
0,0,15330,test
0,0,15025,test
4,5,15410,test
0,0,14950,test
2,2,15103,test
0,0,16944,test
4,4,16402,test
2,2,16369,test
7,7,15207,test
2,2,16981,test
2,2,15849,test
2,2,17644,test
5,5,15980,test
2,2,16431,test
2,2,15745,test
2,2,16987,test
2,2,16428,test
0,0,17627,test
2,2,17358,test
0,0,17588,test
2,2,18096,test
2,2,18058,test
0,0,17961,test
2,2,16663,test
2,2,17463,test
0,0,17709,test
2,2,18228,test
2,2,18662,test
0,0,17747,test
6,6,18555,test
0,0,18422,test
0,0,18644,test
0,0,17789,test
0,1,18207,test
0,0,17507,test
2,2,18087,test
2,2,19483,test
0,0,17500,test
0,0,18635,test
2,2,18573,test
2,2,19595,test
0,0,19889,test
1,1,20035,test
2,2,19150,test
2,2,19143,test
0,0,19383,test
1,1,19972,test
2,2,21074,test
0,0,21100,test
2,2,184,test
3,3,1167,test
2,2,1012,test
0,0,203,test
2,2,1106,test
2,2,955,test
2,2,1506,test
2,2,1666,test
0,0,1013,test
1,1,1201,test
2,2,1819,test
2,2,1542,test
2,2,1947,test
4,4,2050,test
0,0,2542,test
2,2,2700,test
0,0,3810,test
2,2,3396,test
5,5,4012,test
0,0,4074,test
4,4,2975,test
2,2,4150,test
2,2,3750,test
2,2,4476,test
2,2,4163,test
0,0,3547,test
0,0,4316,test
0,0,4588,test
5,5,4402,test
2,2,4156,test
7,7,5299,test
2,2,4710,test
0,0,4434,test
0,0,6382,test
2,2,6134,test
0,0,5351,test
2,2,7044,test
0,0,5638,test
0,0,6348,test
1,1,7788,test
2,2,7088,test
0,0,7804,test
4,4,5906,test
2,2,7703,test
2,2,6559,test
2,2,6172,test
2,2,7659,test
2,2,6814,test
2,2,7911,test
1,1,6672,test
0,0,7966,test
2,2,7888,test
2,2,7570,test
2,2,8732,test
1,1,7441,test
2,2,7470,test
2,2,7099,test
0,0,9118,test
2,2,8024,test
0,0,8045,test
2,2,8828,test
2,2,8842,test
0,0,7886,test
2,2,7881,test
2,2,9100,test
0,0,8798,test
2,2,8907,test
4,4,9200,test
0,0,8975,test
2,2,9536,test
5,5,8225,test
0,7,10077,test
5,5,9201,test
2,2,9361,test
0,0,8630,test
2,2,9830,test
2,2,10528,test
2,2,10023,test
1,1,10257,test
0,0,10364,test
2,2,10953,test
2,2,9846,test
5,5,10616,test
2,2,10468,test
2,2,10005,test
2,2,10642,test
2,2,10738,test
7,7,10134,test
2,2,10950,test
2,2,12224,test
2,2,12155,test
4,4,10374,test
4,5,12660,test
2,2,12208,test
2,2,11639,test
2,2,12717,test
2,2,12040,test
0,0,12940,test
2,2,13605,test
4,4,12712,test
2,2,12505,test
2,2,12752,test
0,0,12368,test
2,2,14115,test
0,0,12975,test
2,2,12548,test
4,4,12881,test
2,2,12916,test
5,5,12927,test
1,1,13926,test
2,2,13505,test
2,2,14645,test
0,0,13119,test
2,2,12957,test
2,2,14871,test
2,2,14130,test
2,2,14310,test
0,2,13981,test
2,2,15217,test
1,1,14490,test
2,2,15851,test
0,0,15905,test
2,2,14641,test
2,2,16175,test
2,2,15286,test
2,2,15985,test
0,0,16315,test
2,2,16449,test
2,2,16055,test
2,2,16602,test
2,2,15063,test
5,5,17061,test
0,0,16467,test
2,2,15514,test
0,0,16819,test
4,4,17252,test
2,2,16012,test
2,2,17264,test
2,2,16501,test
0,0,16172,test
0,0,16920,test
0,0,16349,test
0,0,17475,test
0,0,16656,test
2,2,17985,test
0,0,18060,test
2,2,16380,test
2,2,18218,test
2,0,17249,test
7,7,17745,test
0,0,18613,test
0,0,18944,test
2,2,18977,test
0,0,19272,test
2,2,17450,test
0,0,19375,test
2,2,19628,test
0,0,19238,test
1,1,17749,test
2,2,17866,test
0,0,18398,test
2,2,18754,test
6,6,18940,test
0,0,20074,test
0,0,19363,test
2,2,20818,test
4,4,364,test
2,2,434,test
2,2,759,test
2,2,327,test
0,0,2267,test
2,2,1119,test
2,2,2518,test
2,2,2081,test
5,4,1564,test
0,0,1772,test
2,2,1262,test
2,2,2839,test
1,1,1341,test
2,2,3085,test
0,0,2056,test
0,0,2278,test
2,2,2314,test
2,2,2139,test
2,2,3551,test
2,2,3984,test
2,2,3769,test
0,0,2747,test
2,2,4157,test
1,1,2707,test
0,0,4101,test
0,0,2938,test
0,0,3022,test
2,2,2688,test
4,4,3224,test
2,2,4827,test
2,2,4647,test
5,5,3669,test
2,2,4553,test
4,4,4395,test
2,2,4822,test
2,2,4909,test
2,2,4412,test
2,2,4308,test
4,4,5318,test
0,0,4908,test
0,0,5135,test
0,0,7001,test
2,2,6127,test
5,7,5961,test
0,0,6731,test
2,2,5707,test
2,2,5669,test
0,0,5752,test
2,2,6600,test
0,0,6500,test
2,2,6116,test
2,2,5811,test
