real,prediction,index,split
0,0,211,test
0,0,1178,test
0,0,2486,test
0,0,3730,test
1,1,4821,test
0,0,5808,test
1,1,7400,test
0,0,8229,test
1,1,9543,test
1,1,10764,test
1,1,11899,test
1,1,12919,test
1,1,14276,test
1,1,15410,test
1,1,16444,test
1,1,17721,test
1,1,18645,test
1,1,20057,test
1,1,21510,test
1,1,22386,test
1,1,23712,test
1,0,25891,test
1,1,26931,test
1,1,28278,test
0,0,29385,test
1,1,30915,test
0,0,32269,test
0,0,33194,test
0,0,34568,test
1,1,35824,test
0,0,36899,test
1,1,38241,test
0,0,39571,test
1,1,40447,test
0,1,41547,test
1,1,42805,test
1,1,44254,test
1,1,45501,test
1,1,46751,test
0,0,48180,test
1,1,49248,test
0,0,50456,test
1,1,51629,test
0,0,53071,test
0,0,53979,test
0,0,55325,test
1,1,56535,test
0,0,57679,test
1,1,58694,test
1,1,60045,test
1,1,61020,test
1,1,62519,test
0,0,63551,test
0,0,65321,test
1,1,66620,test
1,1,67554,test
1,1,69067,test
1,1,70254,test
1,1,71605,test
1,1,72710,test
0,0,74047,test
1,1,61,test
0,0,1690,test
1,0,3064,test
1,1,4360,test
1,1,5475,test
0,0,6533,test
1,1,7563,test
0,1,8602,test
1,1,9912,test
0,0,11082,test
0,0,12360,test
0,0,13297,test
0,0,14394,test
0,0,15756,test
0,0,17069,test
1,1,18201,test
0,0,19512,test
0,0,21018,test
1,1,22045,test
1,1,23395,test
1,1,24527,test
0,1,25749,test
0,0,26576,test
0,0,27882,test
1,1,28842,test
0,0,30364,test
1,1,31511,test
1,1,32747,test
0,0,33782,test
1,1,35412,test
0,0,36351,test
0,0,37681,test
1,1,38889,test
1,1,39961,test
0,0,40939,test
1,0,42198,test
1,1,45455,test
0,0,48211,test
0,0,49342,test
0,0,50220,test
1,1,51521,test
1,1,52760,test
1,1,53971,test
0,0,55413,test
0,0,56597,test
1,1,57815,test
0,0,58769,test
0,0,60272,test
1,1,61601,test
0,0,62777,test
1,1,64039,test
1,1,65071,test
0,0,66512,test
0,0,67888,test
1,1,69039,test
0,0,70396,test
1,0,71545,test
0,0,72632,test
1,1,73924,test
1,1,75166,test
1,1,76873,test
1,0,310,test
1,1,1533,test
0,0,2605,test
1,1,3817,test
0,0,4899,test
0,0,6070,test
0,0,7308,test
1,1,8640,test
0,0,9681,test
0,0,11017,test
0,1,12076,test
1,1,13273,test
0,0,14187,test
0,0,15195,test
0,0,16305,test
0,0,18205,test
0,0,19225,test
1,1,20233,test
1,1,21357,test
1,1,22503,test
0,0,23468,test
1,1,24663,test
0,0,25627,test
0,0,26812,test
1,1,27887,test
1,1,29019,test
0,0,30675,test
1,1,31847,test
1,1,32986,test
1,1,34180,test
0,0,35444,test
0,0,36904,test
1,1,37875,test
0,1,39195,test
1,1,40489,test
0,0,41606,test
1,1,42913,test
1,1,44475,test
0,0,45481,test
0,0,46288,test
0,0,48044,test
0,0,48957,test
1,1,50200,test
0,0,51433,test
0,0,52584,test
0,0,53842,test
0,0,55187,test
0,0,56343,test
1,0,57432,test
0,0,58230,test
0,0,59463,test
1,1,60783,test
1,1,61768,test
1,1,62970,test
1,1,64334,test
1,1,65142,test
1,1,66455,test
0,0,68024,test
1,1,69180,test
0,1,70474,test
1,1,71715,test
1,1,26,test
0,0,1551,test
1,1,2602,test
0,0,3881,test
0,0,5175,test
0,0,6249,test
0,0,7655,test
1,1,9106,test
1,1,10481,test
0,0,11248,test
0,0,12919,test
0,0,14074,test
0,0,15346,test
1,1,16953,test
1,1,18089,test
1,0,19145,test
1,1,20477,test
1,1,21352,test
0,0,22477,test
1,1,23504,test
1,1,24658,test
0,0,26065,test
1,1,27283,test
0,0,28112,test
1,1,29389,test
0,1,30700,test
1,1,31677,test
0,0,32766,test
1,1,33934,test
1,1,37167,test
1,1,37915,test
0,0,39513,test
1,1,40410,test
1,1,41951,test
0,0,43304,test
1,1,44451,test
0,0,45794,test
1,0,46952,test
1,1,47885,test
1,1,48994,test
1,1,50232,test
1,1,51191,test
0,0,52803,test
0,0,53838,test
0,0,55000,test
0,0,56316,test
1,1,57288,test
0,0,58776,test
1,1,59717,test
0,0,61321,test
1,1,62117,test
0,0,63204,test
1,1,64520,test
0,0,65757,test
1,1,67122,test
1,1,68056,test
1,1,69168,test
1,1,70175,test
1,1,71293,test
0,0,72636,test
0,0,73574,test
0,0,76,test
0,0,1223,test
0,0,2514,test
1,1,3873,test
0,0,4937,test
0,1,6115,test
0,0,7320,test
0,0,8376,test
1,1,9734,test
1,1,11008,test
1,1,12013,test
1,1,13600,test
0,0,14672,test
1,1,16035,test
1,1,17515,test
0,0,18690,test
0,1,20067,test
0,0,21063,test
0,0,22323,test
0,0,23518,test
1,1,24478,test
1,0,25539,test
0,0,26821,test
0,0,27920,test
1,1,28940,test
1,1,30382,test
0,0,31569,test
0,0,32431,test
0,0,33647,test
1,1,34674,test
1,1,35695,test
1,1,37132,test
0,0,38407,test
1,0,39665,test
1,1,40735,test
1,1,41616,test
1,1,43085,test
1,1,44911,test
0,0,46589,test
0,0,48004,test
1,1,49276,test
1,1,50516,test
0,1,51562,test
0,0,52798,test
0,0,53951,test
0,0,55032,test
0,0,56444,test
1,1,57589,test
1,1,58630,test
1,1,59995,test
1,1,61237,test
1,1,62254,test
0,0,63506,test
1,1,65126,test
0,0,66021,test
1,1,67230,test
0,0,68200,test
0,0,69210,test
1,1,70286,test
0,0,71535,test
0,0,72534,test
1,1,60,test
1,1,1286,test
1,1,2578,test
1,1,3563,test
0,0,4847,test
1,1,5796,test
1,1,6995,test
1,0,7829,test
0,0,9388,test
1,0,10179,test
0,0,11064,test
0,0,12445,test
0,0,13506,test
0,0,14778,test
