real,prediction,index,split
12,22,3468,test
16,19,1319,test
18,18,3149,test
3,3,1496,test
3,3,1053,test
22,9,4525,test
9,22,1050,test
22,11,1840,test
3,3,1385,test
17,17,5060,test
11,11,2246,test
9,9,5179,test
15,18,2469,test
22,22,2215,test
22,22,2776,test
3,3,4833,test
16,16,2142,test
3,22,3238,test
6,18,5010,test
20,20,6067,test
2,2,3785,test
15,15,6349,test
22,3,3755,test
5,5,4113,test
3,22,5450,test
13,13,6487,test
22,22,6439,test
19,14,4216,test
3,3,4129,test
9,22,4940,test
20,20,7852,test
14,14,5593,test
20,20,8544,test
15,22,8319,test
20,20,6049,test
13,13,8501,test
3,3,6154,test
16,16,7431,test
9,9,7780,test
14,14,7687,test
7,22,6051,test
4,4,6340,test
13,13,9765,test
7,7,8106,test
20,20,9202,test
19,19,8749,test
19,1,6667,test
19,19,10291,test
9,9,8533,test
9,9,7301,test
3,7,7862,test
3,3,9766,test
18,3,11201,test
3,3,7820,test
9,9,8251,test
13,13,9688,test
7,7,11573,test
3,3,10388,test
7,7,8631,test
12,12,11670,test
0,4,10394,test
4,22,9195,test
17,17,12450,test
16,16,10717,test
0,22,9795,test
20,20,11794,test
22,22,12384,test
14,14,13536,test
4,4,11276,test
19,3,11815,test
22,22,13936,test
20,20,12855,test
12,22,13928,test
4,4,14095,test
9,13,14251,test
6,5,14179,test
10,16,12525,test
9,9,13533,test
5,5,11135,test
5,5,12259,test
6,6,12455,test
19,19,14277,test
5,5,15431,test
13,13,14029,test
13,13,13929,test
3,22,12291,test
13,13,13084,test
19,19,15667,test
14,3,15138,test
13,22,15074,test
3,3,15995,test
9,9,14441,test
20,20,16370,test
9,10,14526,test
12,11,14141,test
3,3,15379,test
10,10,15560,test
8,8,16356,test
22,22,15651,test
13,13,14337,test
22,22,15650,test
16,16,16457,test
20,20,15973,test
3,3,16539,test
5,5,15963,test
20,7,2513,test
12,11,2341,test
16,16,3473,test
11,11,698,test
13,22,680,test
20,20,1355,test
20,20,2652,test
7,22,1230,test
22,20,3011,test
10,10,2071,test
3,3,2011,test
3,3,3759,test
9,9,3930,test
22,9,3085,test
3,3,3654,test
17,17,4934,test
13,13,4294,test
19,19,5140,test
10,10,2626,test
3,22,3148,test
3,3,5123,test
13,13,5630,test
13,13,4407,test
20,20,3420,test
20,22,6988,test
9,9,6227,test
5,5,3571,test
14,22,3927,test
11,11,4856,test
9,4,5324,test
11,11,4456,test
1,19,7759,test
2,2,8146,test
19,19,5546,test
22,9,6938,test
11,11,6677,test
9,9,8364,test
13,13,8068,test
22,22,8668,test
9,4,8996,test
7,8,5313,test
17,17,8132,test
3,3,6669,test
18,18,9392,test
16,16,6459,test
22,22,6072,test
14,22,8648,test
16,16,7222,test
1,1,6754,test
22,11,10112,test
22,1,9177,test
7,7,7394,test
12,12,9476,test
3,3,8091,test
14,3,9268,test
19,19,9626,test
5,7,9934,test
4,4,11142,test
13,13,10379,test
22,22,10744,test
13,13,10986,test
13,17,10872,test
9,9,12230,test
21,22,10911,test
13,13,11377,test
1,19,11660,test
3,3,12400,test
3,3,10004,test
17,17,11378,test
1,1,12279,test
13,13,10123,test
17,17,13543,test
16,16,10729,test
4,4,13562,test
13,13,11550,test
22,22,13052,test
14,14,13578,test
3,3,13697,test
20,20,12027,test
3,3,11970,test
12,3,12497,test
20,20,13750,test
11,11,14706,test
3,3,12618,test
11,11,15419,test
3,3,13995,test
17,17,12519,test
3,3,13795,test
0,0,12422,test
20,20,14405,test
5,5,15740,test
13,11,12958,test
13,13,14162,test
5,3,16655,test
3,3,16119,test
9,9,14978,test
0,2,13733,test
3,3,13927,test
17,17,16801,test
3,3,17261,test
19,3,15449,test
22,22,16741,test
11,11,17187,test
7,7,14623,test
20,20,18334,test
13,15,3274,test
0,17,3243,test
3,3,4302,test
19,19,3967,test
9,16,3105,test
17,14,1185,test
4,22,1054,test
12,4,3770,test
13,13,2874,test
3,3,3172,test
3,3,2881,test
10,10,5020,test
3,3,2288,test
22,7,1762,test
9,9,2154,test
5,19,4089,test
16,16,5198,test
22,13,2845,test
22,13,4305,test
20,20,3132,test
5,5,6091,test
