real,prediction,index,split
1,1,62,test
1,1,1859,test
1,1,1951,test
0,0,2790,test
0,0,165,test
1,1,3632,test
0,0,1330,test
1,1,1189,test
1,1,1132,test
1,1,3297,test
0,0,839,test
1,1,952,test
1,1,879,test
1,1,1122,test
0,0,875,test
1,1,835,test
1,1,2105,test
1,1,2656,test
0,0,3631,test
0,0,1308,test
1,1,2034,test
0,0,3216,test
1,0,3887,test
0,0,2794,test
0,0,3170,test
1,1,1749,test
0,0,2277,test
1,1,1217,test
1,0,2895,test
1,1,3736,test
0,0,2244,test
0,0,3125,test
0,0,1213,test
1,1,1580,test
1,1,3830,test
1,1,2131,test
0,0,1126,test
0,0,1612,test
1,1,1930,test
0,0,2308,test
1,1,1334,test
1,1,3185,test
0,0,2614,test
1,1,1787,test
0,0,2703,test
0,0,2475,test
0,0,3321,test
0,0,2387,test
0,1,2271,test
0,0,2903,test
1,1,1233,test
1,1,3285,test
1,1,2494,test
0,0,2189,test
1,0,2032,test
1,1,2830,test
0,0,2464,test
0,0,1948,test
1,1,3171,test
0,0,4418,test
1,1,1920,test
0,0,3387,test
0,0,2693,test
0,0,5044,test
0,0,2078,test
1,1,4159,test
1,1,2819,test
0,0,5121,test
1,1,2891,test
0,0,4100,test
1,1,5016,test
0,0,4858,test
1,1,2476,test
1,1,4699,test
1,1,2760,test
0,1,3255,test
1,1,5270,test
0,0,749,test
0,0,942,test
1,1,2066,test
0,0,1170,test
1,1,2418,test
1,1,1112,test
1,1,2273,test
1,1,396,test
1,1,2310,test
1,1,606,test
1,1,562,test
1,1,1990,test
0,0,869,test
1,1,381,test
1,1,845,test
1,0,1856,test
1,1,3973,test
0,0,1093,test
1,1,3431,test
0,0,508,test
1,1,3110,test
0,1,1342,test
1,1,2187,test
0,0,2289,test
0,0,3301,test
1,1,3330,test
0,0,635,test
0,0,2475,test
1,0,2693,test
1,1,2559,test
0,0,1175,test
0,0,2790,test
0,0,2827,test
1,0,2637,test
0,0,4325,test
0,1,4317,test
0,0,1442,test
1,0,2560,test
1,1,1402,test
0,0,2520,test
1,0,1114,test
0,0,2188,test
1,1,1876,test
0,0,4477,test
1,1,4057,test
1,1,3946,test
0,1,3951,test
1,1,4477,test
1,1,1429,test
1,1,1556,test
0,0,3571,test
1,1,3762,test
1,1,2648,test
1,1,2390,test
1,1,1621,test
1,1,2024,test
1,0,2238,test
1,1,2558,test
1,1,1661,test
1,1,3356,test
0,0,2384,test
1,0,4239,test
1,1,4412,test
0,0,4128,test
1,1,3291,test
1,0,3958,test
0,1,4668,test
0,1,4086,test
0,0,3978,test
0,0,4430,test
1,1,3588,test
0,0,4754,test
1,1,5070,test
0,0,4003,test
0,0,1986,test
1,1,2098,test
0,0,4719,test
1,1,2950,test
0,0,2206,test
1,1,477,test
0,0,350,test
1,1,1023,test
1,1,2650,test
1,1,870,test
1,1,2817,test
1,1,2632,test
0,0,2309,test
0,0,2941,test
0,0,427,test
0,0,2602,test
0,0,3085,test
0,0,1902,test
0,0,1903,test
0,0,2534,test
0,0,1719,test
1,1,3119,test
1,1,849,test
0,0,3466,test
0,0,2730,test
0,0,2318,test
0,0,3951,test
1,1,2984,test
0,0,1780,test
0,0,4173,test
0,0,2303,test
0,0,3079,test
0,0,3750,test
0,1,1222,test
0,0,1025,test
0,0,2616,test
1,1,1648,test
0,0,845,test
1,0,2116,test
1,1,1389,test
1,1,3798,test
0,0,1995,test
0,0,2728,test
1,1,2089,test
0,0,1137,test
0,0,4380,test
1,1,2406,test
0,1,2463,test
1,0,4436,test
1,1,1653,test
0,0,4539,test
1,1,3959,test
1,0,3408,test
1,1,3209,test
0,0,4562,test
1,1,3737,test
1,1,2416,test
0,0,3044,test
0,0,3787,test
0,0,1510,test
0,0,2484,test
1,1,4786,test
1,1,4628,test
1,1,1627,test
1,0,2921,test
1,1,1981,test
0,0,2600,test
1,0,3788,test
0,0,2963,test
0,0,2713,test
0,1,3511,test
1,1,3539,test
0,0,3422,test
0,1,2992,test
0,0,4787,test
1,1,2123,test
1,1,2385,test
0,0,4193,test
1,1,3335,test
1,1,3061,test
1,1,1962,test
1,0,1697,test
0,1,3320,test
1,1,1614,test
0,1,1502,test
1,1,970,test
1,1,3531,test
1,0,1764,test
1,1,2918,test
1,1,3652,test
1,0,1130,test
0,0,1360,test
1,1,429,test
1,1,3035,test
1,1,1813,test
1,1,2736,test
0,0,2448,test
1,1,3309,test
1,1,1012,test
1,1,2463,test
0,0,1072,test
0,0,680,test
1,1,2481,test
0,0,2853,test
1,1,2426,test
1,1,1525,test
0,0,968,test
1,1,3837,test
0,0,3642,test
1,0,3614,test
1,1,838,test
0,1,2926,test
1,1,2180,test
1,0,2523,test
0,1,1343,test
1,0,2495,test
0,0,3627,test
0,0,2910,test
1,0,3919,test
0,0,933,test
0,0,3276,test
0,0,4166,test
0,0,2955,test
1,1,1524,test
1,1,3158,test
0,0,3381,test
0,0,4606,test
1,1,3268,test
1,1,3789,test
1,1,4568,test
1,1,4303,test
0,0,3134,test
0,0,4328,test
0,1,1314,test
0,0,4479,test
1,1,2786,test
1,1,2610,test
0,0,1949,test
0,0,3119,test
0,0,2778,test
0,0,2697,test
0,1,4200,test
0,1,4082,test
1,1,1631,test
0,0,3505,test
0,0,2714,test
0,0,3479,test
0,0,4351,test
0,0,4903,test
0,0,4777,test
1,1,2846,test
0,0,2395,test
0,1,2429,test
0,0,4868,test
1,1,5184,test
0,0,3870,test
1,0,1766,test
0,0,1944,test
1,1,2078,test
0,0,981,test
0,0,2072,test
0,0,1566,test
0,1,2401,test
1,1,2734,test
0,0,907,test
0,0,2689,test
1,1,2270,test
0,1,2503,test
1,1,421,test
0,0,3490,test
0,0,1895,test
0,0,3288,test
0,0,1547,test
0,0,1444,test
1,1,597,test
1,1,1816,test
0,0,2450,test
0,0,535,test
1,1,931,test
1,1,2632,test
1,1,3725,test
1,1,4075,test
1,1,3441,test
0,0,2965,test
1,1,3889,test
1,1,1150,test
0,0,1818,test
1,1,1993,test
1,1,3286,test
1,1,1879,test
1,1,3825,test
0,0,2416,test
1,1,1981,test
0,0,3126,test
0,1,4030,test
1,1,2788,test
0,0,1557,test
1,1,3571,test
1,1,1454,test
0,0,4200,test
1,1,2422,test
1,1,4485,test
0,0,2912,test
1,1,3741,test
0,0,3564,test
1,1,2782,test
0,0,1280,test
1,1,3478,test
1,1,1925,test
0,0,3097,test
0,0,1917,test
0,0,3389,test
1,1,4795,test
1,1,2619,test
1,1,2281,test
1,1,3955,test
0,0,1800,test
0,0,3238,test
1,1,1967,test
1,1,2350,test
0,0,1738,test
1,1,3913,test
0,1,1613,test
0,1,1984,test
0,0,4293,test
0,0,2118,test
1,1,4754,test
0,0,2741,test
1,1,3840,test
1,1,2550,test
0,0,4856,test
0,0,3345,test
1,1,4584,test
0,0,4145,test
1,1,2253,test
0,0,2677,test
0,1,3484,test
0,0,2094,test
0,0,1850,test
0,0,1866,test
1,1,3145,test
0,0,353,test
0,0,418,test
1,1,2240,test
0,0,1603,test
1,1,2317,test
1,1,3331,test
1,1,3394,test
0,0,3667,test
0,0,1852,test
0,0,3793,test
1,1,3308,test
1,1,2056,test
1,1,624,test
1,0,3000,test
0,1,1704,test
0,0,2021,test
0,0,891,test
0,0,3114,test
0,0,1660,test
1,1,2983,test
0,0,3019,test
0,0,3841,test
1,1,2221,test
0,0,1560,test
0,0,3242,test
0,0,3044,test
1,1,1462,test
0,0,921,test
0,0,3280,test
1,1,2728,test
1,1,3616,test
1,1,3806,test
1,1,3671,test
1,1,3728,test
0,0,2614,test
0,0,1570,test
1,1,1266,test
1,1,1875,test
0,1,1593,test
1,1,3999,test
0,0,3778,test
1,0,2882,test
1,1,1260,test
1,1,3311,test
0,0,4485,test
1,1,1314,test
0,1,1260,test
1,1,2612,test
1,0,2079,test
0,0,3633,test
0,0,3454,test
1,1,3512,test
0,0,1861,test
1,1,4694,test
0,0,3786,test
1,1,1754,test
0,0,3343,test
0,0,4059,test
0,1,3834,test
1,1,2196,test
0,0,3848,test
1,1,3953,test
0,0,4054,test
0,1,2037,test
0,0,3691,test
0,0,4600,test
0,0,2948,test
1,1,3150,test
0,0,1767,test
1,1,1728,test
0,0,712,test
0,0,1989,test
0,0,2700,test
1,0,758,test
0,0,947,test
1,1,1454,test
1,1,377,test
1,1,2336,test
1,1,1775,test
0,0,3505,test
1,1,3567,test
1,1,1315,test
0,0,475,test
0,0,2000,test
0,0,3158,test
0,0,3226,test
0,0,3345,test
0,0,1186,test
0,0,3459,test
1,1,568,test
0,1,614,test
0,1,855,test
1,0,1291,test
1,1,3244,test
1,1,3860,test
1,1,2298,test
1,1,1611,test
1,1,3985,test
1,1,2862,test
0,0,3301,test
1,0,3569,test
1,0,4088,test
0,0,3232,test
0,0,1869,test
0,0,1754,test
0,0,945,test
1,1,1845,test
0,0,850,test
0,0,4198,test
1,1,4072,test
0,0,1838,test
0,0,4148,test
0,0,1654,test
1,0,3145,test
1,1,2207,test
1,1,3187,test
0,0,1135,test
1,1,3828,test
1,1,1413,test
1,1,3028,test
1,1,3221,test
1,1,2210,test
0,0,4416,test
0,0,3352,test
1,0,1341,test
1,1,3656,test
1,0,4273,test
1,1,4200,test
0,1,4682,test
1,1,4842,test
0,0,4002,test
1,0,1672,test
1,1,1826,test
1,0,2794,test
0,0,4163,test
0,0,3065,test
0,0,3383,test
0,1,2075,test
0,0,4121,test
0,0,3951,test
0,0,1961,test
1,1,5098,test
0,0,5143,test
0,0,4045,test
0,0,2052,test
1,1,2856,test
1,1,4683,test
0,0,339,test
0,0,1670,test
1,1,3070,test
0,1,1270,test
1,1,404,test
0,0,745,test
0,0,931,test
1,1,1177,test
1,1,679,test
0,0,3709,test
0,1,3432,test
1,1,2197,test
0,0,2508,test
0,0,368,test
1,1,2591,test
1,1,2750,test
1,1,3033,test
1,0,2660,test
1,1,1551,test
0,0,1551,test
1,1,3540,test
0,0,3590,test
0,1,1892,test
1,1,3313,test
0,0,2563,test
0,0,2281,test
0,0,3005,test
0,0,4040,test
0,0,2693,test
1,1,1500,test
1,0,2881,test
1,1,1755,test
0,0,2222,test
1,1,3402,test
1,1,2937,test
1,1,2490,test
0,0,2792,test
1,1,1513,test
0,0,3131,test
0,0,1509,test
0,1,1121,test
1,1,1223,test
0,0,3800,test
0,0,2686,test
0,0,3518,test
1,1,2654,test
0,0,1191,test
1,1,1469,test
1,1,1207,test
0,1,1720,test
0,0,2334,test
0,0,3330,test
0,0,1318,test
0,0,1884,test
0,0,2917,test
0,0,4429,test
1,1,2697,test
0,1,2037,test
0,0,2265,test
1,1,2347,test
0,1,3839,test
1,1,2576,test
0,0,3059,test
0,1,1750,test
0,0,4733,test
0,1,4022,test
1,0,1781,test
0,0,4951,test
1,1,4880,test
0,0,2767,test
1,0,4536,test
0,0,3299,test
1,1,4895,test
0,0,4135,test
0,0,3174,test
1,1,1814,test
0,0,3630,test
0,0,18,test
0,0,1424,test
0,0,2787,test
1,1,2827,test
1,0,1511,test
1,1,158,test
1,1,171,test
1,0,1847,test
0,1,2931,test
0,0,815,test
0,0,3013,test
0,0,3080,test
0,0,2022,test
0,0,3490,test
1,1,1025,test
0,0,3143,test
0,0,1743,test
0,0,2077,test
1,1,3440,test
0,0,1203,test
1,1,1086,test
0,0,724,test
0,1,1682,test
1,1,3131,test
1,1,1133,test
1,1,3844,test
1,1,2083,test
1,1,1890,test
1,1,3793,test
0,0,870,test
1,1,2295,test
0,0,1314,test
1,1,2982,test
0,0,4123,test
1,1,1769,test
1,1,785,test
0,0,2135,test
1,1,3819,test
0,0,3769,test
0,0,4119,test
1,1,3688,test
