real,prediction,index,split
9,3,2641,test
3,3,1569,test
17,11,2406,test
18,18,2699,test
4,4,1681,test
11,11,1229,test
10,10,2588,test
9,9,4555,test
3,3,1449,test
19,19,3905,test
11,18,3306,test
14,15,4164,test
20,9,3947,test
19,3,4779,test
20,20,6132,test
13,13,2639,test
9,9,4957,test
7,7,5138,test
9,9,6357,test
3,3,5813,test
4,4,3855,test
8,8,5676,test
8,10,5420,test
2,15,6730,test
19,16,6870,test
20,20,5969,test
17,17,5622,test
11,13,5199,test
11,11,5494,test
22,20,6115,test
17,17,4629,test
22,22,4526,test
9,20,6101,test
16,16,5906,test
7,3,7861,test
0,0,8360,test
3,4,8739,test
1,1,7521,test
13,13,5565,test
14,3,6967,test
3,3,9022,test
19,16,7689,test
17,17,7544,test
13,13,6467,test
13,13,6175,test
19,19,6969,test
11,13,6613,test
5,5,10359,test
9,9,9623,test
13,13,9512,test
3,3,8303,test
11,15,8670,test
10,13,7604,test
9,9,7418,test
13,13,9081,test
19,19,10230,test
20,20,7995,test
20,20,9590,test
13,13,9576,test
8,8,8777,test
20,20,11203,test
20,20,8938,test
2,16,10272,test
11,11,9442,test
9,17,13013,test
10,10,11273,test
9,9,10950,test
13,13,11016,test
2,2,10902,test
20,20,11352,test
13,22,11218,test
20,3,10519,test
12,12,11250,test
17,17,13381,test
3,3,11208,test
13,13,11035,test
10,10,11458,test
22,22,14093,test
22,7,14609,test
3,3,3931,test
9,9,2934,test
20,20,2980,test
5,13,4350,test
22,0,1471,test
0,16,1904,test
16,6,2227,test
19,19,2138,test
3,3,5370,test
1,19,4698,test
3,3,3294,test
3,3,2465,test
13,13,2903,test
0,0,5164,test
22,16,4064,test
13,13,3921,test
13,13,4352,test
6,6,3041,test
22,22,4194,test
3,3,7047,test
3,3,3314,test
20,20,6020,test
13,13,6252,test
13,13,4979,test
9,9,4592,test
19,19,4632,test
3,3,7778,test
17,17,4202,test
11,11,7057,test
22,22,6702,test
10,13,7086,test
11,11,6568,test
3,3,8382,test
22,19,6217,test
14,14,6930,test
13,13,6069,test
5,5,7152,test
9,9,6095,test
2,2,5713,test
11,3,9227,test
8,3,7762,test
5,3,9382,test
4,4,6010,test
7,7,8120,test
13,13,9155,test
13,13,7333,test
3,3,9278,test
7,8,7439,test
11,11,8398,test
16,9,10248,test
22,15,7888,test
5,5,9651,test
4,4,7623,test
20,20,8244,test
20,20,11381,test
22,22,9237,test
22,22,11461,test
22,22,10077,test
7,13,9770,test
9,9,10455,test
6,4,8862,test
11,20,10437,test
19,3,12261,test
0,0,9740,test
13,13,12251,test
22,22,10114,test
11,11,11269,test
1,22,12097,test
3,3,9749,test
20,7,9692,test
22,9,12832,test
0,0,10356,test
5,5,12568,test
7,22,10865,test
12,12,10688,test
4,4,11739,test
4,16,10963,test
2,2,12796,test
3,3,12773,test
13,13,1249,test
20,20,1669,test
10,10,479,test
5,5,3788,test
3,3,1731,test
19,19,3741,test
13,13,3153,test
18,3,4586,test
20,20,3743,test
22,22,4870,test
9,20,3526,test
3,3,3885,test
19,19,5293,test
3,3,3714,test
9,10,2493,test
12,12,5235,test
20,20,4968,test
14,12,5891,test
2,2,3114,test
4,4,3040,test
0,5,5687,test
3,3,5289,test
13,13,4271,test
20,20,4497,test
13,13,4665,test
5,5,5755,test
18,18,5786,test
20,20,5826,test
9,0,4470,test
7,7,8128,test
1,1,5960,test
13,13,5872,test
20,20,7073,test
20,20,7819,test
3,3,7879,test
3,3,8782,test
19,19,6099,test
19,19,6803,test
9,9,8691,test
3,3,6806,test
9,16,9125,test
3,3,9544,test
22,22,6972,test
18,17,10009,test
20,20,8509,test
5,5,7570,test
13,13,7456,test
22,3,7169,test
20,20,10510,test
3,7,7754,test
5,5,7275,test
22,9,7987,test
13,13,10411,test
13,13,8081,test
5,5,8686,test
13,11,8483,test
18,18,11777,test
5,5,10867,test
20,20,12434,test
5,5,12294,test
3,3,12873,test
19,19,10280,test
22,9,9917,test
11,11,9416,test
5,4,11690,test
3,3,13122,test
12,12,10953,test
4,4,12760,test
3,3,10157,test
11,11,11683,test
9,9,12594,test
13,13,11090,test
3,3,11279,test
9,17,11786,test
9,20,14695,test
3,3,13707,test
11,11,12236,test
9,0,14591,test
6,4,11870,test
22,3,2682,test
13,13,2565,test
19,22,4320,test
11,11,845,test
3,3,3634,test
13,13,1761,test
20,20,1039,test
9,9,3475,test
11,11,1140,test
10,10,4017,test
16,16,2307,test
7,7,2536,test
17,17,2942,test
0,0,2193,test
22,12,5433,test
20,4,5472,test
13,13,4614,test
13,13,5095,test
9,9,6098,test
17,17,4998,test
3,3,4460,test
3,3,4400,test
5,5,4559,test
3,3,5502,test
2,13,5806,test
13,13,6499,test
20,20,5989,test
3,3,6805,test
20,20,6635,test
13,13,4106,test
22,22,7359,test
14,14,7602,test
12,12,6308,test
22,7,7417,test
16,16,8002,test
13,13,8797,test
7,7,6957,test
0,0,6546,test
13,22,7478,test
22,13,7418,test
12,12,6519,test
3,19,6624,test
19,19,8537,test
3,3,9359,test
20,20,6822,test
3,3,9769,test
4,4,9441,test
13,13,8499,test
4,4,10012,test
19,17,8725,test
13,13,9678,test
20,20,9733,test
13,13,10670,test
12,12,7460,test
22,22,10832,test
3,3,11023,test
3,3,8332,test
11,3,8134,test
20,20,11690,test
3,3,9311,test
16,19,11045,test
20,7,8922,test
17,5,11564,test
3,3,10570,test
20,4,12029,test
22,22,9752,test
17,22,12462,test
13,13,9473,test
4,4,11100,test
16,16,13001,test
20,20,11296,test
22,22,11440,test
4,4,13947,test
13,13,10531,test
14,14,12527,test
13,13,10700,test
0,0,13557,test
10,10,12922,test
3,3,11795,test
12,12,2750,test
7,7,976,test
13,13,644,test
17,17,2463,test
9,21,1850,test
4,4,3972,test
19,19,1897,test
22,8,2732,test
4,12,4880,test
13,22,4861,test
13,13,3590,test
11,11,5008,test
17,17,4806,test
10,10,4774,test
19,19,2356,test
13,13,4780,test
9,4,6015,test
6,0,4600,test
22,19,4603,test
3,3,6058,test
9,16,4134,test
3,3,6601,test
13,13,3361,test
10,18,6770,test
16,20,6534,test
19,19,5817,test
5,17,3469,test
20,3,6857,test
20,20,5138,test
20,2,6012,test
20,20,5719,test
20,20,7563,test
3,11,6996,test
3,22,6035,test
22,22,4661,test
19,14,4442,test
22,16,5973,test
0,0,4940,test
16,19,8007,test
7,7,6358,test
0,0,5246,test
3,3,6495,test
22,22,5520,test
13,13,7807,test
13,13,9381,test
5,5,6646,test
17,17,6657,test
20,20,8115,test
3,3,8218,test
10,10,8048,test
3,0,8409,test
22,3,7872,test
3,3,10692,test
3,3,8214,test
5,5,10673,test
4,15,9365,test
11,3,10786,test
3,3,10247,test
0,11,9310,test
13,13,11200,test
15,15,11954,test
14,14,9294,test
5,19,10636,test
9,8,9118,test
13,13,9874,test
18,18,9883,test
22,22,12259,test
5,5,9182,test
5,3,13035,test
17,17,10849,test
22,22,13299,test
4,4,12484,test
1,19,10238,test
20,20,11839,test
22,3,11435,test
0,0,10402,test
4,4,13657,test
5,22,13971,test
5,5,14303,test
10,13,2780,test
11,11,3828,test
13,13,2692,test
19,16,1618,test
19,16,1646,test
16,16,1046,test
22,12,1627,test
4,4,2545,test
20,16,2560,test
16,9,3756,test
17,17,2974,test
3,3,2967,test
5,5,3766,test
9,9,3082,test
9,22,2033,test
13,13,3208,test
5,22,5467,test
7,7,5982,test
9,4,4625,test
22,9,4178,test
5,5,5712,test
11,11,3502,test
5,5,7164,test
14,14,3349,test
0,13,3752,test
22,3,5891,test
12,12,4890,test
16,16,7354,test
7,7,6090,test
13,13,6331,test
13,13,6713,test
0,0,5599,test
3,3,7774,test
13,13,7090,test
8,8,8921,test
3,3,7800,test
13,13,6178,test
13,13,5854,test
20,22,9443,test
17,17,6249,test
