real,prediction,index,split
22,3,2247,test
20,20,3338,test
0,0,465,test
13,13,4080,test
13,13,1629,test
22,22,2339,test
11,11,4042,test
3,3,1660,test
16,16,3463,test
22,8,2494,test
9,9,2854,test
3,3,3491,test
9,9,3745,test
20,20,4961,test
16,16,5153,test
3,3,3146,test
20,20,4478,test
22,3,4519,test
3,3,5117,test
22,9,3052,test
13,13,6504,test
17,17,5948,test
19,1,5845,test
9,9,5185,test
0,0,4854,test
20,20,5360,test
13,13,5466,test
9,9,4622,test
3,3,4877,test
7,7,5992,test
22,4,5765,test
13,5,5267,test
17,17,4512,test
7,13,6468,test
20,20,5001,test
22,22,7497,test
4,4,7040,test
22,8,7783,test
20,20,6300,test
7,7,8690,test
13,13,9206,test
20,20,6134,test
13,13,9101,test
12,12,6859,test
19,19,9038,test
22,22,7035,test
13,13,9025,test
4,3,8682,test
16,16,10188,test
22,20,7411,test
1,19,10525,test
13,13,10992,test
20,20,10375,test
9,9,10194,test
21,9,7850,test
4,6,11161,test
13,22,8546,test
11,11,9233,test
13,3,11006,test
13,22,9976,test
9,18,8820,test
13,13,10074,test
3,3,11935,test
3,3,9207,test
9,9,9622,test
13,13,12176,test
7,7,10936,test
16,16,11393,test
17,17,11195,test
3,3,12130,test
12,22,11560,test
6,5,13583,test
9,9,12006,test
21,12,10552,test
17,3,11158,test
20,20,10504,test
22,11,11172,test
11,17,11331,test
13,13,3310,test
17,17,2372,test
9,9,3989,test
20,20,3792,test
22,13,1615,test
22,22,2136,test
9,9,2918,test
12,12,3432,test
3,3,3238,test
13,13,4171,test
22,11,5298,test
3,3,2473,test
13,13,4663,test
13,13,2126,test
22,3,3600,test
10,10,5703,test
2,2,4756,test
19,3,3891,test
0,2,5919,test
4,9,5946,test
13,13,4306,test
1,1,4243,test
9,9,3397,test
20,20,4934,test
20,13,4015,test
17,17,7166,test
20,20,5650,test
13,16,6361,test
22,22,6186,test
0,0,4404,test
9,13,7101,test
7,19,7757,test
4,4,5129,test
22,9,8334,test
3,3,5620,test
3,3,7494,test
7,5,5619,test
4,4,8164,test
22,9,5861,test
7,7,5800,test
3,3,6484,test
11,11,7033,test
20,20,6316,test
7,8,5652,test
22,20,7286,test
17,16,7478,test
7,7,7751,test
22,22,6417,test
1,19,9952,test
3,3,6704,test
9,9,9969,test
11,11,6817,test
8,11,7115,test
13,13,7647,test
7,7,8258,test
0,0,8098,test
3,3,8202,test
7,7,11345,test
9,9,8473,test
5,5,11032,test
10,10,11338,test
4,22,11749,test
2,2,9228,test
5,5,9996,test
3,3,9273,test
9,22,10649,test
22,3,9443,test
9,9,13184,test
19,19,10081,test
8,8,13541,test
3,3,11629,test
13,13,12754,test
5,5,13456,test
16,16,11201,test
22,10,12012,test
3,3,13791,test
8,8,10721,test
20,20,11042,test
17,22,918,test
9,9,934,test
22,22,4050,test
3,12,3680,test
22,7,4371,test
11,11,2332,test
13,13,1959,test
13,13,3991,test
3,3,1544,test
3,3,4549,test
18,17,3042,test
13,13,2653,test
13,13,4437,test
14,14,5680,test
18,18,4007,test
9,9,4754,test
18,17,4005,test
19,19,5249,test
4,4,6065,test
19,19,6628,test
22,22,6150,test
17,17,6350,test
13,13,5299,test
19,19,4287,test
16,16,5918,test
3,3,6111,test
13,13,5442,test
0,0,7051,test
17,17,6059,test
13,13,5552,test
13,13,4781,test
17,17,5369,test
10,10,5645,test
19,19,7488,test
22,10,8693,test
0,0,5798,test
7,20,9059,test
3,3,6572,test
3,3,8177,test
1,19,7423,test
13,13,9477,test
3,3,9241,test
22,3,10303,test
7,7,9841,test
13,13,9135,test
1,1,10406,test
22,13,10700,test
3,3,9192,test
14,12,8692,test
16,16,8818,test
0,1,8688,test
19,22,11313,test
22,7,8153,test
13,13,10321,test
13,13,11287,test
20,20,9315,test
22,22,9516,test
16,16,10836,test
19,19,12019,test
20,20,12976,test
19,19,9880,test
9,9,12357,test
3,3,11651,test
22,15,13168,test
9,9,10455,test
22,22,12839,test
5,5,9978,test
13,13,12780,test
4,4,13731,test
4,4,11689,test
3,3,12010,test
3,3,10818,test
15,15,14459,test
13,13,12826,test
22,20,12950,test
9,4,11538,test
3,3,13565,test
13,13,13101,test
13,13,3210,test
22,22,795,test
3,3,1054,test
5,5,2887,test
16,19,3834,test
4,4,2971,test
13,13,2187,test
5,5,3712,test
19,19,3896,test
13,13,1739,test
17,9,3422,test
11,11,3991,test
3,3,4311,test
5,5,4082,test
20,20,2059,test
9,9,5357,test
10,10,5892,test
3,16,4032,test
1,1,3345,test
12,15,5975,test
3,19,4104,test
18,3,6452,test
20,20,5856,test
13,13,5138,test
11,11,6738,test
13,13,6228,test
17,17,6769,test
22,3,5189,test
16,1,5040,test
22,22,5067,test
15,15,4585,test
19,19,6620,test
20,20,8102,test
4,4,8044,test
13,13,8431,test
3,3,7014,test
5,5,8887,test
19,19,8391,test
5,5,6138,test
9,20,9274,test
10,10,8326,test
13,13,8148,test
9,9,5950,test
22,5,9493,test
7,7,7953,test
3,3,7323,test
9,9,9541,test
13,13,9952,test
9,9,7246,test
19,19,9003,test
3,3,8089,test
3,3,9744,test
11,5,9669,test
3,3,11228,test
20,20,8342,test
10,0,7842,test
7,7,8401,test
4,4,9526,test
20,22,8073,test
17,17,9731,test
22,22,9211,test
3,3,8861,test
20,20,11633,test
9,9,12168,test
9,9,8856,test
17,17,12269,test
4,4,12145,test
22,22,11488,test
3,3,10952,test
7,7,10879,test
3,3,11602,test
11,11,12852,test
3,3,11924,test
10,9,11348,test
22,22,11675,test
2,2,11225,test
5,5,13997,test
11,11,11881,test
9,9,2839,test
12,12,2313,test
13,13,1016,test
18,3,3896,test
5,5,4133,test
11,13,4077,test
3,3,4087,test
16,16,2597,test
3,3,1628,test
22,22,1870,test
20,20,4757,test
22,19,4851,test
9,9,5368,test
8,10,3838,test
3,3,3053,test
20,20,5493,test
13,13,3960,test
12,12,4800,test
13,13,3798,test
13,13,5454,test
18,17,6107,test
3,3,5656,test
13,13,6289,test
15,9,3892,test
3,3,4668,test
15,13,5548,test
13,13,5601,test
13,13,5660,test
22,9,3896,test
18,17,4067,test
5,5,4021,test
22,13,7743,test
13,13,5322,test
18,17,4871,test
20,20,4669,test
20,20,7456,test
20,20,5966,test
3,12,7295,test
13,13,7625,test
3,19,7336,test
9,9,8019,test
5,5,7638,test
12,3,6249,test
13,13,9028,test
20,20,8801,test
22,4,8779,test
22,22,8993,test
3,3,8831,test
5,5,7227,test
13,13,9721,test
9,0,7384,test
4,4,8005,test
12,12,9963,test
17,17,9501,test
20,20,7963,test
17,13,9754,test
0,5,10548,test
19,19,11823,test
3,3,11902,test
3,3,10487,test
20,20,10970,test
3,3,10826,test
11,11,11359,test
12,5,11716,test
22,22,10666,test
14,17,9972,test
9,9,12314,test
20,4,12792,test
22,5,11691,test
13,13,10833,test
13,13,11491,test
20,20,11137,test
11,11,10673,test
4,4,12088,test
18,18,13184,test
11,11,11678,test
9,9,13868,test
22,8,14126,test
11,11,2811,test
3,3,3692,test
20,20,940,test
20,20,2811,test
13,13,1354,test
14,14,564,test
13,13,696,test
9,9,3295,test
20,20,2382,test
13,13,2252,test
3,3,3564,test
13,13,2136,test
7,7,3247,test
13,13,3138,test
20,7,2001,test
13,13,2524,test
20,20,3984,test
0,11,2521,test
3,3,6228,test
3,3,5538,test
4,4,5504,test
3,10,4274,test
9,9,3444,test
15,15,6730,test
11,11,5982,test
7,7,5091,test
3,3,4324,test
21,5,7062,test
9,9,6482,test
13,13,4706,test
14,14,4398,test
3,3,5897,test
11,11,5502,test
9,9,6412,test
20,2,7001,test
11,13,8243,test
4,4,8620,test
11,11,6950,test
13,13,6689,test
8,8,5693,test
9,1,6825,test
22,12,9504,test
7,7,8078,test
2,2,6639,test
3,3,9107,test
5,5,9295,test
7,16,8129,test
3,3,9282,test
13,13,10802,test
3,3,7839,test
10,16,10640,test
3,3,7601,test
13,17,10965,test
7,7,8684,test
4,22,8821,test
16,19,10647,test
5,13,9599,test
11,11,10692,test
20,19,9567,test
3,3,12390,test
12,20,11079,test
3,3,10179,test
4,4,11014,test
3,3,13039,test
1,5,12204,test
4,4,10536,test
15,15,10043,test
20,9,10275,test
20,20,11232,test
3,3,12066,test
3,3,11458,test
7,7,10770,test
3,3,11601,test
13,12,13398,test
13,13,12874,test
9,17,11364,test
11,11,12554,test
0,0,13680,test
6,22,2611,test
22,13,663,test
0,22,467,test
22,3,1273,test
3,3,3251,test
3,3,4403,test
18,17,2910,test
7,14,1561,test
9,8,2012,test
22,20,3473,test
9,9,2006,test
22,22,5014,test
9,9,2388,test
20,20,5496,test
5,5,5485,test
1,19,4879,test
18,17,2710,test
13,13,3901,test
20,20,3759,test
1,3,3059,test
3,3,4161,test
9,9,5991,test
13,13,5318,test
9,9,7022,test
5,10,7402,test
5,5,5061,test
13,13,4484,test
0,0,6947,test
5,5,5248,test
0,0,4803,test
3,3,4688,test
22,13,4942,test
22,22,5704,test
9,9,5288,test
5,5,4950,test
22,4,6288,test
3,3,5253,test
22,16,8559,test
13,13,7032,test
3,3,7671,test
22,22,6096,test
3,3,9098,test
13,15,7469,test
17,9,6492,test
19,19,7142,test
20,20,9539,test
13,13,7358,test
13,13,8332,test
3,3,6898,test
7,7,9719,test
3,3,7032,test
22,20,10723,test
13,13,10142,test
3,3,10038,test
13,13,8895,test
9,9,8499,test
3,3,11218,test
19,3,10892,test
14,14,8104,test
13,13,8751,test
18,18,8935,test
8,8,11152,test
3,3,11267,test
0,0,11919,test
9,16,10110,test
13,13,11542,test
11,11,12005,test
15,15,12512,test
13,13,12721,test
21,22,10933,test
22,20,10695,test
1,1,9919,test
0,2,13183,test
20,20,12066,test
9,9,10362,test
16,16,13933,test
9,9,11818,test
21,22,12550,test
13,13,1065,test
9,3,3462,test
13,13,1276,test
13,13,3408,test
3,17,4316,test
9,3,3513,test
13,13,1539,test
13,13,1328,test
5,5,3963,test
3,5,2469,test
20,20,1512,test
13,13,2758,test
20,20,4803,test
3,3,3665,test
7,7,3620,test
15,13,3285,test
13,13,6021,test
6,16,4738,test
13,17,4749,test
13,13,4111,test
13,13,4759,test
17,17,3816,test
22,3,6259,test
13,13,6640,test
13,18,4478,test
11,11,3983,test
3,6,4829,test
7,7,4987,test
9,22,5269,test
3,3,7731,test
13,13,6233,test
2,2,5456,test
13,12,4939,test
14,17,5592,test
13,13,6117,test
11,13,7592,test
3,3,6382,test
20,20,9297,test
4,0,5710,test
9,9,8205,test
15,15,9157,test
22,22,6360,test
20,7,8766,test
7,13,9603,test
12,18,6655,test
0,0,8310,test
20,20,8167,test
19,16,9300,test
7,13,8812,test
5,5,7346,test
17,17,7628,test
4,3,10542,test
0,0,7969,test
3,3,9955,test
5,5,8604,test
3,9,8289,test
3,3,11644,test
19,22,9592,test
13,13,9854,test
3,3,9175,test
9,9,9852,test
3,11,11119,test
19,19,10579,test
13,3,11225,test
19,19,13326,test
3,3,12126,test
20,20,9843,test
13,13,10967,test
14,14,10105,test
8,10,12338,test
17,17,14195,test
3,3,12891,test
17,17,11935,test
1,1,13247,test
7,7,12074,test
19,1,13453,test
16,16,11107,test
14,3,13549,test
3,3,850,test
17,22,2319,test
7,7,3036,test
3,3,1116,test
16,16,2009,test
3,19,3260,test
19,19,1367,test
11,11,4692,test
1,19,1319,test
9,9,4017,test
3,3,1647,test
19,19,5074,test
3,3,4648,test
22,13,5675,test
13,13,6258,test
10,10,3448,test
19,19,3125,test
15,22,2876,test
5,5,3305,test
19,19,4875,test
5,5,6677,test
19,3,5538,test
22,13,4261,test
10,10,5222,test
11,11,4088,test
9,9,6064,test
0,5,5211,test
11,11,7720,test
2,2,7622,test
3,3,4916,test
15,16,7095,test
22,4,8013,test
22,22,7454,test
0,7,6076,test
15,8,8074,test
22,22,6364,test
9,9,6423,test
17,17,9074,test
4,4,6183,test
3,3,8732,test
16,16,7621,test
11,0,7781,test
19,19,10094,test
3,3,6855,test
15,15,7634,test
17,17,10017,test
1,1,9046,test
19,19,10671,test
3,3,9559,test
11,11,10747,test
20,16,10491,test
10,10,11599,test
13,13,11388,test
3,3,9101,test
19,19,10490,test
7,0,9104,test
9,3,8357,test
9,9,8820,test
13,13,9503,test
22,22,10829,test
3,3,10939,test
19,19,9660,test
9,9,12361,test
15,17,13024,test
7,7,11276,test
5,5,10994,test
11,11,12638,test
5,5,13748,test
22,3,13388,test
7,7,12720,test
3,3,13879,test
3,3,10854,test
13,22,11417,test
3,20,11424,test
11,11,11227,test
13,13,12024,test
12,12,11582,test
13,13,14041,test
13,13,2038,test
20,20,1913,test
3,3,1991,test
3,1,1267,test
13,13,1931,test
17,3,4405,test
13,13,3245,test
4,4,3071,test
3,3,4707,test
12,12,5322,test
3,5,3727,test
9,1,5634,test
9,9,2803,test
13,22,3618,test
22,22,2061,test
6,6,4876,test
3,3,5926,test
5,5,4174,test
13,13,2960,test
13,22,4756,test
6,4,3249,test
5,14,4838,test
9,22,6491,test
12,12,5160,test
1,1,5434,test
4,4,5208,test
22,22,7385,test
5,5,7230,test
4,4,4770,test
13,13,3980,test
7,7,7927,test
13,13,4943,test
22,22,5634,test
5,5,5478,test
13,13,7297,test
