real,prediction,index,split
3,3,1256,test
5,5,2396,test
20,0,3587,test
1,1,1904,test
8,19,2885,test
5,5,4039,test
3,3,2325,test
5,5,2179,test
3,3,4631,test
22,4,3634,test
9,9,4228,test
12,12,4261,test
13,13,5350,test
5,11,4079,test
19,19,4628,test
3,19,4721,test
16,9,5060,test
11,12,3084,test
1,19,6697,test
22,4,6925,test
15,17,6843,test
3,3,5130,test
14,14,4312,test
9,22,4442,test
3,3,4634,test
15,16,5369,test
13,13,7687,test
20,20,5909,test
13,13,7433,test
0,16,7813,test
20,20,7180,test
13,13,5098,test
3,3,5684,test
20,20,7593,test
13,13,5850,test
4,4,7646,test
17,17,7487,test
19,19,5819,test
11,11,8227,test
20,20,9925,test
3,3,7675,test
15,15,9291,test
0,0,10267,test
20,20,9013,test
19,19,8173,test
16,16,10233,test
7,7,9803,test
12,3,9204,test
22,22,8754,test
10,10,7698,test
6,7,10378,test
3,3,7943,test
20,20,11164,test
0,13,10853,test
0,0,11246,test
22,22,11568,test
13,15,8489,test
1,19,11250,test
22,16,12563,test
13,13,9568,test
3,3,11388,test
13,13,10167,test
9,9,12703,test
13,13,12789,test
3,3,11629,test
19,19,12995,test
13,13,12634,test
11,11,10230,test
20,20,10391,test
3,3,10734,test
13,13,10508,test
22,3,11697,test
9,9,11300,test
13,13,12811,test
15,11,11198,test
22,0,11767,test
13,13,12400,test
17,17,14170,test
3,3,12874,test
7,0,12148,test
7,7,13983,test
3,3,15790,test
13,13,14355,test
0,0,13492,test
1,19,15182,test
9,22,13059,test
10,10,16082,test
17,17,14338,test
13,13,14252,test
5,5,13614,test
0,0,14157,test
17,17,16408,test
9,9,15367,test
13,13,15061,test
18,17,16704,test
16,16,16312,test
12,22,17689,test
3,22,18130,test
7,7,17837,test
4,4,14589,test
5,5,18278,test
8,22,17422,test
5,5,15647,test
9,9,18225,test
13,22,16993,test
9,22,18794,test
3,3,16612,test
12,12,18522,test
13,15,16235,test
22,13,18686,test
3,3,19846,test
5,5,16480,test
16,16,20479,test
13,13,18114,test
11,11,20429,test
13,13,17871,test
22,22,19183,test
13,22,20175,test
17,4,993,test
22,22,1524,test
19,19,3052,test
13,13,2210,test
12,22,4480,test
22,22,1697,test
7,0,2724,test
4,4,3247,test
19,19,1841,test
4,4,4586,test
10,10,3209,test
9,3,5297,test
22,22,4412,test
3,16,3299,test
22,7,5213,test
20,20,5138,test
15,9,5344,test
20,20,3554,test
12,3,3676,test
3,3,5139,test
3,3,4919,test
9,20,5965,test
3,19,4498,test
12,22,6140,test
13,13,4339,test
9,9,4385,test
17,17,6984,test
22,22,4191,test
9,17,5405,test
3,3,6777,test
19,7,6740,test
13,13,7758,test
15,15,6379,test
22,22,5943,test
3,3,4978,test
8,20,7002,test
13,13,5547,test
3,3,7266,test
5,17,5448,test
0,0,8951,test
13,13,8157,test
16,22,8298,test
3,7,8013,test
13,13,6096,test
9,9,7139,test
17,17,8786,test
22,22,9756,test
19,19,8788,test
13,13,9602,test
14,14,7317,test
22,22,10621,test
9,9,9604,test
22,22,10781,test
19,19,11159,test
9,9,8390,test
0,0,10524,test
22,13,11735,test
22,12,10916,test
17,17,9037,test
15,7,12326,test
9,9,12451,test
22,22,9005,test
13,13,10423,test
20,20,11797,test
20,10,10796,test
19,19,10449,test
15,15,12450,test
20,20,11241,test
13,13,12909,test
13,13,12078,test
13,13,12250,test
20,20,12461,test
19,16,9985,test
19,3,13423,test
22,22,10769,test
0,0,13076,test
20,20,11970,test
10,10,14499,test
13,13,11070,test
11,11,12127,test
0,11,14365,test
17,17,11366,test
13,13,13954,test
3,3,13940,test
1,19,14382,test
3,3,15149,test
19,22,15610,test
19,19,13054,test
11,17,15861,test
6,6,14185,test
22,22,16379,test
20,20,13495,test
11,11,14351,test
17,22,14953,test
13,1,16722,test
20,20,14538,test
14,3,14512,test
0,0,14140,test
13,13,15483,test
22,22,16143,test
3,3,16197,test
13,13,15324,test
3,3,17207,test
3,3,16872,test
20,20,16486,test
7,7,15897,test
2,2,17157,test
17,17,17301,test
9,9,17459,test
20,20,17122,test
13,13,17692,test
20,20,18894,test
13,13,15590,test
13,22,16015,test
11,13,17129,test
3,3,17653,test
20,20,17160,test
13,13,17133,test
22,22,3573,test
13,13,830,test
3,3,4305,test
16,16,547,test
16,16,759,test
9,9,3156,test
17,17,1148,test
12,12,1972,test
3,3,2273,test
13,13,2270,test
9,9,2790,test
4,4,5648,test
22,22,2983,test
18,17,5041,test
19,19,5623,test
12,12,2772,test
19,22,4576,test
2,2,6229,test
11,11,4216,test
5,11,3142,test
20,20,4978,test
3,3,5610,test
3,3,3738,test
3,3,6008,test
11,11,4038,test
0,0,5864,test
9,22,4343,test
3,3,6549,test
3,3,4974,test
17,17,5601,test
3,3,5535,test
22,15,4882,test
13,13,6186,test
10,10,8543,test
16,16,7100,test
9,22,6459,test
5,0,8508,test
22,13,7705,test
3,3,7690,test
12,22,7717,test
9,9,7365,test
5,5,9779,test
19,19,7000,test
11,11,6941,test
13,13,9573,test
5,5,7460,test
3,3,9786,test
3,3,10177,test
11,11,7308,test
22,22,9177,test
17,17,8373,test
13,13,8441,test
22,22,10343,test
13,9,8620,test
5,5,11340,test
22,13,9060,test
15,15,10316,test
9,9,10115,test
5,5,11774,test
22,22,10774,test
1,19,12250,test
13,13,10951,test
4,4,11759,test
17,5,12312,test
3,3,12305,test
22,11,11093,test
22,22,12195,test
16,16,11101,test
4,4,13279,test
5,5,10293,test
15,8,12967,test
11,11,11560,test
3,20,13774,test
18,3,12251,test
8,8,14373,test
1,19,13439,test
8,8,11315,test
13,13,12196,test
19,19,11360,test
1,1,14644,test
13,13,13495,test
13,13,11942,test
14,14,14287,test
7,7,14308,test
22,22,12752,test
3,3,13208,test
17,17,16000,test
17,17,15755,test
1,1,14589,test
3,3,14897,test
13,13,15561,test
13,13,13748,test
13,13,15028,test
22,12,15478,test
8,7,15198,test
13,13,17222,test
9,9,16671,test
17,17,17186,test
3,3,16452,test
9,9,15133,test
19,19,15786,test
12,9,16999,test
17,11,16483,test
20,16,16925,test
0,22,15258,test
4,4,17954,test
9,9,16404,test
12,12,16111,test
3,3,17873,test
20,22,19599,test
3,3,17236,test
0,0,19624,test
20,20,19985,test
22,4,16505,test
7,7,19858,test
3,3,19020,test
13,13,19945,test
20,20,18905,test
0,0,2934,test
20,20,2597,test
10,10,3087,test
7,7,2055,test
11,11,931,test
22,5,4461,test
22,22,4140,test
18,5,4014,test
13,22,3212,test
16,14,1376,test
13,13,4933,test
3,3,4709,test
9,9,2615,test
16,22,3038,test
12,12,5639,test
13,13,4012,test
3,3,3431,test
3,3,5742,test
20,20,4817,test
9,22,3281,test
4,19,5160,test
7,7,4160,test
4,4,3014,test
3,3,4860,test
0,0,7089,test
20,20,4935,test
11,11,3482,test
16,16,5617,test
22,9,5724,test
3,3,6696,test
9,9,6067,test
13,13,7600,test
21,9,4559,test
20,20,4191,test
22,13,5544,test
9,9,8336,test
13,13,4850,test
3,3,6741,test
22,3,8493,test
15,15,7284,test
20,20,8277,test
4,4,7125,test
14,17,7177,test
20,22,5732,test
3,3,6883,test
9,22,7135,test
20,22,7538,test
20,20,7505,test
17,5,9436,test
2,2,7277,test
13,13,6786,test
9,9,10341,test
20,4,8218,test
3,3,7818,test
9,9,7294,test
16,16,9390,test
17,17,7344,test
4,4,7394,test
22,3,7978,test
12,12,8383,test
15,15,11647,test
13,13,10204,test
15,15,10407,test
5,17,10358,test
22,22,8464,test
9,9,12512,test
13,13,9126,test
7,7,12743,test
22,9,10281,test
3,3,10585,test
5,20,11539,test
20,20,11091,test
19,19,11884,test
13,13,10872,test
13,13,10129,test
19,19,11300,test
4,16,10711,test
19,19,11169,test
13,13,14248,test
19,19,13264,test
13,13,13269,test
19,3,10656,test
4,4,11991,test
3,12,14184,test
3,3,11901,test
13,13,13759,test
20,20,13526,test
3,3,12330,test
9,9,11715,test
3,9,12264,test
13,13,12020,test
9,9,14453,test
19,19,16208,test
9,9,15141,test
3,7,14114,test
15,13,13020,test
0,0,16248,test
3,3,13282,test
10,10,16540,test
9,13,13525,test
20,20,15881,test
11,11,16973,test
0,22,15783,test
13,13,15486,test
20,20,14387,test
13,22,14449,test
22,22,17790,test
11,14,16827,test
3,3,18140,test
3,13,17428,test
4,4,14713,test
3,3,18740,test
3,3,18289,test
20,20,15577,test
13,13,17215,test
1,21,18134,test
3,3,17624,test
3,3,18625,test
3,3,378,test
20,20,3221,test
20,20,3056,test
3,7,1516,test
7,7,3696,test
20,20,2568,test
22,18,1669,test
12,12,3567,test
4,4,2459,test
20,20,3815,test
3,3,2375,test
9,9,4755,test
13,13,3754,test
10,10,2192,test
5,5,5872,test
19,19,2964,test
16,16,3140,test
14,14,3297,test
9,9,3336,test
16,16,2834,test
22,9,3910,test
22,22,3973,test
19,3,3327,test
22,13,3605,test
17,17,6695,test
11,11,5263,test
3,3,3876,test
7,7,5450,test
20,20,5780,test
18,17,5216,test
13,13,6837,test
22,22,8050,test
20,20,6870,test
5,11,5780,test
0,0,6631,test
3,3,4958,test
9,9,4867,test
14,11,7951,test
3,3,7285,test
22,18,7612,test
13,13,7505,test
9,9,6299,test
13,13,7802,test
22,22,7100,test
13,13,9022,test
22,10,9261,test
7,7,9148,test
19,19,9061,test
17,17,9883,test
7,7,8718,test
11,11,8737,test
3,3,7186,test
11,11,8310,test
9,9,9060,test
22,19,10131,test
20,20,9800,test
13,13,9455,test
20,20,11540,test
22,22,11996,test
16,4,10441,test
13,13,10971,test
11,11,11822,test
22,0,12390,test
20,20,10132,test
9,22,12145,test
4,4,9378,test
13,13,10509,test
3,3,11947,test
3,19,10080,test
11,11,10484,test
22,22,11132,test
3,3,10532,test
13,13,10725,test
14,14,11400,test
9,9,12071,test
22,11,11909,test
9,9,11522,test
8,8,11555,test
9,9,14346,test
13,13,12721,test
13,13,12092,test
9,13,12652,test
4,4,14584,test
5,5,13231,test
0,0,11453,test
5,5,14305,test
22,20,13898,test
4,4,13281,test
3,3,13159,test
20,20,13840,test
20,4,13137,test
13,13,14764,test
13,13,14203,test
3,3,14988,test
22,3,16868,test
11,3,14323,test
16,16,16911,test
9,9,16199,test
19,19,15086,test
13,13,13811,test
10,10,16351,test
4,4,15270,test
8,8,16722,test
19,7,16725,test
13,22,16352,test
22,22,15865,test
4,4,15368,test
9,12,17621,test
19,19,16260,test
13,13,16938,test
19,3,17358,test
11,11,19279,test
16,16,19104,test
3,3,18831,test
3,3,16110,test
20,20,19325,test
5,5,18071,test
13,13,17133,test
15,15,2250,test
22,20,2186,test
22,3,2992,test
0,22,3732,test
3,3,870,test
13,13,2670,test
17,22,4043,test
19,19,4625,test
22,22,3477,test
22,9,3610,test
22,13,1686,test
13,13,2081,test
4,4,4417,test
