real,prediction,index,split
0,0,232,test
1,1,1433,test
0,1,1216,test
0,0,811,test
0,0,839,test
0,1,591,test
1,1,547,test
0,0,1208,test
0,0,190,test
0,0,1452,test
1,1,1811,test
0,1,1487,test
1,1,638,test
0,1,1739,test
1,1,1995,test
0,0,937,test
1,1,1610,test
1,1,1127,test
1,1,1940,test
0,0,533,test
1,1,1115,test
0,0,1138,test
0,0,1467,test
1,1,474,test
0,0,941,test
0,0,618,test
0,0,942,test
1,1,1021,test
1,1,2217,test
1,1,2019,test
0,0,2260,test
0,0,1124,test
1,1,1442,test
0,0,1749,test
0,0,2423,test
0,0,1371,test
0,0,1716,test
1,1,2168,test
0,0,1020,test
1,0,891,test
0,0,1895,test
1,1,1715,test
0,0,2290,test
1,1,1451,test
0,0,2147,test
1,1,1510,test
1,1,1845,test
1,1,2388,test
1,1,2706,test
0,0,1535,test
1,1,2313,test
1,1,2308,test
1,1,1754,test
1,1,2729,test
0,0,2162,test
1,1,2802,test
1,1,1507,test
1,1,1988,test
0,0,1519,test
1,1,1345,test
0,1,2117,test
1,1,2683,test
1,1,1563,test
0,0,2930,test
0,1,1812,test
0,0,1961,test
1,1,1288,test
0,0,3119,test
0,0,2485,test
1,1,2737,test
1,1,3078,test
0,0,3190,test
1,0,1800,test
0,0,1943,test
0,0,1950,test
1,1,1785,test
0,0,2421,test
0,0,3150,test
0,0,2057,test
1,1,3171,test
0,0,2280,test
1,1,2584,test
1,1,3048,test
1,1,2025,test
0,0,2217,test
1,1,1769,test
1,1,3281,test
1,0,2947,test
1,1,2901,test
1,1,2385,test
0,0,3487,test
1,0,2678,test
1,1,3224,test
1,1,3256,test
0,0,2902,test
0,0,3004,test
0,0,2957,test
1,0,3730,test
0,0,3495,test
1,1,2962,test
0,0,2592,test
1,1,2564,test
0,0,3377,test
1,1,2270,test
0,0,3462,test
0,1,2247,test
0,0,3965,test
0,1,3037,test
0,0,2957,test
0,0,3895,test
0,0,3730,test
0,0,3067,test
1,1,3295,test
1,1,3190,test
1,1,3398,test
1,1,2808,test
1,1,4156,test
1,1,4200,test
1,1,2698,test
1,1,3290,test
1,1,4254,test
0,0,3659,test
1,0,3318,test
0,0,3000,test
0,0,4135,test
0,0,2910,test
0,1,3672,test
1,1,3558,test
1,1,4487,test
1,1,4407,test
0,0,4282,test
1,1,3190,test
1,1,3030,test
1,1,3345,test
1,1,4268,test
0,0,4314,test
0,0,4373,test
1,1,3264,test
0,0,3792,test
1,1,4111,test
0,0,3517,test
0,0,360,test
1,1,438,test
1,1,1755,test
1,1,918,test
0,0,195,test
1,1,1206,test
1,1,1231,test
0,1,296,test
1,1,1795,test
0,1,1054,test
1,1,918,test
0,0,1263,test
1,1,1381,test
0,0,1178,test
1,1,1463,test
0,0,1456,test
1,1,1246,test
0,1,815,test
1,1,1372,test
0,0,1773,test
1,1,2252,test
1,1,912,test
0,0,1107,test
0,0,597,test
0,0,2001,test
0,0,1188,test
1,1,674,test
1,1,1673,test
1,1,1636,test
1,1,1088,test
0,0,845,test
0,0,876,test
0,1,2463,test
0,0,1642,test
1,1,943,test
1,1,1689,test
1,1,2470,test
0,0,1178,test
0,0,2224,test
1,0,2521,test
1,1,1338,test
0,0,2543,test
1,1,1558,test
0,0,1035,test
0,0,1170,test
1,1,1295,test
0,0,1594,test
0,0,1393,test
0,0,2168,test
1,1,2836,test
0,0,1888,test
0,0,2924,test
0,0,2682,test
1,0,2369,test
0,0,1959,test
0,0,1526,test
1,1,3047,test
1,1,2936,test
0,0,2806,test
1,1,1885,test
0,0,2505,test
0,0,2925,test
1,1,2845,test
0,0,1432,test
1,1,2968,test
1,0,1630,test
0,0,1764,test
0,0,1523,test
0,0,2776,test
0,0,1999,test
0,0,2452,test
0,0,2622,test
1,1,1997,test
0,0,2402,test
1,1,2647,test
1,1,1979,test
1,0,2010,test
0,1,2125,test
1,1,3352,test
0,0,1790,test
1,1,2944,test
0,0,3137,test
1,1,2195,test
1,1,3234,test
0,0,3170,test
1,1,3552,test
0,0,2519,test
0,0,3123,test
0,0,2937,test
1,0,2716,test
0,0,3082,test
0,0,3251,test
1,1,2434,test
0,0,2786,test
0,0,3689,test
1,1,2436,test
0,0,3509,test
0,0,2504,test
0,1,2807,test
1,1,2704,test
1,1,3810,test
1,1,3374,test
0,0,2506,test
1,1,3635,test
1,1,3957,test
1,1,2489,test
0,0,3311,test
0,0,3550,test
1,1,2358,test
1,1,4079,test
1,1,2967,test
1,1,2440,test
0,0,2437,test
1,1,2468,test
0,0,3509,test
0,0,4019,test
0,1,3990,test
1,1,3868,test
0,0,2999,test
1,1,2931,test
0,0,2834,test
0,0,3969,test
0,0,4162,test
1,1,3976,test
0,0,2759,test
0,0,4309,test
0,0,3857,test
1,1,3297,test
0,0,3749,test
0,0,2953,test
1,1,4502,test
0,0,3992,test
1,1,3050,test
0,0,2944,test
1,1,3677,test
1,1,3480,test
1,1,3451,test
0,0,4010,test
1,1,3832,test
0,0,3213,test
0,0,4457,test
0,0,253,test
0,0,1418,test
1,0,893,test
0,0,1698,test
0,0,1655,test
0,0,148,test
1,1,1650,test
0,0,1085,test
0,0,485,test
0,0,1542,test
1,1,1179,test
0,0,455,test
1,1,1237,test
0,0,1787,test
1,1,1494,test
0,0,2012,test
1,1,259,test
1,1,758,test
1,1,384,test
0,0,1459,test
0,0,1911,test
0,1,1386,test
0,0,1737,test
0,0,1312,test
0,0,607,test
0,0,1376,test
1,1,1690,test
0,0,1018,test
1,1,2167,test
1,1,1967,test
0,0,848,test
1,1,2284,test
0,1,641,test
1,1,1801,test
0,0,2250,test
0,0,837,test
1,0,1670,test
1,1,1600,test
1,1,1914,test
0,0,1445,test
1,1,863,test
0,1,2005,test
0,0,2511,test
0,0,1250,test
0,0,1284,test
1,1,1159,test
1,1,1841,test
1,1,2596,test
1,1,1109,test
1,1,2728,test
1,1,2030,test
1,1,1184,test
1,1,1262,test
1,0,1257,test
1,1,1455,test
0,0,1881,test
0,0,2684,test
1,1,2912,test
0,0,2482,test
0,0,1954,test
0,0,2731,test
0,0,2048,test
0,0,1883,test
1,0,2513,test
0,0,2548,test
0,0,2396,test
1,1,2251,test
0,0,2644,test
0,0,1732,test
0,1,2512,test
1,0,2275,test
1,1,3263,test
1,1,3006,test
1,1,2355,test
1,1,2671,test
1,1,2533,test
0,0,2942,test
0,0,1928,test
0,0,3258,test
1,1,2337,test
1,1,2928,test
0,0,3419,test
0,0,1981,test
1,1,3350,test
1,1,1937,test
0,0,2603,test
