real,prediction,index,split
0,0,1780,test
1,1,964,test
1,1,1246,test
0,0,1332,test
0,0,95,test
0,0,695,test
0,0,1572,test
1,1,270,test
0,0,616,test
0,0,1684,test
1,1,809,test
0,0,877,test
0,0,336,test
0,0,903,test
1,1,1390,test
0,0,1741,test
1,1,749,test
0,1,1863,test
0,0,1038,test
0,0,1373,test
0,0,2162,test
1,1,533,test
0,0,2157,test
1,1,1445,test
1,1,1757,test
1,1,1593,test
0,0,890,test
1,1,1431,test
1,0,1781,test
1,1,2397,test
1,1,1305,test
1,1,1624,test
1,0,883,test
0,1,2201,test
1,1,743,test
0,0,1529,test
1,1,2234,test
1,1,944,test
1,1,1513,test
0,0,869,test
0,0,2116,test
0,0,960,test
1,1,1286,test
1,1,1099,test
1,1,2606,test
1,1,2298,test
0,0,2009,test
0,0,1919,test
1,1,1407,test
0,0,2612,test
1,1,1198,test
1,1,2508,test
1,1,2759,test
1,1,1104,test
1,1,1870,test
1,1,2777,test
1,1,2204,test
0,0,2214,test
0,0,1638,test
1,0,1941,test
0,0,2144,test
1,1,3049,test
0,0,1819,test
0,0,2130,test
1,1,2654,test
0,0,1477,test
1,1,2602,test
0,0,2892,test
1,0,1788,test
1,1,1705,test
1,1,1729,test
0,0,2170,test
1,1,2548,test
0,0,2643,test
0,1,2991,test
0,1,2604,test
1,1,3396,test
1,1,3026,test
0,0,2043,test
1,1,1932,test
1,1,2966,test
0,1,3028,test
1,1,3145,test
1,1,2988,test
1,1,2084,test
0,0,2882,test
1,1,2083,test
1,1,2650,test
0,0,3431,test
1,1,2534,test
1,1,3234,test
0,0,3351,test
0,0,2454,test
0,0,2725,test
0,0,3653,test
0,0,3189,test
1,1,3050,test
0,0,2085,test
1,1,3612,test
0,0,3228,test
1,1,3769,test
1,1,2936,test
0,0,3167,test
0,0,3887,test
1,1,3102,test
1,1,3308,test
0,1,3536,test
0,0,3527,test
0,0,3795,test
0,1,2531,test
0,0,3151,test
0,1,2559,test
0,0,2668,test
0,1,3878,test
1,1,3708,test
0,0,2441,test
0,0,3268,test
1,1,3384,test
1,1,2970,test
1,1,4098,test
1,0,3919,test
0,1,3302,test
1,0,3607,test
1,1,4049,test
0,0,3508,test
0,0,3233,test
1,1,3284,test
1,1,3509,test
1,1,3982,test
1,1,4054,test
1,1,2759,test
1,0,4098,test
0,0,4455,test
0,1,3792,test
0,0,4489,test
0,0,3737,test
1,1,3919,test
0,0,3439,test
0,0,3154,test
0,0,3924,test
1,1,3694,test
0,0,3527,test
1,1,2988,test
0,0,4661,test
0,0,4271,test
1,1,4323,test
0,0,4674,test
0,0,3105,test
1,1,4029,test
1,1,4098,test
1,1,3628,test
0,0,3228,test
0,0,4137,test
0,0,3355,test
1,1,4263,test
1,1,3601,test
0,0,4664,test
1,1,3488,test
1,1,3975,test
0,0,3396,test
0,0,3676,test
1,1,4292,test
0,0,3883,test
0,0,3378,test
0,0,5026,test
1,1,3944,test
1,1,3647,test
1,1,4689,test
1,1,3830,test
0,0,3654,test
0,0,5102,test
1,1,4683,test
1,1,4473,test
0,0,5405,test
1,1,5159,test
0,0,4182,test
0,0,4436,test
0,1,5024,test
0,0,4111,test
1,0,4116,test
0,0,4129,test
1,1,5422,test
0,0,4148,test
1,1,5018,test
1,1,4658,test
1,1,4527,test
0,0,4252,test
1,1,4590,test
0,0,5554,test
1,1,5191,test
0,0,4084,test
0,0,4710,test
1,1,5664,test
0,0,5612,test
1,1,4764,test
0,0,5222,test
1,1,5118,test
1,1,401,test
0,0,570,test
1,1,1275,test
1,1,638,test
0,1,1442,test
0,0,1198,test
1,1,608,test
1,1,1274,test
0,0,1782,test
1,1,1678,test
0,0,344,test
1,1,843,test
1,1,1583,test
1,1,1074,test
0,0,759,test
1,1,822,test
0,0,1585,test
1,1,2104,test
0,0,1035,test
0,0,1416,test
1,1,1238,test
0,0,1712,test
0,0,473,test
0,0,1122,test
1,1,1411,test
0,0,2051,test
0,0,1007,test
1,1,2280,test
0,0,783,test
1,1,709,test
0,0,844,test
0,0,2508,test
1,1,918,test
0,0,1909,test
1,1,1020,test
0,0,842,test
1,1,2509,test
1,0,2463,test
1,1,1031,test
1,1,2114,test
1,1,1459,test
1,1,2306,test
0,0,2545,test
1,1,1574,test
0,0,1759,test
1,1,2178,test
1,1,2847,test
1,1,2482,test
0,0,2615,test
1,1,2945,test
1,1,2713,test
1,1,1942,test
0,0,2789,test
1,1,1437,test
0,0,1990,test
1,0,1926,test
0,0,1376,test
1,1,2529,test
1,1,2379,test
1,1,2768,test
0,1,1505,test
1,1,1543,test
1,1,2086,test
1,1,2405,test
1,1,1742,test
0,0,2264,test
1,1,1809,test
1,1,2768,test
1,1,3302,test
1,0,2760,test
1,1,2587,test
1,1,2744,test
1,1,1764,test
1,1,2850,test
0,1,3282,test
0,0,2782,test
0,0,2122,test
0,0,3292,test
1,0,2241,test
1,1,2707,test
0,0,2986,test
1,1,3592,test
0,0,2226,test
1,1,3056,test
0,0,2897,test
1,1,3229,test
0,0,2778,test
1,1,3330,test
0,0,2707,test
0,0,3005,test
0,0,3423,test
1,1,3580,test
0,0,3757,test
1,1,2393,test
1,1,2290,test
1,1,3049,test
1,1,2927,test
0,0,3711,test
1,1,2398,test
1,1,2290,test
0,0,3662,test
1,1,2231,test
0,0,3317,test
0,0,3511,test
1,1,3172,test
0,0,2402,test
1,1,2980,test
0,0,3218,test
1,1,3567,test
1,1,3467,test
0,0,2506,test
1,1,2584,test
0,0,2849,test
1,1,3893,test
1,1,4063,test
1,1,4008,test
1,1,3430,test
0,0,3433,test
1,1,4128,test
1,1,4157,test
0,0,2649,test
1,1,3182,test
0,0,2715,test
0,0,4281,test
0,0,4039,test
1,1,4154,test
0,0,4083,test
1,1,2877,test
1,1,2935,test
1,1,3051,test
1,1,3344,test
1,1,4412,test
0,1,4158,test
0,0,4137,test
1,1,4627,test
1,1,3302,test
1,1,3966,test
0,1,4356,test
1,1,4769,test
1,1,4775,test
1,1,4036,test
0,0,4633,test
1,1,3351,test
1,1,4758,test
0,0,4708,test
0,0,3655,test
0,0,3418,test
0,0,3392,test
0,0,3884,test
1,1,3922,test
1,1,3328,test
1,1,3661,test
1,1,5013,test
1,1,5083,test
0,0,4523,test
0,0,3758,test
0,0,4309,test
1,1,4523,test
1,1,4989,test
1,1,4663,test
1,1,3665,test
0,0,4129,test
0,0,3762,test
0,0,4378,test
1,1,4222,test
0,0,4230,test
0,0,4781,test
0,0,4263,test
0,0,4767,test
0,1,4687,test
1,1,4310,test
0,0,4121,test
1,1,5219,test
0,0,4450,test
0,0,5475,test
1,1,4353,test
0,0,3830,test
0,1,4955,test
0,0,5579,test
1,1,4063,test
0,0,4886,test
0,0,4680,test
0,1,5646,test
1,1,5183,test
1,1,5478,test
1,1,5175,test
1,1,5702,test
0,0,4245,test
1,1,5291,test
1,1,4260,test
0,0,5284,test
0,0,5634,test
1,1,4875,test
1,1,5850,test
1,1,4818,test
1,1,4213,test
1,1,4502,test
1,1,702,test
1,1,690,test
0,0,489,test
0,0,952,test
0,0,1251,test
0,0,955,test
0,0,107,test
0,0,1743,test
0,0,1135,test
0,0,1932,test
1,0,493,test
1,1,1677,test
1,1,876,test
0,0,965,test
0,0,1584,test
1,1,654,test
0,0,1866,test
1,1,1758,test
0,1,2114,test
0,0,1934,test
0,0,872,test
1,1,1869,test
1,0,1783,test
1,1,881,test
1,1,1095,test
1,1,1253,test
0,0,1445,test
1,1,1570,test
0,0,1538,test
1,1,820,test
0,0,2061,test
0,0,954,test
0,0,1604,test
1,0,2213,test
0,0,979,test
0,0,2302,test
1,1,1555,test
0,0,978,test
0,0,1797,test
0,0,956,test
1,1,1367,test
1,1,1263,test
1,1,1695,test
1,1,2029,test
1,1,1842,test
1,1,2012,test
0,0,1918,test
1,1,2560,test
1,1,2263,test
0,0,2091,test
0,0,2492,test
0,0,2817,test
1,1,1113,test
0,1,1548,test
0,0,2542,test
0,0,2273,test
1,1,2624,test
1,1,2925,test
0,0,2669,test
0,0,1789,test
0,0,1514,test
0,0,1715,test
1,1,2217,test
0,0,1460,test
0,1,1376,test
0,0,2215,test
0,0,1431,test
1,1,2158,test
1,1,1793,test
0,0,2935,test
1,1,2576,test
0,1,1935,test
0,0,2483,test
1,1,1942,test
1,1,2161,test
1,1,2141,test
0,0,1995,test
0,0,1823,test
0,0,2905,test
0,0,2863,test
0,0,3330,test
0,0,1673,test
0,0,2249,test
1,1,2029,test
1,1,1985,test
1,1,2579,test
0,0,2249,test
0,0,3110,test
0,0,2684,test
0,1,1893,test
0,0,2553,test
0,0,2963,test
1,1,2812,test
1,0,3342,test
0,0,2139,test
1,1,3241,test
0,0,2817,test
1,1,3063,test
1,1,2573,test
1,1,2464,test
1,1,3136,test
0,0,2297,test
0,1,2201,test
1,1,3071,test
1,1,2708,test
0,0,3732,test
1,1,2759,test
1,1,2523,test
0,0,3963,test
1,1,3456,test
1,0,3215,test
0,0,2401,test
1,0,3823,test
0,0,2976,test
0,0,2488,test
0,0,2698,test
0,0,4059,test
1,1,4148,test
1,1,4165,test
1,1,4087,test
1,1,2722,test
1,0,3108,test
0,0,4001,test
1,1,3509,test
1,1,2993,test
1,0,2971,test
1,1,3546,test
0,0,3942,test
0,0,3297,test
0,0,3604,test
0,0,3823,test
0,0,3668,test
0,0,3631,test
0,0,3756,test
1,0,3777,test
0,1,3729,test
