real,prediction,index,split
0,0,3209,test
0,0,1034,test
0,0,3412,test
0,0,1375,test
0,0,3376,test
0,1,698,test
0,0,3378,test
1,1,3518,test
0,1,2266,test
0,0,1567,test
1,1,857,test
1,0,2993,test
1,1,1861,test
0,0,1026,test
0,0,1603,test
1,1,3316,test
0,0,3609,test
1,1,2741,test
0,0,2259,test
1,1,3920,test
0,0,883,test
1,1,2111,test
1,1,974,test
1,1,1886,test
0,0,2196,test
1,1,2453,test
1,0,4120,test
0,0,2137,test
0,0,2999,test
0,0,3344,test
0,0,904,test
1,1,1151,test
0,0,3059,test
0,0,1918,test
0,0,2461,test
1,1,1641,test
0,0,2267,test
1,1,1237,test
1,1,4352,test
1,1,3398,test
0,1,1619,test
0,0,3309,test
1,0,2506,test
1,1,4370,test
0,0,2708,test
1,1,3280,test
0,0,3038,test
0,0,2865,test
1,1,1322,test
1,1,4106,test
0,0,2276,test
0,0,2787,test
1,1,3737,test
0,0,3105,test
0,0,4049,test
1,1,2807,test
1,1,1603,test
1,1,3631,test
1,1,3828,test
1,1,1958,test
0,0,1924,test
0,0,1997,test
1,1,4918,test
0,0,5056,test
1,1,3528,test
0,0,4241,test
1,1,4015,test
0,0,4956,test
0,0,3477,test
0,0,2946,test
1,1,4582,test
0,0,4727,test
0,0,2023,test
1,1,4137,test
1,1,3514,test
0,0,3893,test
0,0,5397,test
0,0,2665,test
0,0,5322,test
1,1,3469,test
0,1,2341,test
0,0,2543,test
0,0,2782,test
0,0,5262,test
0,0,2932,test
1,0,2934,test
0,0,3150,test
1,0,2710,test
1,1,3600,test
0,0,5736,test
0,0,5546,test
1,1,4030,test
1,0,4867,test
1,1,4000,test
0,0,3080,test
1,1,3990,test
1,1,3836,test
1,1,2794,test
0,1,3235,test
1,1,4759,test
0,0,4971,test
1,1,4765,test
0,0,2693,test
1,1,2844,test
0,0,3371,test
0,0,2729,test
0,0,2626,test
1,1,5584,test
1,1,4622,test
1,1,4281,test
1,1,5211,test
0,0,4658,test
0,0,4316,test
1,1,5346,test
1,0,6092,test
1,1,3512,test
1,1,4271,test
0,0,5085,test
0,0,5058,test
1,1,5727,test
1,1,4097,test
1,0,4261,test
0,0,4153,test
1,1,3743,test
1,1,4216,test
1,1,6317,test
0,0,6166,test
1,0,3788,test
0,0,6003,test
1,1,6248,test
1,1,3395,test
0,0,5355,test
1,1,5185,test
0,0,3542,test
1,1,4757,test
1,1,4661,test
1,1,6051,test
0,0,6791,test
0,0,5828,test
0,0,5711,test
0,0,6049,test
0,0,6001,test
1,1,6553,test
1,1,4720,test
1,1,4488,test
0,0,6332,test
1,1,6933,test
0,0,5440,test
1,1,4667,test
1,1,4820,test
1,1,5193,test
1,1,5470,test
1,1,6382,test
1,0,5515,test
0,0,4752,test
1,1,4861,test
0,1,5857,test
0,0,6751,test
1,1,4076,test
1,1,5136,test
0,0,7011,test
1,1,4998,test
1,1,5925,test
0,0,5981,test
0,0,6890,test
0,0,4840,test
1,1,7157,test
1,1,4632,test
0,0,6223,test
0,0,7776,test
1,1,7618,test
1,1,5882,test
1,1,7719,test
1,1,5124,test
1,1,7063,test
1,1,6550,test
0,0,7683,test
0,0,6020,test
1,1,7724,test
1,1,4540,test
0,0,5751,test
1,0,4601,test
0,0,7772,test
1,1,6341,test
0,0,5968,test
0,0,5327,test
0,1,5688,test
0,0,6697,test
1,1,7570,test
0,1,5893,test
1,1,6598,test
1,1,7334,test
1,1,5281,test
0,1,7043,test
1,1,6313,test
0,0,5070,test
1,1,6292,test
1,1,7325,test
0,1,7404,test
0,0,5813,test
0,0,6154,test
1,1,7034,test
0,0,8548,test
1,1,6929,test
0,0,8441,test
0,0,8618,test
1,1,7527,test
0,0,5563,test
0,0,5839,test
0,1,7893,test
0,0,8659,test
1,1,8795,test
1,1,5733,test
1,1,6445,test
0,0,6898,test
1,1,8253,test
0,0,7791,test
0,0,7194,test
1,1,8579,test
0,0,8404,test
0,0,8473,test
0,0,6506,test
1,1,2847,test
1,1,3241,test
1,1,604,test
0,0,2945,test
1,1,605,test
0,0,224,test
1,0,915,test
0,0,1505,test
1,1,2324,test
0,0,3288,test
0,0,681,test
1,1,554,test
0,0,3301,test
1,1,3113,test
1,1,761,test
0,1,3295,test
0,0,2223,test
1,1,2349,test
1,1,1619,test
0,0,562,test
0,0,3289,test
0,0,3321,test
0,0,3808,test
1,1,3146,test
0,1,3366,test
0,1,3923,test
0,0,4239,test
0,0,1392,test
1,1,1628,test
1,0,3230,test
0,0,1472,test
0,0,1151,test
0,0,3714,test
0,0,874,test
1,1,2951,test
0,1,3826,test
0,0,3310,test
1,1,2983,test
0,0,3636,test
0,0,2129,test
1,0,1892,test
1,1,1322,test
0,0,2929,test
0,0,1757,test
0,0,3293,test
0,0,1759,test
1,1,3150,test
1,1,4525,test
0,0,3213,test
1,1,3771,test
0,0,4299,test
1,1,1443,test
0,0,3044,test
1,1,2302,test
1,1,2270,test
0,0,3863,test
0,0,2805,test
0,0,3065,test
0,0,4805,test
1,0,1869,test
1,1,2167,test
0,0,2161,test
1,1,2801,test
1,1,2452,test
0,0,4490,test
0,0,2637,test
0,0,5031,test
0,0,4802,test
1,1,1749,test
0,0,4331,test
0,0,4377,test
1,0,3123,test
0,0,2362,test
0,0,3534,test
1,1,3145,test
0,0,2094,test
0,0,2580,test
1,1,4305,test
0,0,3149,test
1,1,5466,test
0,0,3655,test
0,0,2089,test
1,1,4689,test
0,0,3989,test
0,0,2801,test
1,0,4296,test
1,1,3644,test
0,0,2704,test
0,0,4722,test
1,1,4069,test
1,1,5560,test
0,0,5502,test
0,0,4853,test
1,1,3484,test
1,1,3016,test
1,1,4899,test
1,1,4975,test
1,1,4236,test
1,1,5580,test
0,0,2801,test
1,0,4627,test
0,0,5481,test
1,1,4158,test
0,0,5043,test
0,0,3664,test
1,0,5593,test
0,0,5034,test
0,0,4117,test
1,1,3288,test
1,1,4131,test
0,1,3900,test
0,0,4963,test
1,1,6040,test
1,1,4991,test
1,1,4500,test
1,1,3938,test
1,1,6371,test
0,0,4746,test
1,0,5317,test
0,0,5776,test
1,1,3135,test
0,0,6330,test
1,0,3283,test
0,0,5022,test
1,1,3861,test
0,0,4206,test
0,0,3655,test
1,1,6079,test
1,1,3596,test
1,1,4531,test
1,1,6186,test
1,1,4197,test
1,1,3336,test
1,1,3468,test
0,1,5004,test
1,1,4169,test
1,0,6934,test
0,0,6389,test
0,1,5159,test
0,0,6786,test
0,0,5948,test
1,1,4899,test
1,1,5579,test
1,1,4126,test
0,0,6850,test
1,1,6233,test
0,0,5255,test
0,0,3784,test
0,0,5483,test
1,1,4382,test
0,0,6088,test
1,1,5893,test
0,0,7013,test
1,1,6270,test
0,0,5353,test
1,1,6824,test
0,0,3988,test
1,1,6119,test
1,1,6948,test
0,1,6788,test
1,1,6256,test
1,1,4626,test
1,1,5585,test
1,1,5467,test
1,1,7619,test
1,0,6730,test
0,1,7021,test
0,0,5282,test
0,0,6898,test
0,0,6774,test
1,1,6366,test
1,1,5824,test
1,1,5281,test
0,0,5052,test
1,1,6320,test
1,1,6795,test
0,0,7572,test
0,0,5939,test
1,1,6080,test
0,0,5828,test
1,1,8014,test
1,0,6423,test
1,0,7386,test
1,1,6471,test
1,1,7386,test
1,1,7986,test
0,1,7548,test
1,1,6374,test
1,1,7324,test
1,1,7642,test
1,1,5274,test
0,0,7523,test
0,0,4973,test
0,0,6919,test
0,0,7386,test
0,0,6502,test
1,1,6921,test
0,0,5124,test
0,0,5351,test
0,1,7361,test
1,1,8189,test
1,1,5486,test
0,0,6030,test
1,1,8378,test
1,1,5847,test
0,0,5406,test
0,0,5527,test
0,0,7098,test
1,1,6395,test
0,0,6862,test
0,0,5594,test
0,0,6977,test
0,0,7221,test
0,0,5992,test
0,0,8120,test
1,1,8270,test
0,0,6511,test
1,1,8408,test
0,0,5963,test
0,0,6229,test
0,0,7802,test
0,0,8827,test
0,0,2578,test
1,1,724,test
0,0,316,test
0,1,1137,test
0,0,1760,test
0,0,1982,test
0,0,2353,test
0,0,3437,test
1,1,3153,test
0,0,3213,test
1,1,1188,test
0,0,3823,test
0,0,3431,test
1,1,2937,test
1,1,3737,test
0,0,3586,test
0,0,3329,test
0,0,2723,test
1,1,537,test
1,1,1571,test
0,0,3687,test
1,1,2760,test
0,0,803,test
1,1,2178,test
0,0,3083,test
0,0,2950,test
1,1,1700,test
0,0,3608,test
0,0,2639,test
0,0,2969,test
1,1,2488,test
1,1,2516,test
1,1,965,test
0,0,1155,test
0,0,2691,test
0,0,3274,test
0,0,2496,test
0,0,2249,test
1,1,2244,test
1,0,1868,test
1,1,2890,test
1,1,4368,test
0,0,2833,test
1,1,2809,test
0,0,4275,test
0,1,1310,test
0,0,2658,test
1,1,1350,test
0,0,2634,test
1,1,1473,test
1,1,1806,test
1,1,2537,test
0,0,4854,test
1,1,2515,test
0,0,4644,test
0,0,3021,test
1,1,1816,test
1,0,4612,test
0,0,3475,test
1,1,2675,test
1,1,4819,test
1,1,3693,test
0,0,4598,test
0,0,2708,test
1,1,4189,test
0,0,5169,test
1,1,4737,test
1,1,2204,test
0,1,3221,test
1,0,5130,test
1,1,3066,test
1,1,5371,test
0,0,4732,test
0,0,3163,test
1,1,4365,test
0,0,4600,test
0,0,1998,test
1,1,3108,test
0,0,5271,test
1,1,2768,test
0,0,2172,test
0,0,2251,test
1,0,5164,test
1,1,5588,test
1,1,3785,test
1,1,4862,test
1,1,3374,test
1,1,2301,test
1,1,4020,test
1,1,3599,test
1,1,4556,test
1,1,5507,test
1,1,2695,test
0,0,3147,test
1,1,5214,test
1,1,4520,test
0,0,4552,test
1,1,2942,test
0,0,3454,test
1,1,3885,test
1,1,4129,test
0,0,5292,test
0,1,4824,test
1,1,2709,test
1,0,3992,test
1,1,3705,test
0,0,5339,test
1,1,3910,test
1,1,5509,test
1,0,3705,test
1,1,4836,test
1,1,4951,test
0,0,4087,test
0,0,5782,test
1,1,6452,test
1,1,6163,test
0,0,5756,test
0,0,5473,test
0,0,3508,test
0,0,3724,test
1,1,6446,test
1,1,5345,test
0,0,4358,test
0,1,4982,test
1,1,6767,test
1,1,6499,test
0,0,4700,test
0,0,5896,test
1,1,5786,test
0,0,6424,test
0,0,6295,test
0,0,5953,test
1,1,4649,test
1,1,6188,test
1,1,6433,test
0,0,6008,test
1,0,4285,test
1,0,5036,test
1,1,6866,test
0,1,5046,test
1,0,5702,test
0,0,6055,test
0,0,6214,test
1,0,5458,test
0,0,5881,test
0,0,5856,test
1,0,3933,test
0,0,6864,test
0,0,5589,test
0,0,5124,test
0,0,4598,test
0,0,5575,test
1,1,4613,test
1,1,4513,test
1,1,4688,test
1,1,5906,test
1,1,5304,test
1,1,5616,test
1,1,5972,test
0,0,6350,test
0,1,7191,test
0,0,6659,test
1,1,6185,test
0,0,7137,test
1,1,4901,test
0,1,7372,test
0,0,5909,test
0,0,7408,test
0,0,6363,test
1,1,7297,test
1,1,6740,test
0,0,7026,test
0,1,5516,test
1,1,5930,test
0,0,5827,test
1,1,4998,test
0,0,6397,test
1,0,6782,test
1,1,7163,test
0,0,6984,test
1,1,6238,test
0,1,6500,test
0,0,6069,test
0,0,5701,test
0,0,4845,test
0,0,5994,test
0,0,5243,test
1,1,5079,test
1,1,6124,test
1,1,8190,test
1,1,4937,test
1,1,7525,test
0,0,6757,test
1,1,8439,test
0,0,7438,test
0,0,5401,test
0,0,5275,test
1,1,6489,test
0,0,6939,test
1,1,6384,test
1,1,7858,test
1,1,7358,test
0,0,6058,test
0,0,7661,test
0,0,7488,test
0,0,7336,test
0,0,7073,test
1,1,7463,test
1,0,8014,test
1,1,8139,test
0,0,5728,test
0,0,6968,test
1,1,8503,test
0,0,6022,test
0,0,5881,test
1,0,8299,test
0,0,6130,test
0,0,8200,test
0,0,6699,test
0,0,5801,test
0,0,6191,test
0,0,8361,test
1,1,3046,test
1,1,2286,test
1,1,929,test
0,0,2716,test
0,0,734,test
1,1,3128,test
1,1,1552,test
1,1,742,test
1,0,1961,test
0,0,435,test
0,0,3275,test
1,1,1310,test
1,1,2566,test
1,1,2991,test
0,0,508,test
0,0,868,test
0,0,1924,test
0,0,1032,test
1,0,1723,test
1,1,674,test
0,0,3982,test
0,0,1920,test
1,1,837,test
1,1,2259,test
1,0,4055,test
0,0,1617,test
0,0,1198,test
0,0,3405,test
1,1,3534,test
1,0,2035,test
0,0,3803,test
0,0,2698,test
0,0,1206,test
0,0,3070,test
0,0,4145,test
1,1,1787,test
0,0,2763,test
0,0,3805,test
0,0,1229,test
1,1,3087,test
0,0,1627,test
0,0,3479,test
1,1,1693,test
0,0,2493,test
1,1,1806,test
1,1,1693,test
1,0,1240,test
1,1,3335,test
1,1,3013,test
0,1,3918,test
1,1,4811,test
1,1,4510,test
0,0,1740,test
0,0,3586,test
