real,prediction,index,split
0,1,1568,test
0,1,2206,test
0,0,1934,test
1,1,1992,test
1,1,540,test
0,1,744,test
1,1,1469,test
1,1,1101,test
1,1,1053,test
1,1,726,test
1,1,3391,test
1,1,570,test
0,0,1083,test
1,1,999,test
0,0,2955,test
1,1,2942,test
1,1,3586,test
1,1,3067,test
1,1,825,test
0,0,2677,test
0,0,1961,test
1,1,2012,test
1,1,1441,test
0,0,1428,test
1,1,2413,test
1,0,2799,test
1,1,2162,test
1,1,1610,test
0,0,2020,test
0,0,3678,test
1,1,2116,test
1,1,1848,test
1,1,1259,test
0,0,3507,test
0,0,1840,test
1,1,2465,test
0,0,1241,test
0,0,1571,test
1,1,4357,test
1,1,3225,test
1,1,4279,test
1,1,3684,test
1,1,3991,test
0,0,4360,test
1,0,2362,test
1,1,2702,test
0,0,3833,test
1,0,2571,test
0,0,3467,test
1,1,2555,test
0,1,2585,test
0,1,2447,test
1,1,2472,test
1,1,4427,test
1,0,3137,test
0,0,2516,test
1,1,3856,test
1,1,2550,test
1,1,3229,test
0,0,3411,test
0,0,3855,test
0,0,4676,test
0,0,3052,test
0,0,3234,test
0,0,2667,test
1,1,3935,test
1,1,4906,test
1,1,3732,test
0,0,4120,test
0,0,3122,test
1,0,3556,test
0,0,4212,test
0,0,4655,test
0,0,3215,test
1,1,1972,test
1,1,2725,test
0,0,2918,test
0,0,3572,test
0,0,5080,test
1,0,3887,test
1,1,2340,test
0,0,2787,test
0,0,5362,test
0,0,2127,test
0,0,4624,test
1,1,3670,test
1,1,2640,test
1,1,2755,test
1,0,3905,test
1,1,3193,test
1,1,4741,test
1,1,5188,test
1,1,5208,test
1,1,5560,test
0,0,2880,test
1,1,5234,test
0,0,4822,test
0,0,4447,test
1,1,3229,test
0,0,2444,test
0,0,2733,test
1,1,4372,test
1,1,2607,test
1,1,5969,test
1,1,3732,test
1,1,3104,test
1,1,3609,test
1,1,4667,test
1,1,6058,test
0,0,3410,test
1,0,5231,test
0,0,5458,test
1,1,5863,test
1,0,5153,test
0,0,3103,test
1,1,5105,test
0,0,5590,test
0,0,5573,test
0,0,4129,test
0,0,3164,test
1,1,6252,test
0,0,3268,test
0,0,3032,test
0,0,6469,test
1,1,4034,test
0,0,3414,test
0,0,3235,test
1,1,3159,test
1,1,4483,test
1,1,6287,test
1,1,5002,test
1,1,4933,test
1,1,5162,test
0,0,5002,test
0,0,3548,test
0,0,862,test
0,0,1191,test
1,1,1988,test
1,1,3261,test
1,1,152,test
0,0,2878,test
1,1,1350,test
0,1,3258,test
0,0,837,test
0,0,1304,test
0,0,1261,test
0,0,2042,test
1,1,1381,test
1,1,301,test
0,0,3713,test
0,1,920,test
1,1,3189,test
0,0,2576,test
1,1,3025,test
1,1,2377,test
0,0,2817,test
1,0,1087,test
0,0,931,test
0,0,3214,test
1,1,3329,test
0,0,920,test
1,1,1762,test
1,1,3054,test
1,1,678,test
