real,prediction,index,split
1,1,1126,test
1,1,403,test
0,0,1637,test
1,1,1213,test
0,0,685,test
1,1,1090,test
1,1,1310,test
1,1,270,test
0,0,429,test
1,1,1334,test
0,0,1208,test
1,1,773,test
0,0,955,test
1,1,1607,test
0,0,1585,test
1,1,1379,test
1,1,970,test
0,0,1565,test
0,0,527,test
0,0,859,test
1,1,1297,test
1,1,1015,test
0,1,1508,test
1,1,1663,test
0,0,1080,test
0,0,1212,test
0,1,1190,test
0,1,1931,test
1,1,907,test
1,1,1052,test
1,1,927,test
0,0,914,test
0,1,1722,test
0,0,1718,test
1,0,2292,test
1,1,2407,test
1,1,2334,test
0,0,2445,test
0,0,961,test
0,0,1754,test
0,0,1837,test
1,1,876,test
0,0,925,test
1,0,2139,test
0,0,960,test
0,0,2401,test
1,1,2180,test
1,1,1809,test
1,1,2257,test
0,0,2355,test
1,1,2545,test
0,0,2155,test
1,1,2371,test
1,1,2816,test
0,0,1797,test
1,1,2478,test
1,1,1180,test
1,1,1200,test
1,1,1708,test
1,1,1527,test
0,0,2262,test
1,1,2553,test
1,1,2652,test
1,1,2277,test
0,0,2676,test
1,1,1297,test
1,1,2455,test
0,0,2285,test
1,1,2072,test
1,1,1629,test
0,0,2507,test
0,0,2647,test
1,1,2636,test
0,0,3223,test
1,1,1833,test
1,1,1776,test
0,0,3051,test
0,0,2497,test
0,0,1791,test
1,0,2774,test
1,1,2983,test
0,0,1655,test
1,1,2661,test
1,1,2745,test
1,1,3034,test
1,1,2014,test
0,0,3369,test
0,0,2132,test
1,1,2767,test
1,1,2538,test
1,1,2731,test
0,1,3316,test
0,0,3100,test
1,1,2356,test
1,1,2911,test
1,1,3584,test
1,1,2622,test
0,0,2416,test
1,1,2802,test
0,0,3760,test
1,1,3478,test
0,1,3187,test
0,1,2369,test
1,1,2936,test
1,1,3140,test
1,0,3581,test
0,0,2519,test
0,0,3877,test
1,1,1436,test
0,0,1709,test
1,1,1751,test
1,1,261,test
0,0,1746,test
0,0,398,test
0,1,488,test
1,1,1856,test
0,0,904,test
0,0,716,test
0,0,390,test
1,1,704,test
0,0,854,test
1,1,941,test
1,0,708,test
0,0,1156,test
0,0,1614,test
1,1,1245,test
0,0,1332,test
1,1,629,test
1,0,650,test
1,1,506,test
0,0,1646,test
0,1,1953,test
0,0,1779,test
0,0,1626,test
0,0,1760,test
1,1,1128,test
1,1,1402,test
0,0,1372,test
0,0,2244,test
0,1,1449,test
1,1,1264,test
1,1,2316,test
0,0,1387,test
0,0,1661,test
1,1,1872,test
1,1,2447,test
1,1,2631,test
0,1,2342,test
0,0,2669,test
1,1,2386,test
1,1,2239,test
1,1,2332,test
0,1,1086,test
1,1,2698,test
1,1,2629,test
1,1,2091,test
1,1,2422,test
1,1,1362,test
1,1,2365,test
0,0,1272,test
0,1,2009,test
1,1,1258,test
0,0,1207,test
1,1,2211,test
1,1,2213,test
0,0,1318,test
0,0,2253,test
0,0,2815,test
0,0,2246,test
1,1,3068,test
1,1,1960,test
1,1,2903,test
0,0,3115,test
0,0,1820,test
1,1,2528,test
1,1,1865,test
0,0,1456,test
0,1,2165,test
1,1,2031,test
0,0,2273,test
1,1,3220,test
0,0,1676,test
0,0,3354,test
0,0,2809,test
0,0,3425,test
0,0,2709,test
1,0,1968,test
0,0,1909,test
0,0,3012,test
1,1,3151,test
0,0,2237,test
1,1,2420,test
1,1,3585,test
0,0,3457,test
1,1,2811,test
0,0,3601,test
0,0,3673,test
1,1,2631,test
0,0,3099,test
1,1,2329,test
0,0,2516,test
1,1,2931,test
0,0,3225,test
1,1,2125,test
1,1,3253,test
0,0,2392,test
1,1,2834,test
0,0,2744,test
0,0,2172,test
1,1,3027,test
1,1,3864,test
0,0,2665,test
0,0,3153,test
1,1,3363,test
1,1,3159,test
0,0,2536,test
1,1,382,test
1,1,467,test
0,0,407,test
1,1,183,test
0,0,1800,test
0,0,1231,test
1,1,1067,test
1,1,641,test
1,1,1040,test
1,1,345,test
1,1,798,test
1,1,616,test
0,1,870,test
0,0,1831,test
0,0,560,test
0,1,684,test
0,0,1267,test
1,1,1294,test
1,1,1378,test
1,0,1990,test
1,1,1162,test
0,0,813,test
0,0,2041,test
0,0,1139,test
1,1,1751,test
1,1,1918,test
1,1,1810,test
0,0,1681,test
1,1,605,test
1,1,1572,test
0,0,2142,test
0,0,692,test
1,1,898,test
0,0,900,test
1,1,2118,test
1,1,1258,test
1,1,2012,test
0,0,1936,test
0,0,1781,test
0,0,2319,test
0,1,1703,test
1,1,1622,test
1,1,1326,test
0,0,2415,test
0,0,2355,test
1,1,2088,test
0,0,2169,test
1,1,1488,test
0,0,1843,test
1,1,1486,test
1,1,2751,test
0,0,2247,test
1,1,2451,test
1,1,1136,test
0,0,2599,test
1,1,1219,test
0,0,2023,test
0,0,1882,test
1,1,2261,test
1,1,1269,test
1,0,2453,test
1,1,1589,test
0,0,1499,test
0,0,1702,test
1,1,2109,test
1,1,2149,test
0,0,2134,test
1,1,2877,test
1,1,2548,test
0,0,2022,test
0,0,2140,test
