real,prediction,index,split
1,1,1504,test
0,0,1336,test
1,1,214,test
0,0,191,test
1,1,714,test
0,0,387,test
0,0,248,test
0,0,561,test
0,0,1314,test
1,1,895,test
0,0,508,test
1,1,1961,test
1,1,1065,test
1,1,1010,test
1,0,695,test
1,1,1463,test
0,0,469,test
1,1,1699,test
0,0,1378,test
1,1,704,test
1,1,1333,test
0,0,2166,test
1,1,1127,test
0,1,1810,test
1,1,791,test
0,0,2205,test
0,0,577,test
0,0,1703,test
1,0,1445,test
0,0,915,test
0,0,1155,test
1,1,2466,test
1,1,1990,test
0,0,1021,test
1,1,2386,test
0,0,2155,test
0,0,1080,test
0,0,2175,test
0,0,1647,test
0,0,1085,test
1,1,2556,test
1,1,1266,test
1,1,2239,test
0,0,1677,test
1,1,1050,test
1,1,2214,test
1,1,1107,test
0,0,1438,test
0,0,2869,test
1,1,1960,test
0,1,2776,test
0,0,1662,test
0,0,2207,test
0,0,2022,test
1,1,2208,test
1,1,2780,test
1,1,1549,test
1,1,1418,test
0,0,2157,test
1,1,2500,test
0,0,1584,test
0,0,1657,test
1,1,1800,test
1,1,2268,test
1,1,2688,test
0,0,2598,test
1,1,1852,test
1,1,3289,test
0,0,2770,test
1,1,2739,test
1,1,2293,test
1,1,2263,test
0,0,1844,test
0,0,2779,test
0,0,1871,test
0,0,1848,test
1,1,3230,test
1,1,1870,test
0,0,3024,test
1,1,1967,test
1,1,2152,test
1,1,3302,test
0,0,3484,test
0,0,1856,test
1,1,2250,test
1,1,2145,test
0,0,2322,test
1,1,2873,test
1,1,2105,test
0,0,3592,test
0,0,2786,test
1,1,2144,test
0,0,3172,test
0,0,2787,test
1,1,2775,test
0,0,3030,test
1,1,2186,test
0,0,3624,test
0,0,3630,test
1,0,3175,test
1,1,3526,test
1,1,3179,test
0,0,3670,test
0,0,4053,test
0,0,4055,test
1,1,3508,test
0,0,3180,test
1,1,3021,test
0,0,3504,test
0,0,2665,test
1,1,3032,test
1,1,3940,test
1,0,3416,test
1,1,4194,test
1,1,2531,test
1,1,3176,test
0,0,3671,test
0,0,3206,test
0,0,3114,test
1,0,3964,test
1,1,4094,test
1,1,1342,test
1,1,1815,test
0,0,1472,test
