real,prediction,index,split
5,5,2207,test
20,20,888,test
15,22,1258,test
18,18,3357,test
19,4,2279,test
13,13,2612,test
9,9,3986,test
9,5,2793,test
14,14,3261,test
17,17,2546,test
3,3,4470,test
13,13,6582,test
22,22,5109,test
17,17,5040,test
20,20,5259,test
22,20,8200,test
9,9,6929,test
3,3,5490,test
9,9,6440,test
13,13,7620,test
20,20,9404,test
3,3,6255,test
3,3,8604,test
3,3,10739,test
4,4,8914,test
20,20,9767,test
20,20,9042,test
17,17,9775,test
13,13,11658,test
9,9,10535,test
0,0,10312,test
22,22,9386,test
21,1,10317,test
4,20,10796,test
5,5,10220,test
4,4,12819,test
22,22,14034,test
4,4,11670,test
9,9,11323,test
22,22,11467,test
20,20,11547,test
19,19,11446,test
20,20,11743,test
22,22,14612,test
20,4,13185,test
11,3,15444,test
22,22,15300,test
13,13,13773,test
0,0,17423,test
13,13,14333,test
12,20,16650,test
13,13,16175,test
13,13,17185,test
9,9,18015,test
5,5,18548,test
3,3,16310,test
13,13,18035,test
13,13,19022,test
20,20,18315,test
10,10,17807,test
13,13,17761,test
22,4,20808,test
17,17,19300,test
3,3,18966,test
19,19,20059,test
3,3,21715,test
16,16,21514,test
11,11,19503,test
19,16,19351,test
0,0,22841,test
3,3,21191,test
20,20,22484,test
16,16,21959,test
5,5,20202,test
9,9,24102,test
19,19,22940,test
7,15,22664,test
3,3,24231,test
7,0,23217,test
11,11,25473,test
13,13,2710,test
13,13,355,test
22,13,1662,test
18,17,4895,test
13,13,2636,test
13,13,3485,test
3,3,4335,test
6,6,4065,test
5,5,5754,test
3,3,3569,test
11,11,5361,test
3,3,3791,test
11,11,7240,test
4,4,7086,test
17,17,7222,test
22,17,7125,test
22,13,6306,test
9,9,6150,test
22,22,8792,test
3,3,6099,test
11,3,8627,test
3,3,9106,test
9,9,7983,test
20,20,7712,test
3,3,9870,test
13,13,10476,test
12,12,8002,test
13,13,10049,test
22,22,9915,test
3,5,11406,test
19,19,9678,test
3,19,11596,test
22,13,9564,test
12,3,11140,test
20,20,11127,test
9,9,11237,test
20,4,12910,test
10,10,13537,test
9,13,12752,test
4,4,11386,test
3,3,12333,test
5,5,12138,test
5,5,14721,test
9,9,15927,test
17,13,12365,test
17,17,13714,test
9,9,15273,test
15,15,15602,test
14,14,15171,test
13,13,16951,test
16,19,16177,test
3,3,15215,test
13,13,17138,test
13,13,15659,test
19,3,18382,test
3,3,19692,test
19,19,19255,test
3,3,20269,test
22,22,20545,test
11,9,18645,test
7,7,21042,test
3,12,19092,test
9,13,19418,test
17,17,22567,test
3,3,20089,test
9,9,19896,test
3,3,19840,test
3,3,22908,test
3,3,23342,test
7,7,22078,test
9,9,22488,test
3,3,21990,test
13,13,25554,test
19,19,22815,test
22,9,25857,test
4,4,22520,test
15,7,25326,test
11,11,25817,test
22,22,24023,test
14,22,23868,test
19,3,713,test
22,22,1751,test
3,3,1984,test
5,5,2510,test
15,22,3545,test
13,13,5033,test
22,3,5373,test
13,13,3384,test
15,11,2323,test
22,22,3924,test
10,10,4358,test
4,4,5958,test
20,20,6037,test
15,15,4986,test
3,19,5561,test
3,3,7773,test
14,14,6623,test
3,3,5700,test
11,18,8626,test
3,3,8890,test
20,10,8789,test
13,13,7179,test
17,17,8252,test
9,13,10491,test
22,3,9327,test
1,19,10843,test
0,22,11019,test
17,17,10505,test
22,13,8694,test
22,20,10515,test
22,22,10146,test
22,6,11095,test
20,22,10966,test
16,16,12835,test
19,19,10139,test
19,19,11945,test
9,22,10786,test
5,19,11347,test
3,3,12584,test
6,6,12419,test
3,3,13090,test
22,12,15853,test
3,3,14063,test
12,12,13751,test
13,13,15384,test
13,13,15895,test
9,9,14803,test
9,9,16277,test
3,3,16214,test
4,4,17621,test
4,13,16538,test
10,10,18539,test
3,3,17959,test
22,22,19146,test
13,13,17344,test
13,13,16618,test
3,3,17036,test
11,13,20026,test
1,0,19637,test
3,3,19885,test
22,20,17972,test
3,3,19690,test
0,0,19310,test
19,22,22135,test
22,13,20615,test
7,7,22460,test
9,9,23481,test
16,16,23371,test
13,13,20287,test
11,22,21033,test
9,9,22183,test
7,7,24455,test
13,22,24183,test
19,19,24944,test
13,13,25597,test
22,4,26480,test
12,12,23611,test
9,9,26703,test
13,13,25591,test
19,19,26561,test
19,19,2685,test
11,13,404,test
13,13,5053,test
17,14,1724,test
13,13,5034,test
17,17,4852,test
3,5,6088,test
4,3,2787,test
4,4,3968,test
5,22,4703,test
9,22,6890,test
3,3,4644,test
9,9,4037,test
17,17,7816,test
3,3,4943,test
5,5,6373,test
3,3,8489,test
16,19,7607,test
13,13,9193,test
16,19,6572,test
13,13,8615,test
3,3,9074,test
5,5,7299,test
13,17,7240,test
19,19,10505,test
4,19,10010,test
5,5,7696,test
12,12,9523,test
12,12,10905,test
16,22,10932,test
19,13,8716,test
18,18,11693,test
19,19,13106,test
22,22,9663,test
9,9,12342,test
5,5,12988,test
12,12,13000,test
13,13,13131,test
11,11,11230,test
17,17,13680,test
13,13,13576,test
3,3,11887,test
20,20,14172,test
19,3,14789,test
22,22,12901,test
13,13,13841,test
20,14,16860,test
20,9,14080,test
12,12,16122,test
11,5,17256,test
22,22,14749,test
11,0,17759,test
20,20,15898,test
22,20,15008,test
7,7,18627,test
20,5,16986,test
4,4,15786,test
3,8,17143,test
7,5,16993,test
13,13,17366,test
6,6,17512,test
3,3,18172,test
9,22,19140,test
13,13,17740,test
9,20,19438,test
3,3,19190,test
12,12,19783,test
2,12,22088,test
16,16,19012,test
3,3,21224,test
9,22,20313,test
11,11,23556,test
9,9,21806,test
12,12,20384,test
7,7,21751,test
20,20,20688,test
9,9,22975,test
15,15,21138,test
11,11,21675,test
19,19,24521,test
22,22,3414,test
9,7,1046,test
18,18,2677,test
13,13,2758,test
4,4,3659,test
20,20,3394,test
13,13,1931,test
13,13,2695,test
14,14,3585,test
16,16,5742,test
22,3,3073,test
11,22,3382,test
20,20,6143,test
0,0,6479,test
11,11,3723,test
22,20,5423,test
13,13,6048,test
22,22,4395,test
17,17,8147,test
19,3,8595,test
10,10,7703,test
10,10,6176,test
13,13,8394,test
17,17,7169,test
22,4,9637,test
1,19,10777,test
9,9,9677,test
9,22,7699,test
3,3,8080,test
0,3,9320,test
11,11,12494,test
11,11,11133,test
4,4,9311,test
13,13,13244,test
13,13,12094,test
9,9,11506,test
13,13,12846,test
6,4,12675,test
9,22,14349,test
13,13,13282,test
13,13,12632,test
17,17,11762,test
5,5,11896,test
5,5,13692,test
13,13,12151,test
20,20,14806,test
13,13,15289,test
22,3,13745,test
20,9,13750,test
3,3,15430,test
17,17,15021,test
14,14,14713,test
3,3,14331,test
22,22,15236,test
19,19,15512,test
11,17,15506,test
13,13,19283,test
12,12,18474,test
22,10,19261,test
7,7,16315,test
12,12,20190,test
2,2,18687,test
14,17,18551,test
2,10,17803,test
20,20,19248,test
11,11,18287,test
19,3,19626,test
20,4,22406,test
22,22,22665,test
0,0,19788,test
5,5,22144,test
10,10,22173,test
10,3,20989,test
17,17,22712,test
14,17,22453,test
20,20,21518,test
19,19,21999,test
5,5,22914,test
0,22,23886,test
9,9,25824,test
20,20,1441,test
3,3,3305,test
5,5,4032,test
3,3,2185,test
9,9,4739,test
14,14,3273,test
22,3,4254,test
19,19,2361,test
3,3,3837,test
22,16,6086,test
9,9,3393,test
12,22,5397,test
16,16,6780,test
11,11,4826,test
20,7,4013,test
3,3,5613,test
4,13,4971,test
3,3,5271,test
16,16,5978,test
4,4,6516,test
7,7,6292,test
22,22,5791,test
11,11,9793,test
13,13,9953,test
3,3,9585,test
19,9,10707,test
22,22,7785,test
4,4,7950,test
11,11,11550,test
8,9,12192,test
3,3,9355,test
13,13,10248,test
7,7,10339,test
16,16,12273,test
18,18,11665,test
3,3,14139,test
19,19,11800,test
7,7,14191,test
11,11,13149,test
19,19,12725,test
13,13,13669,test
13,13,15920,test
13,13,14226,test
18,22,15836,test
2,2,16242,test
5,5,17165,test
19,19,17396,test
13,13,14046,test
3,3,15412,test
9,9,14306,test
20,20,18341,test
3,22,15398,test
9,4,18718,test
13,13,17119,test
16,16,19022,test
11,13,19297,test
22,7,19884,test
10,10,20753,test
3,3,20665,test
9,9,20352,test
17,17,17771,test
3,3,19655,test
20,20,18207,test
13,22,19613,test
5,5,21707,test
17,17,20747,test
3,3,19727,test
13,13,20112,test
22,22,22945,test
9,9,20124,test
11,17,21973,test
13,13,24752,test
3,3,22320,test
15,9,25094,test
1,1,22914,test
13,13,23861,test
13,13,25973,test
22,22,24492,test
3,3,24340,test
22,3,26600,test
5,0,682,test
22,5,952,test
3,20,4154,test
13,13,952,test
11,11,3077,test
13,13,1523,test
20,4,2810,test
13,13,2155,test
16,16,5629,test
13,13,3839,test
7,7,5233,test
3,12,5564,test
9,9,5873,test
4,4,7413,test
22,14,6708,test
13,22,7379,test
22,13,6868,test
3,3,7837,test
9,22,7205,test
13,13,6493,test
13,13,6697,test
22,0,6313,test
7,13,6430,test
15,22,8377,test
3,3,9167,test
22,13,7914,test
5,5,9507,test
13,13,11335,test
12,12,8725,test
11,17,8638,test
5,5,11901,test
5,17,12146,test
13,13,9596,test
13,13,9946,test
21,22,11434,test
21,9,12310,test
3,3,10506,test
19,3,12739,test
12,12,10452,test
13,13,12243,test
22,11,12181,test
20,20,12406,test
13,13,13612,test
16,22,15738,test
15,15,13786,test
5,5,13823,test
11,13,14052,test
19,3,15804,test
1,19,13977,test
14,19,15120,test
4,20,15802,test
4,4,14350,test
16,16,17272,test
22,22,14930,test
13,13,17560,test
20,20,19013,test
19,19,18252,test
20,7,16889,test
11,11,19700,test
22,13,19326,test
12,12,18885,test
13,13,17473,test
22,22,19460,test
3,3,19728,test
16,16,19377,test
13,13,18254,test
13,13,21586,test
13,13,22257,test
9,9,20870,test
7,7,23120,test
13,13,20201,test
6,22,21967,test
22,9,21280,test
13,13,22411,test
3,3,21845,test
3,3,24686,test
16,16,23457,test
7,14,25020,test
3,3,22569,test
3,3,25109,test
15,11,92,test
18,5,3474,test
22,3,3098,test
6,4,2770,test
11,22,4757,test
3,3,5438,test
3,3,4743,test
22,22,3388,test
3,3,3728,test
20,20,5229,test
3,3,3321,test
15,15,5091,test
3,17,4887,test
3,17,4072,test
12,14,6167,test
19,0,5155,test
4,4,6000,test
22,0,7729,test
22,20,7549,test
16,16,7915,test
6,6,9895,test
1,1,8778,test
4,3,9225,test
17,17,10057,test
13,13,10844,test
7,22,10580,test
22,9,11927,test
12,11,9130,test
1,19,11575,test
4,4,11327,test
9,16,11876,test
0,2,12705,test
20,20,13072,test
7,7,11628,test
20,20,11590,test
6,15,10772,test
19,19,12704,test
3,3,11048,test
9,9,13742,test
3,3,14352,test
13,13,12882,test
22,11,13121,test
16,16,15597,test
8,8,11944,test
12,3,13382,test
16,16,14175,test
22,22,15532,test
4,9,13911,test
7,7,13665,test
3,13,14429,test
11,11,15008,test
13,13,17259,test
16,16,16962,test
9,9,18461,test
9,20,16701,test
22,22,19499,test
13,13,19622,test
0,0,19583,test
22,9,18165,test
16,10,20043,test
19,19,19576,test
3,3,19566,test
9,9,18435,test
5,5,21867,test
19,19,19430,test
3,3,18850,test
22,4,19184,test
9,9,22150,test
5,5,21247,test
13,13,22889,test
4,4,21997,test
16,13,21420,test
15,3,21776,test
3,7,21739,test
7,8,21384,test
3,22,22369,test
20,20,24703,test
8,8,24468,test
19,19,25659,test
9,9,24232,test
4,4,3518,test
16,16,1547,test
13,13,1726,test
7,7,2176,test
9,9,5240,test
3,3,3316,test
15,12,2287,test
13,13,4159,test
0,0,5811,test
22,22,5835,test
19,3,5009,test
14,14,5734,test
13,13,7674,test
13,13,5021,test
13,13,8044,test
4,3,7523,test
5,5,5469,test
22,5,9367,test
19,19,9020,test
20,20,7654,test
0,22,8995,test
3,3,6606,test
20,20,8356,test
13,22,7481,test
13,13,9408,test
4,4,8439,test
13,9,8231,test
13,13,10560,test
3,3,9450,test
3,3,10129,test
20,20,10582,test
3,3,11824,test
4,4,9915,test
19,19,11414,test
13,13,11089,test
19,19,10335,test
20,20,12521,test
22,7,13156,test
9,10,13596,test
13,13,12230,test
4,4,14881,test
17,17,13513,test
22,22,14395,test
3,3,12650,test
3,3,12724,test
10,10,16324,test
3,3,13025,test
3,11,13803,test
12,12,13556,test
0,0,16890,test
13,13,15492,test
7,7,15908,test
20,20,15255,test
13,20,15333,test
13,13,18593,test
3,3,17787,test
3,3,15572,test
22,20,19431,test
17,17,18805,test
13,13,18746,test
20,20,19148,test
11,11,18357,test
13,13,18352,test
13,13,19261,test
19,19,20879,test
5,5,21238,test
7,7,20912,test
11,11,19050,test
18,3,20168,test
11,11,18895,test
9,22,18689,test
3,3,22291,test
3,3,21551,test
13,4,19275,test
9,9,21209,test
9,19,22469,test
15,15,22451,test
19,9,20824,test
13,13,21129,test
4,4,22109,test
22,20,2909,test
12,12,2375,test
19,9,2437,test
5,5,4744,test
4,4,4624,test
10,10,4811,test
14,13,4165,test
5,5,4227,test
3,3,4366,test
20,20,6413,test
22,0,3922,test
12,12,6626,test
1,19,3033,test
3,3,5574,test
7,7,7089,test
3,9,7629,test
3,3,7052,test
13,22,4614,test
22,22,7479,test
12,17,8444,test
13,13,6327,test
19,19,6872,test
22,13,9785,test
0,5,10162,test
11,11,7213,test
5,5,8690,test
12,12,8576,test
18,18,11035,test
20,13,9284,test
14,14,10343,test
3,3,11775,test
11,11,9912,test
3,3,10379,test
13,13,9307,test
19,19,9142,test
9,9,9833,test
9,9,12689,test
3,3,12163,test
19,19,11676,test
13,13,11632,test
4,4,13302,test
22,5,12302,test
3,3,13865,test
13,13,13522,test
11,11,12980,test
3,3,14465,test
0,0,14958,test
22,16,14796,test
22,20,16802,test
19,9,16942,test
0,0,16528,test
20,17,15725,test
9,4,15793,test
13,13,15542,test
13,13,16880,test
7,7,18365,test
22,22,17329,test
19,3,18011,test
22,10,19055,test
4,4,18124,test
3,3,16365,test
5,5,19416,test
3,16,18237,test
3,3,19720,test
