real,prediction,index,split
1,1,292,test
1,1,805,test
0,0,1216,test
1,1,1745,test
1,1,2205,test
1,1,2596,test
0,0,3134,test
0,0,3897,test
0,1,4505,test
1,1,4967,test
0,0,5538,test
1,1,5813,test
0,0,6409,test
0,0,6753,test
0,0,7337,test
0,0,7765,test
1,1,8286,test
1,1,8779,test
0,0,9372,test
1,1,9870,test
1,1,10436,test
1,1,10986,test
1,1,11492,test
1,1,12101,test
1,1,12492,test
1,1,13008,test
0,0,13592,test
0,1,14011,test
0,0,14854,test
0,0,15200,test
1,1,15972,test
0,0,16431,test
1,1,16743,test
1,0,17552,test
0,0,17638,test
0,0,102,test
1,1,660,test
0,0,1315,test
1,1,1670,test
0,0,2172,test
0,0,2901,test
1,1,3472,test
0,0,3896,test
1,1,4559,test
1,1,5611,test
0,0,5846,test
0,1,6320,test
1,1,6904,test
0,0,7372,test
0,0,8138,test
0,0,8340,test
1,1,8924,test
1,1,9549,test
1,1,10117,test
1,1,10525,test
0,0,11096,test
0,0,11651,test
0,0,12084,test
0,0,12647,test
1,1,12949,test
1,1,13578,test
1,1,14095,test
1,1,14719,test
0,1,15012,test
0,0,15743,test
0,1,16345,test
1,1,16616,test
1,1,17143,test
0,0,17975,test
1,1,18486,test
0,0,120,test
1,1,697,test
1,1,1049,test
0,0,1821,test
1,1,2275,test
1,0,2649,test
1,1,3116,test
0,0,3645,test
1,1,4294,test
0,0,4664,test
1,1,5337,test
1,1,5685,test
1,1,6346,test
0,0,6908,test
0,0,7414,test
1,1,7811,test
1,1,8394,test
1,1,9024,test
1,1,9735,test
1,1,10170,test
1,0,10680,test
0,1,11200,test
0,0,11959,test
0,0,12249,test
1,1,12686,test
1,1,13245,test
0,0,13947,test
0,0,14520,test
1,1,14999,test
1,0,15638,test
0,0,16183,test
0,0,16565,test
1,1,17052,test
1,1,17414,test
0,1,17907,test
0,0,266,test
0,0,754,test
0,0,1359,test
1,1,1640,test
1,1,2140,test
0,0,2829,test
1,1,3169,test
1,1,3706,test
1,1,4346,test
0,0,4641,test
1,1,5200,test
1,1,6034,test
0,0,6360,test
1,1,6860,test
0,0,7388,test
0,0,7886,test
1,1,8246,test
1,1,8922,test
1,1,9315,test
1,1,9650,test
1,1,10248,test
0,0,10539,test
0,0,11109,test
1,1,11868,test
1,1,12424,test
0,1,12864,test
1,1,13487,test
0,0,13684,test
1,1,14274,test
0,1,14956,test
0,0,15524,test
1,1,16115,test
0,0,16450,test
1,1,17063,test
1,1,17746,test
0,0,7,test
0,0,637,test
0,0,1153,test
0,0,1715,test
1,0,2045,test
0,0,2635,test
1,1,2787,test
1,1,3722,test
0,1,4023,test
1,1,4413,test
0,0,5083,test
1,1,5403,test
1,1,6081,test
1,1,6772,test
0,0,6977,test
1,1,7672,test
1,1,7955,test
0,0,8590,test
1,1,8996,test
1,1,9645,test
0,0,10366,test
1,1,10939,test
0,0,11545,test
1,1,12053,test
0,0,12496,test
1,1,12977,test
1,0,13590,test
0,0,14197,test
0,0,14764,test
0,0,15050,test
1,1,15654,test
1,1,16158,test
0,0,16576,test
1,1,17331,test
1,1,17782,test
0,0,172,test
0,0,753,test
0,0,1250,test
1,1,1721,test
0,0,1986,test
1,1,2437,test
0,0,3326,test
0,0,3758,test
0,0,4134,test
1,1,4593,test
1,1,5405,test
0,0,5770,test
1,1,6287,test
1,1,6786,test
1,1,7135,test
1,1,7665,test
0,0,8093,test
0,0,8686,test
1,1,9054,test
1,1,9813,test
0,0,10072,test
1,1,10641,test
1,1,11232,test
1,0,11727,test
0,0,12363,test
1,1,13157,test
1,1,13746,test
1,1,14211,test
0,0,15145,test
0,0,15701,test
1,1,15923,test
0,0,16580,test
1,1,16996,test
0,0,17527,test
0,0,17965,test
1,1,204,test
0,1,762,test
0,0,1000,test
0,1,1477,test
1,1,2097,test
0,0,2675,test
0,0,3227,test
0,0,3972,test
