real,prediction,index,split
0,0,1516,test
0,0,616,test
1,0,238,test
1,1,347,test
1,1,523,test
0,0,1773,test
0,0,1538,test
1,1,1392,test
0,0,1952,test
1,1,219,test
0,0,2001,test
0,0,893,test
0,0,617,test
1,1,1932,test
0,1,342,test
0,0,955,test
0,0,480,test
0,0,1139,test
0,0,662,test
0,0,428,test
0,0,1396,test
1,1,1321,test
0,0,2252,test
0,0,1143,test
1,0,2288,test
1,1,2252,test
1,1,1323,test
1,1,1709,test
0,1,2331,test
0,0,1750,test
1,1,1635,test
1,1,1842,test
1,1,2459,test
0,0,2220,test
0,0,1965,test
0,0,1824,test
0,0,2309,test
1,1,2536,test
0,0,1126,test
1,1,2530,test
0,0,1669,test
1,1,1088,test
1,1,2623,test
0,0,2559,test
1,1,2328,test
0,0,2337,test
0,0,1709,test
1,1,2198,test
0,0,2050,test
1,1,664,test
0,0,472,test
0,0,499,test
1,1,1093,test
1,1,248,test
1,1,563,test
1,1,586,test
1,1,907,test
1,1,947,test
1,1,1580,test
0,0,1535,test
0,0,872,test
0,0,1935,test
1,1,1621,test
1,1,2161,test
1,1,2030,test
0,0,408,test
0,0,1609,test
1,0,1084,test
0,0,2011,test
1,1,1141,test
0,1,1487,test
1,1,2192,test
0,0,1943,test
0,0,1195,test
0,1,1938,test
1,1,2182,test
0,0,1813,test
0,0,2018,test
1,1,1465,test
0,0,1514,test
1,1,912,test
1,1,1753,test
1,1,1772,test
0,0,1911,test
0,0,986,test
0,0,1979,test
1,1,1571,test
0,0,2364,test
0,1,1338,test
1,1,1362,test
0,0,1136,test
0,0,1161,test
0,0,2471,test
0,0,1161,test
0,0,2323,test
0,0,1053,test
0,0,1854,test
0,0,2815,test
1,1,1153,test
0,0,111,test
0,0,490,test
0,1,140,test
1,1,372,test
0,0,374,test
0,0,1537,test
1,1,521,test
0,0,728,test
1,1,1196,test
1,1,1828,test
0,0,273,test
1,1,606,test
0,0,1921,test
1,1,1552,test
0,0,462,test
0,0,1384,test
1,1,1392,test
0,0,527,test
1,1,736,test
1,1,435,test
0,0,1974,test
0,0,1143,test
0,0,1612,test
0,0,1769,test
0,0,515,test
1,0,2267,test
0,0,1683,test
0,1,1355,test
0,0,1904,test
1,1,1733,test
1,1,1075,test
0,0,2396,test
0,0,1053,test
1,1,1744,test
1,1,2251,test
0,1,2182,test
0,0,1241,test
0,0,2117,test
1,1,2119,test
1,1,2475,test
1,1,1234,test
1,1,1196,test
1,1,1031,test
0,0,2357,test
1,0,1018,test
1,0,2264,test
1,1,1852,test
1,1,2370,test
0,0,1039,test
1,1,1216,test
1,1,310,test
0,0,230,test
1,1,726,test
1,1,1649,test
1,1,399,test
1,1,627,test
1,0,1179,test
0,0,458,test
1,1,328,test
0,0,1700,test
1,1,1819,test
0,0,854,test
0,0,341,test
0,0,2000,test
1,1,638,test
0,0,1427,test
1,1,1493,test
1,1,1649,test
1,1,573,test
0,0,1584,test
0,1,862,test
0,0,1521,test
1,1,2005,test
1,1,2063,test
1,1,1343,test
0,0,1033,test
0,0,1122,test
0,0,1568,test
0,0,1435,test
0,0,2196,test
1,1,937,test
0,0,2182,test
0,0,1407,test
0,0,2327,test
0,0,944,test
1,1,940,test
0,0,1450,test
1,1,1061,test
0,0,1712,test
0,0,1563,test
0,1,2566,test
1,1,2324,test
0,0,2242,test
1,1,1577,test
1,1,2221,test
0,0,1174,test
0,0,1458,test
0,0,1147,test
1,1,374,test
0,0,1532,test
0,0,844,test
1,1,482,test
0,0,360,test
0,0,811,test
1,1,1129,test
1,1,185,test
0,0,1030,test
0,0,505,test
0,0,672,test
1,1,2022,test
1,1,331,test
1,1,1293,test
0,0,1269,test
1,1,762,test
0,0,1093,test
1,1,1593,test
0,0,1873,test
0,0,2206,test
1,1,1587,test
1,1,2245,test
1,1,746,test
1,1,1732,test
0,0,866,test
0,0,892,test
1,1,1034,test
0,0,1204,test
0,0,1853,test
1,1,1503,test
1,1,1104,test
1,1,1862,test
1,1,1576,test
0,0,1721,test
1,1,2168,test
1,1,967,test
1,1,1817,test
0,0,1334,test
0,1,2152,test
0,0,1286,test
1,1,1189,test
1,0,2032,test
0,0,2709,test
0,0,1151,test
0,0,2428,test
0,0,2094,test
1,1,2324,test
0,0,1616,test
0,0,422,test
0,0,806,test
1,1,78,test
0,0,1472,test
1,1,958,test
1,1,276,test
0,0,611,test
0,0,872,test
0,1,681,test
0,0,741,test
0,1,857,test
0,0,537,test
0,0,1501,test
0,0,279,test
1,1,869,test
0,0,1245,test
0,0,1699,test
1,1,1634,test
1,1,411,test
0,0,2188,test
1,1,1067,test
1,1,667,test
0,0,709,test
0,0,601,test
0,0,1422,test
1,1,2315,test
1,1,1583,test
0,0,1679,test
0,0,735,test
1,1,1089,test
1,1,2143,test
0,0,892,test
0,0,960,test
1,1,1861,test
0,0,1936,test
1,1,1461,test
0,0,1032,test
1,1,2243,test
0,0,2477,test
1,1,1654,test
1,1,1816,test
0,0,2440,test
1,1,1630,test
1,1,1104,test
1,1,2154,test
0,0,2680,test
0,0,1932,test
1,1,1424,test
1,1,1961,test
1,1,1186,test
0,0,1360,test
1,1,215,test
1,1,1317,test
0,0,578,test
1,1,296,test
0,0,682,test
0,0,1165,test
1,1,761,test
1,1,1415,test
1,1,348,test
1,1,1630,test
1,1,849,test
1,1,713,test
1,1,521,test
1,1,959,test
1,1,1990,test
0,0,931,test
0,1,1954,test
1,1,2074,test
0,0,880,test
1,1,977,test
0,0,1831,test
0,0,639,test
1,1,1752,test
0,0,1202,test
1,1,808,test
0,0,1888,test
1,1,1482,test
0,0,1169,test
1,1,1122,test
1,1,808,test
0,0,1835,test
1,1,1258,test
1,0,2216,test
0,0,2031,test
0,0,1067,test
0,0,1700,test
1,1,1771,test
0,0,1094,test
1,1,1687,test
0,0,2317,test
1,1,1896,test
0,1,1910,test
0,0,1635,test
0,0,2044,test
1,1,1631,test
1,1,2737,test
0,0,1532,test
1,1,417,test
0,0,1310,test
1,1,981,test
1,1,1329,test
0,0,1606,test
1,1,1353,test
1,1,910,test
0,0,1164,test
0,0,1480,test
0,0,284,test
1,1,1566,test
1,1,897,test
1,1,835,test
1,1,935,test
1,1,434,test
0,0,409,test
0,0,1178,test
1,1,2093,test
0,0,1422,test
1,1,1051,test
1,1,2262,test
1,1,1678,test
1,1,1625,test
1,1,1117,test
0,0,711,test
0,0,2060,test
1,1,1104,test
1,0,1017,test
0,0,1362,test
0,0,1334,test
0,0,1619,test
1,0,1057,test
1,1,1251,test
0,0,1596,test
0,0,826,test
1,1,2598,test
1,1,2353,test
1,1,1629,test
0,0,1765,test
1,1,2171,test
1,1,2276,test
0,0,1078,test
1,1,2361,test
1,1,1654,test
1,1,2737,test
1,1,2286,test
0,0,1830,test
0,0,1225,test
1,1,1661,test
0,0,870,test
1,1,814,test
0,0,97,test
0,0,976,test
0,0,1539,test
1,1,130,test
1,1,687,test
0,1,1080,test
0,0,821,test
1,1,945,test
0,0,467,test
1,1,980,test
1,1,1304,test
0,0,396,test
0,0,817,test
1,1,834,test
0,0,734,test
0,0,1135,test
0,0,1531,test
1,1,1891,test
0,0,1591,test
1,1,1166,test
0,0,1931,test
0,0,558,test
1,0,924,test
1,1,2112,test
1,1,2035,test
1,1,1178,test
0,0,1010,test
1,1,2133,test
1,1,1239,test
1,1,1472,test
1,1,2035,test
0,0,2253,test
1,1,2554,test
0,0,2159,test
0,0,1074,test
0,0,2498,test
1,1,1904,test
1,1,1873,test
1,1,1675,test
0,0,1131,test
1,1,1335,test
1,1,2411,test
0,0,1822,test
1,1,1972,test
0,0,2445,test
0,1,2413,test
1,1,2510,test
0,0,1216,test
1,1,729,test
1,1,856,test
1,1,448,test
0,0,599,test
1,1,1894,test
0,0,1157,test
1,1,202,test
0,0,1798,test
0,0,484,test
0,0,851,test
1,1,629,test
1,1,1550,test
1,1,241,test
1,1,843,test
1,1,917,test
0,0,534,test
1,1,1355,test
1,1,1692,test
1,1,1931,test
0,0,1597,test
0,0,768,test
1,1,914,test
1,1,681,test
0,0,608,test
1,1,928,test
1,1,1715,test
1,0,2156,test
0,0,1068,test
0,0,1876,test
0,0,1043,test
1,1,1909,test
1,1,1617,test
1,0,2468,test
1,1,1299,test
0,0,1688,test
0,0,950,test
0,0,2128,test
1,1,977,test
0,0,1244,test
1,1,1825,test
0,0,1795,test
1,1,1739,test
0,0,956,test
0,0,1314,test
1,1,2358,test
0,0,1869,test
1,0,1558,test
0,0,2657,test
1,1,1788,test
0,0,1281,test
1,1,162,test
1,1,1104,test
0,0,1448,test
0,0,1714,test
0,1,1023,test
0,0,727,test
0,0,246,test
1,1,1297,test
1,1,1937,test
1,0,874,test
0,0,926,test
0,0,1802,test
1,1,802,test
0,0,1047,test
1,1,765,test
0,0,578,test
1,1,750,test
1,1,2002,test
1,1,1105,test
0,0,1538,test
0,0,2109,test
