real,prediction,index,split
1,1,3506,test
1,0,1361,test
1,1,3234,test
1,1,819,test
0,0,171,test
1,1,666,test
0,0,1939,test
1,1,2241,test
0,0,1049,test
1,1,1478,test
0,0,890,test
1,1,2402,test
1,1,759,test
0,0,738,test
1,1,1955,test
0,0,3848,test
1,1,3137,test
1,1,2361,test
0,0,853,test
1,1,2404,test
0,0,3008,test
1,1,3253,test
0,0,2373,test
0,0,2796,test
1,1,3692,test
0,0,3844,test
0,0,2840,test
0,0,2193,test
1,1,3311,test
1,1,3477,test
1,0,1039,test
0,0,1445,test
0,0,1237,test
0,0,1837,test
0,0,1795,test
1,1,1396,test
0,0,1607,test
1,1,1366,test
1,0,2321,test
1,1,1757,test
1,1,1622,test
1,1,2258,test
1,1,1189,test
0,0,2898,test
0,0,1824,test
1,1,3650,test
0,0,1310,test
1,1,1325,test
1,1,3780,test
0,0,2842,test
0,0,2140,test
1,1,3016,test
1,1,4080,test
0,0,4337,test
1,1,3461,test
1,1,1463,test
0,0,3009,test
1,0,2551,test
0,0,2003,test
0,1,3020,test
0,0,4141,test
1,1,3068,test
0,0,2924,test
1,1,3226,test
1,1,3194,test
0,0,2674,test
1,1,2571,test
1,1,5104,test
0,0,4771,test
0,0,4855,test
1,1,4834,test
1,0,1804,test
0,0,2661,test
0,0,3997,test
0,0,4054,test
1,1,3282,test
1,1,4715,test
1,1,4804,test
0,0,3471,test
1,1,4873,test
1,1,1913,test
1,1,3464,test
0,0,2306,test
0,1,3270,test
0,0,3683,test
1,1,3132,test
1,1,3836,test
0,0,2168,test
0,0,2369,test
0,0,4382,test
1,1,4651,test
1,1,5483,test
0,0,2073,test
0,0,2271,test
0,0,5038,test
0,0,3281,test
0,0,5181,test
0,0,5300,test
1,1,2551,test
0,0,5235,test
0,0,4512,test
1,1,4044,test
0,0,5059,test
0,0,2842,test
1,1,4867,test
0,0,2482,test
1,1,3102,test
0,0,3430,test
0,0,3072,test
0,0,4922,test
0,1,4157,test
1,1,3412,test
1,1,4986,test
1,1,2734,test
1,1,4358,test
1,1,3594,test
1,1,5079,test
1,0,4994,test
1,1,3788,test
0,0,4580,test
0,0,5247,test
0,0,3735,test
0,0,5862,test
1,1,6196,test
0,0,4726,test
0,0,4249,test
1,0,6371,test
0,0,3863,test
1,1,5982,test
1,1,6277,test
1,1,6242,test
1,1,3470,test
0,1,3439,test
1,1,3315,test
1,1,4801,test
0,0,5429,test
1,1,5081,test
0,0,6148,test
0,1,5186,test
0,0,4523,test
0,0,4185,test
1,0,3427,test
1,1,5054,test
1,1,5171,test
0,0,3389,test
0,0,4036,test
1,1,6276,test
0,0,3747,test
1,1,4440,test
1,1,4686,test
0,0,4093,test
1,1,5096,test
0,0,3252,test
0,0,2920,test
0,0,2980,test
0,0,799,test
0,0,2501,test
0,0,378,test
0,0,2994,test
1,1,198,test
1,1,1582,test
1,1,1778,test
1,1,3144,test
0,0,2223,test
0,0,3669,test
0,0,3587,test
0,0,1369,test
1,1,2888,test
1,1,528,test
1,1,2958,test
1,1,2183,test
0,0,2954,test
1,1,793,test
1,0,3575,test
1,1,2797,test
0,0,1420,test
1,1,1026,test
0,0,1577,test
1,1,2463,test
0,0,4007,test
1,1,3616,test
1,1,1416,test
1,1,645,test
1,1,1034,test
1,1,1734,test
0,0,1947,test
1,1,3419,test
1,1,4054,test
0,1,1395,test
0,0,1916,test
0,0,1302,test
1,1,3849,test
0,0,1178,test
1,0,2845,test
0,0,1381,test
1,1,1144,test
0,0,3371,test
1,1,2765,test
1,0,3420,test
1,0,2496,test
1,1,2689,test
1,1,3902,test
1,1,1924,test
1,1,1275,test
1,1,2607,test
1,1,3258,test
1,1,4588,test
0,0,2349,test
0,0,3496,test
0,0,1829,test
0,0,1302,test
1,0,4275,test
1,0,1412,test
1,0,1475,test
1,0,3371,test
0,0,4904,test
0,0,2568,test
0,0,1590,test
1,1,3700,test
1,1,2500,test
0,0,2624,test
0,0,2180,test
1,1,4563,test
1,1,3822,test
1,1,2378,test
0,0,3485,test
0,0,4900,test
1,1,3115,test
1,1,3417,test
1,1,2391,test
0,0,3387,test
0,1,3337,test
0,0,5105,test
1,1,5022,test
1,0,5283,test
1,1,2838,test
0,1,4980,test
1,0,3203,test
1,1,5358,test
0,0,2401,test
0,0,5387,test
0,1,5501,test
1,1,4983,test
1,1,3656,test
0,0,2469,test
0,0,5162,test
0,0,5441,test
0,0,3490,test
1,1,2193,test
1,1,4239,test
1,1,2916,test
1,1,5706,test
1,1,3252,test
0,0,3280,test
1,1,4500,test
0,0,3437,test
0,0,3830,test
0,0,3170,test
0,0,5555,test
0,0,3550,test
1,0,3799,test
1,1,5572,test
0,0,5982,test
0,0,4292,test
0,0,5447,test
0,0,2834,test
1,1,4825,test
0,0,5937,test
1,1,6257,test
0,0,6043,test
1,1,3713,test
0,0,4874,test
0,0,5326,test
1,0,4554,test
0,0,5880,test
0,0,4244,test
1,1,3608,test
1,1,4282,test
1,1,3245,test
0,0,4331,test
1,1,5934,test
0,0,4835,test
0,0,6559,test
0,0,6133,test
0,1,5454,test
0,0,4550,test
1,1,3148,test
0,0,5206,test
1,1,5966,test
1,1,6132,test
1,0,6293,test
1,1,4196,test
0,0,3649,test
0,0,4639,test
0,0,3532,test
1,1,4125,test
1,0,3930,test
1,1,3942,test
1,1,5525,test
1,0,4254,test
0,0,4025,test
1,1,4918,test
1,1,4975,test
1,1,5773,test
0,0,1328,test
0,0,2505,test
1,1,2758,test
1,1,2224,test
1,1,2338,test
1,1,1395,test
1,0,1981,test
0,0,2081,test
0,1,1828,test
1,1,3771,test
1,1,3277,test
0,0,1397,test
0,0,3133,test
1,1,3072,test
1,1,3693,test
1,1,3168,test
1,1,403,test
0,0,651,test
0,0,1047,test
1,1,3196,test
1,1,630,test
0,0,1368,test
1,1,2828,test
0,0,3043,test
0,0,1661,test
0,0,2502,test
1,1,1110,test
0,1,3550,test
1,0,3968,test
1,1,2214,test
1,1,4058,test
1,1,3841,test
0,0,1670,test
1,1,2012,test
0,0,4086,test
0,0,1635,test
1,1,2726,test
1,1,2324,test
1,1,1602,test
1,1,2497,test
0,0,3249,test
0,0,3610,test
0,0,3267,test
1,1,4343,test
0,0,4209,test
1,1,2460,test
1,1,1925,test
0,0,3022,test
1,1,1939,test
0,0,3585,test
1,1,2700,test
0,0,3363,test
0,0,3359,test
0,0,2529,test
1,1,2433,test
1,1,1478,test
1,1,3969,test
0,0,4053,test
1,1,1670,test
1,1,2619,test
1,1,2855,test
1,1,4855,test
1,1,2465,test
0,0,3973,test
0,0,2200,test
1,1,1977,test
1,1,4800,test
1,1,4041,test
1,1,2278,test
1,1,2354,test
1,1,4255,test
1,1,2943,test
1,1,4332,test
0,0,3959,test
0,0,3910,test
0,0,2761,test
0,0,2957,test
1,1,5051,test
0,0,4365,test
1,1,3186,test
0,0,5443,test
0,0,3815,test
0,0,3570,test
1,1,4368,test
0,0,2264,test
0,0,2998,test
0,0,2343,test
0,0,2265,test
1,1,4057,test
1,1,4154,test
1,1,3674,test
1,1,2185,test
1,1,4460,test
0,0,2767,test
1,1,4443,test
0,0,5336,test
0,0,4391,test
0,1,2915,test
0,0,3027,test
1,1,3760,test
1,1,5705,test
0,1,3722,test
1,1,5043,test
1,1,2449,test
0,0,3483,test
1,1,4738,test
0,0,3818,test
1,1,5138,test
1,1,5678,test
0,0,5707,test
0,0,5501,test
0,0,4530,test
1,1,3475,test
1,1,3407,test
0,0,4849,test
1,1,4365,test
0,0,6112,test
0,0,4511,test
0,0,5656,test
0,0,5725,test
1,1,3038,test
0,0,4060,test
1,1,5767,test
1,1,6034,test
0,0,3476,test
1,1,2925,test
0,0,5490,test
0,0,3482,test
1,1,3598,test
1,1,3382,test
0,1,5231,test
1,1,5646,test
0,0,6371,test
1,1,3300,test
0,0,5934,test
1,1,4346,test
1,1,6371,test
0,0,6524,test
1,1,3410,test
0,1,3754,test
0,0,6085,test
0,0,3651,test
0,0,3821,test
0,1,5523,test
0,0,6879,test
1,1,3541,test
0,0,6883,test
1,1,6302,test
0,1,3591,test
1,1,6465,test
1,1,6603,test
0,0,4808,test
0,0,1768,test
1,1,3560,test
1,1,3495,test
1,1,2847,test
1,1,2683,test
1,1,3133,test
0,0,2891,test
1,1,1309,test
1,1,2620,test
0,0,1854,test
0,0,241,test
0,0,1158,test
0,0,2093,test
0,0,1118,test
0,0,3806,test
1,1,1538,test
1,1,1672,test
0,0,3699,test
1,1,2917,test
1,1,726,test
1,1,3744,test
1,1,3909,test
1,0,2032,test
0,0,837,test
0,0,841,test
0,0,3252,test
0,0,2671,test
1,1,959,test
1,1,1483,test
0,0,3236,test
1,1,997,test
1,1,2593,test
0,0,1943,test
0,0,3362,test
0,0,3196,test
