real,prediction,index,split
1,1,215,test
1,1,300,test
0,0,503,test
1,1,1699,test
0,0,114,test
0,0,1255,test
1,1,274,test
1,1,1843,test
0,0,170,test
0,1,1763,test
0,0,1709,test
1,1,417,test
1,1,1061,test
0,0,296,test
1,1,1279,test
0,0,1999,test
1,1,1016,test
0,0,430,test
1,1,404,test
0,0,1996,test
0,0,839,test
1,1,2090,test
1,1,1654,test
1,1,1941,test
0,0,1234,test
1,1,771,test
0,0,1107,test
0,0,901,test
1,1,1644,test
0,0,2292,test
0,0,1999,test
0,0,1764,test
1,1,998,test
1,1,1421,test
1,1,1623,test
1,0,1805,test
0,0,1794,test
1,1,860,test
1,1,2198,test
0,0,2251,test
1,1,1390,test
0,0,2626,test
1,1,1355,test
0,0,2346,test
1,1,2241,test
1,1,2084,test
1,1,2562,test
1,1,2261,test
0,0,980,test
0,0,1355,test
1,0,1146,test
1,0,1190,test
0,0,1803,test
1,1,2136,test
1,0,1199,test
1,1,1202,test
0,0,2015,test
1,0,2382,test
1,1,2958,test
0,0,706,test
1,1,1402,test
0,0,471,test
0,0,1377,test
0,0,168,test
0,0,797,test
1,1,1978,test
1,1,1623,test
0,0,564,test
1,1,670,test
0,0,1040,test
0,1,1711,test
0,0,389,test
0,0,837,test
1,1,935,test
1,1,1861,test
1,1,961,test
1,1,1239,test
1,1,1376,test
1,1,936,test
1,1,1848,test
0,0,1626,test
1,1,531,test
0,0,774,test
0,0,962,test
0,0,1530,test
0,0,968,test
1,1,2186,test
0,0,937,test
1,1,1840,test
0,0,1492,test
1,1,1825,test
1,1,1958,test
0,0,1326,test
0,0,1190,test
0,0,876,test
1,1,1070,test
0,0,2076,test
0,0,988,test
1,1,1934,test
0,0,2148,test
0,1,1336,test
0,0,2482,test
0,0,1037,test
1,1,1355,test
0,0,1625,test
1,1,993,test
0,0,1757,test
1,1,1834,test
0,0,1231,test
0,0,1357,test
0,0,1306,test
1,1,2873,test
0,0,1816,test
0,0,2573,test
0,1,2133,test
0,0,1256,test
0,0,1416,test
0,0,1951,test
0,0,1190,test
1,1,483,test
0,0,56,test
1,1,1592,test
1,1,940,test
1,1,1870,test
1,1,656,test
1,1,300,test
1,1,1974,test
0,0,691,test
0,0,1751,test
1,1,1031,test
0,0,1722,test
0,0,1939,test
1,1,793,test
1,1,1673,test
1,1,2035,test
1,1,1592,test
1,1,1785,test
0,0,1693,test
0,0,688,test
0,0,545,test
1,1,946,test
0,0,863,test
1,1,1650,test
1,1,1081,test
1,1,1329,test
0,0,1430,test
1,1,1597,test
1,1,1640,test
1,1,2274,test
0,0,2214,test
1,1,759,test
0,0,970,test
0,0,876,test
1,1,1982,test
0,0,995,test
1,1,1798,test
0,0,1826,test
0,0,1015,test
1,1,2595,test
1,1,2205,test
0,0,2537,test
1,1,2204,test
0,0,1820,test
1,1,2705,test
1,1,1804,test
0,0,1777,test
1,1,1544,test
0,0,1936,test
1,1,1437,test
0,0,1037,test
1,0,2807,test
1,1,1115,test
1,1,1515,test
0,1,1591,test
0,0,2534,test
1,1,1331,test
1,1,1724,test
0,0,748,test
1,1,1023,test
1,1,332,test
0,0,1563,test
0,0,641,test
0,0,162,test
0,0,676,test
1,1,1259,test
0,0,1503,test
1,0,488,test
1,1,1925,test
1,1,461,test
1,1,799,test
1,1,1855,test
0,1,1040,test
0,1,1212,test
0,1,2031,test
0,0,1058,test
0,0,2010,test
0,0,1868,test
1,1,901,test
0,0,1061,test
0,0,972,test
0,1,1974,test
1,1,1249,test
1,1,1921,test
0,0,2049,test
1,1,1928,test
0,0,1616,test
1,1,2176,test
0,0,1206,test
0,0,1360,test
1,1,1945,test
0,0,1367,test
0,0,1088,test
1,1,1871,test
