real,prediction,index,split
0,0,238,test
0,0,704,test
0,0,1139,test
1,1,1679,test
1,1,2150,test
0,0,3036,test
1,1,3169,test
0,0,4009,test
1,1,4626,test
1,1,5076,test
0,0,5692,test
1,1,5949,test
1,1,6805,test
1,1,7331,test
0,0,7709,test
0,0,8271,test
0,0,8810,test
0,0,9380,test
1,1,281,test
0,0,654,test
0,0,1048,test
1,1,1805,test
1,1,2441,test
0,0,2778,test
1,1,3314,test
1,1,3862,test
0,0,4263,test
0,0,4934,test
0,0,5336,test
1,1,5743,test
0,0,6431,test
1,0,7051,test
0,0,7523,test
1,1,8073,test
0,0,8493,test
1,1,8809,test
0,0,304,test
1,1,724,test
0,0,1362,test
1,1,1986,test
1,1,2331,test
1,1,2963,test
1,1,3502,test
0,0,3917,test
0,0,4713,test
0,0,5045,test
1,1,5469,test
0,0,5889,test
0,0,6309,test
1,1,7126,test
0,0,7681,test
0,0,7870,test
1,1,8402,test
1,1,9189,test
1,1,204,test
0,0,686,test
1,1,1300,test
1,1,1662,test
0,0,2034,test
1,1,2387,test
0,0,3058,test
1,1,3875,test
1,1,4092,test
0,0,4623,test
1,1,5266,test
0,0,5779,test
1,1,6266,test
0,0,6697,test
1,1,6975,test
0,0,7449,test
1,1,8103,test
1,1,8654,test
1,1,6,test
0,0,550,test
1,0,1134,test
1,1,1772,test
1,1,2016,test
0,0,2701,test
0,0,2987,test
1,1,3692,test
0,0,4182,test
0,0,4512,test
1,1,5303,test
0,0,5556,test
1,1,6290,test
0,0,6670,test
1,1,7173,test
0,0,7746,test
1,1,8117,test
1,1,8548,test
0,0,159,test
1,1,657,test
0,0,1304,test
1,1,1606,test
0,0,2141,test
0,0,2716,test
1,0,3374,test
1,1,3696,test
0,0,4310,test
1,1,4708,test
1,1,5102,test
1,0,5667,test
0,0,6283,test
1,1,6661,test
1,1,7233,test
1,1,7747,test
1,1,8430,test
1,1,9109,test
0,0,332,test
0,0,687,test
0,0,1174,test
1,1,1862,test
0,0,2292,test
1,1,2987,test
0,0,3321,test
1,1,3771,test
0,0,4525,test
0,0,4815,test
1,1,5292,test
1,1,5998,test
0,0,6265,test
1,1,6601,test
0,0,7145,test
1,1,7827,test
1,1,8219,test
1,1,8913,test
0,0,46,test
1,1,678,test
0,0,1243,test
0,0,1601,test
0,0,2148,test
1,1,2451,test
1,1,2786,test
1,1,3378,test
1,1,3809,test
1,1,4486,test
0,0,4945,test
0,0,5487,test
0,0,6025,test
0,0,6578,test
1,1,6885,test
1,1,7290,test
1,1,8041,test
1,1,8480,test
1,1,212,test
0,0,634,test
1,1,1352,test
0,0,1795,test
0,0,2276,test
0,0,2923,test
0,0,3346,test
0,0,3958,test
0,1,4503,test
0,0,5064,test
0,0,5524,test
1,0,6009,test
1,0,6682,test
1,1,7149,test
0,0,7301,test
1,1,7972,test
1,1,8452,test
1,1,8915,test
0,1,305,test
1,1,659,test
1,1,1330,test
0,0,1844,test
0,0,2338,test
1,1,2836,test
1,1,3145,test
1,1,3698,test
0,0,4296,test
0,0,4525,test
1,1,5066,test
0,0,5707,test
0,0,6218,test
1,0,6636,test
0,0,6920,test
0,0,7386,test
0,0,7754,test
0,0,8416,test
1,0,256,test
1,1,1101,test
0,0,1777,test
1,1,2254,test
0,0,3025,test
1,1,3676,test
1,0,3998,test
1,1,4717,test
1,1,5215,test
0,0,5901,test
0,0,6205,test
0,0,6883,test
1,1,7158,test
1,1,7740,test
0,0,8215,test
0,0,8846,test
0,0,9501,test
0,0,9964,test
1,1,39,test
0,0,686,test
0,0,1141,test
0,0,1622,test
0,1,2289,test
1,1,2859,test
0,0,3644,test
0,0,4064,test
0,0,4658,test
1,1,5136,test
0,0,5777,test
0,0,6089,test
0,0,6554,test
0,0,7017,test
1,1,7681,test
0,0,8210,test
0,0,8609,test
1,1,9425,test
0,0,93,test
1,1,832,test
0,0,1166,test
0,1,1850,test
0,0,2283,test
0,0,2984,test
1,1,3144,test
1,1,3753,test
1,1,4647,test
0,0,5024,test
1,1,5491,test
1,1,5791,test
1,1,6415,test
1,0,6913,test
1,1,7324,test
1,0,7874,test
1,1,8368,test
0,0,8861,test
1,1,99,test
0,0,838,test
1,1,1345,test
1,1,2066,test
1,1,2653,test
0,0,3005,test
1,1,3786,test
1,1,4357,test
1,1,4911,test
1,1,5314,test
0,0,5871,test
1,1,6466,test
1,1,6638,test
1,1,7381,test
1,1,7663,test
0,0,8219,test
0,0,8822,test
0,0,9439,test
1,1,242,test
0,0,781,test
0,0,1297,test
0,0,2096,test
1,1,2433,test
1,1,2973,test
1,0,3588,test
1,1,4112,test
1,1,4697,test
0,0,5233,test
1,1,5757,test
0,0,6256,test
0,0,6470,test
1,1,7276,test
0,0,8244,test
1,1,8933,test
1,1,9379,test
1,1,9746,test
1,1,43,test
1,1,802,test
1,1,1034,test
1,1,1821,test
0,0,2358,test
0,0,2963,test
1,1,3239,test
1,0,3687,test
1,1,5105,test
1,1,5678,test
1,1,6292,test
1,1,6762,test
0,0,7409,test
1,0,7700,test
1,1,8274,test
1,1,8804,test
1,1,9428,test
1,0,9972,test
1,1,156,test
1,1,855,test
0,0,1435,test
1,1,1752,test
0,0,2141,test
1,1,2872,test
1,1,3472,test
1,1,3723,test
0,0,4283,test
1,1,4749,test
0,0,5309,test
1,1,5855,test
0,0,6792,test
0,0,7225,test
1,0,7763,test
1,1,8369,test
1,1,8754,test
1,1,9341,test
0,0,12,test
1,1,648,test
1,1,1301,test
0,0,1746,test
0,0,2396,test
1,1,2936,test
0,0,3557,test
0,0,3930,test
0,0,4634,test
0,0,5182,test
0,1,5649,test
0,0,6038,test
0,0,6589,test
0,0,7128,test
1,0,7643,test
1,1,8263,test
0,0,8611,test
1,1,9205,test
0,0,76,test
0,0,516,test
1,0,1117,test
0,0,1697,test
1,1,2226,test
0,0,2591,test
0,0,3133,test
1,1,3746,test
1,0,4246,test
1,1,4833,test
0,0,5340,test
1,0,106,validation
0,0,551,validation
1,0,1110,validation
0,0,1657,validation
0,0,2175,validation
1,1,2586,validation
1,1,3032,validation
1,1,3427,validation
0,0,3871,validation
0,0,4450,validation
0,0,4714,validation
0,0,5354,validation
0,0,5888,validation
0,1,6403,validation
1,1,6964,validation
0,0,7336,validation
1,1,7937,validation
0,0,8461,validation
0,0,71,validation
0,0,406,validation
1,1,894,validation
1,1,1364,validation
1,1,2084,validation
1,1,2422,validation
1,1,2965,validation
1,1,3413,validation
1,1,3997,validation
1,1,4482,validation
1,1,5074,validation
0,1,5562,validation
1,1,6133,validation
0,0,6791,validation
1,1,7165,validation
0,0,7716,validation
0,0,8418,validation
1,1,8872,validation
0,0,113,validation
0,0,514,validation
1,1,1177,validation
0,0,1701,validation
0,0,2313,validation
0,0,2770,validation
1,1,3297,validation
0,0,3856,validation
0,0,4418,validation
1,1,4886,validation
1,1,5379,validation
0,0,5973,validation
1,1,6332,validation
