real,prediction,index,split
0,0,170,test
1,0,1002,test
1,1,925,test
1,1,592,test
1,1,551,test
1,1,1427,test
1,1,1646,test
1,1,908,test
1,1,1900,test
0,0,450,test
1,1,623,test
1,1,688,test
0,0,1752,test
0,0,1710,test
1,1,1285,test
1,1,469,test
1,1,1945,test
0,0,1298,test
1,1,2139,test
1,1,1006,test
1,1,1951,test
0,0,1188,test
0,1,1927,test
1,1,1829,test
1,1,712,test
0,0,2045,test
0,0,1780,test
1,1,1725,test
0,1,2096,test
1,1,845,test
0,0,1284,test
1,1,1784,test
0,0,1538,test
0,0,1467,test
1,1,209,test
0,0,1672,test
1,1,121,test
1,1,759,test
1,0,1194,test
1,1,648,test
0,0,1564,test
1,1,1236,test
0,0,665,test
1,1,1067,test
1,1,540,test
0,0,1769,test
1,1,1695,test
0,0,395,test
1,1,2104,test
1,1,1431,test
1,0,999,test
0,0,2081,test
1,1,710,test
0,0,1036,test
0,0,1797,test
1,1,1717,test
0,0,2075,test
1,1,1029,test
0,0,1437,test
1,1,1217,test
1,1,1962,test
1,1,1747,test
0,0,1103,test
1,0,2454,test
0,0,1298,test
0,0,590,test
0,0,1209,test
1,1,932,test
0,0,657,test
1,1,1831,test
0,1,1832,test
0,0,219,test
0,0,1935,test
1,1,907,test
1,1,229,test
1,1,1400,test
0,0,276,test
1,1,797,test
0,1,425,test
0,0,1019,test
1,1,1883,test
0,0,1357,test
0,0,2072,test
0,0,2144,test
1,1,1495,test
1,0,1229,test
1,1,1573,test
0,0,861,test
0,0,2201,test
1,1,808,test
1,0,2331,test
1,1,1371,test
0,0,1834,test
1,1,796,test
1,1,1733,test
1,1,1768,test
0,0,798,test
1,1,1046,test
1,1,1697,test
0,0,627,test
0,0,1078,test
1,0,320,test
1,0,533,test
1,1,1943,test
1,1,1243,test
0,0,1843,test
1,1,910,test
0,0,528,test
0,0,1299,test
1,1,1215,test
0,0,973,test
0,0,605,test
0,0,1946,test
1,1,788,test
0,0,460,test
0,0,1790,test
0,1,1373,test
1,1,1538,test
1,0,705,test
1,1,2117,test
1,1,840,test
0,0,1430,test
1,1,1800,test
1,1,2151,test
0,0,1329,test
1,1,1908,test
1,1,1003,test
1,0,1291,test
1,1,1510,test
1,0,1207,test
0,0,695,test
