real,prediction,index,split
1,1,532,test
0,0,2697,test
0,0,761,test
0,0,3501,test
0,0,2753,test
1,1,673,test
0,0,2209,test
0,0,3007,test
1,1,1413,test
1,1,1616,test
1,1,283,test
0,0,1260,test
0,1,1379,test
0,0,837,test
1,1,332,test
0,0,3771,test
1,0,1800,test
1,1,2244,test
1,1,758,test
1,1,1321,test
0,0,2909,test
1,1,3562,test
0,0,3512,test
0,0,3682,test
1,1,3300,test
1,1,3296,test
1,1,1115,test
0,0,2849,test
1,1,2727,test
1,1,1909,test
0,0,1859,test
0,0,2473,test
1,1,720,test
1,0,1245,test
0,0,1143,test
0,0,794,test
1,0,2549,test
0,0,3025,test
1,1,2826,test
0,0,2545,test
0,0,4059,test
1,0,1401,test
0,0,1263,test
0,0,2953,test
0,1,2450,test
0,0,3063,test
0,0,2018,test
1,1,2600,test
1,1,2580,test
1,1,4239,test
1,1,2126,test
0,0,2333,test
0,1,1507,test
1,1,3008,test
0,0,334,test
0,0,1833,test
0,0,1929,test
0,0,2676,test
1,0,1647,test
0,0,1393,test
0,0,1222,test
1,1,810,test
1,1,2892,test
0,0,2149,test
1,1,1287,test
0,0,1215,test
1,1,1508,test
0,1,1144,test
0,0,2320,test
0,0,2236,test
1,1,2767,test
0,0,3995,test
1,1,3377,test
1,1,1503,test
1,1,4100,test
1,1,1339,test
0,0,2681,test
0,0,2235,test
1,1,1982,test
1,0,3850,test
0,0,2448,test
1,1,1953,test
1,0,3827,test
1,1,3376,test
1,1,1950,test
0,0,2505,test
1,1,3009,test
0,0,1648,test
1,1,3524,test
1,0,2337,test
1,1,1347,test
0,0,2997,test
1,1,3669,test
1,0,3904,test
1,1,2559,test
1,1,1920,test
1,1,2079,test
0,0,1429,test
1,1,1188,test
0,0,2368,test
1,1,3990,test
1,1,4131,test
1,1,1116,test
0,0,2851,test
0,0,1012,test
1,1,1339,test
0,0,2200,test
0,0,1649,test
1,1,1688,test
1,0,3295,test
1,1,2483,test
0,0,2659,test
1,0,2200,test
0,0,1774,test
1,1,1605,test
0,0,2620,test
1,1,1395,test
0,0,3281,test
0,0,3634,test
0,0,1475,test
1,1,1332,test
0,0,1775,test
1,0,1806,test
0,0,504,test
0,0,2033,test
0,0,2665,test
0,0,3134,test
1,0,2957,test
1,0,687,test
1,1,2025,test
1,1,807,test
0,0,1295,test
0,0,2702,test
