real,prediction,index,split
1,1,2432,test
1,1,2830,test
1,1,1130,test
0,0,1986,test
1,1,202,test
1,1,3270,test
0,0,3439,test
0,0,228,test
0,0,2766,test
1,1,385,test
1,1,2675,test
1,1,1225,test
1,1,1528,test
0,0,3414,test
0,0,545,test
1,1,2066,test
1,1,2517,test
1,1,792,test
1,1,3662,test
0,0,1058,test
1,0,2177,test
0,0,1938,test
1,1,1515,test
1,1,3171,test
0,0,723,test
0,1,2428,test
0,0,2499,test
1,1,981,test
0,0,2338,test
0,0,973,test
0,0,4202,test
0,1,810,test
1,0,1650,test
0,0,1843,test
0,0,3439,test
1,1,1154,test
1,1,3974,test
0,0,2862,test
1,1,2303,test
0,0,2060,test
1,1,3506,test
1,1,2122,test
1,1,4393,test
0,0,3272,test
0,0,1236,test
1,1,4436,test
1,1,3768,test
0,0,1742,test
0,0,1208,test
1,1,1438,test
1,1,2682,test
0,0,1766,test
0,0,2380,test
0,0,2227,test
0,0,1991,test
1,1,3759,test
1,1,4458,test
1,1,2170,test
0,0,4491,test
1,1,2657,test
0,0,2546,test
1,1,4651,test
1,1,3837,test
0,0,3229,test
1,1,4275,test
0,0,2447,test
1,1,1921,test
1,0,3500,test
1,1,2782,test
0,0,3855,test
1,1,4995,test
1,1,2472,test
1,1,3046,test
1,0,3247,test
0,0,4493,test
1,1,2930,test
0,0,4303,test
0,1,2451,test
1,1,5210,test
1,1,2250,test
0,0,5046,test
0,0,4821,test
1,1,3613,test
1,1,3334,test
0,0,3698,test
0,0,3237,test
0,0,3841,test
1,1,3707,test
1,1,4133,test
1,1,5116,test
1,0,3135,test
1,1,307,test
1,1,1388,test
0,0,339,test
1,0,744,test
1,1,961,test
1,1,3529,test
1,1,635,test
1,1,2833,test
0,0,2063,test
0,0,2986,test
1,0,637,test
0,0,1951,test
0,0,1616,test
0,1,3042,test
1,1,2508,test
0,0,2690,test
0,0,1242,test
0,0,609,test
0,0,3490,test
1,1,3212,test
1,0,3149,test
0,0,628,test
1,0,1939,test
0,0,2318,test
0,0,612,test
0,0,2226,test
1,1,3194,test
0,0,3309,test
