real,prediction,index,split
9,9,3605,test
20,20,2670,test
18,17,683,test
16,16,4254,test
9,3,2114,test
13,13,4773,test
9,10,3070,test
9,9,4775,test
5,3,4667,test
9,22,2541,test
22,19,1811,test
7,22,2421,test
3,3,3625,test
7,7,3569,test
3,3,5308,test
17,17,5677,test
19,3,3832,test
5,9,4187,test
22,13,3087,test
13,13,5318,test
21,22,5363,test
11,11,7016,test
18,18,3984,test
17,17,4641,test
3,3,3708,test
5,8,7111,test
3,3,5876,test
13,13,7755,test
6,4,5918,test
10,10,6030,test
20,20,7108,test
16,16,7462,test
2,2,8258,test
17,17,8451,test
7,7,8565,test
9,9,7651,test
20,20,5742,test
16,0,5392,test
15,17,6981,test
20,20,8025,test
3,3,9205,test
11,11,6976,test
19,19,8393,test
13,13,7368,test
22,8,8308,test
9,9,10142,test
13,13,7870,test
20,20,7400,test
4,0,7718,test
15,22,6851,test
13,13,9598,test
16,16,10856,test
17,0,9831,test
13,13,8090,test
22,22,10821,test
4,4,9675,test
13,13,10984,test
9,9,11478,test
17,17,10037,test
12,22,10049,test
22,10,9292,test
22,22,11609,test
19,19,10609,test
19,3,12451,test
3,3,10442,test
13,13,10909,test
4,17,10321,test
0,5,13250,test
15,16,11267,test
17,17,10110,test
22,13,13195,test
3,3,13205,test
3,3,13774,test
20,10,13284,test
13,13,10876,test
3,13,10911,test
5,5,13385,test
14,14,13163,test
22,22,11829,test
3,3,12041,test
17,17,13361,test
4,4,11503,test
3,3,14408,test
14,14,14115,test
9,9,12232,test
3,3,14689,test
22,22,14377,test
13,13,13183,test
20,20,12984,test
5,12,13681,test
13,13,15453,test
13,22,15305,test
3,11,13495,test
5,22,14023,test
3,3,14302,test
3,3,16458,test
0,22,14243,test
8,8,17708,test
8,8,13983,test
11,11,17789,test
22,11,15908,test
20,16,17799,test
3,3,16697,test
4,3,15028,test
11,0,16433,test
9,7,16702,test
22,3,18532,test
14,22,17965,test
14,14,19110,test
15,22,16645,test
18,18,17953,test
7,7,16061,test
20,20,17713,test
9,22,17292,test
1,19,18897,test
13,13,17131,test
13,13,17212,test
3,3,19982,test
3,3,622,test
7,13,530,test
3,3,350,test
17,17,2735,test
3,5,2211,test
22,22,2272,test
13,13,3924,test
3,3,3427,test
10,13,3449,test
3,14,4747,test
9,9,4230,test
13,13,3270,test
4,4,3118,test
12,22,5810,test
20,20,3110,test
5,5,5837,test
7,7,5924,test
22,22,3244,test
9,22,3621,test
20,20,5994,test
12,3,4314,test
13,13,3223,test
16,16,5883,test
22,9,4140,test
6,6,4868,test
11,12,3834,test
3,3,4274,test
11,11,3901,test
20,20,4823,test
5,11,6124,test
17,17,5735,test
13,13,4627,test
19,0,7327,test
22,22,6869,test
15,9,5826,test
3,3,5662,test
3,3,6699,test
17,17,7502,test
13,13,6373,test
0,0,6529,test
22,20,9502,test
20,20,9892,test
14,9,7347,test
13,13,6845,test
3,3,9888,test
3,3,10404,test
9,9,7208,test
13,13,10742,test
3,3,8025,test
12,12,7665,test
10,10,10712,test
3,3,9619,test
3,3,8764,test
9,9,7517,test
3,3,10653,test
19,19,10939,test
12,18,7910,test
18,17,9760,test
5,5,8656,test
3,20,8617,test
9,9,11154,test
20,20,11567,test
0,0,9862,test
20,20,10849,test
3,3,11483,test
3,19,11320,test
20,20,12726,test
3,7,9738,test
13,13,9506,test
22,0,9708,test
13,17,13435,test
10,10,10345,test
22,22,10369,test
19,20,10124,test
13,13,10196,test
12,12,10911,test
3,13,11463,test
2,2,11196,test
19,19,13265,test
9,8,11686,test
20,20,14248,test
8,22,13553,test
10,16,12829,test
9,9,12978,test
4,22,15215,test
13,13,13475,test
6,6,13531,test
3,3,13127,test
11,0,13437,test
3,3,15541,test
3,3,14679,test
9,9,15122,test
2,2,13627,test
16,16,13733,test
3,3,13536,test
19,19,13690,test
3,3,15317,test
17,17,16916,test
20,4,14836,test
13,13,16594,test
3,3,14316,test
19,19,17677,test
9,9,16583,test
9,5,17798,test
20,20,17345,test
19,4,15982,test
11,3,16990,test
17,22,17382,test
3,3,15004,test
16,16,15697,test
13,13,16972,test
12,3,16422,test
20,20,17021,test
20,16,19241,test
20,20,16905,test
15,15,17874,test
11,11,17635,test
1,19,17235,test
15,15,1054,test
15,7,2937,test
13,13,3282,test
20,20,1804,test
13,13,1006,test
20,20,2815,test
17,17,1119,test
3,3,3328,test
22,22,2564,test
14,14,3535,test
11,14,4412,test
1,19,4168,test
8,8,3312,test
21,22,3414,test
4,13,4035,test
19,19,3816,test
13,13,3786,test
22,20,6349,test
18,17,6802,test
10,10,4658,test
20,20,5740,test
13,13,3917,test
3,3,4342,test
20,20,4657,test
12,12,6969,test
13,13,6707,test
1,19,5246,test
22,20,7079,test
18,13,7434,test
22,13,7342,test
9,3,6613,test
16,16,6345,test
20,20,6791,test
3,3,9099,test
19,19,9196,test
13,13,6300,test
17,17,8629,test
11,11,9308,test
13,22,8642,test
20,20,7854,test
22,22,7184,test
10,10,10223,test
0,0,9794,test
19,19,10254,test
11,11,8358,test
4,16,9259,test
13,13,7929,test
16,16,8137,test
22,3,9714,test
20,20,10607,test
9,22,11380,test
10,10,9794,test
12,3,11714,test
20,20,11276,test
13,14,8396,test
20,20,8573,test
