real,prediction,index,split
0,0,262,test
0,0,565,test
0,0,1009,test
0,0,1690,test
1,0,2349,test
1,1,2781,test
0,0,3179,test
1,1,3730,test
1,1,4250,test
1,1,4854,test
0,0,5327,test
0,0,5838,test
0,0,6358,test
1,1,6727,test
1,0,7072,test
1,1,7587,test
1,1,8419,test
1,1,8960,test
0,0,9571,test
0,0,9961,test
0,0,10633,test
0,0,193,test
1,1,731,test
1,1,996,test
0,0,1653,test
1,1,2134,test
1,1,2765,test
1,0,3364,test
0,0,3480,test
0,0,4129,test
0,0,4847,test
1,1,5088,test
0,0,5887,test
0,0,6225,test
1,1,7058,test
0,0,7541,test
1,1,8055,test
0,0,8596,test
0,0,9041,test
1,1,9814,test
0,0,10464,test
0,0,10758,test
0,0,28,test
1,1,537,test
0,0,1121,test
0,0,1620,test
1,1,2157,test
0,0,2827,test
1,0,3319,test
0,0,3813,test
1,1,3997,test
0,0,4900,test
1,1,5289,test
1,1,5906,test
1,1,6284,test
1,1,6632,test
0,0,7186,test
0,0,7623,test
1,1,8361,test
1,0,8693,test
0,0,9075,test
1,1,9755,test
1,1,10193,test
1,1,334,test
1,1,691,test
0,0,1224,test
1,1,1904,test
0,0,2429,test
1,1,2960,test
1,1,3614,test
0,0,4188,test
1,1,4534,test
1,1,4865,test
0,0,5653,test
1,0,6137,test
1,1,6479,test
0,1,7235,test
0,0,7855,test
1,1,8303,test
0,0,8885,test
0,0,9509,test
0,0,10024,test
0,0,10668,test
1,1,10973,test
0,0,35,test
0,0,592,test
1,1,878,test
1,0,1471,test
0,0,1875,test
0,0,2573,test
1,1,2917,test
1,1,3533,test
0,0,4188,test
1,1,4318,test
0,0,4975,test
1,1,5337,test
0,0,6024,test
1,1,6639,test
1,0,7035,test
1,1,7605,test
1,1,8140,test
0,0,8746,test
1,1,9267,test
1,0,9572,test
1,1,10244,test
1,1,285,test
0,0,760,test
0,0,1287,test
1,1,1625,test
1,1,2357,test
1,1,2715,test
0,0,3038,test
0,0,3768,test
1,1,4176,test
1,1,4759,test
1,1,5146,test
0,0,5785,test
1,1,6238,test
1,1,6676,test
0,0,7179,test
1,1,7552,test
1,1,8327,test
1,1,9001,test
1,1,9316,test
1,1,9690,test
1,1,10135,test
0,0,88,test
1,0,814,test
0,0,1180,test
1,1,1922,test
1,1,2128,test
1,1,2551,test
1,1,3298,test
0,0,3522,test
0,1,4235,test
1,1,4900,test
1,1,5346,test
1,1,5926,test
0,0,6388,test
0,0,6945,test
1,1,7529,test
1,0,7931,test
1,1,8601,test
1,0,9195,test
1,1,9841,test
1,1,10435,test
1,1,10907,test
0,0,257,test
0,0,731,test
1,0,1108,test
0,0,2571,test
0,0,2947,test
1,1,3655,test
0,0,4039,test
0,0,4565,test
1,1,5012,test
1,1,5631,test
1,0,6103,test
1,1,6483,test
0,0,7126,test
0,1,7852,test
0,1,8386,test
1,1,8839,test
1,1,9511,test
0,0,9857,test
1,0,10236,test
0,0,11067,test
0,0,11557,test
1,1,51,test
1,1,507,test
1,0,1348,test
1,1,1703,test
0,0,2471,test
1,1,2903,test
1,1,3308,test
0,0,3946,test
1,1,4736,test
0,1,5389,test
0,0,5686,test
1,1,6361,test
0,0,6939,test
1,1,7241,test
1,1,8094,test
1,1,8634,test
1,0,9206,test
0,0,9642,test
0,0,9976,test
0,0,10498,test
1,1,11017,test
0,0,52,test
0,0,670,test
1,1,1467,test
0,0,1776,test
0,0,2484,test
1,0,2886,test
0,0,3467,test
1,0,3894,test
0,0,4695,test
0,0,5035,test
0,0,5667,test
0,0,6288,test
0,0,6641,test
1,1,7349,test
0,0,7738,test
0,0,8590,test
1,0,8897,test
0,0,9316,test
0,0,9896,test
1,1,10210,test
1,0,10734,test
1,1,105,test
1,1,811,test
1,1,1274,test
1,1,1630,test
