real,prediction,index,split
0,1,1713,test
1,1,1523,test
0,0,1599,test
0,0,357,test
0,0,83,test
1,1,429,test
0,0,796,test
0,0,290,test
0,0,1060,test
0,1,1668,test
0,0,1646,test
0,0,1763,test
0,0,1505,test
1,1,1590,test
1,1,1522,test
0,0,1033,test
0,0,580,test
0,0,1461,test
1,1,1923,test
0,0,604,test
1,0,1463,test
1,1,2194,test
0,1,1439,test
0,0,2184,test
1,1,1401,test
0,0,503,test
0,0,1000,test
0,0,1490,test
1,1,1397,test
0,0,2116,test
0,0,1807,test
1,1,1820,test
0,0,2237,test
0,0,1895,test
1,1,1937,test
1,1,1590,test
1,1,1755,test
0,0,1017,test
0,0,2574,test
1,1,2570,test
0,0,1677,test
0,0,2419,test
0,0,1756,test
0,0,930,test
0,0,2031,test
1,1,1870,test
0,0,2480,test
0,0,2102,test
0,0,2344,test
0,0,2084,test
0,0,1323,test
0,0,2073,test
0,0,2797,test
0,0,1713,test
0,0,1236,test
1,1,1919,test
0,0,2193,test
0,0,1697,test
0,0,1513,test
1,1,2290,test
0,0,1714,test
1,1,1534,test
1,1,2595,test
0,0,1952,test
0,0,2246,test
0,1,2511,test
0,0,2025,test
0,0,1618,test
0,0,2907,test
1,1,1758,test
0,0,2086,test
1,1,2691,test
1,1,2433,test
1,1,1789,test
1,1,2765,test
1,0,2479,test
1,1,1750,test
0,0,2561,test
1,1,3192,test
0,0,1624,test
0,0,3155,test
1,1,2019,test
1,1,2561,test
0,0,2421,test
1,1,3151,test
1,1,2003,test
0,0,2341,test
1,1,3513,test
0,0,3213,test
0,0,1931,test
0,0,2230,test
1,1,3005,test
0,0,2632,test
0,1,3389,test
1,1,2996,test
1,1,2612,test
1,1,3449,test
1,1,2073,test
1,1,2192,test
1,0,2863,test
1,1,2794,test
1,1,3729,test
1,1,2855,test
0,0,3546,test
1,1,3693,test
1,1,2219,test
1,1,3360,test
0,0,2994,test
0,1,3044,test
0,0,2613,test
1,1,2999,test
1,1,3959,test
1,1,4065,test
0,0,3098,test
0,0,3057,test
0,0,3023,test
1,1,4163,test
1,1,3898,test
1,1,3598,test
0,0,2910,test
0,1,3901,test
0,0,3811,test
1,1,2999,test
1,1,3493,test
0,0,3315,test
1,1,2848,test
1,1,3244,test
0,0,3510,test
1,1,2968,test
1,1,3509,test
0,0,2783,test
1,0,3748,test
1,1,3976,test
0,0,3665,test
0,0,2782,test
1,1,3008,test
1,1,4078,test
1,1,3097,test
0,0,4588,test
0,0,4135,test
0,0,3812,test
1,1,2950,test
0,0,4435,test
1,1,3718,test
0,0,4440,test
1,1,3738,test
1,0,3084,test
0,0,4320,test
0,0,4554,test
1,1,3586,test
1,1,3506,test
0,0,4795,test
1,1,3853,test
1,1,3425,test
0,0,3465,test
0,0,3617,test
0,0,4753,test
1,1,3243,test
0,0,3933,test
1,1,4507,test
1,1,5002,test
0,0,3627,test
1,0,3480,test
1,1,4818,test
0,0,3990,test
0,0,4807,test
0,0,4166,test
1,1,4280,test
1,1,4476,test
1,1,4841,test
0,0,5037,test
0,1,4486,test
0,0,5194,test
0,0,4083,test
1,1,4524,test
0,0,3643,test
1,1,5133,test
1,1,4125,test
1,1,5295,test
0,0,5516,test
1,1,5038,test
1,1,4419,test
1,1,4928,test
0,0,5606,test
1,1,4870,test
1,1,4126,test
1,1,3909,test
1,1,4788,test
0,0,4020,test
1,1,4419,test
1,1,4477,test
0,0,5168,test
1,1,5546,test
1,1,5641,test
1,1,5429,test
0,1,4389,test
1,1,4204,test
1,1,307,test
0,0,74,test
0,0,989,test
1,1,596,test
1,1,931,test
0,0,1476,test
1,1,1847,test
0,0,782,test
0,0,413,test
0,0,1790,test
0,0,1830,test
0,0,748,test
1,1,1168,test
0,0,416,test
1,1,512,test
0,0,1186,test
0,0,1919,test
1,1,664,test
1,0,657,test
1,1,1798,test
0,0,1507,test
1,1,1075,test
0,0,519,test
0,0,990,test
0,0,2087,test
1,0,671,test
1,1,1201,test
0,0,2336,test
0,0,1059,test
1,1,1696,test
1,1,2052,test
0,0,2013,test
0,0,734,test
0,0,1001,test
0,1,2149,test
0,0,1627,test
1,1,1349,test
1,1,1102,test
1,1,2518,test
0,0,2505,test
0,0,1598,test
1,1,1972,test
1,1,1592,test
1,1,2496,test
1,1,1956,test
0,0,2337,test
0,0,2009,test
0,0,1214,test
1,1,2517,test
1,1,1130,test
0,0,2125,test
1,1,2037,test
1,1,2408,test
1,1,2459,test
0,0,2200,test
1,1,2599,test
1,1,2099,test
1,1,2655,test
0,0,2168,test
0,0,2020,test
0,0,2365,test
1,0,2882,test
0,0,2839,test
1,1,2843,test
1,0,2518,test
0,0,2171,test
0,0,1779,test
1,1,1635,test
1,1,2633,test
1,1,2941,test
0,0,2354,test
1,1,2436,test
1,1,1654,test
0,0,1775,test
0,1,2259,test
1,1,2826,test
1,1,1757,test
1,1,2932,test
0,0,3045,test
1,1,2801,test
1,1,1879,test
1,1,2758,test
1,1,2461,test
0,0,3044,test
1,1,2412,test
0,0,3431,test
0,0,2293,test
0,1,1886,test
0,0,3282,test
0,0,2668,test
1,1,2421,test
0,0,3293,test
0,0,3452,test
1,0,3616,test
1,1,3481,test
1,1,3647,test
0,0,3458,test
1,1,2302,test
0,0,3371,test
0,0,2203,test
0,0,3214,test
1,1,2703,test
0,0,3152,test
1,1,3630,test
0,0,2786,test
1,1,2309,test
1,1,3382,test
1,1,2645,test
0,0,3823,test
1,1,2483,test
0,0,4004,test
0,0,2845,test
1,1,3395,test
0,0,2742,test
0,0,2724,test
0,0,3727,test
0,0,3448,test
0,0,4080,test
0,0,3191,test
0,0,3543,test
0,0,4267,test
0,0,4041,test
0,1,3403,test
1,1,3941,test
1,1,3125,test
0,0,3536,test
1,1,3605,test
0,0,3487,test
1,1,4246,test
1,0,3752,test
0,0,3448,test
0,0,4342,test
1,1,4377,test
1,1,4078,test
0,0,4551,test
1,1,3268,test
1,1,3958,test
1,1,3143,test
1,1,3500,test
1,1,3331,test
0,1,4626,test
0,0,4150,test
1,1,4564,test
1,1,3393,test
0,0,4681,test
1,1,3949,test
0,0,3200,test
1,1,4888,test
1,1,4423,test
1,1,3837,test
0,0,4237,test
0,0,3290,test
1,1,3564,test
0,0,3537,test
0,0,4998,test
0,0,4389,test
1,0,3662,test
1,1,3495,test
1,1,5090,test
1,1,4047,test
1,1,3701,test
0,0,3390,test
1,1,3816,test
0,0,4324,test
0,0,4029,test
0,0,3510,test
1,1,4822,test
0,0,4496,test
0,0,5326,test
1,1,4051,test
0,0,4263,test
1,0,5165,test
1,1,5096,test
0,0,4245,test
1,1,5006,test
0,0,4476,test
0,0,3977,test
1,1,4935,test
1,1,5341,test
1,1,4522,test
1,1,4182,test
1,0,4427,test
1,1,5407,test
1,1,4985,test
1,1,5112,test
0,0,4922,test
1,1,4102,test
0,0,4650,test
0,0,5191,test
0,0,3954,test
1,1,3926,test
1,1,5289,test
1,1,4586,test
1,1,4700,test
0,1,5334,test
1,1,5050,test
1,1,4505,test
0,0,1519,test
0,0,721,test
1,1,514,test
0,0,319,test
1,1,1052,test
0,0,866,test
1,1,1099,test
1,1,875,test
0,0,713,test
1,1,443,test
0,0,1790,test
1,1,426,test
1,1,1520,test
1,1,522,test
0,1,1732,test
0,0,1655,test
1,1,433,test
1,1,1310,test
1,1,381,test
0,0,1370,test
1,1,580,test
0,0,1620,test
0,0,992,test
1,1,1149,test
1,1,1914,test
1,0,1237,test
0,0,856,test
0,1,1693,test
0,0,713,test
1,1,1835,test
0,0,2123,test
1,1,2289,test
0,0,2092,test
0,0,2062,test
1,1,960,test
1,1,1766,test
0,0,1650,test
0,0,1910,test
1,1,1710,test
0,0,2317,test
0,0,804,test
1,1,2504,test
1,1,2575,test
0,0,2274,test
1,1,1118,test
0,0,1830,test
1,1,1766,test
0,0,1160,test
1,1,2358,test
0,1,993,test
1,1,2656,test
1,1,2479,test
1,1,2746,test
1,1,1436,test
0,0,2451,test
1,1,2760,test
0,0,1808,test
0,0,1882,test
1,1,2943,test
0,0,1517,test
0,1,1313,test
1,1,2965,test
1,1,1725,test
1,1,2090,test
1,1,1302,test
1,1,2770,test
0,0,2564,test
0,0,2208,test
0,1,2863,test
1,1,3013,test
0,0,1486,test
0,0,2429,test
1,1,2285,test
1,1,1927,test
0,0,2048,test
1,1,2502,test
1,1,2955,test
0,0,1821,test
1,1,1660,test
1,1,1844,test
0,0,2032,test
0,0,2531,test
0,0,2974,test
0,0,1777,test
0,0,3473,test
1,0,2884,test
1,1,2607,test
1,1,2184,test
0,0,1839,test
0,0,2694,test
1,1,3004,test
0,0,3520,test
0,0,3628,test
0,0,3214,test
1,1,2597,test
1,1,2761,test
0,0,3452,test
0,0,3004,test
0,0,3215,test
1,1,3821,test
0,0,2759,test
0,0,2508,test
0,0,2719,test
1,1,2654,test
1,0,2292,test
1,1,3105,test
0,0,3316,test
1,1,2276,test
0,0,2617,test
0,0,3813,test
1,0,3582,test
1,1,3591,test
0,0,3979,test
0,1,3092,test
0,0,3293,test
1,1,3702,test
1,1,2373,test
1,1,2990,test
0,0,3213,test
1,1,2672,test
1,1,3057,test
0,0,4098,test
0,0,4170,test
1,1,3575,test
0,1,3058,test
0,0,3625,test
0,0,2782,test
0,0,2952,test
1,1,3111,test
1,1,3660,test
1,1,4410,test
1,1,3787,test
1,1,3097,test
1,1,3700,test
0,0,4412,test
0,0,3222,test
0,0,3682,test
0,0,3257,test
0,0,4496,test
1,1,3254,test
0,0,2896,test
1,1,3024,test
0,0,3639,test
1,1,4665,test
1,1,3353,test
1,0,4101,test
0,0,3820,test
0,0,3309,test
1,1,3357,test
0,0,4647,test
0,0,4331,test
0,0,3603,test
0,0,3605,test
0,0,3304,test
1,1,4845,test
1,1,4348,test
1,1,3153,test
1,1,3610,test
0,0,3327,test
0,0,3284,test
1,1,5011,test
0,0,4928,test
1,1,3768,test
1,1,5016,test
1,0,3687,test
1,1,4419,test
0,0,3527,test
0,0,3991,test
1,1,3926,test
0,0,4733,test
0,0,5058,test
1,1,3693,test
1,1,4846,test
1,1,4369,test
1,1,4739,test
0,0,4328,test
1,1,4895,test
1,1,4477,test
1,1,4346,test
0,0,5200,test
0,0,5033,test
1,1,3842,test
0,0,4987,test
1,1,4560,test
0,0,4512,test
1,1,4787,test
1,1,4904,test
0,0,3833,test
1,1,4264,test
1,0,3844,test
0,0,4180,test
1,1,4274,test
0,0,4244,test
1,1,4083,test
1,1,4940,test
0,0,4504,test
0,0,5417,test
0,0,1443,test
0,0,576,test
1,0,1193,test
1,1,520,test
1,1,270,test
0,1,1320,test
0,0,1310,test
1,1,843,test
1,1,332,test
0,0,475,test
1,1,1485,test
1,0,1079,test
0,0,670,test
0,0,1642,test
1,1,753,test
1,1,1823,test
0,0,883,test
1,1,1730,test
0,0,1767,test
1,1,976,test
1,1,711,test
1,1,1798,test
0,1,838,test
0,0,1349,test
1,1,1653,test
1,0,1087,test
1,1,1963,test
0,0,1714,test
1,1,1043,test
0,0,1758,test
1,1,1324,test
1,1,2032,test
1,1,1902,test
0,0,2079,test
0,0,2311,test
1,1,1070,test
1,1,946,test
1,1,820,test
0,0,2322,test
0,0,1177,test
1,0,1679,test
1,1,1013,test
0,0,2124,test
0,0,1758,test
0,0,2084,test
0,0,2393,test
1,1,1100,test
1,1,2679,test
0,0,2783,test
1,1,1851,test
0,0,2378,test
0,0,2312,test
0,0,1862,test
0,0,1889,test
1,0,1372,test
1,1,1575,test
0,0,2843,test
1,1,2227,test
0,0,3017,test
0,0,2592,test
1,1,2177,test
0,0,1557,test
0,0,2079,test
1,0,2104,test
1,1,1804,test
1,0,2356,test
1,1,2952,test
1,1,1766,test
1,1,1672,test
1,0,2922,test
1,1,2195,test
1,1,2543,test
0,0,1753,test
0,0,2765,test
0,0,3161,test
0,0,1820,test
0,0,2834,test
1,1,2220,test
1,1,3104,test
1,0,2034,test
0,0,2800,test
0,0,3186,test
1,1,3587,test
0,0,2452,test
0,0,3338,test
0,0,2106,test
0,1,2287,test
0,0,2621,test
0,0,3116,test
0,0,2456,test
1,1,3012,test
1,1,2839,test
0,0,3243,test
0,0,2031,test
0,0,3132,test
0,0,3115,test
0,0,3772,test
1,1,3017,test
1,0,2694,test
1,1,2772,test
0,0,3656,test
1,1,3215,test
0,0,3261,test
0,0,2499,test
0,0,2740,test
0,0,2874,test
0,0,3411,test
0,0,2762,test
0,0,2328,test
1,1,2940,test
0,0,4019,test
1,1,3460,test
0,0,3442,test
1,1,3041,test
1,1,2696,test
1,1,4298,test
1,1,3072,test
1,0,3445,test
0,0,3752,test
0,0,4226,test
0,0,4203,test
0,0,3080,test
1,1,3607,test
0,0,3273,test
0,0,3800,test
0,0,3297,test
0,0,3739,test
0,0,2908,test
0,0,3334,test
0,0,3854,test
0,0,4304,test
0,0,4319,test
1,1,4505,test
1,1,3361,test
1,1,3445,test
1,1,3659,test
1,1,3785,test
1,1,3433,test
1,1,4544,test
1,1,4040,test
1,1,3538,test
1,1,3695,test
1,1,4486,test
1,1,4521,test
1,0,3774,test
1,0,3792,test
1,1,3431,test
1,1,3357,test
0,0,4662,test
0,0,4400,test
1,1,3324,test
1,1,4180,test
0,1,3750,test
1,1,3663,test
0,0,3470,test
0,0,3780,test
0,0,3547,test
1,1,4067,test
0,0,4129,test
1,1,4981,test
1,0,3673,test
0,0,4026,test
1,1,5153,test
1,1,4482,test
1,1,4367,test
1,1,3575,test
0,0,3661,test
1,1,4613,test
0,0,4143,test
0,0,4119,test
0,0,4721,test
0,0,4214,test
1,1,3738,test
0,0,5124,test
1,1,5189,test
1,1,3760,test
0,0,5539,test
1,1,3860,test
1,1,5151,test
0,0,5084,test
1,1,4292,test
1,1,3994,test
