real,prediction,index,split
1,1,319,test
0,0,631,test
0,0,1214,test
1,1,1765,test
0,0,2561,test
1,0,3144,test
0,0,3493,test
0,0,4009,test
0,0,4431,test
0,0,4964,test
1,1,5565,test
0,0,6218,test
0,0,6650,test
0,0,7227,test
0,0,7637,test
0,0,8261,test
1,1,8550,test
0,0,9223,test
1,1,9631,test
1,1,10072,test
1,1,10563,test
0,0,10928,test
1,0,11426,test
0,0,11783,test
1,1,12278,test
1,1,13187,test
0,0,13572,test
1,1,13903,test
1,1,14616,test
1,1,14967,test
0,0,15724,test
1,1,16232,test
0,0,16711,test
1,0,17199,test
0,0,17682,test
0,0,18258,test
0,0,18859,test
0,0,19392,test
0,0,19862,test
1,1,20438,test
0,0,33,test
0,0,729,test
0,0,1261,test
0,0,1929,test
0,0,2189,test
1,1,2866,test
1,0,3288,test
0,0,3859,test
0,0,4263,test
0,0,4688,test
0,0,5265,test
1,1,5904,test
0,0,6120,test
1,1,6929,test
0,1,7272,test
0,0,7871,test
0,0,8217,test
1,1,8913,test
0,0,9071,test
0,0,9539,test
0,0,10143,test
0,0,10742,test
0,0,11130,test
1,1,11862,test
0,0,12453,test
1,0,12977,test
0,0,13735,test
0,0,14313,test
1,0,14693,test
1,1,15893,test
1,0,16647,test
0,0,16825,test
1,1,17615,test
0,0,18271,test
0,0,18558,test
1,1,19073,test
0,0,19578,test
0,0,19891,test
0,0,20417,test
1,0,20783,test
1,1,131,test
0,0,514,test
1,1,1247,test
1,1,1834,test
1,1,2246,test
1,1,2805,test
0,0,3429,test
1,1,3711,test
0,0,4131,test
1,1,4763,test
1,1,5084,test
1,1,5713,test
1,1,6346,test
0,0,6830,test
1,1,7191,test
1,1,7693,test
1,1,8316,test
0,0,8735,test
1,1,9302,test
0,0,9729,test
0,0,10127,test
0,0,10818,test
0,0,11293,test
1,1,12023,test
0,0,12586,test
1,1,12964,test
1,1,13581,test
0,0,13883,test
1,1,14491,test
1,1,15002,test
1,1,15577,test
1,1,16101,test
1,0,16581,test
0,0,16866,test
1,1,17567,test
1,1,17881,test
1,1,18619,test
0,0,19026,test
1,0,19580,test
1,1,19927,test
1,1,38,test
1,1,634,test
1,1,1338,test
0,0,1889,test
0,0,2293,test
1,0,2825,test
0,0,3281,test
0,0,4107,test
0,0,4646,test
0,0,5068,test
0,0,5597,test
1,1,5896,test
1,1,6477,test
1,1,6768,test
0,0,7475,test
0,0,8024,test
0,0,8368,test
0,0,8854,test
0,0,9546,test
1,0,9874,test
1,1,10478,test
0,0,11035,test
1,1,11590,test
0,0,11858,test
1,1,12550,test
0,0,12908,test
1,1,13347,test
1,1,13968,test
1,1,14582,test
0,0,15063,test
0,0,15429,test
0,0,15900,test
1,1,16360,test
0,0,17290,test
1,1,17603,test
0,0,18009,test
1,1,18589,test
1,1,19299,test
0,0,19551,test
1,1,20073,test
0,0,150,test
1,1,600,test
0,0,1273,test
1,1,1758,test
1,1,2109,test
0,0,2738,test
1,0,3151,test
1,1,3578,test
1,1,3991,test
0,0,4497,test
1,1,4909,test
1,1,5238,test
0,0,5809,test
1,1,6303,test
0,0,6815,test
1,1,7376,test
0,0,7764,test
0,0,8427,test
1,1,8931,test
1,1,9348,test
1,1,9994,test
1,1,10449,test
0,0,10970,test
1,1,11481,test
1,1,11977,test
1,1,12457,test
1,1,12883,test
1,1,13476,test
1,1,14177,test
1,1,14678,test
0,0,15025,test
1,1,15436,test
1,1,16002,test
1,1,16653,test
0,0,17090,test
1,1,17544,test
1,1,18366,test
0,0,18944,test
0,0,19254,test
0,0,19716,test
0,1,188,test
0,0,730,test
0,0,1199,test
1,1,1880,test
0,0,2391,test
0,0,3067,test
1,1,3595,test
1,1,3936,test
1,1,4548,test
1,1,4980,test
1,1,5436,test
1,1,5868,test
1,0,6641,test
0,0,7062,test
0,0,7610,test
1,1,8135,test
0,0,8440,test
1,0,8854,test
0,0,9390,test
0,0,9939,test
0,0,10564,test
0,0,11213,test
1,1,11681,test
1,1,12079,test
1,1,12517,test
1,0,13111,test
1,0,13568,test
0,0,13861,test
1,1,14407,test
1,1,15028,test
1,1,15523,test
1,1,16159,test
1,1,16448,test
1,1,17026,test
0,0,17459,test
0,0,18009,test
1,1,18466,test
1,1,18789,test
0,0,19617,test
0,0,20158,test
1,1,24,test
1,1,853,test
0,0,1293,test
0,0,1637,test
1,1,2400,test
1,1,2681,test
1,1,3316,test
1,1,3629,test
1,1,4161,test
0,0,4817,test
1,0,5522,test
1,1,5918,test
0,0,6664,test
0,0,7382,test
0,0,7669,test
1,1,8086,test
0,0,8676,test
1,1,9380,test
1,1,9957,test
0,0,10557,test
0,0,10996,test
0,0,11621,test
0,0,11992,test
0,0,12279,test
0,0,12618,test
0,0,13235,test
1,1,13645,test
1,0,14069,test
0,0,14687,test
1,1,15018,test
1,1,15472,test
1,1,16127,test
1,1,16334,test
1,1,16788,test
1,1,17615,test
1,1,17997,test
1,1,18676,test
0,0,19135,test
1,1,19285,test
0,0,19976,test
0,0,295,test
0,0,848,test
0,0,1192,test
1,1,1843,test
0,0,2320,test
1,1,3007,test
0,0,3107,test
1,1,3858,test
1,0,4631,test
0,0,5048,test
0,0,5621,test
0,0,6057,test
1,1,6313,test
1,1,7009,test
1,1,7173,test
1,1,7871,test
0,0,8693,test
1,1,9175,test
1,1,9559,test
0,0,9980,test
1,1,10676,test
1,0,11229,test
1,1,11590,test
1,1,12208,test
1,1,12872,test
0,0,13347,test
0,0,13712,test
1,1,14382,test
0,0,14953,test
1,1,15316,test
1,1,15743,test
0,0,16374,test
0,1,16993,test
1,0,17116,test
0,0,17876,test
1,0,18335,test
1,1,18826,test
1,1,19230,test
0,0,19805,test
0,0,20283,test
0,0,82,test
0,0,604,test
0,0,1075,test
1,1,1882,test
0,1,2245,test
1,1,2727,test
1,1,3302,test
1,1,3815,test
0,0,4416,test
1,0,4834,test
0,0,5179,test
1,1,5918,test
1,1,6443,test
1,1,7014,test
1,0,7223,test
0,0,140,validation
1,1,634,validation
1,1,1206,validation
1,1,1715,validation
0,0,2127,validation
1,1,2626,validation
