real,prediction,index,split
1,1,2781,test
1,1,1904,test
0,0,3417,test
1,1,3090,test
1,1,2933,test
1,1,902,test
0,1,2948,test
0,1,3622,test
0,0,3039,test
0,1,2638,test
0,0,1416,test
1,1,1561,test
0,0,1311,test
1,1,1786,test
1,1,1482,test
0,0,3329,test
1,1,1051,test
0,0,2008,test
1,1,2490,test
1,1,906,test
0,0,2354,test
1,1,1387,test
1,1,3236,test
0,0,3925,test
0,0,2112,test
0,0,2782,test
0,0,3475,test
0,0,3496,test
1,1,774,test
0,0,1772,test
1,1,2339,test
1,0,2642,test
1,1,2030,test
0,0,1658,test
0,0,2396,test
1,1,4289,test
0,0,1928,test
1,1,1609,test
0,0,1126,test
0,0,4152,test
1,1,2192,test
0,0,1327,test
0,0,2207,test
0,0,4420,test
0,0,4227,test
1,1,4218,test
1,1,3283,test
1,1,1344,test
1,1,1584,test
1,1,1887,test
0,0,3424,test
1,1,2211,test
0,0,4505,test
1,1,3705,test
1,1,4122,test
0,0,4335,test
0,0,4222,test
1,1,2094,test
1,1,4402,test
1,1,1733,test
0,1,4941,test
1,1,3636,test
1,1,2262,test
1,1,2765,test
1,1,3693,test
1,1,3218,test
1,1,1725,test
1,1,2132,test
0,0,3568,test
0,0,1901,test
1,1,4198,test
0,0,3602,test
1,1,3946,test
0,0,1857,test
0,0,4234,test
0,0,3019,test
0,0,2163,test
1,1,4907,test
1,1,2789,test
1,1,5053,test
0,0,1960,test
0,0,4594,test
0,0,4586,test
1,1,2514,test
0,0,3301,test
0,0,2674,test
0,0,4866,test
1,1,2105,test
0,0,4654,test
0,0,4889,test
0,0,5168,test
0,0,5373,test
0,0,3172,test
0,0,4216,test
0,0,5037,test
1,1,4044,test
1,1,4474,test
1,1,4614,test
0,0,4615,test
0,0,5079,test
1,1,4650,test
0,0,3734,test
0,0,3249,test
1,0,4265,test
1,1,3143,test
1,1,4163,test
0,0,5961,test
1,1,3492,test
0,0,5004,test
0,0,4204,test
1,0,4097,test
1,1,3318,test
1,1,3276,test
1,1,4933,test
1,1,3396,test
0,0,3773,test
1,1,6309,test
1,1,3709,test
0,0,5868,test
1,0,4721,test
1,1,4119,test
1,1,4459,test
1,1,5772,test
0,0,5573,test
1,1,5747,test
1,1,4091,test
0,0,5394,test
1,1,6605,test
1,1,3936,test
1,1,3885,test
1,1,3533,test
0,0,5943,test
0,0,6690,test
1,0,3770,test
0,0,5373,test
1,1,4744,test
0,0,6678,test
0,0,4167,test
1,1,5204,test
0,1,5548,test
1,1,5875,test
0,0,6592,test
1,0,3576,test
0,0,4543,test
0,0,3601,test
1,1,4829,test
1,1,4350,test
0,0,5406,test
0,1,3884,test
0,0,4517,test
1,1,4230,test
0,1,4977,test
1,1,7108,test
