real,prediction,index,split
1,1,165,test
1,1,520,test
1,1,1093,test
1,0,1801,test
1,1,2506,test
1,1,3051,test
0,0,3359,test
1,1,4043,test
1,1,4597,test
1,1,4839,test
1,1,5588,test
1,1,5994,test
1,1,6346,test
0,0,6994,test
1,1,7475,test
1,1,8229,test
1,1,8796,test
0,0,9440,test
1,0,9617,test
1,1,10915,test
0,0,11455,test
0,0,11967,test
1,1,12545,test
0,0,12790,test
0,0,13384,test
0,0,13812,test
1,1,14327,test
0,0,15010,test
1,0,15593,test
1,1,16015,test
1,1,16687,test
0,0,16977,test
0,0,17644,test
1,1,18200,test
1,1,18789,test
1,1,169,test
0,0,528,test
0,0,1200,test
1,1,1501,test
1,1,2162,test
0,0,2757,test
0,0,3328,test
0,0,3727,test
1,1,4196,test
1,1,4735,test
1,1,5658,test
0,1,5923,test
0,0,6439,test
0,0,6934,test
0,0,7568,test
1,1,8031,test
1,1,8415,test
0,0,9042,test
1,1,9621,test
1,1,9990,test
0,0,10498,test
1,1,11273,test
1,1,11731,test
0,0,12203,test
1,1,12746,test
0,0,13060,test
1,1,13773,test
0,0,14155,test
1,1,14789,test
0,0,15620,test
1,1,16141,test
0,0,16272,test
1,1,16980,test
0,0,17435,test
0,0,17752,test
0,0,262,test
1,1,547,test
1,1,1142,test
0,0,1532,test
1,1,2291,test
0,1,2649,test
0,0,3290,test
1,1,3937,test
1,1,4418,test
1,1,4831,test
0,0,5513,test
1,0,5992,test
1,1,6461,test
0,0,7102,test
0,0,7403,test
1,1,7948,test
1,1,8659,test
0,0,9135,test
1,0,9483,test
0,0,10359,test
1,0,10823,test
0,0,11375,test
1,1,11701,test
0,0,12306,test
0,0,12890,test
1,1,13354,test
1,1,13996,test
1,1,14434,test
1,1,14759,test
1,1,15216,test
0,0,16084,test
1,1,16421,test
0,0,16963,test
1,1,17459,test
1,1,18105,test
1,1,283,test
1,0,733,test
1,1,1211,test
0,0,1614,test
1,1,2302,test
1,1,2769,test
1,1,3228,test
1,1,3812,test
1,1,4005,test
1,1,4724,test
0,0,5308,test
1,1,5709,test
0,0,6272,test
1,0,6913,test
1,1,7467,test
0,0,7813,test
0,0,8178,test
0,0,8931,test
0,0,9438,test
0,1,10069,test
1,1,10493,test
1,1,11124,test
0,0,11517,test
0,0,12089,test
0,0,12566,test
1,0,12828,test
1,1,13576,test
1,1,14235,test
0,0,14658,test
1,0,15286,test
1,1,15787,test
0,0,16238,test
0,0,16962,test
0,0,17412,test
1,1,18043,test
1,1,235,test
1,0,677,test
1,1,1069,test
0,0,1579,test
1,1,2097,test
1,1,2662,test
0,0,3300,test
1,0,3577,test
1,1,4234,test
0,0,4824,test
1,1,5473,test
0,0,5855,test
0,0,6182,test
0,0,6603,test
1,1,7092,test
1,1,7611,test
1,1,8140,test
0,0,8767,test
1,1,9148,test
0,0,9865,test
1,1,10048,test
1,1,10780,test
0,0,11167,test
0,0,11765,test
0,0,12413,test
0,0,12885,test
0,0,13359,test
1,1,14172,test
0,0,14805,test
0,0,15233,test
1,1,15536,test
1,0,16233,test
1,1,16701,test
1,1,16918,test
0,0,17477,test
0,1,273,test
1,1,584,test
1,1,1098,test
1,1,1701,test
1,1,2166,test
0,0,2613,test
0,0,3266,test
0,0,3815,test
1,1,4388,test
0,0,4718,test
1,1,5120,test
0,0,5829,test
0,0,6366,test
0,0,6855,test
1,1,7320,test
0,1,8246,test
1,1,8870,test
1,1,9429,test
1,1,9952,test
0,0,10354,test
1,1,10730,test
1,1,11445,test
0,0,11860,test
0,1,12343,test
0,0,12984,test
0,1,13471,test
0,0,13975,test
1,1,14661,test
0,0,15017,test
1,1,15683,test
0,0,16077,test
0,1,16961,test
0,0,17168,test
0,0,17685,test
1,1,18357,test
1,1,326,test
0,1,666,test
0,1,1407,test
1,0,1971,test
1,1,2497,test
1,1,3028,test
0,0,3728,test
0,0,4085,test
1,1,4540,test
1,1,5212,test
1,0,6279,test
0,0,7165,test
0,0,7597,test
1,1,8204,test
1,1,8627,test
0,0,9011,test
1,1,9742,test
0,0,10185,test
1,1,10786,test
1,1,11426,test
0,0,11798,test
1,1,12104,test
1,1,12618,test
0,0,13325,test
0,0,13806,test
1,1,14087,test
0,0,14863,test
0,0,15508,test
0,0,16002,test
1,1,16298,test
0,0,16838,test
0,0,17340,test
0,0,17682,test
0,0,18191,test
1,1,18795,test
0,0,1,test
0,0,730,test
1,1,1318,test
1,1,1707,test
1,1,2303,test
0,0,2759,test
0,0,3405,test
1,0,3794,test
0,0,4226,test
1,1,4732,test
0,0,5258,test
1,1,5755,test
1,1,6251,test
0,0,6646,test
0,0,7160,test
1,1,7680,test
1,1,8546,test
0,0,8829,test
1,1,9230,test
0,0,9857,test
0,0,10320,test
1,1,10791,test
1,1,11223,test
0,0,11909,test
1,1,12325,test
1,1,12708,test
1,1,13333,test
0,0,14049,test
1,0,14276,test
1,1,14916,test
1,1,15585,test
0,0,16170,test
0,0,16522,test
1,1,16988,test
1,1,17530,test
1,1,153,test
0,0,679,test
1,1,1158,test
0,0,1601,test
1,1,2289,test
0,0,2911,test
1,1,3164,test
0,0,3824,test
0,0,4283,test
0,0,4573,test
1,1,5190,test
1,1,5432,test
1,1,6076,test
0,1,6507,test
1,1,7095,test
0,0,7678,test
0,0,8378,test
1,1,8851,test
0,0,9135,test
0,0,9882,test
1,1,10212,test
0,0,10816,test
1,1,11318,test
0,0,11797,test
1,1,12520,test
0,0,12939,test
1,1,13342,test
1,1,14213,test
1,1,14451,test
0,0,14958,test
1,1,15456,test
0,0,15865,test
0,0,16766,test
1,1,17243,test
1,1,17705,test
1,1,227,test
1,1,856,test
1,1,1351,test
0,0,1959,test
1,1,2600,test
1,1,3166,test
1,1,3470,test
0,0,4172,test
0,0,4438,test
0,0,4758,test
0,0,5264,test
0,0,5780,test
0,0,6346,test
