real,prediction,index,split
1,1,71,test
0,0,1269,test
1,1,2664,test
0,0,3641,test
1,1,4822,test
0,1,6099,test
0,0,7137,test
0,0,8465,test
0,0,9470,test
1,1,10572,test
0,1,11930,test
1,1,13153,test
0,0,15864,test
0,0,16743,test
0,0,17857,test
0,0,19067,test
1,1,20025,test
1,1,21319,test
0,0,22114,test
0,0,23283,test
0,0,24408,test
1,1,25280,test
1,1,26526,test
0,0,27533,test
1,1,28670,test
0,0,29925,test
0,0,30770,test
0,0,31770,test
1,1,32859,test
0,0,33811,test
1,1,34657,test
0,0,36090,test
1,1,37053,test
1,1,37973,test
1,1,39085,test
0,0,39915,test
0,0,41578,test
0,0,42721,test
0,0,43751,test
0,0,44806,test
0,0,45880,test
0,0,46827,test
0,0,123,test
1,1,1165,test
1,1,2274,test
1,1,3323,test
1,1,4258,test
1,0,5261,test
1,1,6315,test
1,1,7390,test
1,1,8745,test
1,1,9725,test
0,0,10670,test
0,0,12068,test
1,1,13258,test
0,0,14104,test
0,1,15343,test
1,1,16509,test
0,0,17566,test
1,0,18342,test
0,0,19412,test
0,0,20667,test
0,1,21480,test
0,1,22535,test
0,0,23382,test
0,0,24605,test
0,0,25500,test
1,1,26680,test
1,1,27886,test
1,1,29164,test
0,0,29997,test
0,0,30974,test
0,0,32119,test
1,1,33187,test
0,0,33937,test
1,1,35018,test
1,1,36076,test
0,0,36933,test
1,1,38125,test
1,0,39350,test
1,0,40575,test
0,0,41670,test
0,0,42928,test
0,0,43910,test
1,1,168,test
1,1,1347,test
1,1,2526,test
1,1,3211,test
1,1,4656,test
1,1,5779,test
0,0,6645,test
1,1,7968,test
0,0,10449,test
1,1,11704,test
0,0,12615,test
1,1,13747,test
1,1,14792,test
1,1,15857,test
1,1,17058,test
1,1,18215,test
1,0,19164,test
1,1,20298,test
0,0,21305,test
1,1,22130,test
1,1,23371,test
1,1,24591,test
0,0,25562,test
1,1,26873,test
0,0,27723,test
0,0,28588,test
1,1,29965,test
1,1,31194,test
1,1,32198,test
0,0,33270,test
1,1,34315,test
0,0,35702,test
0,0,36773,test
1,1,37830,test
0,0,38865,test
1,1,39797,test
0,0,41045,test
1,1,42245,test
0,0,43343,test
0,0,44485,test
0,0,45745,test
1,1,46586,test
0,0,332,test
1,1,1573,test
1,1,2460,test
1,1,3672,test
0,0,4812,test
0,0,5946,test
1,0,6940,test
1,1,8335,test
1,1,9515,test
0,0,10634,test
0,0,11440,test
1,1,12599,test
1,1,13764,test
1,1,14715,test
0,0,16654,test
1,1,17870,test
1,1,19030,test
1,1,19880,test
0,0,20905,test
0,0,21914,test
0,0,22974,test
1,1,23917,test
0,0,24827,test
1,1,25709,test
