real,prediction,index,split
2,2,1726,test
2,2,1423,test
2,2,1680,test
7,7,1153,test
2,2,489,test
2,2,2368,test
0,0,1559,test
0,0,2177,test
2,2,1390,test
1,1,2792,test
2,2,968,test
2,2,1300,test
2,2,868,test
2,2,2753,test
5,4,1048,test
2,2,1833,test
0,0,1280,test
2,2,3193,test
0,0,2627,test
5,5,2991,test
0,0,1742,test
0,0,2519,test
2,2,2306,test
2,2,3133,test
5,7,2696,test
0,0,3313,test
0,0,3004,test
2,2,2564,test
2,2,4087,test
2,2,4021,test
4,5,3421,test
2,2,2268,test
2,2,3048,test
2,2,4000,test
5,0,3025,test
0,0,3051,test
2,2,3565,test
2,2,3131,test
0,0,3040,test
4,4,3184,test
4,4,2587,test
0,0,4220,test
2,2,3319,test
1,1,4092,test
0,0,3298,test
2,2,4447,test
1,1,4710,test
2,2,3462,test
6,6,3198,test
2,2,4802,test
2,2,3473,test
2,2,4177,test
4,4,3962,test
2,2,3878,test
7,7,5037,test
6,6,5194,test
0,0,4990,test
1,1,3927,test
0,0,5618,test
2,2,4792,test
2,2,5653,test
1,1,4984,test
1,1,4491,test
2,2,5900,test
0,0,5625,test
2,2,4355,test
2,2,5809,test
2,2,5345,test
2,2,4397,test
2,2,6218,test
2,2,6251,test
0,0,4478,test
2,2,6659,test
2,2,5463,test
2,2,5807,test
2,2,5654,test
2,2,5536,test
2,2,6588,test
4,4,6501,test
0,0,5883,test
0,0,6217,test
2,2,5281,test
2,2,5793,test
7,7,6446,test
2,2,6576,test
0,0,6926,test
0,0,7370,test
2,2,6827,test
5,7,5832,test
4,4,7023,test
5,4,6754,test
0,0,7612,test
0,0,5787,test
2,2,5662,test
0,0,5914,test
2,2,5909,test
0,0,6511,test
2,2,7539,test
2,2,6382,test
2,2,6058,test
0,0,6447,test
1,1,6070,test
0,0,8385,test
2,2,7795,test
2,2,8472,test
2,2,7280,test
2,2,8184,test
0,0,6647,test
7,7,8058,test
2,2,6842,test
0,0,8235,test
2,2,7862,test
0,0,7119,test
0,0,8801,test
0,0,7778,test
2,2,8283,test
0,0,8843,test
2,2,8379,test
0,0,9023,test
0,0,9309,test
2,2,9439,test
0,0,8426,test
2,2,7904,test
2,2,8526,test
2,2,8761,test
7,7,8494,test
2,2,8620,test
6,6,7797,test
2,0,8551,test
2,2,8823,test
2,2,8341,test
0,0,9685,test
0,0,9678,test
2,2,8413,test
0,0,8697,test
2,2,10140,test
0,0,9917,test
0,0,9366,test
0,0,10265,test
0,2,9892,test
3,3,9377,test
2,2,10323,test
2,2,10282,test
2,2,9436,test
2,2,10485,test
2,2,9733,test
2,2,9841,test
0,0,10264,test
2,2,9745,test
6,6,9629,test
2,2,9233,test
0,0,9399,test
0,0,9777,test
1,1,10710,test
2,2,10087,test
2,2,9643,test
2,2,11390,test
2,2,9369,test
1,1,10174,test
2,2,11607,test
0,0,10206,test
2,2,11840,test
2,2,11174,test
2,2,11067,test
7,7,10405,test
0,0,10534,test
0,0,11463,test
2,2,10466,test
7,7,11070,test
0,0,12710,test
5,5,10755,test
2,2,10698,test
0,0,11702,test
2,2,12039,test
2,2,11140,test
2,2,12877,test
2,2,12817,test
0,0,11450,test
2,2,12628,test
0,0,11736,test
1,1,11856,test
2,2,12789,test
6,6,12224,test
2,2,11900,test
2,2,12840,test
2,2,12346,test
2,2,12276,test
0,0,13422,test
0,0,13211,test
2,2,12123,test
1,1,11923,test
2,2,11874,test
2,2,12926,test
0,0,13843,test
2,2,12358,test
0,0,13381,test
0,0,13135,test
1,1,12202,test
2,2,14142,test
2,2,12303,test
2,2,12498,test
2,2,13037,test
2,2,13735,test
2,2,12798,test
0,0,14401,test
5,4,12775,test
2,2,13996,test
0,0,13889,test
0,0,14842,test
6,6,13119,test
2,2,13850,test
0,0,1762,test
2,2,2199,test
2,2,1921,test
2,2,626,test
2,2,1919,test
2,2,1631,test
0,0,1286,test
2,2,1349,test
0,0,2105,test
2,2,1330,test
2,2,666,test
0,0,2578,test
2,2,1739,test
2,2,2181,test
2,2,1270,test
2,2,1279,test
0,0,2879,test
2,2,2431,test
5,5,3032,test
0,0,2065,test
2,2,3150,test
2,2,1693,test
0,0,2938,test
1,1,2941,test
2,2,2193,test
2,2,2533,test
2,2,2492,test
4,4,2772,test
2,2,1981,test
2,2,1837,test
2,2,1667,test
2,2,3038,test
2,2,2790,test
2,2,2267,test
2,2,2233,test
0,0,3223,test
0,0,3668,test
0,0,2406,test
7,7,2425,test
0,0,2732,test
0,0,3680,test
2,2,2983,test
2,2,4238,test
0,0,3531,test
0,0,3026,test
0,0,4154,test
0,0,4437,test
0,0,3580,test
0,0,2908,test
0,0,3670,test
2,2,4999,test
2,2,4917,test
2,2,3342,test
0,0,3056,test
1,1,4863,test
2,2,4108,test
2,2,3295,test
4,4,5425,test
0,0,5275,test
2,2,5466,test
2,2,3620,test
0,0,4926,test
0,0,5114,test
5,5,4535,test
7,7,4215,test
2,2,5062,test
0,0,5854,test
7,7,3892,test
0,2,4695,test
4,4,4814,test
7,7,5934,test
0,0,6034,test
2,2,4716,test
0,0,6335,test
6,6,4441,test
2,2,6388,test
0,0,5537,test
0,0,5261,test
5,5,5568,test
2,2,6640,test
0,0,5787,test
1,1,5919,test
0,0,6075,test
2,2,5975,test
1,1,6676,test
0,0,5794,test
0,0,6708,test
0,0,6436,test
2,2,6673,test
2,2,5738,test
2,2,7088,test
2,2,6712,test
0,0,6846,test
2,2,6534,test
2,2,8063,test
2,2,7383,test
2,2,6803,test
2,2,7569,test
0,0,7756,test
7,7,7914,test
2,2,7410,test
1,1,8007,test
0,0,8245,test
6,6,7015,test
0,0,7492,test
2,2,8280,test
5,5,6938,test
0,0,7805,test
2,2,8506,test
3,3,9142,test
2,2,7584,test
0,0,8684,test
0,0,7962,test
0,0,8089,test
0,0,9148,test
2,2,7757,test
2,2,8287,test
1,1,7653,test
2,2,8267,test
0,0,9244,test
2,2,9079,test
0,0,8410,test
4,4,8299,test
1,0,9346,test
2,2,9458,test
0,0,8025,test
2,2,9041,test
7,7,9558,test
2,2,9553,test
2,2,8821,test
2,2,8494,test
1,1,8734,test
5,4,9026,test
7,7,10460,test
2,2,10510,test
1,1,9086,test
2,2,10830,test
2,2,10030,test
4,4,9765,test
2,2,11116,test
5,5,10833,test
4,4,10213,test
0,0,9176,test
0,0,11217,test
2,2,10119,test
2,2,10158,test
2,2,10125,test
2,2,10555,test
7,7,10393,test
0,0,10748,test
2,2,10783,test
2,2,10752,test
0,0,11863,test
2,2,11199,test
0,0,10585,test
2,2,11388,test
2,2,10393,test
0,0,11311,test
0,0,12108,test
2,2,11936,test
5,5,11849,test
0,0,12189,test
2,2,10828,test
2,2,11820,test
2,2,12695,test
0,0,10964,test
2,2,11867,test
2,2,11194,test
1,1,12278,test
2,2,12915,test
0,0,12966,test
2,2,12112,test
7,7,12189,test
0,0,11511,test
2,2,11885,test
2,2,12917,test
2,2,11803,test
0,0,11352,test
0,0,13033,test
0,0,12007,test
2,2,13342,test
2,2,13649,test
2,2,12251,test
2,2,13439,test
4,5,14022,test
1,1,14101,test
2,2,12346,test
4,5,13448,test
2,2,13290,test
2,2,13075,test
0,0,12404,test
0,2,12951,test
2,2,13019,test
0,0,13824,test
2,2,13600,test
2,2,14470,test
0,0,12761,test
0,0,14060,test
2,2,14149,test
1,1,14068,test
5,5,13556,test
0,0,13500,test
0,0,15130,test
2,2,13622,test
2,2,13268,test
2,2,15291,test
0,0,13368,test
2,2,15319,test
2,2,14569,test
2,2,14397,test
0,0,15667,test
0,0,1249,test
2,2,81,test
0,0,376,test
0,0,1519,test
2,2,1799,test
2,2,2139,test
0,0,842,test
2,2,519,test
6,6,1289,test
2,2,958,test
2,2,1438,test
2,2,1334,test
1,1,2259,test
0,0,1263,test
2,2,1825,test
4,4,1192,test
2,2,1519,test
0,0,1050,test
4,5,2581,test
4,4,2918,test
0,0,3120,test
2,2,2191,test
0,0,3121,test
6,6,2273,test
2,2,2596,test
0,0,2871,test
0,0,2491,test
2,2,2109,test
2,2,3591,test
2,2,3523,test
2,2,3057,test
0,0,3967,test
7,7,2181,test
0,0,2621,test
2,2,3929,test
2,2,3245,test
5,5,3744,test
2,2,4330,test
2,2,4149,test
0,0,3063,test
2,2,2842,test
0,0,3182,test
0,0,2870,test
2,2,3183,test
0,0,3975,test
5,5,3480,test
0,0,3665,test
2,2,3129,test
0,0,5150,test
2,2,4226,test
2,2,3940,test
2,2,4492,test
2,2,3608,test
2,2,5256,test
0,1,5266,test
2,2,4878,test
0,0,5486,test
2,2,4828,test
0,0,4817,test
0,0,5906,test
4,4,4150,test
2,2,5851,test
1,1,4965,test
4,4,5303,test
2,2,5723,test
1,1,4389,test
2,2,4730,test
2,2,5335,test
0,0,6145,test
0,0,5462,test
0,0,6319,test
0,0,6858,test
4,4,6315,test
0,0,5025,test
2,2,5150,test
2,2,6982,test
0,0,6833,test
0,0,7194,test
4,4,6501,test
0,0,6341,test
0,0,6552,test
0,0,5843,test
2,2,6083,test
2,2,6981,test
0,0,6574,test
2,2,6020,test
0,0,6702,test
2,2,5977,test
1,1,6754,test
2,2,6108,test
2,2,7129,test
2,2,7002,test
2,2,6334,test
0,0,7997,test
2,2,7516,test
0,0,6946,test
2,2,7493,test
2,2,7052,test
0,0,6945,test
2,2,7060,test
2,2,6512,test
2,2,8087,test
2,2,8165,test
0,0,8201,test
2,2,8204,test
2,2,7536,test
0,0,6480,test
1,1,7004,test
0,0,6902,test
4,4,6801,test
0,0,7665,test
2,2,7079,test
5,5,7422,test
2,2,7426,test
2,2,8482,test
0,0,7193,test
2,2,8648,test
2,2,7534,test
2,2,8549,test
0,0,8012,test
2,2,7341,test
2,2,8999,test
0,0,9040,test
7,7,9438,test
4,4,9434,test
0,0,8353,test
2,2,8144,test
2,2,9607,test
2,2,8894,test
1,1,9980,test
2,2,10349,test
0,0,9642,test
2,2,8529,test
2,2,9220,test
2,2,9244,test
2,2,9481,test
2,2,9490,test
4,4,10629,test
0,0,10297,test
2,2,10599,test
2,2,9750,test
2,2,10456,test
2,2,10116,test
2,2,9976,test
0,0,10854,test
0,0,9473,test
2,2,9647,test
1,6,11308,test
2,2,11563,test
2,2,10948,test
0,0,9687,test
5,5,11698,test
0,0,10837,test
4,4,10851,test
2,2,11215,test
0,0,10680,test
2,2,12077,test
0,0,12150,test
2,2,11746,test
0,0,10989,test
0,0,10905,test
0,0,10904,test
2,2,12015,test
0,0,10847,test
1,1,10764,test
2,2,11285,test
0,0,11274,test
0,0,12774,test
0,0,11935,test
0,0,13115,test
2,2,11458,test
0,0,11850,test
2,2,12692,test
2,2,12758,test
2,2,11751,test
0,0,13102,test
6,6,12621,test
2,2,12116,test
0,0,12751,test
2,2,13144,test
2,2,12729,test
2,2,12308,test
0,0,13941,test
2,2,13279,test
1,1,13798,test
2,2,14108,test
2,2,13956,test
2,2,14097,test
4,4,13770,test
0,0,13092,test
0,0,12694,test
2,2,13475,test
0,2,13292,test
2,2,13953,test
0,0,13103,test
0,0,12982,test
0,0,13845,test
0,0,14288,test
3,3,14940,test
2,2,14796,test
2,2,13546,test
2,2,13209,test
0,0,14405,test
2,2,13763,test
2,2,15029,test
0,0,14485,test
2,2,14275,test
0,0,15609,test
2,2,14083,test
2,2,15628,test
2,2,15480,test
2,2,864,test
2,2,2128,test
5,5,1223,test
2,2,1618,test
0,0,355,test
1,0,1025,test
0,0,739,test
0,0,1641,test
2,2,2154,test
2,2,2467,test
2,2,3084,test
2,2,3097,test
2,2,1302,test
1,1,1265,test
0,0,2147,test
2,2,2262,test
5,5,1713,test
2,2,2233,test
2,2,1946,test
2,2,2532,test
2,2,3515,test
1,1,2525,test
2,2,2693,test
2,2,2289,test
2,2,2368,test
3,3,3071,test
0,0,2513,test
2,2,3698,test
0,0,3544,test
2,2,4131,test
0,0,3685,test
2,2,3106,test
2,2,2569,test
0,0,3531,test
2,2,4153,test
2,2,3671,test
2,2,2769,test
2,2,3610,test
7,7,2534,test
2,2,3171,test
2,2,3179,test
2,2,4645,test
1,1,4079,test
7,7,3620,test
4,4,4827,test
2,2,4209,test
2,2,4842,test
2,2,3253,test
0,0,3216,test
2,2,4200,test
2,2,5331,test
2,2,4296,test
2,2,3672,test
6,6,3348,test
5,5,4443,test
7,7,4812,test
0,0,5619,test
0,2,4598,test
5,5,4830,test
2,2,3976,test
2,2,5289,test
1,1,5565,test
7,7,6051,test
2,2,5015,test
2,2,5539,test
0,0,4606,test
2,2,6081,test
2,2,5108,test
2,2,4583,test
2,2,5019,test
0,0,5152,test
2,2,5972,test
0,0,6753,test
5,4,7008,test
0,0,5543,test
0,0,7300,test
2,2,5709,test
2,2,5578,test
2,2,5619,test
2,2,5589,test
0,0,5552,test
0,0,6732,test
0,0,7350,test
2,2,6087,test
2,2,7284,test
2,2,5988,test
2,2,7783,test
0,0,6374,test
0,0,7830,test
0,0,6581,test
0,0,7975,test
7,7,6185,test
2,2,6475,test
0,0,7798,test
2,2,6486,test
4,4,6992,test
2,2,7593,test
2,2,6539,test
2,2,7497,test
2,2,7582,test
2,2,6674,test
2,2,7381,test
2,2,7243,test
2,2,7308,test
2,2,8329,test
2,2,8677,test
1,1,7980,test
0,0,7123,test
2,2,8932,test
0,0,7364,test
0,0,7480,test
1,1,8630,test
2,2,7450,test
0,0,7309,test
2,2,9235,test
0,0,7640,test
0,0,8696,test
2,2,8752,test
7,7,8226,test
2,2,9248,test
7,7,7939,test
2,2,9703,test
0,0,8185,test
6,6,9535,test
2,2,8782,test
0,0,9160,test
2,2,9005,test
0,2,8567,test
0,0,8920,test
1,1,8463,test
0,0,9320,test
0,0,9869,test
2,2,10191,test
6,6,8898,test
0,0,10502,test
2,2,9518,test
1,1,8860,test
1,1,9049,test
2,2,10715,test
2,2,10474,test
0,0,9825,test
2,2,10367,test
0,2,9095,test
2,2,10152,test
2,2,9605,test
0,0,10393,test
0,0,10400,test
7,7,11178,test
2,2,10836,test
1,1,9864,test
1,1,11303,test
2,2,11339,test
2,2,11602,test
0,0,10583,test
0,0,11243,test
2,2,12295,test
0,0,11792,test
2,2,12193,test
0,0,11929,test
2,2,11181,test
0,0,11742,test
0,0,10503,test
0,0,10574,test
0,0,11803,test
2,2,11767,test
2,2,12554,test
0,0,11361,test
2,2,11424,test
2,2,11600,test
2,2,11410,test
0,0,12692,test
0,0,13163,test
2,2,13275,test
0,0,12519,test
1,1,13208,test
5,5,12201,test
1,1,13646,test
0,0,13107,test
0,0,12039,test
2,2,13298,test
2,2,12167,test
0,0,12548,test
2,2,13820,test
2,2,12962,test
0,0,14156,test
2,2,13415,test
2,2,12409,test
0,0,13575,test
2,2,12386,test
0,0,13112,test
2,2,13954,test
2,2,14301,test
2,2,14280,test
2,2,13088,test
2,2,12451,test
2,2,13620,test
6,6,13806,test
2,2,12891,test
1,1,13076,test
2,2,13701,test
1,1,14045,test
2,2,14901,test
0,0,14051,test
2,2,14436,test
2,2,14086,test
0,0,15062,test
5,5,13982,test
7,7,14766,test
2,2,14846,test
0,0,15711,test
2,2,14635,test
3,3,441,test
2,2,258,test
2,2,1646,test
2,2,517,test
2,2,849,test
0,0,2361,test
2,2,1358,test
2,2,2509,test
2,2,930,test
2,2,1969,test
2,2,427,test
0,0,810,test
3,3,2163,test
2,2,1635,test
2,2,1277,test
0,0,2699,test
2,2,2276,test
4,4,1967,test
5,5,2989,test
2,2,2552,test
7,7,2295,test
2,2,1617,test
0,0,2021,test
0,0,1859,test
2,2,3038,test
2,2,2261,test
2,2,3663,test
2,2,2644,test
0,0,3661,test
2,2,2651,test
0,0,3359,test
6,6,2514,test
2,2,2134,test
2,2,2197,test
2,2,3335,test
2,2,2404,test
1,1,2804,test
2,2,2638,test
0,0,2933,test
2,2,2474,test
4,4,4367,test
2,2,2696,test
6,6,4409,test
0,2,4290,test
2,2,3310,test
2,2,2921,test
2,2,3151,test
0,0,3835,test
2,2,3702,test
0,0,4008,test
0,0,3124,test
2,2,4423,test
2,2,4391,test
6,2,4426,test
2,2,4521,test
0,0,3498,test
5,5,5501,test
2,2,3984,test
2,2,4359,test
2,2,4722,test
2,2,5535,test
2,2,3898,test
0,0,3905,test
1,1,4255,test
2,2,4413,test
0,0,6076,test
2,2,4805,test
2,2,4449,test
0,0,4848,test
2,2,6026,test
2,2,5165,test
2,2,4871,test
0,0,6194,test
2,2,5247,test
2,2,6232,test
1,1,6730,test
6,6,6593,test
0,0,5946,test
2,2,5257,test
2,2,7194,test
2,2,6527,test
2,2,6518,test
2,2,5454,test
2,2,6023,test
2,2,5972,test
0,0,6302,test
6,6,7112,test
5,5,7147,test
2,2,6493,test
2,2,6647,test
2,2,7465,test
2,2,7420,test
0,0,6075,test
2,2,7184,test
2,2,7367,test
2,2,6547,test
5,5,6389,test
5,5,7617,test
2,2,7162,test
2,2,6255,test
0,0,7335,test
2,2,6676,test
0,0,7260,test
2,2,8178,test
0,0,7665,test
0,0,7554,test
2,2,8571,test
7,7,8128,test
2,2,8262,test
0,0,8851,test
6,6,8319,test
2,2,7833,test
2,2,8695,test
0,0,7166,test
5,5,8456,test
0,0,9500,test
0,0,9018,test
0,0,8800,test
0,0,9300,test
7,7,7939,test
0,0,9577,test
0,0,9641,test
2,2,9104,test
0,0,9520,test
1,1,8548,test
7,7,8387,test
0,0,9949,test
4,4,9318,test
4,4,8523,test
2,2,10331,test
0,0,10388,test
0,0,8657,test
2,2,9953,test
2,2,10573,test
0,0,10007,test
2,2,9119,test
