real,prediction,index,split
1,1,267,test
1,1,760,test
1,1,1323,test
0,0,1896,test
0,0,2106,test
1,1,2778,test
1,1,3428,test
0,0,3820,test
1,1,4444,test
1,1,5075,test
0,0,5423,test
0,0,6231,test
0,0,6511,test
0,0,6983,test
0,0,7618,test
0,0,8073,test
1,1,8791,test
0,0,9335,test
1,1,39,test
0,0,702,test
1,1,1032,test
0,0,1583,test
1,1,2323,test
0,0,2882,test
0,0,3395,test
0,0,4039,test
0,0,4471,test
1,1,5260,test
1,1,5615,test
0,0,5825,test
1,1,6545,test
0,0,7078,test
1,1,7620,test
1,0,8011,test
0,0,8677,test
1,1,8978,test
0,0,172,test
0,0,837,test
1,1,1304,test
1,1,1629,test
1,0,2059,test
0,0,3364,test
1,1,4061,test
1,1,4454,test
0,0,4766,test
0,0,5224,test
1,1,5635,test
0,0,6368,test
0,0,6681,test
0,0,7247,test
0,0,7763,test
1,1,8348,test
1,1,8884,test
1,1,9523,test
1,1,209,test
1,1,651,test
1,1,1091,test
1,0,1752,test
0,0,2293,test
1,1,2764,test
1,0,3694,test
0,0,4089,test
0,0,4369,test
1,1,5088,test
1,1,5600,test
0,0,6153,test
0,0,6512,test
0,0,7257,test
1,1,7627,test
1,1,8059,test
0,0,8749,test
0,0,9272,test
1,0,182,test
0,0,542,test
1,1,1065,test
1,1,1770,test
0,0,2278,test
0,0,2829,test
0,0,3382,test
0,0,3896,test
0,0,4367,test
0,1,5040,test
1,1,5411,test
0,0,6035,test
0,0,6589,test
1,1,7041,test
0,0,7905,test
1,1,8333,test
1,1,8920,test
0,0,9413,test
0,0,23,test
0,0,608,test
1,1,1333,test
0,0,1600,test
1,1,1965,test
1,1,2673,test
1,1,3125,test
0,0,3709,test
0,1,4102,test
0,1,4724,test
1,1,5245,test
1,1,5711,test
0,0,6094,test
0,0,6599,test
0,0,7045,test
1,0,7897,test
1,1,8251,test
0,0,8572,test
1,1,249,test
1,1,501,test
0,0,1095,test
1,1,1833,test
1,1,2155,test
1,1,2942,test
1,1,3441,test
1,0,3865,test
1,1,4396,test
1,1,5025,test
1,1,5368,test
0,0,6074,test
0,0,6760,test
1,1,7289,test
1,1,7596,test
1,1,8066,test
1,1,8834,test
0,0,9202,test
1,1,185,test
0,1,846,test
0,0,1315,test
0,0,1973,test
1,1,2403,test
1,1,3092,test
0,0,3319,test
1,1,3967,test
1,1,4218,test
1,1,5077,test
1,1,5676,test
1,0,6148,test
0,0,6522,test
0,0,7080,test
0,0,7465,test
1,1,7904,test
1,1,8611,test
0,0,9126,test
0,0,194,test
0,0,705,test
0,0,1131,test
0,0,1809,test
0,0,2309,test
0,0,2645,test
1,1,3166,test
1,1,3768,test
0,0,4398,test
1,1,4681,test
