real,prediction,index,split
2,2,130,test
1,1,31,test
0,0,1319,test
2,2,903,test
0,0,2194,test
2,2,2620,test
0,0,1395,test
2,2,2585,test
2,2,1201,test
2,2,1981,test
1,1,2895,test
2,2,1259,test
2,2,2026,test
5,5,2729,test
2,2,1845,test
2,2,3411,test
2,2,3254,test
2,2,2212,test
2,2,2777,test
2,2,2738,test
0,0,3571,test
2,2,3043,test
0,0,2202,test
1,1,3842,test
0,0,4621,test
2,2,2655,test
2,2,3367,test
0,0,3547,test
3,3,3316,test
2,2,3545,test
0,0,5347,test
2,2,5352,test
5,5,5209,test
0,0,4102,test
0,0,5266,test
0,0,5065,test
0,0,5823,test
0,0,4186,test
2,2,4051,test
5,5,5996,test
2,2,4484,test
4,4,6014,test
2,2,5975,test
2,2,4723,test
2,2,5837,test
0,0,6384,test
1,1,6991,test
4,4,6019,test
5,5,7744,test
2,2,7115,test
0,0,6993,test
2,2,7426,test
0,0,7000,test
2,2,7960,test
0,0,7948,test
2,2,7007,test
0,0,6713,test
2,2,7512,test
2,2,7563,test
2,2,7703,test
2,2,7865,test
2,2,8857,test
2,2,7956,test
2,2,8689,test
2,2,7717,test
2,2,8371,test
6,6,7745,test
2,2,9649,test
0,0,7930,test
2,2,7762,test
0,0,9846,test
0,0,9421,test
7,7,8066,test
2,2,8801,test
0,0,10014,test
2,2,9273,test
0,0,10608,test
2,2,8687,test
2,2,10337,test
2,2,9266,test
2,2,9343,test
2,2,10036,test
0,0,9978,test
0,0,11272,test
0,0,10967,test
2,2,12291,test
2,2,10768,test
0,0,10660,test
2,2,11922,test
0,0,10889,test
0,0,10953,test
2,2,11693,test
1,1,11747,test
2,2,12405,test
2,2,11289,test
0,0,11673,test
2,2,12426,test
2,2,12653,test
2,2,12489,test
2,2,11945,test
2,2,13445,test
0,0,12764,test
2,2,12639,test
5,5,11938,test
0,0,13195,test
0,0,13559,test
2,2,14190,test
2,2,14047,test
2,2,12972,test
2,2,13630,test
7,7,12909,test
0,0,14747,test
1,1,15064,test
2,2,15092,test
0,0,14822,test
0,0,14712,test
2,2,13922,test
1,1,14907,test
1,1,15551,test
2,2,14426,test
4,4,15443,test
5,5,15889,test
0,0,15888,test
0,0,14842,test
5,4,14888,test
2,2,16610,test
7,7,15342,test
0,0,16581,test
0,0,16559,test
2,2,15929,test
0,0,16172,test
0,0,17565,test
2,2,17529,test
2,2,16838,test
2,2,16104,test
2,2,16344,test
2,2,17940,test
0,0,17123,test
2,2,17021,test
0,0,18578,test
2,2,17763,test
0,0,17686,test
2,2,18653,test
5,4,1122,test
2,2,601,test
2,2,707,test
0,0,660,test
1,1,777,test
0,0,1960,test
2,2,2247,test
2,2,1438,test
0,0,3380,test
4,5,2604,test
0,0,2499,test
2,2,4086,test
0,0,3962,test
6,6,2699,test
5,5,4158,test
2,2,4748,test
7,7,4680,test
2,2,4577,test
2,2,4842,test
2,2,5160,test
2,2,3980,test
2,2,3582,test
2,2,5305,test
2,2,5045,test
2,2,4779,test
2,2,4839,test
2,2,5635,test
1,1,4692,test
0,0,4530,test
2,2,4485,test
2,2,4395,test
2,2,6121,test
2,0,5103,test
0,0,6929,test
1,1,6409,test
0,0,7136,test
4,4,6749,test
2,2,6101,test
0,0,5705,test
4,4,6867,test
2,2,7412,test
0,0,7194,test
2,2,7016,test
2,2,7721,test
1,1,6744,test
2,2,7383,test
0,0,6486,test
2,2,7145,test
0,0,7953,test
0,0,8203,test
1,1,6507,test
0,0,8146,test
0,0,8213,test
5,5,8683,test
0,0,8782,test
0,0,7103,test
2,2,7927,test
2,2,8942,test
0,0,8691,test
2,2,7675,test
2,2,7616,test
0,0,7762,test
2,2,9332,test
5,5,9590,test
2,2,8240,test
2,2,8545,test
2,2,9146,test
2,2,9450,test
2,2,9796,test
2,2,10492,test
2,2,10090,test
2,2,10654,test
1,1,9391,test
0,0,9417,test
2,2,9636,test
0,0,9394,test
2,2,9270,test
1,1,11061,test
6,6,10199,test
2,2,11237,test
2,2,9742,test
0,0,10569,test
2,2,11145,test
0,0,11623,test
0,2,11913,test
0,0,11271,test
0,0,10822,test
2,2,12875,test
4,4,12419,test
2,2,13228,test
1,1,13151,test
0,0,12903,test
2,2,12597,test
0,0,12267,test
2,2,12648,test
4,4,12810,test
2,2,13657,test
0,0,12617,test
2,2,12715,test
4,4,13230,test
2,2,14350,test
1,1,12303,test
2,2,14066,test
2,2,12475,test
0,0,13280,test
0,0,12819,test
2,2,13851,test
0,0,14911,test
0,0,14218,test
2,2,14781,test
7,7,13840,test
2,2,14520,test
