real,prediction,index,split
9,9,2641,test
3,3,1569,test
17,11,2406,test
18,22,2699,test
4,4,1681,test
11,11,1229,test
10,10,2588,test
9,9,4555,test
3,3,1449,test
19,19,3905,test
11,18,3306,test
14,15,4164,test
20,9,3947,test
19,19,4779,test
20,20,6132,test
13,13,2639,test
9,9,4957,test
7,7,5138,test
9,9,6357,test
3,3,5813,test
4,4,3855,test
8,8,5676,test
8,15,5420,test
2,15,6730,test
19,19,6870,test
20,20,5969,test
17,17,5622,test
11,11,5199,test
11,11,5494,test
22,22,6115,test
17,17,4629,test
22,22,4526,test
9,20,6101,test
16,22,5906,test
7,6,7861,test
0,22,8360,test
3,4,8739,test
1,1,7521,test
13,13,5565,test
14,5,6967,test
3,3,9022,test
19,16,7689,test
17,17,7544,test
13,13,6467,test
13,13,6175,test
19,19,6969,test
11,13,6613,test
5,5,10359,test
9,9,9623,test
13,13,9512,test
3,11,8303,test
11,12,8670,test
10,13,7604,test
9,9,7418,test
13,13,9081,test
19,19,10230,test
20,20,7995,test
20,20,9590,test
13,13,9576,test
8,8,8777,test
20,20,11203,test
20,20,8938,test
2,5,10272,test
11,11,9442,test
9,17,13013,test
10,10,11273,test
9,9,10950,test
13,13,11016,test
2,2,10902,test
20,20,11352,test
13,22,11218,test
20,22,10519,test
12,12,11250,test
17,17,13381,test
3,3,11208,test
13,13,11035,test
10,10,11458,test
22,14,14093,test
22,7,14609,test
3,3,15465,test
9,9,14468,test
20,20,14514,test
5,13,15884,test
22,3,13005,test
0,11,13438,test
16,16,1206,test
19,19,1117,test
3,3,4349,test
1,19,3677,test
3,3,2273,test
3,3,1444,test
13,13,1882,test
0,0,4143,test
22,22,3043,test
13,13,2900,test
13,13,3331,test
6,22,2020,test
22,22,3173,test
3,3,6026,test
3,3,2293,test
20,20,4999,test
13,13,5231,test
13,13,3958,test
9,9,3571,test
19,19,3611,test
3,3,6757,test
17,17,3181,test
11,11,6036,test
22,22,5681,test
10,10,6065,test
11,11,5547,test
3,3,7361,test
22,1,5196,test
14,14,5909,test
13,22,5048,test
5,5,6131,test
9,9,5074,test
2,2,4692,test
11,11,8206,test
8,5,6741,test
5,3,8361,test
4,4,4989,test
7,7,7099,test
13,13,8134,test
13,13,6312,test
3,3,8257,test
7,8,6418,test
11,11,7377,test
16,22,9227,test
22,15,6867,test
5,5,8630,test
4,4,6602,test
20,20,7223,test
20,20,10360,test
22,22,8216,test
22,1,10440,test
22,22,9056,test
7,13,8749,test
9,9,9434,test
6,4,7841,test
11,20,9416,test
19,14,11240,test
0,0,8719,test
13,13,11230,test
22,22,9093,test
11,11,10248,test
1,22,11076,test
3,3,8728,test
20,7,8671,test
22,9,11811,test
0,1,9335,test
5,5,11547,test
7,13,9844,test
12,12,9667,test
4,4,10718,test
4,16,9942,test
2,2,11775,test
3,3,11752,test
13,13,10990,test
20,20,11410,test
10,10,10220,test
5,5,13529,test
3,3,11472,test
19,1,13482,test
13,13,12894,test
18,3,14327,test
20,9,13484,test
22,7,14611,test
9,9,13267,test
3,3,13626,test
19,19,3440,test
3,3,1861,test
9,10,640,test
12,12,3382,test
20,20,3115,test
14,12,4038,test
2,2,1261,test
4,4,1187,test
0,12,3834,test
3,18,3436,test
13,13,2418,test
20,20,2644,test
13,13,2812,test
5,5,3902,test
18,22,3933,test
20,20,3973,test
9,0,2617,test
7,7,6275,test
1,1,4107,test
13,13,4019,test
20,20,5220,test
20,20,5966,test
3,3,6026,test
3,3,6929,test
19,19,4246,test
19,19,4950,test
9,9,6838,test
3,3,4953,test
9,13,7272,test
3,3,7691,test
22,20,5119,test
18,17,8156,test
20,20,6656,test
5,5,5717,test
13,13,5603,test
22,7,5316,test
20,20,8657,test
3,3,5901,test
5,5,5422,test
22,9,6134,test
13,13,8558,test
13,13,6228,test
5,5,6833,test
13,11,6630,test
18,17,9924,test
5,5,9014,test
20,20,10581,test
5,5,10441,test
3,3,11020,test
19,19,8427,test
22,9,8064,test
11,11,7563,test
5,22,9837,test
3,3,11269,test
12,12,9100,test
4,4,10907,test
3,3,8304,test
11,11,9830,test
9,9,10741,test
13,13,9237,test
3,3,9426,test
9,17,9933,test
