real,prediction,index,split
2,2,633,test
0,0,873,test
7,7,957,test
2,2,1732,test
2,2,1927,test
2,2,2235,test
1,1,916,test
2,2,1742,test
1,1,2199,test
2,2,1039,test
2,2,2747,test
2,2,2570,test
1,1,1668,test
0,0,2847,test
0,2,1654,test
2,5,2187,test
0,0,2104,test
0,0,1653,test
0,0,1842,test
2,2,3159,test
0,0,2876,test
2,2,2577,test
0,0,1814,test
0,0,1651,test
2,2,2419,test
2,2,2305,test
2,2,2014,test
0,1,2019,test
2,2,3063,test
2,2,2121,test
0,2,2603,test
0,0,3719,test
2,2,2120,test
0,0,3241,test
2,2,3471,test
2,2,4294,test
0,0,3425,test
0,0,2929,test
6,6,3466,test
2,2,4078,test
2,2,2973,test
0,0,3980,test
0,0,3692,test
2,2,3005,test
6,6,3086,test
0,0,3935,test
7,7,3431,test
0,0,4998,test
2,2,3455,test
0,0,5018,test
4,4,3380,test
0,0,4228,test
5,5,4922,test
0,0,3665,test
2,2,5642,test
2,2,4433,test
2,2,4036,test
2,2,3774,test
0,0,5092,test
5,5,5525,test
2,2,6075,test
0,0,6153,test
2,2,4156,test
0,0,4791,test
0,0,6157,test
2,2,4925,test
2,2,4498,test
2,2,5885,test
6,6,6029,test
2,2,4875,test
0,0,5844,test
0,0,5245,test
2,2,5418,test
0,0,5012,test
0,0,5888,test
5,5,6640,test
2,2,5755,test
0,0,6394,test
2,2,7018,test
0,0,6568,test
0,0,5804,test
2,2,6664,test
2,2,7120,test
2,2,5313,test
2,2,5887,test
2,2,6239,test
0,0,5557,test
2,2,5473,test
2,2,6941,test
2,2,7156,test
0,0,5395,test
2,2,6749,test
0,0,6932,test
1,1,6914,test
2,2,7221,test
0,0,5674,test
2,2,7131,test
2,2,7925,test
0,0,5905,test
2,2,5990,test
2,2,7980,test
5,5,7893,test
2,2,6049,test
2,2,6468,test
0,0,8102,test
2,2,8268,test
7,7,6803,test
5,5,7719,test
2,2,8578,test
1,1,8485,test
1,1,8881,test
5,5,7380,test
2,2,7716,test
4,4,9033,test
2,2,7467,test
2,2,7883,test
2,2,7087,test
5,5,214,test
2,2,2126,test
2,2,1208,test
4,2,518,test
2,2,1597,test
2,2,2480,test
0,0,1953,test
4,4,1144,test
2,2,1902,test
2,2,2686,test
2,2,859,test
0,0,1748,test
1,1,1512,test
1,1,1182,test
0,0,3019,test
2,2,2758,test
2,2,1245,test
2,2,1737,test
2,2,3008,test
2,2,1586,test
2,2,2158,test
2,2,2783,test
2,2,2349,test
7,7,2719,test
2,2,2318,test
0,0,2481,test
2,2,2954,test
6,6,2096,test
2,2,3705,test
1,1,3980,test
2,2,3720,test
2,2,3681,test
2,2,2182,test
