real,prediction,index,split
5,5,1242,test
4,5,634,test
7,7,1928,test
2,2,2697,test
7,7,1483,test
2,2,2250,test
2,2,1083,test
5,5,2255,test
0,0,3007,test
2,2,933,test
1,1,2924,test
4,4,2983,test
2,2,2191,test
2,2,2240,test
2,2,2693,test
4,2,1706,test
2,2,3070,test
0,0,1841,test
2,2,3690,test
0,0,2871,test
2,2,2128,test
2,2,2895,test
0,0,3551,test
0,0,2489,test
0,0,4133,test
2,2,2691,test
5,5,3364,test
2,2,3551,test
2,2,4442,test
2,2,3097,test
2,2,2703,test
0,0,4147,test
2,2,2988,test
0,0,4382,test
4,4,4378,test
2,2,3042,test
0,0,2994,test
2,2,3820,test
2,2,4271,test
2,2,3567,test
0,0,4147,test
0,0,3546,test
0,0,3807,test
0,0,3583,test
0,0,4452,test
2,2,5007,test
5,5,5870,test
0,0,4591,test
0,0,4218,test
2,2,3865,test
2,2,4501,test
2,2,4445,test
0,0,5593,test
2,2,5524,test
5,4,5967,test
7,7,4355,test
1,1,5144,test
2,2,5745,test
5,5,5222,test
2,2,5450,test
2,2,6864,test
2,2,5355,test
4,4,7215,test
2,2,7024,test
2,2,5909,test
2,2,7121,test
2,2,6090,test
2,2,5874,test
0,0,6409,test
0,0,7205,test
2,2,6387,test
5,5,7594,test
2,2,7168,test
0,0,7188,test
2,2,7547,test
1,1,7053,test
2,2,7546,test
4,4,8051,test
2,2,7078,test
2,2,7435,test
2,2,6932,test
0,0,7693,test
2,2,7833,test
2,2,7280,test
5,5,8368,test
0,0,8368,test
0,0,7237,test
0,0,6942,test
2,2,7106,test
2,2,8938,test
2,2,8198,test
6,6,8781,test
0,0,8882,test
5,5,2021,test
7,7,48,test
2,2,2357,test
4,4,1667,test
0,0,1789,test
2,2,1035,test
2,2,2030,test
0,0,1328,test
0,0,1269,test
0,0,1558,test
1,1,844,test
2,2,2879,test
0,0,1089,test
0,0,1583,test
2,2,2931,test
0,0,3157,test
2,2,2212,test
2,2,3365,test
2,2,3124,test
7,7,1527,test
2,2,2146,test
2,2,3668,test
2,2,3022,test
0,0,3705,test
2,2,2914,test
6,6,2356,test
2,2,2405,test
4,4,3207,test
0,0,3624,test
0,0,2206,test
0,0,3159,test
2,2,4253,test
0,0,2654,test
0,0,2940,test
0,0,3832,test
0,0,4471,test
2,2,4497,test
4,4,3746,test
0,0,3190,test
1,1,4895,test
2,2,4851,test
2,2,4798,test
2,2,4018,test
1,1,3625,test
2,2,3651,test
0,0,4451,test
2,2,4855,test
1,1,3608,test
4,4,4218,test
2,2,4548,test
0,2,3632,test
5,5,3739,test
7,7,5123,test
0,0,4219,test
0,0,5926,test
2,2,6410,test
2,2,5286,test
2,2,5471,test
2,2,5797,test
0,0,6453,test
0,0,5094,test
2,2,6618,test
2,2,5575,test
2,2,6720,test
2,2,5165,test
2,2,5466,test
0,0,6653,test
0,0,6280,test
0,0,5807,test
0,0,6402,test
0,0,6290,test
0,0,5575,test
2,2,5566,test
7,7,6226,test
2,2,6316,test
2,2,6333,test
2,2,7396,test
0,0,5747,test
7,7,5864,test
2,2,6156,test
2,2,7829,test
2,2,6590,test
0,0,6494,test
2,2,7353,test
2,2,6580,test
4,4,6389,test
0,0,7690,test
1,1,6956,test
2,2,7953,test
5,5,8065,test
2,2,8526,test
2,2,8571,test
6,6,7933,test
0,0,2174,test
2,2,748,test
2,2,1625,test
5,5,2171,test
7,7,826,test
1,1,820,test
2,2,1897,test
2,2,1857,test
0,0,963,test
2,2,1202,test
2,2,1984,test
0,0,1087,test
0,0,1027,test
2,2,2837,test
2,2,2228,test
2,2,1510,test
2,2,2378,test
6,6,1596,test
2,2,1717,test
1,1,1192,test
2,2,1561,test
2,2,1910,test
0,0,1380,test
0,0,1130,test
7,7,2770,test
5,5,2849,test
2,2,3598,test
2,2,2436,test
2,2,2176,test
2,2,3176,test
7,7,3315,test
0,0,3184,test
0,0,2440,test
2,2,3123,test
7,7,3846,test
2,2,2437,test
2,0,2676,test
5,5,2338,test
0,0,4301,test
0,0,2835,test
2,2,3966,test
2,2,4492,test
2,2,3169,test
2,2,4735,test
2,2,4415,test
2,2,3843,test
2,2,3643,test
2,2,4465,test
2,2,4956,test
7,7,4474,test
2,2,4941,test
7,7,3176,test
0,0,3912,test
0,0,4764,test
2,2,4932,test
6,1,5183,test
2,2,4108,test
0,0,5500,test
0,0,4116,test
1,1,5748,test
0,0,4871,test
2,2,3995,test
7,7,5027,test
2,2,5969,test
4,4,6145,test
2,2,4953,test
0,0,4813,test
0,0,5399,test
0,0,5449,test
2,2,5597,test
0,0,6587,test
2,2,4716,test
0,0,5158,test
2,2,6404,test
2,2,4838,test
0,0,5240,test
0,0,6735,test
5,5,4830,test
2,2,7102,test
2,2,7188,test
2,2,6052,test
2,2,6690,test
0,0,6571,test
4,4,6955,test
2,2,6885,test
0,0,6837,test
2,2,7199,test
2,2,5830,test
2,2,5711,test
2,2,6414,test
0,0,7227,test
5,5,6955,test
5,5,6517,test
2,2,1062,test
2,2,265,test
0,0,2024,test
1,1,566,test
2,2,328,test
0,0,1839,test
1,1,1637,test
0,0,1074,test
