real,prediction,index,split
2,2,1018,test
2,2,756,test
2,2,543,test
2,2,2296,test
0,0,587,test
2,2,1435,test
2,2,1295,test
0,0,2324,test
2,2,1075,test
0,0,2139,test
2,2,2546,test
4,4,2253,test
0,0,2528,test
0,0,1555,test
2,2,2294,test
1,1,1580,test
2,2,1686,test
0,0,1650,test
2,2,2820,test
2,2,1824,test
0,0,1326,test
2,2,2165,test
2,2,2190,test
2,2,1737,test
2,2,1670,test
1,1,1502,test
0,0,2191,test
2,2,3648,test
2,2,2261,test
2,2,1873,test
0,0,3278,test
2,2,3694,test
2,2,2382,test
2,2,3706,test
1,1,2796,test
1,1,2714,test
2,2,2286,test
2,2,3185,test
2,2,3682,test
2,2,2723,test
0,0,2930,test
0,2,2993,test
2,2,2575,test
2,2,2597,test
0,0,4151,test
2,2,3349,test
2,2,4649,test
0,0,4118,test
2,2,4723,test
0,0,4643,test
2,2,4524,test
2,2,3276,test
3,3,4838,test
2,2,4962,test
1,1,3567,test
0,0,3215,test
2,2,4081,test
2,2,3837,test
7,7,3674,test
0,0,4322,test
0,0,3703,test
2,2,3868,test
4,4,4855,test
0,0,5956,test
0,0,6242,test
0,2,4237,test
2,2,6411,test
2,2,6061,test
2,2,4657,test
0,0,5701,test
0,0,6584,test
0,0,5343,test
2,2,6547,test
0,0,5513,test
1,1,6143,test
0,0,6956,test
0,0,4985,test
2,2,6679,test
2,2,6332,test
2,2,6664,test
2,2,5694,test
1,1,5864,test
2,2,6184,test
2,2,6607,test
0,0,7123,test
0,0,5714,test
2,2,5597,test
2,2,5948,test
0,0,6681,test
0,0,6604,test
5,5,7382,test
2,2,6142,test
2,2,6256,test
5,5,6396,test
1,1,6153,test
0,0,6004,test
0,0,6286,test
2,2,6863,test
2,2,7545,test
2,2,6092,test
2,2,7655,test
2,2,7355,test
2,2,7583,test
2,2,7010,test
0,0,7693,test
2,2,6660,test
2,2,8347,test
1,1,7349,test
2,2,7243,test
0,0,7441,test
2,2,8718,test
5,5,9053,test
0,0,9073,test
2,2,7249,test
6,1,7185,test
2,2,7242,test
2,2,9074,test
0,0,7196,test
2,2,7422,test
0,0,7406,test
2,2,8045,test
0,0,9054,test
0,0,8197,test
1,1,9382,test
0,0,8121,test
2,2,8072,test
0,0,8343,test
2,2,8329,test
2,2,9479,test
2,2,8926,test
0,0,8382,test
2,2,9519,test
0,0,9569,test
0,0,8194,test
0,2,9513,test
0,0,8235,test
0,0,9786,test
0,0,9924,test
2,2,9433,test
2,2,8857,test
0,0,9001,test
0,0,9861,test
2,2,10714,test
0,0,10726,test
1,1,9320,test
0,0,9628,test
0,0,9308,test
2,2,10639,test
2,2,9365,test
0,0,10620,test
0,0,11007,test
0,0,10528,test
2,2,10460,test
0,0,11514,test
2,2,11425,test
0,0,11237,test
2,2,105,test
2,2,1508,test
0,0,1238,test
2,2,859,test
2,2,1220,test
0,0,2012,test
2,2,1977,test
2,2,861,test
0,0,494,test
2,2,1923,test
2,2,1083,test
2,2,2279,test
0,0,1303,test
2,2,2229,test
2,2,1262,test
2,2,1976,test
2,2,2825,test
1,1,1085,test
2,2,2640,test
0,0,1270,test
0,0,3423,test
0,0,2048,test
2,2,2917,test
7,7,3458,test
4,5,3077,test
2,2,2602,test
3,3,2275,test
4,4,3561,test
2,2,3942,test
5,5,3170,test
0,0,3948,test
4,5,4657,test
0,0,2833,test
2,2,3874,test
2,2,4103,test
2,2,3345,test
2,2,4489,test
2,2,4601,test
2,2,3385,test
0,0,4498,test
2,2,4789,test
2,2,3955,test
0,0,5176,test
0,0,4435,test
2,2,4169,test
0,0,5374,test
2,2,5338,test
5,5,5299,test
0,0,3928,test
2,2,5317,test
2,2,5018,test
2,2,5505,test
2,2,4358,test
0,0,5169,test
0,0,3962,test
2,0,5568,test
2,2,4290,test
0,0,4682,test
2,2,6486,test
2,2,5603,test
7,7,5718,test
2,2,4692,test
0,0,6393,test
0,0,6299,test
2,2,5668,test
2,2,6798,test
4,4,6458,test
0,0,5768,test
2,2,5957,test
6,6,6409,test
0,0,6585,test
0,0,6641,test
2,2,6407,test
0,0,5969,test
2,2,6152,test
0,0,5329,test
0,0,5708,test
2,2,6994,test
2,2,5706,test
0,0,6694,test
2,2,7267,test
2,2,6151,test
2,2,7307,test
2,2,7395,test
2,2,6829,test
0,0,7458,test
2,2,6833,test
0,2,6783,test
2,2,7336,test
0,0,7942,test
2,2,6576,test
2,2,7273,test
1,1,7804,test
2,2,8478,test
2,2,6679,test
2,2,7085,test
1,1,8554,test
0,0,7176,test
0,0,7008,test
0,0,7108,test
2,2,7463,test
2,2,8331,test
0,0,9031,test
0,0,8059,test
2,2,7159,test
2,2,9064,test
7,7,7319,test
0,0,9440,test
6,6,8093,test
0,0,8636,test
2,2,8849,test
2,2,9659,test
0,0,8140,test
2,2,9620,test
2,2,7750,test
0,0,9412,test
2,2,8902,test
2,2,7938,test
2,2,9587,test
0,0,9759,test
1,1,8270,test
2,2,9560,test
2,2,9652,test
4,4,10037,test
2,2,8640,test
2,2,8884,test
2,2,8828,test
5,5,9723,test
2,2,9419,test
2,2,8719,test
3,3,9192,test
5,5,10289,test
4,4,10737,test
1,1,10273,test
0,0,10504,test
2,2,9972,test
2,2,9476,test
5,5,9204,test
2,2,11129,test
1,1,10241,test
2,2,10505,test
2,2,10205,test
0,0,9624,test
2,2,11341,test
2,2,11501,test
0,0,9957,test
2,2,9903,test
0,0,11482,test
5,4,11025,test
2,2,11060,test
2,2,11197,test
4,4,11271,test
2,2,10105,test
2,2,10873,test
0,0,12154,test
1,1,12325,test
0,0,1032,test
7,7,1091,test
2,2,542,test
2,2,1821,test
0,0,1419,test
0,0,1971,test
2,2,2440,test
0,0,841,test
2,2,1917,test
7,7,2242,test
0,0,1828,test
7,7,1844,test
0,0,2257,test
2,2,2208,test
2,2,1680,test
2,2,2462,test
2,2,3289,test
2,2,1912,test
2,2,3514,test
2,2,2799,test
2,2,2898,test
4,5,2132,test
2,2,2739,test
