real,prediction,index,split
2,2,814,test
2,2,1552,test
0,0,171,test
2,2,1071,test
2,2,728,test
2,2,1462,test
0,0,1324,test
0,0,2229,test
2,2,2821,test
0,0,811,test
1,1,1346,test
1,1,1673,test
2,2,2860,test
2,2,2030,test
0,2,3149,test
2,2,1442,test
2,2,3011,test
2,2,2084,test
2,2,1917,test
0,0,3274,test
2,2,3035,test
2,2,3723,test
2,2,3601,test
5,5,1898,test
2,2,3048,test
2,2,2416,test
2,2,3517,test
0,0,3812,test
0,0,3167,test
7,7,2785,test
2,2,2782,test
2,2,2819,test
0,0,3957,test
2,2,3792,test
0,0,4213,test
0,0,4589,test
2,2,2520,test
2,2,3106,test
0,0,3530,test
5,5,4650,test
0,0,4810,test
0,0,3038,test
2,2,3841,test
0,0,4803,test
0,0,3822,test
0,0,4952,test
2,2,4934,test
2,2,3664,test
6,6,4606,test
0,0,4462,test
4,5,5469,test
2,2,3752,test
2,2,5380,test
2,2,4579,test
2,2,4026,test
0,0,3797,test
5,5,4336,test
2,2,4083,test
2,2,4839,test
2,2,5271,test
2,2,5078,test
0,0,3873,test
0,0,4951,test
2,2,6014,test
2,2,4978,test
2,2,5145,test
0,0,5412,test
0,0,4068,test
6,6,5805,test
2,2,5141,test
2,2,4894,test
1,1,4511,test
0,0,6462,test
2,2,5300,test
0,0,5734,test
2,2,6165,test
4,4,6756,test
2,2,4986,test
0,0,4862,test
0,0,6208,test
0,0,5474,test
2,2,5532,test
0,0,5725,test
2,2,6076,test
0,0,6404,test
2,2,5612,test
2,2,6625,test
1,1,6979,test
2,2,6227,test
2,2,5648,test
2,2,6000,test
2,2,6051,test
2,2,6304,test
0,2,6094,test
2,2,5870,test
2,2,6440,test
2,2,7219,test
2,2,5645,test
2,2,6323,test
0,0,6702,test
1,1,7303,test
0,0,6482,test
0,0,7964,test
5,5,8307,test
0,0,7300,test
5,4,7661,test
0,0,7859,test
7,7,8167,test
0,0,6951,test
2,2,9024,test
2,2,7799,test
0,0,9172,test
2,2,7660,test
0,0,7622,test
0,0,9306,test
0,0,8850,test
2,2,7817,test
0,0,8535,test
2,2,7632,test
5,5,9619,test
2,2,9504,test
2,2,8693,test
2,2,7891,test
0,0,9135,test
0,0,9430,test
0,0,9874,test
5,4,9387,test
2,2,9246,test
0,0,9349,test
5,5,10591,test
2,2,10019,test
2,2,9814,test
1,1,9113,test
2,2,10170,test
6,6,10245,test
0,0,9001,test
2,2,10974,test
2,2,10259,test
2,2,11111,test
2,2,9363,test
0,0,10722,test
2,2,10865,test
2,2,10304,test
0,0,9516,test
2,2,11223,test
2,2,11213,test
4,4,9877,test
5,5,11098,test
2,2,11220,test
2,2,10233,test
0,0,11705,test
0,0,10606,test
0,0,11664,test
0,0,10809,test
2,2,11643,test
2,2,9957,test
2,2,10251,test
2,2,11780,test
2,2,11268,test
2,2,10425,test
0,0,10502,test
0,0,10472,test
2,2,11222,test
2,2,12055,test
2,2,11324,test
2,2,12496,test
2,2,12120,test
2,2,10639,test
2,2,11809,test
0,1,12613,test
2,2,11378,test
0,0,1183,test
2,2,1330,test
0,0,860,test
2,2,939,test
0,0,2312,test
2,4,621,test
2,2,1213,test
2,2,554,test
0,0,1423,test
2,2,2572,test
2,2,2143,test
2,2,2651,test
0,0,1412,test
2,2,1372,test
2,2,2260,test
4,4,1672,test
2,2,2102,test
2,2,2268,test
0,0,3115,test
0,0,3171,test
0,0,2468,test
0,0,2608,test
0,0,2310,test
0,0,2018,test
2,2,2093,test
2,2,1945,test
4,4,2517,test
0,0,1822,test
2,2,1739,test
2,2,1869,test
2,2,2169,test
7,7,1862,test
2,2,2428,test
2,2,2689,test
2,2,2507,test
0,0,2740,test
2,2,3332,test
0,0,2998,test
2,2,2441,test
2,2,2786,test
5,5,3295,test
2,2,2462,test
2,2,3169,test
2,2,3983,test
1,1,4135,test
0,0,4703,test
0,0,3820,test
1,1,4739,test
2,2,3903,test
2,2,3924,test
0,0,3231,test
0,0,4488,test
2,2,4252,test
4,4,4257,test
2,2,5553,test
0,0,3524,test
2,2,4047,test
0,0,3577,test
2,2,4213,test
2,2,4275,test
2,2,4140,test
2,2,5732,test
2,2,5122,test
2,2,5434,test
2,2,5478,test
2,2,5729,test
2,2,5284,test
2,2,4028,test
2,2,5856,test
2,2,4558,test
1,1,5585,test
0,0,5413,test
0,0,5965,test
2,2,4441,test
2,2,6343,test
2,2,5612,test
0,0,5671,test
0,0,6048,test
2,2,5558,test
7,7,5547,test
2,2,5637,test
0,0,5120,test
2,2,4979,test
0,0,6967,test
0,0,6620,test
0,0,5771,test
0,0,5488,test
0,0,6890,test
2,2,7398,test
0,0,5873,test
0,0,6666,test
0,0,5655,test
2,2,5859,test
1,1,6566,test
2,2,5894,test
0,5,6545,test
7,7,6311,test
2,2,6705,test
1,1,7813,test
2,2,7793,test
2,2,8366,test
0,0,8247,test
0,0,8318,test
0,0,7901,test
0,0,8695,test
2,2,8600,test
2,2,8861,test
2,2,8641,test
0,0,9098,test
0,0,7552,test
0,0,7412,test
7,7,8865,test
1,1,8297,test
6,6,7513,test
0,0,8641,test
2,2,8866,test
0,0,9966,test
2,2,9282,test
0,0,9295,test
2,2,8679,test
2,2,8945,test
2,2,9950,test
4,4,10009,test
7,7,9337,test
0,0,10273,test
2,2,8646,test
7,7,8409,test
0,0,8992,test
2,2,10393,test
0,0,10565,test
0,0,10785,test
2,2,10237,test
2,2,9627,test
0,0,9172,test
2,2,9623,test
0,0,10841,test
1,1,10742,test
