real,prediction,index,split
1,1,1003,test
0,0,388,test
0,0,2203,test
0,0,1540,test
1,1,1752,test
1,1,2857,test
0,0,1000,test
1,1,1917,test
1,1,1335,test
1,1,3349,test
0,0,1368,test
1,1,1747,test
0,0,1761,test
1,1,2227,test
0,0,3485,test
1,0,687,test
0,0,3497,test
1,1,1379,test
0,0,3230,test
0,0,1228,test
1,1,722,test
0,0,3770,test
1,1,2770,test
0,0,4118,test
1,1,3095,test
1,1,1995,test
1,0,3007,test
0,0,1259,test
1,1,987,test
0,0,1927,test
0,1,3162,test
1,1,2223,test
1,1,2475,test
0,0,1060,test
1,1,3395,test
1,1,4267,test
1,1,2446,test
0,0,1266,test
0,0,1099,test
0,0,2182,test
1,1,1168,test
1,1,3814,test
1,1,3560,test
1,1,3299,test
0,0,2288,test
0,0,3748,test
1,1,3237,test
1,1,2048,test
0,0,3708,test
0,0,4695,test
0,1,2724,test
0,0,3790,test
1,1,3043,test
0,0,1567,test
1,0,4601,test
1,1,2045,test
0,0,3586,test
0,0,1891,test
0,1,5016,test
0,0,3135,test
0,0,1677,test
0,0,5065,test
0,0,3200,test
1,1,3042,test
0,0,2197,test
0,1,4882,test
1,1,3812,test
0,0,4710,test
0,0,5146,test
0,0,2705,test
0,0,5415,test
0,0,2700,test
1,1,4305,test
1,1,3954,test
1,1,4607,test
0,0,2734,test
0,0,2904,test
0,0,2821,test
1,0,3776,test
0,0,3858,test
1,0,4592,test
0,0,5268,test
0,0,3682,test
0,0,3613,test
1,1,2967,test
0,0,4463,test
1,1,3805,test
0,0,4573,test
0,0,5870,test
1,1,3349,test
1,1,5261,test
1,1,5710,test
1,1,3300,test
1,1,4614,test
1,1,5498,test
0,0,3313,test
0,0,4041,test
0,0,5018,test
0,0,5332,test
1,0,3012,test
0,0,5963,test
0,0,2744,test
1,1,3633,test
0,0,6184,test
1,1,4341,test
0,0,4580,test
0,0,3208,test
0,0,3136,test
0,0,593,test
1,1,3428,test
1,1,2323,test
1,1,3295,test
0,0,2448,test
0,0,1442,test
1,1,1848,test
0,1,2741,test
1,1,2271,test
0,0,1279,test
0,0,2165,test
0,0,3523,test
1,1,1284,test
1,1,1876,test
0,0,937,test
0,0,2493,test
0,0,3390,test
1,1,894,test
0,0,1082,test
0,0,3496,test
1,0,745,test
1,1,3055,test
0,1,3372,test
0,0,2125,test
1,1,4097,test
0,0,1687,test
1,1,3161,test
1,1,2384,test
0,0,905,test
0,0,690,test
1,1,2554,test
0,0,1250,test
1,1,3532,test
1,1,4030,test
1,1,2295,test
1,1,2590,test
0,0,2430,test
1,1,3971,test
1,0,2866,test
0,0,3369,test
0,0,4215,test
1,1,1185,test
1,1,1383,test
0,0,3618,test
0,1,2416,test
1,0,3958,test
0,0,1345,test
1,1,1984,test
1,1,1366,test
1,1,2872,test
0,1,1438,test
1,1,4745,test
0,0,3682,test
0,0,3476,test
0,0,3379,test
0,0,2532,test
0,1,3527,test
0,0,2186,test
0,0,4217,test
0,0,2939,test
0,0,3190,test
1,1,1887,test
0,0,4023,test
0,1,3911,test
1,1,3444,test
0,0,3259,test
0,0,2628,test
1,1,4507,test
1,1,4234,test
0,0,4118,test
1,1,3650,test
1,1,4404,test
0,0,2905,test
1,1,2510,test
1,0,2018,test
0,0,4618,test
0,0,1974,test
0,0,4812,test
1,1,3100,test
0,0,3992,test
1,1,5073,test
0,0,2050,test
0,0,5493,test
1,1,4917,test
1,1,2291,test
1,1,4844,test
1,1,5163,test
0,0,5100,test
1,1,2543,test
0,0,3039,test
0,0,2833,test
0,1,4586,test
0,0,5430,test
1,1,3950,test
0,0,5764,test
0,0,2747,test
0,0,3398,test
1,1,4791,test
0,0,5858,test
1,1,3194,test
1,1,3917,test
1,1,5185,test
1,1,3855,test
0,0,3150,test
1,0,3800,test
0,1,3477,test
1,1,2833,test
1,1,1022,test
1,1,627,test
0,0,961,test
1,1,874,test
1,1,909,test
1,0,2208,test
1,1,461,test
1,1,1217,test
0,0,491,test
0,0,925,test
0,0,2065,test
1,1,1071,test
1,1,3433,test
1,1,3117,test
0,0,3553,test
0,0,1903,test
0,0,3865,test
0,0,807,test
