real,prediction,index,split
1,1,532,test
0,0,2697,test
0,0,761,test
0,0,3501,test
0,1,2753,test
1,1,673,test
0,0,2209,test
0,0,3007,test
1,1,1413,test
1,1,1616,test
1,1,282,test
0,0,1259,test
0,1,1378,test
0,0,836,test
1,1,332,test
0,0,3771,test
1,0,1800,test
1,1,2244,test
1,1,758,test
1,1,1321,test
0,0,2909,test
1,1,3562,test
0,0,3512,test
0,0,3682,test
1,1,3300,test
1,1,3296,test
1,1,1115,test
0,1,2849,test
1,1,2727,test
1,1,1909,test
0,0,1859,test
0,0,2473,test
1,1,720,test
1,0,1245,test
0,0,1143,test
0,1,793,test
1,0,2548,test
0,0,3024,test
1,1,2825,test
0,0,2544,test
0,0,4058,test
1,0,1400,test
0,0,1262,test
0,0,2953,test
0,1,2450,test
0,0,3063,test
0,0,2018,test
1,0,2600,test
1,0,2580,test
1,1,4239,test
1,1,2126,test
0,0,3467,test
0,0,2641,test
1,1,4142,test
0,0,1468,test
0,0,2967,test
0,0,3063,test
0,0,3810,test
1,0,2780,test
0,0,2526,test
0,0,2355,test
1,1,1943,test
1,1,4025,test
0,0,3283,test
1,1,2421,test
0,0,2349,test
1,1,2642,test
0,1,2278,test
0,0,3454,test
0,0,3370,test
1,1,3901,test
0,0,5129,test
1,1,4511,test
1,0,2637,test
1,1,5234,test
1,1,2473,test
0,0,3815,test
0,0,1562,test
1,1,1309,test
1,0,3177,test
0,0,1775,test
1,1,1280,test
1,1,3154,test
1,1,2703,test
1,1,1277,test
0,1,1832,test
1,1,2336,test
0,0,975,test
1,1,2852,test
1,1,1665,test
1,1,675,test
0,0,2325,test
1,1,2997,test
1,0,3232,test
1,1,1887,test
1,1,1248,test
1,1,1407,test
0,0,757,test
1,1,516,test
0,0,1696,test
1,1,3319,test
1,1,3460,test
1,1,1630,test
0,0,3365,test
0,0,1526,test
1,1,1853,test
0,0,2714,test
0,0,2163,test
1,1,2202,test
1,0,3809,test
1,1,2997,test
0,0,3173,test
1,0,2714,test
0,0,2288,test
1,0,2119,test
0,0,3134,test
1,1,1909,test
0,0,3795,test
0,1,4148,test
0,0,1989,test
1,1,1846,test
0,0,2289,test
1,1,2320,test
0,1,1018,test
0,0,2547,test
0,0,3179,test
0,0,3648,test
1,0,3471,test
1,0,1201,test
1,1,2539,test
1,0,1321,test
0,0,1809,test
0,0,3216,test
