real,prediction,index,split
0,0,1325,test
0,0,1841,test
6,1,1265,test
2,2,2107,test
2,2,2436,test
2,2,1494,test
2,2,2396,test
2,2,1872,test
2,2,1684,test
0,0,2417,test
2,2,1314,test
2,2,967,test
2,2,1559,test
2,2,2200,test
2,2,2629,test
7,7,2467,test
0,0,2006,test
0,0,3248,test
2,2,1866,test
2,2,1248,test
0,0,2807,test
2,2,2528,test
0,0,3050,test
2,2,3453,test
2,2,2016,test
2,2,3099,test
2,2,3804,test
0,0,2746,test
2,2,2617,test
4,4,2987,test
2,2,3707,test
7,7,3912,test
2,2,2589,test
3,3,4261,test
2,2,2388,test
5,5,2502,test
0,0,3113,test
5,5,4442,test
0,0,4123,test
2,2,3947,test
2,2,3028,test
0,0,3969,test
6,6,4175,test
2,2,3113,test
2,2,3566,test
0,0,3839,test
2,2,4917,test
2,2,4696,test
0,0,4858,test
0,0,3853,test
5,5,4087,test
4,4,4024,test
2,2,4974,test
2,2,5580,test
0,0,5121,test
2,2,5104,test
5,5,5481,test
1,1,5571,test
0,0,4868,test
2,2,4944,test
2,2,4186,test
2,2,4636,test
2,2,5749,test
2,2,5367,test
2,2,5132,test
0,0,4240,test
7,7,5149,test
2,2,5436,test
2,2,6290,test
0,0,5178,test
2,2,4584,test
2,2,6483,test
0,0,6679,test
2,2,5726,test
0,0,6680,test
2,2,6102,test
2,2,5860,test
0,0,5685,test
0,0,6325,test
1,1,5944,test
2,2,6611,test
0,0,5835,test
0,0,5183,test
2,2,6109,test
2,2,6828,test
2,2,6779,test
0,0,5327,test
0,0,5429,test
0,0,6355,test
5,4,6172,test
0,0,7146,test
2,2,7376,test
2,2,6488,test
2,2,6759,test
4,4,7063,test
2,2,6155,test
0,0,7823,test
0,0,6942,test
0,0,6715,test
7,7,6954,test
2,2,7994,test
0,0,6706,test
2,2,7197,test
0,0,6636,test
0,0,7357,test
2,2,6503,test
2,2,7995,test
0,0,8284,test
2,2,7861,test
6,6,8432,test
2,2,6839,test
2,2,6784,test
2,2,7764,test
0,0,7857,test
0,0,8255,test
0,0,7539,test
2,2,9058,test
2,2,7992,test
7,7,9064,test
0,0,8513,test
2,2,8232,test
5,5,8451,test
2,2,9330,test
2,2,9212,test
0,0,8901,test
1,1,9357,test
2,2,9270,test
0,0,8182,test
7,7,9060,test
2,2,8583,test
0,0,10038,test
2,2,9357,test
2,2,8426,test
2,2,9808,test
2,2,8966,test
2,2,8274,test
4,4,10126,test
2,2,8416,test
2,2,10216,test
2,2,10156,test
6,6,10153,test
0,0,9109,test
1,1,8862,test
6,1,8894,test
2,2,9434,test
0,0,9588,test
2,2,9227,test
2,2,10248,test
2,2,10175,test
0,0,9560,test
2,2,10729,test
0,0,10441,test
2,2,9798,test
0,0,10849,test
2,2,9794,test
0,0,11100,test
2,2,1763,test
2,2,756,test
2,2,1709,test
2,2,2090,test
2,2,1430,test
6,6,1229,test
0,0,576,test
2,2,1273,test
2,2,2484,test
0,0,621,test
1,1,2015,test
2,2,2242,test
2,2,2447,test
7,7,1519,test
0,0,2183,test
1,1,2126,test
2,2,2949,test
2,2,2664,test
0,0,2458,test
2,2,2236,test
2,2,2139,test
5,5,2445,test
0,0,2050,test
6,6,2856,test
2,2,1512,test
0,0,2335,test
0,0,1910,test
2,2,2440,test
4,4,2614,test
5,5,2142,test
0,0,3629,test
2,2,1935,test
0,0,3323,test
2,2,3015,test
2,2,2696,test
2,2,3310,test
0,0,2366,test
2,2,4049,test
2,2,3567,test
0,0,2895,test
0,0,4023,test
0,0,3428,test
7,7,3014,test
2,2,2619,test
2,2,2776,test
2,2,2787,test
1,1,2690,test
0,0,4420,test
2,2,2845,test
0,0,3730,test
2,2,4400,test
2,2,4498,test
5,5,5172,test
0,0,4666,test
0,0,4656,test
0,0,3921,test
2,2,3819,test
2,2,3685,test
2,2,4866,test
7,7,3958,test
2,2,4992,test
0,0,5016,test
0,0,3611,test
