real,prediction,index,split
0,0,1542,test
1,0,1232,test
0,0,1755,test
1,1,1143,test
1,1,1220,test
1,1,1530,test
1,1,1566,test
1,1,984,test
1,1,1675,test
0,1,1522,test
0,0,1972,test
1,1,457,test
1,1,1940,test
0,0,1003,test
0,0,962,test
1,1,1529,test
0,0,1656,test
0,0,1565,test
1,1,2038,test
0,0,1549,test
1,1,1587,test
1,1,1880,test
1,1,443,test
0,0,2225,test
1,1,1595,test
1,1,884,test
1,1,1826,test
1,1,847,test
0,0,1668,test
1,1,1901,test
0,0,1415,test
0,0,1646,test
0,0,1291,test
0,0,1476,test
1,1,2393,test
0,0,2120,test
1,1,1093,test
1,1,1896,test
1,1,950,test
0,0,815,test
0,0,1377,test
0,0,1944,test
1,1,1048,test
1,1,932,test
0,0,1105,test
0,0,2262,test
0,0,2126,test
0,0,1107,test
1,1,1133,test
0,0,2514,test
0,0,1986,test
0,0,2531,test
1,1,2304,test
0,0,1333,test
0,0,1600,test
1,1,2539,test
1,1,1588,test
1,0,1302,test
0,0,2357,test
1,1,1253,test
1,1,2453,test
1,1,1496,test
1,1,1749,test
1,1,1926,test
0,0,2809,test
0,0,3134,test
0,0,2364,test
0,0,1766,test
0,0,2293,test
1,1,2064,test
0,0,1814,test
1,1,1838,test
1,1,2711,test
1,1,3231,test
0,0,1736,test
1,1,3073,test
1,1,3110,test
0,0,2837,test
1,1,2413,test
1,0,1693,test
1,1,2486,test
1,1,2666,test
0,0,3229,test
0,0,2482,test
0,0,1975,test
1,1,1822,test
0,0,2591,test
0,0,2696,test
0,0,2144,test
0,1,2657,test
1,1,2251,test
1,1,3557,test
1,1,2032,test
1,1,2695,test
0,0,2640,test
1,1,2889,test
1,1,2031,test
0,0,2921,test
0,1,3341,test
1,1,2441,test
1,1,2537,test
0,0,3144,test
1,1,3228,test
1,1,2273,test
0,1,2827,test
1,1,2497,test
1,1,2982,test
1,1,3741,test
1,1,2726,test
1,1,3614,test
0,0,3308,test
0,0,3728,test
0,1,2374,test
0,0,2643,test
0,0,3028,test
1,0,3213,test
0,0,4083,test
0,0,4177,test
1,1,3438,test
0,0,3844,test
1,1,3052,test
1,1,3453,test
0,0,2786,test
1,1,3864,test
1,1,2537,test
1,1,4184,test
1,1,2780,test
1,1,3857,test
0,0,3049,test
1,1,4021,test
1,0,3311,test
1,1,3155,test
1,0,4176,test
0,0,3773,test
1,1,3094,test
0,0,4537,test
1,1,3970,test
1,1,3143,test
1,1,4492,test
1,1,4248,test
1,1,3832,test
1,1,4122,test
0,0,4046,test
0,0,4636,test
1,1,4541,test
0,0,4550,test
0,0,4720,test
1,1,4220,test
0,0,3072,test
0,0,4393,test
0,1,3127,test
1,1,3860,test
0,0,4227,test
1,1,3586,test
1,1,3218,test
0,0,3701,test
1,1,3232,test
0,0,4924,test
1,1,3978,test
1,1,4176,test
1,1,3501,test
1,1,3634,test
1,1,4631,test
0,1,4228,test
0,0,3809,test
0,0,4874,test
1,1,3509,test
0,0,4022,test
1,1,3697,test
0,0,4263,test
0,0,3959,test
1,1,4123,test
0,0,5372,test
0,0,4835,test
0,0,4573,test
0,0,4059,test
1,1,5089,test
0,0,4972,test
0,0,5321,test
1,1,4100,test
1,1,4165,test
1,1,4689,test
1,1,1241,test
0,0,111,test
1,1,299,test
1,1,1175,test
1,1,1552,test
0,0,1588,test
1,1,1714,test
0,0,787,test
1,1,1802,test
1,0,1306,test
1,1,2003,test
1,1,1887,test
1,1,1403,test
1,1,1328,test
0,0,607,test
1,1,365,test
1,1,2037,test
1,1,1778,test
1,1,961,test
0,0,1882,test
1,1,1451,test
1,1,990,test
1,1,589,test
1,1,1331,test
1,1,1265,test
0,0,2048,test
0,0,1538,test
1,1,2444,test
0,0,2034,test
1,1,2071,test
1,1,1359,test
0,0,996,test
0,0,1843,test
1,1,2092,test
1,1,2537,test
0,0,2158,test
0,0,2152,test
1,1,950,test
0,0,1174,test
1,1,1748,test
0,0,2451,test
1,1,1672,test
0,0,2593,test
0,0,1432,test
1,1,1398,test
0,0,1104,test
1,1,2713,test
1,1,1554,test
0,0,2185,test
0,0,2339,test
0,1,2832,test
1,1,1846,test
1,1,2090,test
0,1,1428,test
1,1,2816,test
1,1,2958,test
0,0,1328,test
1,1,1311,test
1,1,2897,test
0,0,2393,test
0,0,1564,test
0,0,1841,test
1,1,2079,test
0,0,2067,test
1,1,1992,test
1,1,1516,test
1,1,2509,test
1,1,3210,test
1,1,3190,test
1,1,2576,test
0,0,2784,test
0,0,2316,test
0,1,2040,test
0,0,2683,test
0,0,1721,test
0,0,2830,test
