real,prediction,index,split
1,1,264,test
0,0,822,test
0,0,1085,test
0,0,1704,test
0,0,2262,test
0,0,2571,test
1,1,3145,test
1,1,3654,test
0,0,4092,test
1,1,4370,test
0,0,5053,test
0,0,5665,test
1,1,6052,test
1,1,6415,test
1,0,6722,test
1,1,7367,test
0,0,7941,test
0,0,8156,test
1,1,8732,test
0,0,9221,test
0,0,278,test
1,1,626,test
1,1,889,test
1,1,1322,test
1,1,1913,test
0,0,2269,test
1,1,3008,test
1,1,3561,test
1,1,4116,test
0,0,4624,test
1,1,4978,test
1,1,5369,test
1,1,5875,test
0,0,6433,test
0,0,7005,test
1,1,7340,test
0,0,7853,test
1,1,8153,test
1,1,8656,test
1,1,8984,test
1,1,247,test
0,0,671,test
0,0,1000,test
1,0,1515,test
0,0,2083,test
0,0,2481,test
1,1,2638,test
0,0,3202,test
0,0,3580,test
1,1,4278,test
1,1,4527,test
0,0,4924,test
1,0,5337,test
0,0,5768,test
1,1,6412,test
1,1,7004,test
1,1,7712,test
0,0,8190,test
0,0,8614,test
1,1,9078,test
0,0,125,test
1,1,582,test
1,1,1068,test
0,0,1445,test
1,1,2066,test
1,1,2378,test
0,0,3064,test
1,1,3561,test
1,1,3823,test
0,0,4390,test
1,1,4965,test
1,1,5191,test
0,0,5742,test
0,0,6178,test
0,0,6527,test
1,1,7118,test
1,1,8004,test
0,0,8441,test
0,0,8701,test
1,1,9348,test
0,0,199,test
1,1,639,test
0,0,926,test
0,0,1424,test
0,0,2018,test
1,1,2260,test
1,1,2852,test
0,0,3375,test
1,1,3627,test
1,1,4123,test
1,1,4852,test
1,1,4968,test
1,1,5449,test
1,1,6257,test
0,0,6578,test
1,1,6944,test
0,1,7573,test
0,1,7913,test
1,1,8325,test
0,0,8916,test
0,0,90,test
0,0,443,test
1,1,1045,test
1,1,1489,test
0,0,1742,test
1,1,2193,test
1,1,2763,test
1,1,3054,test
1,1,3473,test
0,0,3870,test
0,0,4239,test
0,0,5104,test
1,1,5342,test
1,1,5852,test
0,0,6246,test
