real,prediction,index,split
0,0,812,test
0,0,273,test
2,2,928,test
0,0,1750,test
2,2,1756,test
0,0,529,test
0,0,640,test
2,2,925,test
2,2,750,test
2,2,1311,test
5,5,2218,test
2,2,1127,test
2,2,1009,test
0,1,903,test
1,1,2131,test
1,1,1404,test
0,0,3248,test
0,0,2143,test
2,2,3341,test
2,2,1438,test
0,0,2178,test
1,1,1776,test
2,0,2996,test
0,0,2579,test
2,2,2254,test
7,7,3432,test
2,2,2950,test
2,2,3508,test
5,5,3593,test
2,2,2042,test
0,0,3496,test
2,2,3513,test
0,0,2368,test
0,0,3105,test
4,4,3805,test
2,2,3265,test
2,2,3666,test
0,0,3971,test
0,0,2398,test
2,2,2988,test
2,2,2440,test
0,0,4192,test
2,2,2686,test
0,0,3790,test
0,0,4607,test
1,1,2964,test
0,0,3748,test
0,0,4519,test
2,2,4710,test
2,2,4937,test
2,2,4230,test
0,0,3595,test
0,0,4796,test
2,2,4350,test
2,2,5034,test
0,0,4181,test
2,2,3992,test
2,2,5703,test
2,2,5066,test
0,0,4748,test
2,2,5417,test
2,2,6301,test
0,0,5413,test
0,0,4478,test
2,2,6219,test
2,2,4415,test
2,2,6274,test
0,0,4497,test
0,0,6207,test
2,2,5613,test
2,2,5360,test
0,0,5817,test
2,2,6752,test
2,2,5299,test
2,2,6301,test
0,0,6932,test
5,5,5923,test
7,7,6671,test
2,2,7065,test
2,2,5781,test
2,2,7327,test
0,0,7113,test
5,4,5644,test
0,0,7409,test
0,0,7420,test
2,2,6171,test
7,7,5706,test
2,2,7490,test
2,2,7699,test
0,0,7094,test
0,0,6342,test
7,7,7330,test
2,2,6874,test
5,5,7592,test
2,2,8215,test
3,3,6996,test
1,1,265,test
2,2,533,test
2,2,2059,test
0,0,1512,test
2,2,2116,test
2,2,1883,test
0,0,1857,test
2,2,1863,test
5,5,1461,test
0,0,1532,test
2,2,2274,test
1,1,2585,test
0,0,2219,test
2,2,2959,test
0,0,974,test
2,2,2731,test
2,2,2533,test
2,2,2838,test
2,2,3137,test
2,2,2774,test
0,0,2249,test
2,2,1427,test
0,0,3188,test
0,0,2210,test
0,0,2170,test
2,2,2665,test
2,2,1957,test
2,2,1744,test
0,0,1750,test
2,2,3609,test
0,0,2073,test
0,0,1975,test
0,0,3277,test
0,0,3412,test
2,2,2596,test
0,2,2595,test
4,4,2445,test
0,0,2725,test
4,4,2033,test
0,0,2109,test
2,2,3106,test
2,2,2491,test
2,2,3626,test
0,0,3249,test
4,4,2759,test
1,1,3980,test
2,2,3920,test
2,2,3745,test
0,0,2722,test
0,0,4117,test
2,2,4413,test
7,7,4417,test
2,2,4175,test
2,2,2890,test
0,0,2828,test
0,0,3796,test
0,0,4927,test
2,2,3508,test
2,2,4661,test
1,1,3312,test
0,0,5375,test
0,0,4189,test
7,7,4933,test
2,2,5558,test
2,2,5265,test
2,2,5798,test
4,4,3798,test
2,2,3852,test
7,7,4525,test
0,0,4271,test
0,0,4378,test
2,2,4747,test
0,0,6139,test
2,2,5850,test
4,5,5729,test
2,2,5244,test
2,2,6049,test
2,2,5551,test
2,2,6159,test
0,0,6013,test
4,5,5841,test
2,2,4930,test
2,2,5807,test
0,0,5775,test
0,0,6212,test
2,2,5588,test
6,6,5225,test
2,2,6097,test
0,0,5666,test
2,2,5870,test
2,2,6055,test
0,0,7059,test
0,0,7737,test
0,0,6411,test
0,0,5851,test
2,2,6236,test
0,0,1590,test
2,2,971,test
0,0,780,test
2,2,889,test
2,2,1373,test
2,2,2446,test
4,4,2604,test
0,1,1458,test
2,2,1574,test
2,2,2258,test
2,2,2597,test
0,0,838,test
2,2,2028,test
0,0,1018,test
2,2,2261,test
2,2,2766,test
2,2,1695,test
0,0,2514,test
2,2,2433,test
2,2,2407,test
2,2,2501,test
2,2,3238,test
