real,prediction,index,split
0,0,133,test
1,1,737,test
1,1,1057,test
1,1,1576,test
1,1,1950,test
1,1,2228,test
0,0,2796,test
0,0,3056,test
1,1,3687,test
1,1,3854,test
0,0,4579,test
1,1,4800,test
1,1,5379,test
0,1,5635,test
1,1,6248,test
0,0,6640,test
0,0,7017,test
1,1,7404,test
1,0,8103,test
1,1,264,test
1,1,830,test
1,1,1045,test
0,0,1630,test
1,1,1875,test
1,1,2536,test
0,0,2942,test
0,0,3468,test
0,0,3658,test
0,0,4128,test
0,0,4576,test
1,1,5142,test
0,0,5578,test
1,1,6155,test
1,1,6357,test
0,0,6924,test
1,1,7139,test
1,1,7431,test
0,0,7915,test
1,0,311,test
0,0,801,test
1,1,1158,test
1,1,1622,test
1,1,2183,test
1,0,2369,test
1,1,3013,test
0,0,3591,test
1,1,3894,test
1,1,4646,test
0,1,4861,test
1,1,5553,test
1,1,5890,test
0,0,6597,test
1,1,6899,test
0,0,7270,test
0,1,7703,test
0,0,8429,test
1,1,8557,test
1,0,222,test
0,0,248,test
1,1,678,test
1,1,1112,test
1,1,1789,test
0,0,2164,test
0,0,2579,test
0,0,3312,test
1,1,3624,test
1,1,4151,test
1,1,5123,test
0,0,5401,test
1,1,5939,test
1,1,6262,test
1,0,6808,test
1,1,7145,test
0,0,7621,test
1,1,8351,test
0,0,8459,test
0,0,55,test
1,1,507,test
0,0,1109,test
0,0,1791,test
0,0,2226,test
0,0,2656,test
1,1,2856,test
1,1,3430,test
0,0,3921,test
1,1,4442,test
1,1,4686,test
1,1,5201,test
0,0,5607,test
0,0,5969,test
1,1,6349,test
0,0,6817,test
1,1,7228,test
1,1,7526,test
0,0,8216,test
1,1,316,test
1,0,879,test
1,1,1387,test
1,1,1852,test
0,0,2294,test
1,0,2743,test
1,1,3153,test
0,0,3536,test
1,1,4150,test
0,0,4610,test
0,0,5091,test
0,0,5615,test
1,1,6035,test
0,0,6290,test
1,1,6887,test
1,1,7279,test
1,1,7594,test
0,1,8155,test
1,1,8638,test
1,1,165,test
0,0,526,test
1,1,912,test
0,0,1560,test
1,1,1796,test
1,1,2128,test
1,1,2711,test
0,0,2977,test
0,0,3555,test
0,0,4099,test
0,0,4686,test
0,0,4931,test
0,0,5522,test
1,1,5818,test
1,1,6308,test
1,1,6799,test
1,1,7326,test
1,1,7709,test
0,0,8271,test
1,1,65,test
0,0,682,test
1,1,1004,test
0,0,1374,test
1,1,1791,test
1,1,2275,test
1,1,2525,test
0,0,3294,test
0,0,3506,test
0,0,3990,test
0,0,4473,test
1,1,4929,test
1,1,5591,test
1,1,5969,test
0,0,6493,test
0,0,6905,test
0,0,7375,test
0,0,7715,test
1,0,8263,test
0,0,20,test
0,1,754,test
1,1,1028,test
1,1,1495,test
0,0,1899,test
1,1,2608,test
1,1,3096,test
0,0,3494,test
1,1,3817,test
0,1,4263,test
0,0,4766,test
1,1,5010,test
1,1,5596,test
