real,prediction,index,split
0,0,3528,test
0,0,2509,test
1,1,1992,test
0,0,987,test
1,1,1842,test
1,1,1103,test
1,1,1095,test
1,1,2253,test
0,0,1830,test
0,0,2251,test
1,1,2088,test
0,0,2934,test
1,1,1416,test
1,0,2235,test
1,0,3140,test
0,0,2518,test
1,1,3745,test
1,1,2388,test
0,0,3080,test
0,1,1522,test
0,0,1187,test
1,1,2185,test
1,1,2901,test
1,1,603,test
1,1,1568,test
1,1,2711,test
1,1,3635,test
1,1,1108,test
0,0,3703,test
1,0,1844,test
1,0,2256,test
1,1,1770,test
1,1,1823,test
1,1,978,test
0,0,3925,test
1,1,2281,test
0,0,1317,test
1,1,2444,test
0,0,3581,test
1,1,2254,test
0,1,3599,test
1,0,2049,test
1,1,2606,test
0,0,4587,test
1,1,2320,test
1,1,2095,test
1,1,3715,test
0,0,4267,test
1,0,2452,test
0,0,3084,test
1,1,3197,test
1,1,2076,test
0,1,1810,test
1,1,3858,test
0,1,2179,test
0,0,3660,test
0,1,1862,test
0,0,4125,test
1,1,1797,test
1,0,3387,test
0,0,2697,test
0,0,4288,test
1,1,4260,test
0,0,1893,test
1,1,2369,test
0,0,4527,test
1,1,4498,test
1,1,4691,test
0,0,4166,test
1,1,4579,test
0,1,2795,test
1,1,2851,test
1,1,5103,test
1,1,4522,test
1,1,2909,test
0,0,2157,test
1,1,3519,test
0,0,3399,test
1,1,3065,test
1,1,2871,test
1,0,2506,test
0,0,2947,test
1,1,3373,test
0,0,5566,test
0,1,3960,test
1,1,2648,test
1,1,3401,test
0,0,3949,test
0,0,5097,test
0,0,5490,test
0,0,4334,test
1,1,5198,test
0,0,2721,test
1,1,2812,test
0,0,2425,test
0,1,5646,test
1,1,2898,test
1,1,3317,test
1,1,2574,test
1,1,4787,test
1,1,3758,test
1,1,5255,test
0,0,2641,test
0,0,5101,test
1,1,5723,test
1,1,3015,test
0,0,5401,test
1,1,4682,test
1,1,3136,test
0,0,3512,test
1,1,5529,test
1,1,3654,test
0,1,5364,test
1,1,5293,test
0,0,3322,test
0,0,5816,test
1,1,2914,test
1,1,5714,test
1,1,3951,test
0,0,3559,test
0,0,6199,test
1,1,5965,test
1,1,4542,test
0,0,3763,test
0,0,5045,test
0,0,3032,test
1,1,3881,test
0,0,5815,test
1,1,3439,test
1,1,337,test
0,0,1873,test
1,1,1330,test
1,1,56,test
0,0,891,test
1,1,985,test
1,1,3665,test
0,0,1371,test
1,1,2568,test
1,1,1484,test
0,0,630,test
0,0,1607,test
1,0,1272,test
1,1,2780,test
1,1,387,test
1,1,3089,test
1,0,720,test
0,0,774,test
0,0,3013,test
1,1,1782,test
1,1,1077,test
0,1,3375,test
1,1,2642,test
0,0,752,test
1,1,2297,test
1,1,847,test
0,0,1540,test
1,1,1729,test
1,1,1337,test
1,1,3401,test
0,0,4226,test
0,0,3242,test
1,1,1571,test
1,1,1168,test
1,1,1132,test
1,0,1034,test
1,0,2776,test
0,0,3097,test
1,1,3111,test
1,1,1548,test
1,1,3992,test
0,0,2853,test
0,0,3651,test
0,0,2930,test
1,1,3353,test
1,1,3678,test
0,0,2249,test
0,0,3916,test
0,0,2679,test
1,1,3898,test
0,0,3903,test
0,0,4257,test
1,0,3115,test
1,1,1643,test
0,0,4737,test
0,0,4534,test
0,1,2940,test
1,1,3409,test
0,0,2189,test
0,0,3131,test
0,0,2642,test
0,1,3186,test
0,0,4895,test
1,1,3961,test
0,0,4316,test
1,1,4764,test
1,0,1974,test
1,1,1930,test
0,0,4219,test
0,1,2504,test
0,0,5252,test
1,1,5270,test
1,0,2242,test
0,0,4295,test
1,0,2292,test
0,0,5006,test
1,1,3264,test
1,0,2844,test
0,0,5542,test
0,0,3125,test
0,0,2488,test
1,0,3323,test
0,1,4515,test
1,1,2238,test
0,0,4985,test
0,0,3113,test
0,0,2558,test
1,1,5496,test
0,0,4208,test
0,1,3986,test
1,1,2622,test
0,0,4749,test
1,1,4527,test
1,1,3208,test
0,0,4529,test
0,1,2945,test
0,0,5952,test
1,1,4867,test
0,0,4677,test
0,1,5139,test
0,0,4314,test
0,0,2939,test
1,1,5173,test
0,0,2982,test
0,0,5424,test
1,1,3339,test
1,1,5295,test
0,0,4591,test
0,0,3954,test
1,1,5127,test
1,1,4489,test
1,1,3664,test
1,1,4670,test
1,1,3613,test
1,1,5013,test
0,0,5925,test
1,0,6583,test
0,0,5793,test
0,0,3386,test
0,1,6394,test
0,0,5090,test
1,1,6324,test
0,0,4218,test
1,1,3683,test
1,1,6576,test
0,0,3942,test
1,1,4713,test
0,0,6805,test
1,1,4894,test
0,0,1566,test
0,0,606,test
1,1,2336,test
0,1,2473,test
0,1,1868,test
1,1,3576,test
0,0,895,test
0,0,2474,test
1,1,1753,test
1,1,2354,test
1,1,2149,test
1,1,3495,test
1,1,643,test
1,1,665,test
0,0,3145,test
1,1,3553,test
0,0,1901,test
0,1,3706,test
0,0,1935,test
1,1,4019,test
0,0,1039,test
0,0,4032,test
1,1,1985,test
0,1,687,test
1,0,1843,test
0,0,3015,test
0,1,2599,test
1,1,1053,test
1,1,998,test
0,0,4090,test
1,1,1207,test
1,1,850,test
1,1,3364,test
0,0,2321,test
1,1,4381,test
0,0,3099,test
0,0,2115,test
0,0,4423,test
0,1,3038,test
0,1,3079,test
1,1,3705,test
1,1,4135,test
0,0,3009,test
0,0,4720,test
1,1,2835,test
1,0,2502,test
1,1,1705,test
0,0,1628,test
0,0,1327,test
0,0,3440,test
1,1,4678,test
0,0,4228,test
1,1,4461,test
1,1,3547,test
1,1,3717,test
1,1,1709,test
1,1,4283,test
0,0,4516,test
1,1,2718,test
1,1,4501,test
1,1,5195,test
1,1,4598,test
0,0,5024,test
1,1,4284,test
1,0,2526,test
0,0,5314,test
1,1,4541,test
0,0,2400,test
1,1,3493,test
1,1,2896,test
0,0,4697,test
0,0,5216,test
0,0,3621,test
1,1,3332,test
0,0,2828,test
1,1,4672,test
1,1,5392,test
0,0,4242,test
0,1,2458,test
0,0,2498,test
1,1,5469,test
1,1,2789,test
0,0,5158,test
0,0,2679,test
1,1,2495,test
0,0,2683,test
1,1,2835,test
1,1,4099,test
1,1,5278,test
0,0,3149,test
1,1,4355,test
1,1,3632,test
0,0,5733,test
0,0,5020,test
0,0,3845,test
1,1,3323,test
1,1,5109,test
0,0,2749,test
1,1,4347,test
0,0,5006,test
1,1,3720,test
1,0,6177,test
0,0,5364,test
1,1,2930,test
1,1,3139,test
0,0,3145,test
0,0,6208,test
0,0,4312,test
0,0,5894,test
0,0,5735,test
1,1,3473,test
1,1,5711,test
0,1,4313,test
0,1,5214,test
0,0,3765,test
1,1,3647,test
0,0,5559,test
1,1,5320,test
0,0,4663,test
1,1,3332,test
1,1,6778,test
1,1,5928,test
1,0,5678,test
1,1,6187,test
1,1,6502,test
0,0,5622,test
1,1,3776,test
0,0,4662,test
0,0,6169,test
0,0,905,test
1,1,1122,test
0,0,1174,test
0,1,1013,test
1,1,2552,test
0,0,3684,test
0,0,3378,test
1,1,730,test
0,0,2555,test
1,1,376,test
1,1,2613,test
1,0,2304,test
1,1,2912,test
0,0,895,test
1,1,1788,test
0,0,3297,test
1,1,2739,test
1,1,1857,test
1,1,2650,test
0,0,2850,test
1,1,1063,test
0,0,3212,test
1,1,3261,test
1,1,2970,test
1,1,3998,test
1,1,795,test
1,1,2538,test
1,1,4083,test
