real,prediction,index,split
1,1,88,test
0,0,726,test
0,1,521,test
0,0,777,test
1,0,1795,test
0,0,491,test
1,1,524,test
0,1,1839,test
1,1,1263,test
0,1,1682,test
1,1,1101,test
0,1,1425,test
0,0,1781,test
0,0,593,test
0,0,1796,test
0,0,722,test
0,0,930,test
0,0,415,test
0,0,1050,test
0,0,1613,test
0,0,1717,test
1,1,577,test
1,1,1751,test
1,1,1336,test
1,1,1213,test
0,0,1749,test
1,1,1626,test
1,1,1680,test
0,0,2093,test
1,1,990,test
1,1,1107,test
0,0,2047,test
1,1,997,test
0,0,1515,test
0,0,1543,test
0,0,1278,test
1,1,2059,test
0,0,1080,test
1,0,1589,test
0,0,1426,test
0,0,1884,test
1,1,2409,test
1,1,2182,test
0,0,1683,test
1,1,2519,test
0,0,1897,test
1,1,1953,test
1,1,2853,test
1,1,1718,test
0,0,1299,test
0,0,2926,test
1,1,2330,test
1,1,2327,test
0,0,1400,test
0,0,2983,test
0,0,2133,test
1,1,2516,test
0,0,1611,test
1,1,2258,test
1,1,2799,test
0,0,3079,test
0,1,2023,test
1,1,1614,test
1,1,3210,test
1,1,3257,test
1,1,2712,test
0,0,3113,test
1,1,3173,test
1,1,3280,test
1,1,1908,test
1,1,2707,test
1,0,3073,test
0,0,1783,test
0,1,3249,test
1,0,2237,test
1,1,1936,test
0,0,1866,test
0,1,2261,test
1,1,2222,test
1,1,2845,test
0,1,3585,test
0,0,3276,test
1,1,3672,test
0,0,3077,test
1,1,3374,test
1,1,3730,test
1,0,2348,test
0,0,3452,test
0,0,3087,test
0,0,2973,test
1,1,2555,test
1,1,2913,test
1,0,3590,test
1,1,2398,test
1,1,3401,test
1,1,2497,test
1,0,3460,test
0,0,3068,test
1,1,3795,test
1,1,3385,test
0,0,2403,test
0,0,3556,test
1,0,2617,test
1,1,2632,test
1,1,4133,test
0,0,3800,test
1,1,4134,test
0,0,4332,test
0,1,4085,test
1,1,2769,test
0,0,3050,test
1,0,2790,test
0,1,3550,test
1,1,3691,test
0,0,3909,test
1,1,4548,test
0,0,3976,test
1,1,3768,test
1,1,3319,test
1,1,3765,test
0,0,3508,test
0,0,3098,test
1,1,4400,test
0,0,3633,test
0,0,3941,test
0,0,3183,test
1,1,4280,test
0,0,4623,test
0,0,4465,test
1,1,4755,test
0,0,3883,test
1,1,3555,test
0,0,3894,test
0,0,4923,test
0,1,3244,test
1,1,4075,test
0,0,3288,test
1,1,3289,test
0,0,4769,test
1,1,3473,test
1,1,4161,test
0,0,4364,test
0,0,3850,test
0,0,4908,test
1,1,5055,test
0,0,3539,test
1,0,3520,test
0,0,1303,test
0,0,1653,test
0,1,352,test
0,0,1199,test
1,1,726,test
0,0,340,test
0,0,440,test
1,1,982,test
1,1,1136,test
1,1,368,test
0,0,1689,test
1,1,801,test
1,1,2039,test
1,1,1058,test
0,0,1717,test
1,1,1125,test
1,1,1429,test
0,0,908,test
1,1,1858,test
0,0,980,test
1,1,573,test
1,1,2272,test
0,0,1764,test
1,1,1949,test
0,0,2374,test
1,1,1482,test
1,1,1154,test
1,1,751,test
1,1,2279,test
1,1,2325,test
1,1,939,test
0,0,2474,test
0,0,1606,test
1,1,1773,test
0,0,1095,test
1,1,1828,test
0,0,1666,test
0,0,2043,test
1,1,1738,test
0,0,1154,test
0,0,1317,test
0,0,2046,test
1,0,1946,test
1,0,2291,test
0,1,1970,test
1,1,2523,test
1,1,1151,test
1,1,2240,test
1,0,2463,test
0,0,1422,test
0,0,2173,test
1,1,1608,test
0,1,2514,test
0,0,1618,test
1,1,2953,test
0,0,2660,test
0,1,2522,test
0,0,2023,test
1,0,2660,test
1,1,1463,test
1,1,2107,test
1,1,3021,test
0,0,1394,test
1,1,2407,test
1,1,2643,test
0,0,1587,test
1,1,1502,test
1,1,2126,test
1,1,2137,test
1,1,3089,test
0,0,2222,test
1,1,2928,test
1,1,1921,test
0,0,2697,test
1,1,2993,test
0,0,2833,test
1,1,2999,test
1,1,3150,test
0,0,3023,test
1,1,2849,test
1,1,2553,test
0,0,2539,test
0,0,2598,test
1,0,2477,test
0,1,1961,test
1,1,2814,test
1,1,2243,test
1,1,3290,test
0,1,2854,test
0,0,2458,test
0,0,3739,test
1,1,3100,test
1,1,2171,test
1,1,3659,test
1,1,2221,test
0,0,3539,test
0,0,2942,test
1,1,2510,test
0,0,2334,test
1,1,2375,test
0,1,2783,test
0,0,3658,test
0,0,3083,test
0,0,3879,test
0,0,2328,test
0,0,3876,test
0,0,2972,test
0,0,3989,test
0,0,3104,test
1,1,2805,test
0,0,3134,test
0,0,3493,test
1,1,2737,test
0,1,2740,test
1,1,4070,test
1,1,3189,test
0,0,3462,test
0,0,2731,test
1,1,2655,test
1,1,3986,test
1,1,4015,test
1,0,3253,test
0,0,2805,test
0,0,3801,test
1,1,2939,test
1,1,3846,test
0,0,4473,test
1,1,3226,test
0,0,2911,test
1,1,3968,test
0,0,4633,test
0,0,4010,test
1,0,3640,test
1,1,4669,test
0,0,4399,test
1,0,4165,test
0,0,4137,test
1,1,3707,test
1,1,4307,test
0,0,4658,test
1,0,3650,test
1,1,4564,test
1,0,4473,test
1,1,4325,test
0,0,4048,test
0,0,3748,test
1,1,3766,test
0,0,915,test
0,0,844,test
1,1,1745,test
1,1,1875,test
0,0,1029,test
0,1,896,test
0,0,1650,test
0,0,1178,test
0,0,952,test
0,0,683,test
1,1,421,test
0,0,1845,test
1,1,2018,test
0,0,483,test
0,1,1645,test
1,1,1219,test
1,1,619,test
1,1,2207,test
1,0,1536,test
1,1,1761,test
1,1,2189,test
0,0,1184,test
0,0,753,test
0,0,623,test
0,0,2262,test
0,0,761,test
1,1,1452,test
0,0,1550,test
0,0,1979,test
0,0,1695,test
0,0,1131,test
0,0,2204,test
1,0,2120,test
1,1,1352,test
0,1,2162,test
1,1,1803,test
1,1,1197,test
0,0,1778,test
0,1,2054,test
1,1,2768,test
1,1,2694,test
1,1,2794,test
0,0,1557,test
1,1,1154,test
1,1,2027,test
1,1,1479,test
0,0,2817,test
1,1,1941,test
1,1,1869,test
0,0,2557,test
1,1,1888,test
0,0,2802,test
0,0,1905,test
0,0,2490,test
1,1,1856,test
1,1,1537,test
1,1,1910,test
1,1,2622,test
1,0,2574,test
0,1,2645,test
0,0,2513,test
1,1,1554,test
0,1,3056,test
1,1,2556,test
0,0,1724,test
1,1,2465,test
1,1,2302,test
0,0,1791,test
0,0,2024,test
1,0,1834,test
1,1,2856,test
0,0,3006,test
1,1,1820,test
1,1,2261,test
0,0,2661,test
0,0,2975,test
0,0,2993,test
1,1,3024,test
1,1,1814,test
0,0,3337,test
1,1,2150,test
0,0,3418,test
0,0,2232,test
0,0,2027,test
1,1,3105,test
1,1,2211,test
0,0,3554,test
1,1,2418,test
1,1,3011,test
1,1,2550,test
1,1,2057,test
0,0,3813,test
0,0,2502,test
0,0,2513,test
1,1,3563,test
1,1,3760,test
1,1,3323,test
0,0,2673,test
0,0,3672,test
0,0,3866,test
1,1,3576,test
0,0,3861,test
1,1,3600,test
1,1,2411,test
1,1,4025,test
0,1,3341,test
0,0,3350,test
1,0,3447,test
1,1,2943,test
0,0,3633,test
1,1,3358,test
1,1,4147,test
0,0,3014,test
1,1,3784,test
0,0,4235,test
1,1,3149,test
0,0,2673,test
0,0,3804,test
0,0,2796,test
1,1,2696,test
0,0,3758,test
1,1,2882,test
0,0,4035,test
1,1,4568,test
0,0,4153,test
1,1,4123,test
1,1,3639,test
1,1,3364,test
0,0,4170,test
1,1,4426,test
0,0,3452,test
0,0,4014,test
0,1,4739,test
0,0,4475,test
0,0,4265,test
0,1,3058,test
1,1,3957,test
1,1,4752,test
0,0,4598,test
0,0,4503,test
0,0,3328,test
1,1,4684,test
0,0,3889,test
0,0,3395,test
1,1,4341,test
1,1,4449,test
0,0,4934,test
0,0,157,test
0,0,740,test
1,1,687,test
1,1,1248,test
0,0,1001,test
0,0,504,test
1,1,129,test
1,0,880,test
0,0,1221,test
1,1,1359,test
1,1,1310,test
1,1,1169,test
0,0,477,test
0,0,1844,test
0,1,2044,test
1,1,1225,test
0,0,1905,test
1,1,452,test
0,1,1079,test
1,1,942,test
1,1,430,test
1,1,1202,test
0,0,2188,test
0,0,761,test
0,0,972,test
0,0,1803,test
1,1,1034,test
1,1,1154,test
0,1,1924,test
0,0,1770,test
1,0,1408,test
1,1,1268,test
1,1,619,test
1,0,1507,test
1,1,799,test
1,1,1222,test
1,0,1505,test
0,0,2226,test
0,0,1034,test
1,1,1121,test
1,1,1284,test
0,0,2360,test
1,1,1951,test
0,0,1804,test
1,0,1227,test
0,0,1354,test
0,0,1443,test
0,0,1817,test
0,0,999,test
0,0,2294,test
0,1,1279,test
0,0,1363,test
1,1,1401,test
1,1,1862,test
0,1,1427,test
0,0,1900,test
0,0,2073,test
1,0,2670,test
0,0,1781,test
0,0,1352,test
0,0,2685,test
1,1,1461,test
1,1,1864,test
0,0,2081,test
0,0,2859,test
1,0,2518,test
0,1,1645,test
0,0,1529,test
1,1,2217,test
0,0,1511,test
1,1,2053,test
0,0,1868,test
0,0,2118,test
1,1,2674,test
0,0,3056,test
1,1,1661,test
0,0,1613,test
0,0,3071,test
1,1,1689,test
1,0,2336,test
0,0,2276,test
1,1,2360,test
1,1,2379,test
1,0,1974,test
1,1,3015,test
0,0,2434,test
1,1,3137,test
1,1,3261,test
0,0,3222,test
0,0,1943,test
1,0,3444,test
1,1,2931,test
0,0,3321,test
1,1,2194,test
0,0,2957,test
1,1,2607,test
1,1,3834,test
1,1,3424,test
1,1,3633,test
1,0,3309,test
1,1,3375,test
1,1,3033,test
0,0,3098,test
0,0,3771,test
1,1,3318,test
0,1,2816,test
1,1,2377,test
0,0,2699,test
1,1,3510,test
0,0,3132,test
1,1,4182,test
1,1,3933,test
0,0,3229,test
1,1,3796,test
1,1,3141,test
0,0,3312,test
1,1,4055,test
1,1,2922,test
1,0,3135,test
1,1,3947,test
1,1,3316,test
1,1,2751,test
0,0,3432,test
1,0,3625,test
1,0,4421,test
0,0,3467,test
0,0,3585,test
1,0,4291,test
1,1,4025,test
0,0,4207,test
1,1,4381,test
0,0,3989,test
0,0,4112,test
1,0,3467,test
0,0,4461,test
1,1,4264,test
1,1,3198,test
0,0,3290,test
0,0,3043,test
1,1,4530,test
1,1,4075,test
0,0,4416,test
0,0,4424,test
1,0,3711,test
0,0,3950,test
0,0,3234,test
1,1,3742,test
0,0,1042,test
0,0,544,test
1,1,1691,test
0,0,507,test
1,1,940,test
1,0,392,test
0,0,524,test
1,0,1892,test
1,1,1177,test
1,1,1503,test
1,1,1631,test
1,1,1458,test
1,1,1508,test
1,1,1431,test
1,0,2080,test
1,1,2111,test
0,0,901,test
0,0,1000,test
1,1,1510,test
1,1,1856,test
0,0,1721,test
1,1,1371,test
1,1,1248,test
0,0,614,test
0,0,2313,test
0,0,1433,test
0,1,2360,test
1,1,1392,test
0,0,2100,test
0,0,1597,test
0,0,1040,test
1,1,1409,test
0,1,2555,test
1,1,1233,test
1,1,1952,test
0,1,2285,test
1,1,2600,test
1,1,1812,test
1,1,2593,test
0,0,2220,test
1,1,2272,test
0,0,2100,test
0,1,2592,test
0,0,1582,test
1,1,1653,test
1,0,1346,test
0,0,1293,test
1,1,1989,test
0,0,2716,test
0,1,2124,test
1,1,2519,test
1,0,1950,test
1,1,1893,test
0,0,2176,test
1,1,2051,test
1,1,1692,test
0,0,2242,test
1,1,1755,test
0,0,2426,test
0,0,2365,test
0,0,1412,test
1,1,2830,test
1,1,1928,test
1,1,1785,test
0,0,1713,test
1,1,3186,test
1,1,2466,test
1,0,3015,test
1,1,3216,test
0,0,2182,test
0,0,1875,test
0,0,2541,test
0,1,2279,test
0,0,1954,test
1,1,2983,test
1,1,2487,test
0,0,3260,test
1,1,3527,test
0,0,2148,test
0,0,2621,test
1,1,3144,test
1,0,3534,test
0,0,3563,test
0,0,2154,test
1,1,3483,test
0,0,2670,test
0,0,3632,test
0,0,2645,test
0,0,2342,test
0,0,2606,test
0,0,3637,test
0,0,2829,test
1,1,2889,test
0,1,2277,test
1,1,3440,test
1,1,3226,test
0,0,3399,test
0,0,3928,test
1,1,3247,test
0,1,2763,test
1,1,3953,test
1,1,3274,test
0,1,2349,test
0,1,3958,test
1,1,2832,test
1,1,3644,test
0,0,3103,test
0,0,2473,test
1,0,3540,test
0,0,2468,test
1,1,3594,test
1,1,3226,test
1,1,4176,test
1,1,2785,test
1,1,3629,test
0,0,2702,test
1,1,2977,test
0,0,4336,test
0,0,4106,test
0,0,3953,test
0,1,3780,test
1,1,2991,test
1,1,3553,test
1,0,3447,test
0,0,3722,test
0,0,3111,test
0,0,3731,test
1,1,2989,test
0,1,3844,test
0,0,3279,test
0,0,3055,test
1,1,4423,test
0,0,4705,test
1,0,4256,test
1,1,3754,test
1,1,3464,test
1,1,3236,test
1,1,4487,test
1,1,3147,test
0,0,4728,test
1,1,4917,test
1,1,3864,test
0,0,3242,test
0,0,4814,test
0,0,3512,test
0,0,3803,test
1,1,3360,test
0,0,511,test
1,1,1236,test
0,0,586,test
1,1,1421,test
1,1,1488,test
1,1,1177,test
0,0,1707,test
1,1,665,test
1,1,1799,test
1,1,505,test
0,1,1048,test
1,1,1247,test
1,0,2018,test
0,0,1353,test
0,0,317,test
1,1,1436,test
0,1,1981,test
1,0,1278,test
1,1,2173,test
0,0,1803,test
0,0,2117,test
0,0,1897,test
1,1,951,test
0,0,1764,test
1,1,1295,test
1,0,1752,test
0,0,1010,test
0,1,1388,test
0,0,1531,test
1,1,2061,test
1,1,1161,test
1,1,818,test
1,1,891,test
0,0,1030,test
1,1,1447,test
0,0,1738,test
0,0,2394,test
0,0,1227,test
1,0,2636,test
0,0,1223,test
1,1,1183,test
0,0,2110,test
0,0,1694,test
0,0,2456,test
1,1,1306,test
0,0,2050,test
0,1,1062,test
0,0,2364,test
1,1,1716,test
0,0,2837,test
0,0,1287,test
1,1,2740,test
1,1,1240,test
1,1,2917,test
0,0,1367,test
0,0,1397,test
0,1,2156,test
1,0,2733,test
1,1,1920,test
0,0,2791,test
0,0,1677,test
0,0,2476,test
1,1,2449,test
0,0,2868,test
1,0,1752,test
0,1,1651,test
1,1,2660,test
0,0,3236,test
0,0,2611,test
0,0,1675,test
0,0,3169,test
1,1,3125,test
0,0,2484,test
1,1,2526,test
1,1,3238,test
0,0,3338,test
1,1,2389,test
0,1,3538,test
1,1,1962,test
0,0,2873,test
1,1,3131,test
0,0,2200,test
0,0,1837,test
1,1,3398,test
0,0,1993,test
0,0,2189,test
0,0,1969,test
1,1,2118,test
0,0,2042,test
0,0,2803,test
1,1,3522,test
1,1,3639,test
1,1,3331,test
1,1,2910,test
0,0,2950,test
0,0,2264,test
1,1,2576,test
0,0,3333,test
1,1,3172,test
0,0,3342,test
0,1,3883,test
0,1,3527,test
