real,prediction,index,split
1,1,357,test
0,1,1315,test
0,0,681,test
1,0,1468,test
1,0,375,test
1,1,1897,test
1,1,1310,test
0,0,1933,test
0,1,641,test
1,1,882,test
0,0,1081,test
1,1,1622,test
1,1,1914,test
1,0,2022,test
0,0,1297,test
1,1,1524,test
1,1,1005,test
1,1,1883,test
0,1,1248,test
1,1,1165,test
0,0,688,test
0,1,1567,test
0,1,1959,test
1,1,1019,test
0,0,722,test
0,0,1607,test
0,0,1674,test
1,1,728,test
0,0,1489,test
1,1,1673,test
0,0,1020,test
1,1,2260,test
1,1,1275,test
1,1,1191,test
1,1,1434,test
0,0,1458,test
0,0,1112,test
1,1,2507,test
0,0,2459,test
0,0,1866,test
0,1,1228,test
0,0,1362,test
0,1,1716,test
0,0,1407,test
0,0,2691,test
0,0,1717,test
1,1,1069,test
0,0,1777,test
0,0,2640,test
1,1,1581,test
0,0,1266,test
0,0,2103,test
0,0,1257,test
1,1,1251,test
1,1,2017,test
1,1,2722,test
0,1,2689,test
1,1,2051,test
0,0,887,test
1,1,1048,test
0,0,1590,test
1,1,123,test
1,1,1458,test
0,0,1807,test
0,0,1400,test
0,0,721,test
0,0,1590,test
0,0,1438,test
1,1,1259,test
1,1,2012,test
1,1,695,test
0,0,1473,test
1,1,1348,test
1,1,820,test
0,0,576,test
0,0,2021,test
0,0,1406,test
0,0,2006,test
0,0,696,test
1,1,626,test
0,1,548,test
1,1,2294,test
1,1,1173,test
1,1,1137,test
1,1,1100,test
0,0,1886,test
0,0,1372,test
0,0,2312,test
0,0,2158,test
0,0,2011,test
1,1,1030,test
1,1,995,test
1,1,1101,test
0,0,1552,test
0,0,880,test
0,0,2391,test
0,0,2406,test
1,1,1490,test
0,0,2571,test
1,1,2284,test
1,1,2206,test
0,0,1477,test
0,0,1655,test
0,0,2363,test
0,0,2293,test
1,1,2040,test
1,1,1324,test
1,1,2530,test
0,0,1619,test
1,1,1648,test
1,1,1549,test
1,1,2382,test
0,0,1127,test
0,0,1395,test
1,1,2412,test
0,0,2550,test
0,0,1625,test
0,0,968,test
0,0,1662,test
0,0,935,test
1,1,1323,test
0,0,633,test
1,1,946,test
0,0,1914,test
0,0,1823,test
1,1,1694,test
0,1,1634,test
0,1,332,test
0,0,538,test
0,0,855,test
0,0,2100,test
0,0,1136,test
0,0,1361,test
0,0,577,test
0,1,1638,test
0,0,1544,test
0,0,1174,test
1,1,963,test
1,1,1717,test
0,0,1492,test
1,1,1490,test
0,0,2065,test
0,0,1123,test
0,0,599,test
0,0,1523,test
0,0,987,test
1,1,1852,test
0,0,1022,test
1,1,1977,test
1,1,1972,test
1,1,1331,test
1,1,1814,test
0,0,975,test
0,0,1799,test
1,1,1010,test
0,0,1761,test
1,1,1532,test
0,0,2571,test
1,1,2427,test
1,1,2045,test
1,1,1969,test
0,0,2468,test
1,1,2164,test
0,0,2470,test
0,0,2515,test
0,0,1901,test
0,0,2501,test
1,1,2170,test
0,0,1385,test
1,1,2490,test
1,1,2548,test
0,1,1715,test
0,0,1442,test
1,1,2619,test
1,0,1743,test
0,0,830,test
1,1,386,test
0,0,1439,test
1,1,689,test
0,1,1693,test
0,0,619,test
1,1,667,test
1,0,1488,test
1,1,1029,test
0,1,1871,test
1,1,1116,test
1,1,1963,test
0,0,1621,test
1,1,1155,test
1,1,600,test
0,0,1442,test
0,0,413,test
1,1,2125,test
1,0,841,test
0,0,689,test
1,1,1460,test
1,1,1689,test
0,1,1161,test
0,0,1679,test
0,0,869,test
0,0,1865,test
1,0,839,test
0,1,2312,test
0,0,2181,test
1,1,1391,test
0,0,2256,test
0,0,1156,test
1,1,1585,test
0,0,2487,test
1,1,1571,test
1,1,839,test
0,0,967,test
0,1,2190,test
0,0,961,test
0,0,1724,test
1,1,1331,test
0,0,2113,test
1,1,1329,test
0,0,1256,test
0,0,1349,test
0,0,2772,test
0,0,1791,test
1,1,1772,test
0,0,2707,test
1,1,2040,test
0,0,1387,test
0,0,2014,test
1,1,2335,test
0,0,1547,test
0,0,2792,test
0,0,2866,test
1,1,1716,test
1,1,80,test
1,1,482,test
1,1,1016,test
0,0,431,test
1,0,761,test
1,1,1011,test
0,0,461,test
1,1,290,test
0,0,283,test
1,1,1793,test
0,0,664,test
1,1,1351,test
1,1,1978,test
0,0,586,test
0,0,1290,test
0,0,448,test
1,0,1166,test
0,0,1172,test
1,1,1109,test
1,0,2209,test
1,1,1303,test
1,1,1366,test
1,1,2205,test
1,1,2142,test
1,0,790,test
1,1,1309,test
0,0,2247,test
0,0,1908,test
0,0,1426,test
0,0,1717,test
1,1,1086,test
1,1,1624,test
1,1,1290,test
0,0,1797,test
1,1,1118,test
1,1,825,test
0,0,1769,test
0,0,1483,test
0,1,1626,test
1,1,1255,test
1,1,1253,test
1,1,1361,test
0,0,2388,test
0,0,970,test
1,1,2639,test
0,0,1138,test
1,1,1989,test
0,0,1091,test
0,0,1396,test
1,1,2730,test
0,0,2675,test
1,1,1396,test
0,0,2454,test
1,1,1931,test
1,1,2344,test
0,0,2940,test
0,0,1474,test
0,1,2660,test
0,1,1513,test
1,1,1378,test
1,1,1005,test
0,0,1626,test
1,0,246,test
1,1,137,test
1,1,966,test
0,1,1347,test
1,0,439,test
0,0,561,test
1,1,797,test
1,1,227,test
1,1,1998,test
0,0,366,test
1,1,1272,test
0,0,570,test
0,0,1769,test
1,1,426,test
0,0,1408,test
1,1,1522,test
0,0,1579,test
0,0,1712,test
1,1,1441,test
0,0,1129,test
0,0,440,test
0,0,855,test
1,0,706,test
1,0,2209,test
0,1,944,test
0,0,1378,test
1,0,2130,test
0,0,2167,test
0,0,1436,test
0,1,1892,test
0,0,1646,test
1,1,1564,test
1,1,779,test
0,0,2023,test
1,1,1688,test
0,0,2085,test
1,1,2530,test
0,1,2127,test
1,1,1184,test
1,1,2528,test
0,0,2020,test
1,1,1534,test
1,1,1680,test
0,0,2188,test
1,1,1994,test
0,0,1058,test
1,1,1755,test
1,1,1594,test
1,1,2417,test
0,0,1077,test
1,1,2725,test
0,0,1135,test
1,1,1621,test
0,0,1203,test
0,0,1323,test
0,0,1545,test
0,1,425,test
1,1,165,test
1,1,998,test
1,1,161,test
1,1,1307,test
0,0,347,test
1,1,600,test
0,0,568,test
0,1,587,test
1,1,1249,test
1,1,1267,test
1,1,1576,test
0,0,835,test
0,1,654,test
0,0,814,test
0,0,935,test
0,1,2176,test
1,1,721,test
0,1,955,test
0,0,753,test
1,1,602,test
1,1,2220,test
1,0,1430,test
0,0,841,test
1,1,856,test
0,0,1971,test
0,0,1012,test
1,1,972,test
0,0,1544,test
1,1,1821,test
0,0,1712,test
0,1,1489,test
0,0,1739,test
1,1,983,test
0,0,2470,test
1,1,1518,test
1,1,1764,test
1,1,1665,test
0,0,2021,test
1,1,2565,test
1,1,1906,test
0,0,1005,test
1,1,1245,test
1,1,2009,test
0,1,1897,test
0,0,2513,test
1,1,2134,test
1,1,1261,test
0,0,2847,test
0,0,1112,test
0,0,2313,test
0,0,1623,test
1,1,1518,test
0,0,1423,test
0,0,1363,test
1,1,2917,test
0,0,1697,test
1,1,947,test
1,1,246,test
0,0,231,test
0,1,1520,test
0,0,701,test
1,1,1297,test
0,0,899,test
0,0,1786,test
0,0,564,test
1,1,972,test
0,1,1375,test
0,0,879,test
1,1,1120,test
1,1,1826,test
1,1,807,test
0,0,764,test
1,1,1477,test
0,0,1140,test
1,1,1863,test
1,0,1006,test
1,1,768,test
1,1,1401,test
0,0,1468,test
0,1,1863,test
0,0,1460,test
0,0,2065,test
0,0,1668,test
1,1,1729,test
0,0,2258,test
1,1,1866,test
1,1,1220,test
1,1,1613,test
1,1,1715,test
0,0,802,test
0,0,1952,test
0,0,1358,test
1,1,702,test
0,0,1798,test
0,0,1641,test
0,1,2250,test
1,1,2377,test
1,1,1879,test
1,1,1452,test
0,0,878,test
0,0,1749,test
1,1,1488,test
1,1,2314,test
1,1,1014,test
0,0,1926,test
0,0,1368,test
1,1,2170,test
0,0,2373,test
0,0,2432,test
0,0,2764,test
0,0,2130,test
1,0,2425,test
0,0,1794,test
1,0,164,test
0,0,815,test
1,1,203,test
1,1,980,test
1,1,149,test
0,0,1309,test
1,1,395,test
1,1,1503,test
1,1,952,test
1,1,1543,test
0,0,981,test
1,1,1924,test
0,0,1666,test
0,0,1305,test
1,0,918,test
0,0,450,test
0,1,1931,test
1,1,1856,test
1,1,2113,test
0,0,1548,test
0,0,1330,test
0,0,2136,test
0,0,790,test
1,1,2101,test
0,0,930,test
0,1,1760,test
1,1,1158,test
0,0,1239,test
0,0,1320,test
1,1,1581,test
1,1,2140,test
1,1,1028,test
1,1,1293,test
0,0,1853,test
1,1,2392,test
1,1,1153,test
1,1,1419,test
1,1,905,test
1,1,2002,test
0,0,1381,test
1,1,1258,test
0,0,2430,test
1,1,2570,test
1,1,2236,test
0,0,1037,test
0,1,1825,test
0,0,979,test
0,0,2462,test
0,0,1819,test
1,1,968,test
0,0,2188,test
1,1,1620,test
0,0,2002,test
1,0,1413,test
1,1,1027,test
0,0,1946,test
0,0,1805,test
1,1,1127,test
1,0,776,test
0,0,1814,test
1,1,275,test
0,0,1619,test
0,0,1597,test
1,1,1377,test
1,1,682,test
0,0,765,test
0,0,328,test
1,1,1970,test
0,0,889,test
1,1,1626,test
1,1,1527,test
1,1,1170,test
0,0,1972,test
0,0,718,test
0,0,1944,test
1,1,802,test
0,1,593,test
0,1,976,test
1,1,1808,test
0,0,1088,test
1,1,1435,test
0,0,769,test
0,0,2209,test
0,0,1732,test
0,0,1463,test
1,1,2326,test
0,0,2152,test
1,1,838,test
0,1,1077,test
0,0,1407,test
1,0,1902,test
1,1,1371,test
1,0,1311,test
0,0,2283,test
1,1,1629,test
0,0,2214,test
0,0,1642,test
1,0,2434,test
0,0,1442,test
0,0,1391,test
0,1,1932,test
1,1,881,test
0,0,1507,test
0,0,2434,test
0,0,2086,test
1,1,1968,test
1,1,944,test
0,1,1497,test
0,0,1805,test
0,0,2190,test
0,0,1517,test
0,0,1562,test
0,0,1471,test
1,1,1871,test
1,1,2659,test
1,1,2043,test
0,0,1188,test
1,1,1075,test
1,1,239,test
0,0,942,test
1,1,1695,test
1,1,571,test
0,0,1363,test
0,0,1002,test
0,1,735,test
1,1,1600,test
0,0,1914,test
0,0,999,test
0,0,743,test
0,0,1937,test
1,0,1106,test
0,0,1832,test
0,0,1707,test
1,1,1647,test
1,1,1146,test
